step,data,prediction
1965,-0.4481873165363672,-0.54760873693857703
1966,-0.6169174202213277,-0.72428709649789613
1967,-0.761032533345327,-0.86387856559823728
1968,-0.8747824662833917,-0.96270699016764794
1969,-0.953628599385884,-0.99250019598829109
1970,-0.994424973795998,-0.99250019598829109
1971,-0.9955438151340292,-0.99307762933060306
1972,-0.9569404816568972,-0.91466180250721196
1973,-0.880155245462647,-0.77568197836457342
1974,-0.7682518356699058,-0.63485265255172496
1975,-0.6256951956982293,-0.45173276888527858
1976,-0.4581733321304594,-0.265494672431211
1977,-0.27237036338392945,-0.45366493785883277
1978,-0.07569982354269669,0.13133297034804789
1979,0.12399113747786937,0.32548747655192045
1980,0.3187348550285305,0.54051884231847269
1981,0.5007610593581652,0.6361693811429926
1982,0.6628069091939858,0.86108225888602963
1983,0.7984067789378574,0.91027568179831497
1984,0.9021502369754476,0.95563267612463965
1985,0.9698979217703666,0.95563267612463965
1986,0.9989467022923144,0.95991224981835765
1987,0.9881375328814946,0.95991224981835765
1988,0.9379016991432436,0.99278876847865494
1989,0.8502436096625015,0.95330908461582342
1990,0.7286608201483651,0.85783066411897113
1991,0.5780044810436838,0.72918572266747972
1992,0.4042857767362512,0.22865691511504688
1993,0.21443607944314844,0.0081744466619426848
1994,0.01603038762245259,-0.14011876321980349
1995,-0.18301491628744906,-0.45366493785883277
1996,-0.37475792934079744,-0.50209478849430922
1997,-0.5515481098253551,-0.72428709649789613
1998,-0.7063315336966388,-0.82602329114314799
1999,-0.8329323459817326,-0.91466180250721196
