timestamp,data,prediction-5step
15915,17492.0,13753.850653505928
15916,17972.0,13753.850653505928
15917,18135.0,13753.850653505928
15918,17827.0,17664.762141141433
15919,15524.0,22136.67447337855
15920,13882.0,22136.67447337855
15921,12909.0,22136.67447337855
15922,15975.0,22136.67447337855
15923,18012.0,22136.67447337855
15924,20583.0,22136.67447337855
15925,22106.0,21670.572131364985
15926,23121.0,21801.20049195549
15927,23052.0,22197.140344368843
15928,22204.0,22453.59824105819
15929,21765.0,13787.51877415253
15930,22791.0,17437.932414411505
15931,22922.0,13787.51877415253
15932,21467.0,8590.461554142374
15933,20677.0,17437.932414411505
15934,19451.0,4249.707764162202
15935,18179.0,18041.852690088053
15936,16561.0,4249.707764162202
15937,13308.0,4249.707764162202
15938,10893.0,4249.707764162202
15939,8605.0,4249.707764162202
15940,7212.0,4249.707764162202
15941,5631.0,4249.707764162202
15942,4930.0,4664.095434913541
15943,4179.0,8518.449313070832
15944,4098.0,4574.406763107634
15945,3007.0,4431.484734175344
15946,3182.0,17626.397818143145
15947,4848.0,17626.397818143145
15948,6881.0,17626.397818143145
15949,10967.0,17626.397818143145
15950,14056.0,17626.397818143145
15951,18055.0,17626.397818143145
15952,18789.0,17754.9784727002
15953,18609.0,18065.18493089014
15954,17841.0,18228.329451623096
15955,17315.0,18112.130616136168
15956,16020.0,17872.99143129532
15957,16135.0,17317.09400190672
15958,15976.0,16962.465801334703
15959,16874.0,16666.52606093429
15960,16731.0,16728.768242654
15961,16156.0,16729.4377698578
15962,16111.0,16557.40643890046
15963,16143.0,13767.364199334737
15964,17015.0,13767.364199334737
15965,17053.0,16542.037408542856
15966,16265.0,16695.326185979997
15967,14820.0,16566.228330185997
15968,13737.0,21754.822113462247
15969,12913.0,21754.822113462247
15970,15399.0,21754.822113462247
15971,18307.0,16566.228330185997
15972,20691.0,21754.822113462247
15973,22628.0,21435.67547942357
15974,24805.0,21793.3728355965
15975,23933.0,17088.459831130196
15976,22099.0,22435.26098491755
15977,22123.0,17088.459831130196
15978,22097.0,4084.6482638221423
15979,22085.0,14181.291144260267
15980,22525.0,8909.150163404707
15981,24167.0,17088.459831130196
15982,24120.0,14181.291144260267
15983,22614.0,17088.459831130196
15984,21960.0,14181.291144260267
15985,20954.0,14181.291144260267
15986,20197.0,8909.150163404707
15987,18293.0,8909.150163404707
15988,16561.0,4084.6482638221423
15989,14536.0,4084.6482638221423
15990,12219.0,4084.6482638221423
15991,10836.0,4084.6482638221423
15992,9190.0,4084.6482638221423
15993,5603.0,4084.6482638221423
15994,3813.0,4540.153784675499
15995,3287.0,4322.007649272849
15996,3396.0,9398.043580068304
15997,4573.0,3826.853748143696
15998,4880.0,9398.043580068304
15999,7361.0,13667.09266068753
16000,8876.0,4299.48833659041
16001,11843.0,17183.175317253794
16002,12943.0,4299.48833659041
16003,15385.0,13066.805403736887
16004,16747.0,21591.948347685444
16005,18736.0,17052.322722077653
16006,18252.0,17557.425905454358
16007,18723.0,17765.79813381805
16008,19112.0,18052.958693672634
16009,19718.0,18370.67108557084
16010,20143.0,18774.869759899586
16011,19782.0,18774.869759899586
16012,18893.0,19077.00883192971
16013,19258.0,19021.806182350796
16014,18828.0,19092.664327645558
16015,18334.0,19013.26502935189
16016,16559.0,21157.26384337981
16017,15770.0,18134.339864382422
16018,17330.0,17425.037905067693
16019,20080.0,17396.526533547385
16020,21331.0,20834.084690365868
16021,21799.0,17396.526533547385
16022,22929.0,21227.911498279274
16023,21975.0,21738.23804879549
16024,19983.0,17396.526533547385
16025,19320.0,18172.46857348317
16026,20306.0,13762.26378261582
16027,20852.0,13762.26378261582
16028,21953.0,21206.40065073685
16029,23214.0,18516.72800143822
16030,23845.0,18516.72800143822
16031,23211.0,13762.26378261582
16032,22618.0,13762.26378261582
16033,21473.0,13762.26378261582
16034,20561.0,8813.651354233469
16035,19049.0,8813.651354233469
16036,17974.0,18676.40960100675
16037,16132.0,4299.48833659041
16038,13458.0,4299.48833659041
16039,11754.0,4299.48833659041
16040,9725.0,4299.48833659041
16041,6086.0,4299.48833659041
16042,4053.0,4835.4418356132865
16043,3138.0,9087.055947963428
16044,2926.0,9087.055947963428
16045,3688.0,3791.1275496153567
16046,3849.0,13095.88925348175
16047,4931.0,9087.055947963428
16048,5942.0,13095.88925348175
16049,8305.0,4673.657924662646
16050,9556.0,4673.657924662646
16051,12563.0,17765.580704493306
16052,13788.0,4673.657924662646
16053,15672.0,17765.580704493306
16054,15630.0,17137.506493145313
16055,16863.0,16685.25454520172
16056,17315.0,16738.5781816412
16057,17517.0,16911.50472714884
16058,17691.0,17093.15330900419
16059,17616.0,13191.615734206056
16060,18166.0,13191.615734206056
16061,16628.0,17612.688584988435
16062,15509.0,17317.2820094919
16063,14831.0,21800.17917421097
16064,14530.0,21800.17917421097
16065,12726.0,4673.657924662646
16066,13353.0,4673.657924662646
16067,14695.0,4673.657924662646
16068,14605.0,17317.2820094919
16069,14957.0,17317.2820094919
16070,15052.0,17317.2820094919
16071,14938.0,17317.2820094919
16072,14810.0,14700.625721005114
16073,14658.0,14733.43800470358
16074,14120.0,4673.657924662646
16075,13127.0,4673.657924662646
16076,12406.0,4673.657924662646
16077,13180.0,4673.657924662646
16078,12114.0,4673.657924662646
16079,9147.0,4673.657924662646
16080,8418.0,4673.657924662646
16081,6821.0,4673.657924662646
16082,5727.0,4673.657924662646
16083,5104.0,4989.660547263852
16084,4323.0,5023.962383084697
16085,2789.0,4813.673668159287
16086,2333.0,4206.271567711501
16087,1910.0,8267.472043174212
16088,2184.0,13065.95916581537
16089,2252.0,13065.95916581537
16090,2665.0,17317.2820094919
16091,4693.0,17317.2820094919
16092,6891.0,17317.2820094919
16093,11898.0,17317.2820094919
16094,13774.0,17317.2820094919
16095,16681.0,17317.2820094919
16096,17897.0,17126.39740664433
16097,17443.0,17357.57818465103
16098,16614.0,17383.204729255718
16099,15966.0,17152.443310479
16100,16202.0,16796.510317335298
16101,17484.0,16618.15722213471
16102,17421.0,16877.910055494296
16103,17032.0,17040.837038846006
16104,16496.0,17038.185927192204
16105,15925.0,16875.53014903454
16106,14743.0,13033.099991249528
16107,15525.0,13546.06999387467
16108,16484.0,14139.748995712267
16109,17048.0,14139.748995712267
16110,17067.0,16705.321841118843
16111,15958.0,21800.17917421097
16112,14306.0,21800.17917421097
16113,14905.0,21800.17917421097
16114,17068.0,21800.17917421097
16115,19210.0,21800.17917421097
16116,21005.0,21800.17917421097
16117,21464.0,21561.625421947676
16118,22921.0,21532.33779536337
16119,21489.0,21948.93645675436
16120,20266.0,17460.24807405263
16121,19794.0,21347.468863809634
16122,21070.0,21347.468863809634
16123,20160.0,18160.37365183684
16124,19613.0,7854.530430221948
16125,17787.0,3548.585503407531
16126,14312.0,3548.585503407531
16127,11484.0,3548.585503407531
16128,9654.0,3548.585503407531
16129,7390.0,3548.585503407531
16130,6050.0,1996.83004016816
16131,5127.0,1996.83004016816
16132,4020.0,4547.4068966696905
16133,2736.0,4389.184827668783
16134,2018.0,3893.2293793681483
16135,1868.0,8093.059910808754
16136,1807.0,13508.796133870514
16137,1850.0,13508.796133870514
16138,2319.0,18353.41308940005
16139,4711.0,18353.41308940005
16140,6818.0,18353.41308940005
16141,12004.0,18353.41308940005
16142,15041.0,18353.41308940005
16143,17814.0,18353.41308940005
16144,19165.0,18191.589162580032
16145,19010.0,18483.612413806022
16146,18086.0,18641.528689664214
16147,17589.0,18474.870082764948
16148,16357.0,18209.109057935464
16149,15693.0,17653.476340554822
16150,15752.0,17065.333438388374
16151,16568.0,16671.33340687186
16152,17114.0,16640.3333848103
16153,16705.0,16782.43336936721
16154,17188.0,13652.450105596552
16155,17870.0,13652.450105596552
16156,17754.0,13652.450105596552
16157,19581.0,17353.942751985065
16158,19176.0,20932.959743266718
16159,15889.0,20932.959743266718
16160,13873.0,20932.959743266718
16161,13582.0,20932.959743266718
16162,16054.0,20932.959743266718
16163,18762.0,20932.959743266718
16164,21045.0,17635.929988326126
16165,22062.0,20966.5718202867
16166,22328.0,21295.200274200688
16167,22616.0,21605.04019194048
16168,22275.0,21908.328134358333
16169,22060.0,17635.929988326126
16170,22511.0,17635.929988326126
16171,21969.0,22174.881550084905
16172,20796.0,7710.541937566127
16173,19025.0,3807.9723958903924
16174,16895.0,3807.9723958903924
16175,14297.0,3807.9723958903924
16176,12219.0,3807.9723958903924
16177,8946.0,3807.9723958903924
16178,6874.0,3807.9723958903924
16179,5100.0,3807.9723958903924
16180,4145.0,4195.580677123275
16181,3190.0,4180.4064739862915
16182,2518.0,3883.284531790404
16183,2129.0,7719.025549407402
16184,2378.0,13370.10897035373
16185,1995.0,13370.10897035373
16186,2340.0,17705.355694279802
16187,4401.0,17705.355694279802
16188,6405.0,17705.355694279802
16189,11517.0,17705.355694279802
16190,15059.0,17705.355694279802
16191,18613.0,17705.355694279802
16192,20019.0,17977.64898599586
16193,19589.0,17977.64898599586
16194,17861.0,18461.054290197102
16195,17683.0,18281.038003137972
16196,15977.0,18101.62660219658
16197,16008.0,17464.238621537603
16198,15831.0,17027.36703507632
16199,17348.0,16668.456924553422
16200,17405.0,16872.319847187395
16201,16524.0,17032.123893031174
16202,16170.0,16879.68672512182
16203,17109.0,13487.623395473325
16204,17078.0,13487.623395473325
16205,17467.0,16883.012546716785
16206,17384.0,17058.20878270175
16207,15234.0,21208.28737167912
16208,13833.0,21208.28737167912
16209,12339.0,21208.28737167912
16210,14923.0,21208.28737167912
16211,18021.0,21208.28737167912
16212,20297.0,21208.28737167912
16213,21324.0,20934.90116017538
16214,22817.0,21051.630812122767
16215,22769.0,21581.241568485933
16216,22666.0,17415.462303523855
16217,22814.0,17415.462303523855
16218,23373.0,17415.462303523855
16219,23440.0,17415.462303523855
16220,22208.0,7719.025549407402
16221,21078.0,7719.025549407402
16222,20216.0,17415.462303523855
16223,17410.0,4268.421371258013
16224,14540.0,4268.421371258013
16225,11750.0,4268.421371258013
16226,8462.0,4268.421371258013
16227,6619.0,4268.421371258013
16228,5162.0,1974.7069753957435
16229,4149.0,5030.116471916426
16230,3307.0,4765.781530341498
16231,2786.0,7941.91788458518
16232,2756.0,13393.074008854039
16233,2498.0,13393.074008854039
16234,2526.0,17413.8236124667
16235,4630.0,17413.8236124667
16236,6650.0,17413.8236124667
16237,11978.0,17413.8236124667
16238,14707.0,17413.8236124667
16239,18381.0,17413.8236124667
16240,19544.0,17703.97652872669
16241,19491.0,18255.98357010868
16242,18808.0,18626.488499076077
16243,17815.0,18680.941949353255
16244,16694.0,18421.15936454728
16245,16760.0,17903.011555183093
16246,16297.0,17560.108088628163
16247,17458.0,17181.175662039714
16248,17779.0,17264.222963427797
16249,17221.0,17418.656074399456
16250,17062.0,13490.086264338475
16251,17229.0,13490.086264338475
16252,17630.0,13490.086264338475
16253,18150.0,17369.464223463307
16254,17266.0,17603.62495642431
16255,15620.0,21608.23670096249
16256,13822.0,21608.23670096249
16257,12993.0,21608.23670096249
16258,15435.0,21608.23670096249
16259,18594.0,21608.23670096249
16260,20896.0,21608.23670096249
16261,22136.0,21394.565690673742
16262,23243.0,21616.995983471617
16263,23421.0,22104.79718843013
16264,23236.0,17434.545360053537
16265,23575.0,22720.560622330762
16266,24498.0,17434.545360053537
16267,24083.0,14017.963588668095
16268,24044.0,14017.963588668095
16269,22979.0,23529.307293459446
16270,21693.0,4443.855960784203
16271,20970.0,14017.963588668095
16272,20226.0,14017.963588668095
16273,14952.0,4443.855960784203
16274,12203.0,4443.855960784203
16275,9362.0,4443.855960784203
16276,8042.0,4443.855960784203
16277,6445.0,4443.855960784203
16278,5224.0,5044.1991725489415
16279,4506.0,5098.139420784259
16280,4140.0,13669.622158447364
16281,3199.0,13669.622158447364
16282,3146.0,17434.545360053537
16283,4455.0,17434.545360053537
16284,6596.0,17434.545360053537
16285,11067.0,17434.545360053537
16286,13964.0,17434.545360053537
16287,17530.0,17434.545360053537
16288,18720.0,17463.181752037475
16289,18998.0,17840.227226426232
16290,17891.0,18187.559058498362
16291,17372.0,18098.591340948853
16292,18688.0,17880.613938664195
16293,18967.0,18122.829757064937
16294,18787.0,18376.080829945455
16295,18594.0,18499.356580961816
16296,17759.0,18527.74960667327
16297,16562.0,18297.12472467129
16298,16572.0,17776.5873072699
16299,16132.0,13757.935510913154
16300,16940.0,13757.935510913154
16301,16708.0,13757.935510913154
16302,16154.0,16914.6214124755
16303,14635.0,16686.43498873285
16304,13683.0,21674.296781159614
16305,13319.0,21674.296781159614
16306,16031.0,21674.296781159614
16307,18749.0,21674.296781159614
16308,21281.0,21674.296781159614
16309,22994.0,21556.30774681173
16310,24038.0,21987.61542276821
16311,22798.0,22602.730795937743
16312,21442.0,22661.31155715642
16313,21021.0,17167.563144479096
16314,21562.0,17167.563144479096
16315,22066.0,21807.81386410465
16316,22730.0,21885.269704873255
16317,23872.0,13739.44688024321
16318,24166.0,17167.563144479096
16319,23907.0,23110.877508771526
16320,23829.0,4831.181330715846
16321,22486.0,13739.44688024321
16322,19568.0,17167.563144479096
16323,17272.0,9109.211834412716
16324,16490.0,4831.181330715846
16325,14564.0,4831.181330715846
16326,12419.0,4831.181330715846
16327,10776.0,4831.181330715846
16328,8964.0,4831.181330715846
16329,5740.0,4831.181330715846
16330,3822.0,9415.67379886223
16331,3426.0,9415.67379886223
16332,3720.0,9415.67379886223
16333,4777.0,4147.906637504873
16334,5994.0,4336.634646253411
16335,8369.0,4833.844252377387
16336,7912.0,13516.46897131917
16337,10754.0,4833.844252377387
16338,11701.0,4833.844252377387
16339,16076.0,17339.090158556326
16340,15886.0,16960.163110989426
16341,17074.0,16637.914177692597
16342,16929.0,16768.739924384816
16343,18903.0,16816.81794706937
16344,18681.0,17442.67256294856
16345,20273.0,17814.17079406399
16346,19739.0,17814.17079406399
16347,19819.0,18391.61955584479
16348,19271.0,18819.833689091352
16349,19662.0,18955.183582363945
16350,18209.0,19167.22850765476
16351,17720.0,22315.774989856043
16352,16970.0,22315.774989856043
16353,15905.0,12971.828279923417
16354,17598.0,17415.797664687907
16355,19960.0,22315.774989856043
16356,20859.0,22315.774989856043
16357,20807.0,21878.74249289923
16358,23813.0,21557.21974502946
16359,21351.0,18217.32085569707
16360,19579.0,21969.067675064434
16361,19360.0,18625.82459898795
16362,20059.0,9347.539113009743
16363,21144.0,21396.0473725451
16364,23204.0,12971.828279923417
16365,24036.0,18846.077219291565
16366,25070.0,18846.077219291565
16367,24372.0,18846.077219291565
16368,23656.0,12971.828279923417
16369,21755.0,12971.828279923417
16370,20681.0,9347.539113009743
16371,19630.0,9347.539113009743
16372,18434.0,4833.844252377387
16373,16666.0,4833.844252377387
16374,14713.0,4833.844252377387
16375,12786.0,4833.844252377387
16376,10552.0,13281.725857162472
16377,6525.0,4833.844252377387
16378,4019.0,5341.190976664171
16379,3104.0,9708.87737910682
16380,3241.0,9708.87737910682
16381,3752.0,9708.87737910682
16382,4317.0,13281.725857162472
16383,5624.0,13281.725857162472
16384,6342.0,13281.725857162472
16385,8267.0,18220.754486217007
16386,9193.0,5075.995257349494
16387,11191.0,18220.754486217007
16388,13435.0,18220.754486217007
16389,15892.0,18220.754486217007
16390,16378.0,17522.128140351902
16391,18075.0,17178.88969824633
16392,17942.0,17447.72278877243
16393,18832.0,17596.0059521407
16394,18846.0,17966.80416649849
16395,18756.0,18230.56291654894
16396,19027.0,12888.65567000961
16397,18707.0,18579.83582910898
16398,17821.0,18617.985080376286
16399,17351.0,22167.770404932788
16400,16824.0,18070.52268938438
16401,15482.0,22167.770404932788
16402,16402.0,22167.770404932788
16403,17527.0,22167.770404932788
16404,18279.0,17373.83728245884
16405,17890.0,17645.386097721188
16406,18072.0,13666.658969006727
16407,17623.0,17824.73918788338
16408,16973.0,17764.217431518366
16409,16211.0,13666.658969006727
16410,16319.0,5075.995257349494
16411,16158.0,16888.1675790108
16412,15165.0,9251.31991576234
16413,14118.0,5075.995257349494
16414,14915.0,5075.995257349494
16415,13701.0,5075.995257349494
16416,10218.0,5075.995257349494
16417,7833.0,5075.995257349494
16418,5623.0,1974.7069753957435
16419,4426.0,1974.7069753957435
16420,3929.0,4995.867676101252
16421,2868.0,4675.807373270876
16422,2365.0,4133.465161289613
16423,2198.0,9028.826758723546
16424,2455.0,14159.639318458514
16425,2418.0,14159.639318458514
16426,3078.0,16669.117305307558
16427,4886.0,16669.117305307558
16428,7161.0,16669.117305307558
16429,11522.0,16669.117305307558
16430,13797.0,16669.117305307558
16431,16515.0,16669.117305307558
16432,17219.0,16622.88211371529
16433,16761.0,16801.717479600702
16434,16299.0,16789.50223572049
16435,15636.0,16642.35156500434
16436,15350.0,3585.307939657945
16437,14090.0,3585.307939657945
16438,14444.0,16340.446095503037
16439,15077.0,16340.446095503037
16440,15440.0,16340.446095503037
16441,15216.0,16340.446095503037
16442,14962.0,16340.446095503037
16443,15649.0,14909.201469814823
16444,16231.0,14909.201469814823
16445,17372.0,16162.408586796486
16446,17047.0,16525.28601075754
16447,15845.0,22167.770404932788
16448,14809.0,22167.770404932788
16449,14705.0,22167.770404932788
16450,16662.0,22167.770404932788
16451,18388.0,22167.770404932788
16452,20725.0,22167.770404932788
16453,21721.0,21734.93928345295
16454,21628.0,21730.757498417064
16455,19934.0,17066.492471182883
16456,18944.0,14826.898720209261
16457,19568.0,18231.92131087961
16458,21120.0,21699.930248891942
16459,23236.0,21525.951174224356
16460,19235.0,18632.744917615724
16461,16765.0,3585.307939657945
16462,16367.0,3585.307939657945
16463,12680.0,3585.307939657945
16464,9377.0,3585.307939657945
16465,7922.0,3585.307939657945
16466,5769.0,2041.6948827770202
16467,4270.0,4240.415557760562
16468,3299.0,4249.290890432393
16469,2554.0,3964.2036233026747
16470,1948.0,3541.142536311872
16471,1803.0,8495.324578242175
16472,1869.0,14182.829104146482
16473,1920.0,14182.829104146482
16474,2285.0,17649.32650674219
16475,4069.0,17649.32650674219
16476,6280.0,17649.32650674219
16477,11383.0,17649.32650674219
16478,15029.0,17649.32650674219
16479,18023.0,17649.32650674219
16480,18936.0,17761.428554719532
16481,19025.0,18113.799988303672
16482,18138.0,18387.159991812572
16483,17685.0,18312.411994268798
16484,16408.0,18124.18839598816
16485,16174.0,17609.33187719171
16486,16008.0,17178.732314034198
16487,17138.0,16827.512619823938
16488,17057.0,16920.658833876754
16489,16569.0,16961.561183713726
16490,16122.0,16843.792828599606
16491,17298.0,13848.716261031776
16492,17536.0,13848.716261031776
16493,17885.0,17040.734940209662
16494,17269.0,17294.01445814676
16495,15561.0,22038.96582195705
16496,13781.0,22038.96582195705
16497,13370.0,22038.96582195705
16498,15358.0,22038.96582195705
16499,17903.0,22038.96582195705
16500,20072.0,17109.09995914434
16501,21069.0,21448.87607536993
16502,21721.0,21334.91325275895
16503,20993.0,17109.09995914434
16504,21071.0,17109.09995914434
16505,21053.0,17109.09995914434
16506,22125.0,14191.016677533897
16507,21879.0,21466.569200391197
16508,21608.0,8495.324578242175
16509,19785.0,8495.324578242175
16510,16485.0,4288.996889954971
16511,15381.0,4288.996889954971
16512,13703.0,4288.996889954971
16513,9318.0,4288.996889954971
16514,7238.0,4288.996889954971
16515,5366.0,4288.996889954971
16516,4422.0,4612.09782296848
16517,3515.0,4555.068476077935
16518,2663.0,4243.047933254555
16519,2365.0,3769.0335532781883
16520,2559.0,14294.508171991607
16521,2260.0,14294.508171991607
16522,2532.0,17483.808979980724
16523,4393.0,17483.808979980724
16524,6737.0,17483.808979980724
16525,11625.0,17483.808979980724
16526,14207.0,17483.808979980724
16527,17431.0,17483.808979980724
16528,18657.0,17467.966285986506
16529,18139.0,17824.676400190554
16530,17578.0,17918.973480133387
16531,16846.0,17816.68143609337
16532,15953.0,17525.47700526536
16533,16511.0,17053.733903685752
16534,16413.0,16890.913732580026
16535,17189.0,16747.539612806017
16536,17314.0,16879.97772896421
16537,16946.0,17010.184410274946
16538,16855.0,16990.92908719246
16539,16966.0,13707.659004275887
16540,16990.0,13707.659004275887
16541,17809.0,13707.659004275887
16542,16737.0,17218.50357383491
16543,15299.0,21595.608908191683
16544,13886.0,21595.608908191683
16545,13109.0,21595.608908191683
16546,15247.0,21595.608908191683
16547,18326.0,17074.052501684437
16548,20272.0,21595.608908191683
16549,22029.0,21198.526235734178
16550,23094.0,21447.668365013924
16551,22943.0,21941.567855509744
16552,21936.0,17449.636751179107
16553,21537.0,17449.636751179107
16554,23625.0,17449.636751179107
16555,23225.0,14233.70802692664
16556,22451.0,22692.206999475522
16557,21896.0,17449.636751179107
16558,20107.0,3248.973519299465
16559,16582.0,3248.973519299465
16560,13803.0,3248.973519299465
16561,10626.0,3248.973519299465
16562,8297.0,3248.973519299465
16563,6339.0,3248.973519299465
16564,4825.0,4175.9814635096245
16565,4002.0,4370.687024456737
16566,3202.0,4260.080917119716
16567,2693.0,8554.673941865161
16568,2674.0,14104.495618848647
16569,2488.0,3299.6317545720617
16570,2734.0,17189.345725825373
16571,4615.0,17189.345725825373
16572,6784.0,17189.345725825373
16573,11092.0,17189.345725825373
16574,14135.0,17189.345725825373
16575,17664.0,17189.345725825373
16576,18664.0,17331.74200807776
16577,18729.0,17731.41940565443
16578,18409.0,18030.6935839581
16579,18048.0,18144.185508770668
16580,16974.0,18115.329856139466
16581,16943.0,17772.930899297626
16582,16430.0,17523.951629508338
16583,18076.0,17195.766140655836
16584,18065.0,17459.836298459086
16585,17332.0,17641.38540892136
16586,17723.0,17548.569786244952
16587,18483.0,14113.646933194052
16588,18853.0,14113.646933194052
16589,18539.0,18161.770436682018
16590,17462.0,18274.939305677413
16591,15458.0,21713.984000820103
16592,13898.0,21713.984000820103
16593,12886.0,21713.984000820103
16594,14774.0,21713.984000820103
16595,18059.0,18031.05751397419
16596,20738.0,21713.984000820103
16597,22177.0,21421.18880057407
16598,23240.0,21647.932160401848
16599,24112.0,22125.55251228129
16600,23949.0,22721.4867585969
16601,23136.0,23089.740731017828
16602,23883.0,23103.618511712477
16603,22928.0,14160.580828659891
16604,23229.0,8944.030231513929
16605,22887.0,8944.030231513929
16606,20754.0,3456.149691818217
16607,20243.0,3456.149691818217
16608,18368.0,18039.44025978193
16609,15172.0,3456.149691818217
16610,11961.0,3456.149691818217
16611,9272.0,3456.149691818217
16612,7667.0,3456.149691818217
16613,6112.0,3456.149691818217
16614,4913.0,4252.904784272752
16615,4142.0,4450.933348990926
16616,3873.0,13713.104606043345
16617,3345.0,13713.104606043345
16618,3274.0,18138.00818184735
16619,4658.0,18138.00818184735
16620,6729.0,18138.00818184735
16621,11007.0,18138.00818184735
16622,13318.0,18138.00818184735
16623,16571.0,18138.00818184735
16624,18342.0,17667.905727293146
16625,18493.0,17870.1340091052
16626,17696.0,18056.99380637364
16627,17125.0,17948.69566446155
16628,16188.0,17701.586965123082
16629,16471.0,17247.51087558616
16630,16009.0,17014.55761291031
16631,17061.0,16712.890329037215
16632,17133.0,16817.32323032605
16633,16595.0,16912.02626122823
16634,16409.0,16816.91838285976
16635,16861.0,13594.57322423034
16636,17695.0,13594.57322423034
16637,17629.0,13594.57322423034
16638,16757.0,17209.445203724626
16639,14836.0,21759.719297284457
16640,13889.0,21759.719297284457
16641,12802.0,21759.719297284457
16642,15744.0,21759.719297284457
16643,18759.0,21759.719297284457
16644,21439.0,21759.719297284457
16645,23180.0,21663.50350809912
16646,23870.0,22118.45245566938
16647,23763.0,22643.916718968565
16648,22258.0,22979.641703277994
16649,21396.0,22763.149192294593
16650,21870.0,17300.058704877545
16651,22021.0,13601.120615911006
16652,23088.0,13601.120615911006
16653,23711.0,13601.120615911006
16654,23088.0,17300.058704877545
16655,22678.0,8943.789458586492
16656,22536.0,13601.120615911006
16657,21379.0,13601.120615911006
16658,19597.0,8943.789458586492
16659,17520.0,8943.789458586492
16660,16177.0,4021.6033279649037
16661,14520.0,4021.6033279649037
16662,12273.0,4021.6033279649037
16663,10211.0,4021.6033279649037
16664,8332.0,4021.6033279649037
16665,5568.0,4021.6033279649037
16666,3769.0,9026.36683470738
16667,3088.0,4270.565630702802
16668,3486.0,9026.36683470738
16669,4640.0,13395.64910179639
16670,5741.0,4042.8000113310604
16671,6820.0,13395.64910179639
16672,7575.0,17346.979135772996
16673,10617.0,4552.260007931742
16674,11038.0,4552.260007931742
16675,13482.0,17346.979135772996
16676,14563.0,17346.979135772996
16677,15614.0,17346.979135772996
16678,16114.0,16827.085395041096
16679,17037.0,16613.159776528766
16680,16951.0,16740.311843570136
16681,18773.0,16803.518290499094
16682,18435.0,17394.362803349366
16683,18488.0,13763.98805988023
16684,17924.0,13763.98805988023
16685,18935.0,17935.89144154883
16686,17968.0,18235.624009084182
16687,17562.0,22333.86195217622
16688,16771.0,22333.86195217622
16689,16288.0,4552.260007931742
16690,17822.0,22333.86195217622
16691,20290.0,22333.86195217622
16692,20637.0,17398.643167206774
16693,21398.0,21395.592356566347
16694,22610.0,21396.31464959644
16695,21042.0,21760.42025471751
16696,18971.0,17398.643167206774
16697,17953.0,17870.350217044743
16698,18833.0,17895.14515193132
16699,20235.0,9523.503677013241
16700,21096.0,9523.503677013241
16701,22065.0,9523.503677013241
16702,23251.0,18176.50160635192
16703,22133.0,18176.50160635192
16704,22641.0,13763.98805988023
16705,21567.0,13763.98805988023
16706,20283.0,9523.503677013241
16707,18567.0,9523.503677013241
16708,17881.0,4552.260007931742
16709,15791.0,4552.260007931742
16710,13579.0,4552.260007931742
16711,11858.0,4552.260007931742
16712,9961.0,4552.260007931742
16713,6392.0,4552.260007931742
16714,3894.0,9654.752573909269
16715,3298.0,9654.752573909269
16716,3041.0,9654.752573909269
16717,3694.0,1924.1911413547625
16718,4038.0,13153.34414934131
16719,4986.0,13153.34414934131
16720,5869.0,17456.199050978707
16721,7196.0,13153.34414934131
16722,8557.0,17456.199050978707
16723,10788.0,17456.199050978707
16724,12066.0,17456.199050978707
16725,14540.0,17456.199050978707
16726,14509.0,17456.199050978707
16727,15666.0,17456.199050978707
16728,16238.0,16919.139335685093
16729,16113.0,16714.797534979563
16730,16324.0,16534.25827448569
16731,16730.0,13691.399043224068
16732,17348.0,13691.399043224068
16733,16814.0,16788.57858814859
16734,16451.0,16796.205011704013
16735,15811.0,21493.520639389702
16736,15329.0,21493.520639389702
16737,15002.0,21493.520639389702
16738,16068.0,21493.520639389702
16739,17009.0,16320.105319014474
16740,17366.0,16526.773723310132
16741,17216.0,16778.541606317092
16742,16879.0,16909.779124421962
16743,16314.0,14428.475531179793
16744,15552.0,14428.475531179793
16745,15784.0,14765.532871825853
16746,17995.0,21493.520639389702
16747,17494.0,16908.185067773713
16748,18154.0,9402.762132850878
16749,17961.0,4724.579185939849
16750,16526.0,4724.579185939849
16751,12104.0,4724.579185939849
16752,8547.0,4724.579185939849
16753,7429.0,4724.579185939849
16754,5531.0,1924.1911413547625
16755,4273.0,4966.505430157894
16756,3308.0,1924.1911413547625
16757,2468.0,4323.317660777368
16758,1894.0,3766.722362544157
16759,1775.0,8630.923445096929
16760,2108.0,13967.073010278098
16761,2234.0,13967.073010278098
16762,2623.0,17258.03583477247
16763,4591.0,17258.03583477247
16764,6523.0,17258.03583477247
16765,10882.0,17258.03583477247
16766,13055.0,17258.03583477247
16767,14785.0,17258.03583477247
16768,16234.0,17258.03583477247
16769,17335.0,16950.825084340726
16770,16329.0,17066.07755903851
16771,15657.0,16844.954291326954
16772,14645.0,16488.568003928867
16773,14692.0,16488.568003928867
16774,14190.0,16488.568003928867
16775,15219.0,16488.568003928867
16776,15232.0,16488.568003928867
16777,15708.0,16488.568003928867
16778,15324.0,16254.397602750207
16779,16541.0,14939.49102501724
16780,18969.0,14939.49102501724
16781,19151.0,17128.9648253476
16782,17060.0,17735.57537774332
16783,15059.0,21493.520639389702
16784,14539.0,21493.520639389702
16785,13633.0,21493.520639389702
