"step","data","prediction-1step","prediction-5step"
"3354","59.7","0","0"
"3355","56.5","0","0"
"3356","47.4","0","0"
"3357","16.7","0","0"
"3358","5.1","0","0"
"3359","14.9","0","0"
"3360","22.7","0","0"
"3361","15.2","0","0"
"3362","4.9","0","0"
"3363","4.8","0","0"
"3364","5","0","0"
"3365","19.4","0","0"
"3366","49.6","0","0"
"3367","48.6","0","0"
"3368","43.4","0","0"
"3369","55","0","0"
"3370","61.9","0","0"
"3371","56","0","0"
"3372","47.5","0","0"
"3373","41.2","0","0"
"3374","39.9","0","0"
"3375","40.3","0","0"
"3376","42.8","0","0"
"3377","47.5","0","0"
"3378","46.6","0","0"
"3379","42.6","0","0"
"3380","22","0","0"
"3381","5.2","0","0"
"3382","5.1","0","0"
"3383","5","0","0"
"3384","4.8","0","0"
"3385","22.4","0","0"
"3386","13.2","0","0"
"3387","4.9","0","0"
"3388","4.9","0","0"
"3389","4.8","0","0"
"3390","12.3","0","0"
"3391","45.4","0","0"
"3392","62.1","0","0"
"3393","68.1","0","0"
"3394","67.7","0","0"
"3395","51","0","0"
"3396","45.8","0","0"
"3397","44.3","0","0"
"3398","45.8","0","0"
"3399","44.9","0","0"
"3400","53.5","0","0"
"3401","39.8","0","0"
"3402","12.4","0","0"
"3403","6.2","0","0"
"3404","6.1","0","0"
"3405","6.2","0","0"
"3406","6","0","0"
"3407","5.6","0","0"
"3408","12.3","0","0"
"3409","22","0","0"
"3410","5.8","0","0"
"3411","5.7","0","0"
"3412","5.8","0","0"
"3413","5.7","0","0"
"3414","6.9","0","0"
"3415","10.6","0","0"
"3416","54.4","0","0"
"3417","64.9","0","0"
"3418","57.7","0","0"
"3419","50.5","0","0"
"3420","46.4","0","0"
"3421","45.6","0","0"
"3422","46.8","0","0"
"3423","48.2","0","0"
"3424","48.7","0","0"
"3425","29.5","0","0"
"3426","10.8","0","0"
"3427","6.2","0","0"
"3428","6.1","0","0"
"3429","6.1","0","0"
"3430","6","0","0"
"3431","13.3","0","0"
"3432","22.3","0","0"
"3433","9.6","0","0"
"3434","4.8","0","0"
"3435","5","0","0"
"3436","4.8","0","0"
"3437","18.9","0","0"
"3438","43.1","0","0"
"3439","49.8","0","0"
"3440","48.8","0","0"
"3441","65","0","0"
"3442","73.2","0","0"
"3443","56.1","0","0"
"3444","52.6","0","0"
"3445","47.9","0","0"
"3446","48.7","0","0"
"3447","50","0","0"
"3448","49.8","0","0"
"3449","58.8","0","0"
"3450","66.2","0","0"
"3451","71","0","0"
"3452","51.3","0","0"
"3453","39.1","0","0"
"3454","20.3","0","0"
"3455","20.3","0","0"
"3456","20.7","0","0"
"3457","22.5","0","0"
"3458","5.8","0","0"
"3459","4.8","0","0"
"3460","4.9","0","0"
"3461","17.1","0","0"
"3462","53.4","0","0"
"3463","55.3","0","0"
"3464","49.8","0","0"
"3465","63.1","0","0"
"3466","64.4","0","0"
"3467","59.7","0","0"
"3468","50.2","0","0"
"3469","48.3","0","0"
"3470","48.3","0","0"
"3471","48.2","0","0"
"3472","50.7","0","0"
"3473","55.2","0","0"
"3474","60.9","0","0"
"3475","65.8","0","0"
"3476","53.9","0","0"
"3477","35.5","0","0"
"3478","5.1","0","0"
"3479","4.9","0","0"
"3480","18.2","0","0"
"3481","22.6","0","0"
"3482","6.8","0","0"
"3483","5","0","0"
"3484","4.9","0","0"
"3485","18.9","0","0"
"3486","47.4","0","0"
"3487","52","0","0"
"3488","52.9","0","0"
"3489","70.4","0","0"
"3490","70.6","0","0"
"3491","64.8","0","0"
"3492","53.3","0","0"
"3493","49.6","0","0"
"3494","50.5","0","0"
"3495","49.9","0","0"
"3496","51.6","0","0"
"3497","60","0","0"
"3498","67.5","0","0"
"3499","60.5","0","0"
"3500","51.2","0","0"
"3501","39.1","0","0"
"3502","21.4","0","0"
"3503","21.5","0","0"
"3504","22.7","0","0"
"3505","21.7","0","0"
"3506","5","0","0"
"3507","4.8","0","0"
"3508","4.9","0","0"
"3509","18","0","0"
"3510","51.4","0","0"
"3511","54.9","0","0"
"3512","49.5","0","0"
"3513","68","0","0"
"3514","70.9","0","0"
"3515","64.7","0","0"
"3516","52.7","0","0"
"3517","50.2","0","0"
"3518","51.1","0","0"
"3519","51.8","0","0"
"3520","51.8","0","0"
"3521","62.7","0","0"
"3522","62.5","0","0"
"3523","60.3","0","0"
"3524","48.7","0","0"
"3525","16.6","0","0"
"3526","5.1","0","0"
"3527","14","0","0"
"3528","22.5","0","0"
"3529","15.1","0","0"
"3530","4.8","0","0"
"3531","5.1","0","0"
"3532","4.9","0","0"
"3533","19.7","0","0"
"3534","60.3","0","0"
"3535","61.6","0","0"
"3536","52.1","0","0"
"3537","68.7","0","0"
"3538","76.4","0","0"
"3539","64.7","0","0"
"3540","54","0","0"
"3541","51.6","0","0"
"3542","50.5","0","0"
"3543","51","0","0"
"3544","50.7","0","0"
"3545","55.8","0","0"
"3546","55","0","0"
"3547","50.6","0","0"
"3548","21.6","0","0"
"3549","5.3","0","0"
"3550","5.1","0","0"
"3551","4.9","0","0"
"3552","8","0","0"
"3553","22.5","0","0"
"3554","12.9","0","0"
"3555","5","0","0"
"3556","5","0","0"
"3557","5","0","0"
"3558","21.5","0","0"
"3559","55.6","0","0"
"3560","75","0","0"
"3561","84.6","0","0"
"3562","79.1","0","0"
"3563","60.1","0","0"
"3564","52.7","0","0"
"3565","51","0","0"
"3566","51.3","0","0"
"3567","49.7","0","0"
"3568","61.5","0","0"
"3569","44.9","0","0"
"3570","12.1","0","0"
"3571","5.5","0","0"
"3572","5.3","0","0"
"3573","5.5","0","0"
"3574","5.1","0","0"
"3575","10","0","0"
"3576","21.7","0","0"
"3577","9.4","0","0"
"3578","5","0","0"
"3579","5","0","0"
"3580","4.9","0","0"
"3581","4.8","0","0"
"3582","5.4","0","0"
"3583","8.7","0","0"
"3584","52.5","0","0"
"3585","65.7","0","0"
"3586","58.2","0","0"
"3587","51.8","0","0"
"3588","46.7","0","0"
"3589","47.3","0","0"
"3590","51","0","0"
"3591","51.1","0","0"
"3592","53.1","0","0"
"3593","30.6","0","0"
"3594","10","0","0"
"3595","5.4","0","0"
"3596","5.3","0","0"
"3597","5.4","0","0"
"3598","5.1","0","0"
"3599","4.9","0","0"
"3600","4.9","0","0"
"3601","9.3","0","0"
"3602","5","0","0"
"3603","20.5","0","0"
"3604","13.2","0","0"
"3605","19.8","0","0"
"3606","44.3","0","0"
"3607","46.9","0","0"
"3608","46.6","0","0"
"3609","59","0","0"
"3610","64.7","0","0"
"3611","53.3","0","0"
"3612","49.1","0","0"
"3613","50","0","0"
"3614","46.1","0","0"
"3615","46.7","0","0"
"3616","47.7","0","0"
"3617","53.6","0","0"
"3618","60","0","0"
"3619","67.6","0","0"
"3620","47.2","0","0"
"3621","33.1","0","0"
"3622","5.1","0","0"
"3623","4.8","0","0"
"3624","12.7","0","0"
"3625","22.5","0","0"
"3626","5.2","0","0"
"3627","4.9","0","0"
"3628","4.8","0","0"
"3629","16","0","0"
"3630","50","0","0"
"3631","49.5","0","0"
"3632","47","0","0"
"3633","57.6","0","0"
"3634","58.2","0","0"
"3635","53.6","0","0"
"3636","46.8","0","0"
"3637","45.2","0","0"
"3638","45.3","0","0"
"3639","45.9","0","0"
"3640","45.7","0","0"
"3641","53.6","0","0"
"3642","63","0","0"
"3643","67.3","0","0"
"3644","57.2","0","0"
"3645","37.3","0","0"
"3646","5.1","0","0"
"3647","4.9","0","0"
"3648","18.1","0","0"
"3649","22.5","0","0"
"3650","7.9","0","0"
"3651","4.9","0","0"
"3652","4.9","0","0"
"3653","18.6","0","0"
"3654","44.5","0","0"
"3655","50.3","0","0"
"3656","47.4","0","0"
"3657","60.6","0","0"
"3658","55.9","0","0"
"3659","53.7","0","0"
"3660","42.8","0","0"
"3661","43.3","0","0"
"3662","44","0","0"
"3663","43.8","0","0"
"3664","42.4","0","0"
"3665","52","0","0"
"3666","58.2","0","0"
"3667","55.7","0","0"
"3668","44.3","0","0"
"3669","25.7","0","0"
"3670","6.1","0","0"
"3671","9.9","0","0"
"3672","19","0","0"
"3673","22.3","0","0"
"3674","10.8","0","0"
"3675","4.8","0","0"
"3676","4.8","0","0"
"3677","15.6","0","0"
"3678","46.5","0","0"
"3679","49.3","0","0"
"3680","46.4","0","0"
"3681","60.2","0","0"
"3682","65","0","0"
"3683","58.6","0","0"
"3684","51.6","0","0"
"3685","47.9","0","0"
"3686","48.5","0","0"
"3687","47.8","0","0"
"3688","47.9","0","0"
"3689","58.2","0","0"
"3690","60","0","0"
"3691","53.2","0","0"
"3692","42.3","0","0"
"3693","10.1","0","0"
"3694","5.2","0","0"
"3695","21.8","0","0"
"3696","22.6","0","0"
"3697","5.8","0","0"
"3698","4.8","0","0"
"3699","4.8","0","0"
"3700","4.9","0","0"
"3701","19.3","0","0"
"3702","53.9","0","0"
"3703","59.4","0","0"
"3704","48","0","0"
"3705","66.8","0","0"
"3706","76.6","0","0"
"3707","64.3","0","0"
"3708","50.7","0","0"
"3709","47.3","0","0"
"3710","47.4","0","0"
"3711","47.5","0","0"
"3712","47.6","0","0"
"3713","52.1","0","0"
"3714","51.8","0","0"
"3715","46.3","0","0"
"3716","24.1","0","0"
"3717","5.5","0","0"
"3718","5.2","0","0"
"3719","4.9","0","0"
"3720","4.9","0","0"
"3721","9.2","0","0"
"3722","4.9","0","0"
"3723","14","0","0"
"3724","21.7","0","0"
"3725","4.9","0","0"
"3726","21.3","0","0"
"3727","47.9","0","0"
"3728","63.1","0","0"
"3729","72.5","0","0"
"3730","69.4","0","0"
"3731","52.6","0","0"
"3732","49","0","0"
"3733","48.7","0","0"
"3734","48.4","0","0"
"3735","47.6","0","0"
"3736","52.3","0","0"
"3737","37.8","0","0"
"3738","11.5","0","0"
"3739","5.4","0","0"
"3740","5.4","0","0"
"3741","5.3","0","0"
"3742","5.2","0","0"
"3743","9","0","0"
"3744","21.3","0","0"
"3745","13.9","0","0"
"3746","5","0","0"
"3747","4.9","0","0"
"3748","5","0","0"
"3749","4.8","0","0"
"3750","5.6","0","0"
"3751","8.9","0","0"
"3752","37.8","0","0"
"3753","57","0","0"
"3754","66.9","0","0"
"3755","55","0","0"
"3756","49.4","0","0"
"3757","49.7","0","0"
"3758","51.1","0","0"
"3759","50.3","0","0"
"3760","46.2","0","0"
"3761","21.7","0","0"
"3762","10.1","0","0"
"3763","5.3","0","0"
"3764","5.5","0","0"
"3765","5.3","0","0"
"3766","5.3","0","0"
"3767","4.9","0","0"
"3768","4.9","0","0"
"3769","9.4","0","0"
"3770","8.8","0","0"
"3771","20.8","0","0"
"3772","16.8","0","0"
"3773","24.7","0","0"
"3774","52.8","0","0"
"3775","54.8","0","0"
"3776","56","0","0"
"3777","77.7","0","0"
"3778","81.2","0","0"
"3779","61.4","0","0"
"3780","56.4","0","0"
"3781","52.5","0","0"
"3782","54","0","0"
"3783","52.8","0","0"
"3784","55.7","0","0"
"3785","64.7","0","0"
"3786","73.7","0","0"
"3787","76.2","0","0"
"3788","55.9","0","0"
"3789","28.2","0","0"
"3790","20.2","0","0"
"3791","20","0","0"
"3792","20.9","0","0"
"3793","22.6","0","0"
"3794","5.2","0","0"
"3795","5","0","0"
"3796","4.8","0","0"
"3797","24.5","0","0"
"3798","61.7","0","0"
"3799","62.6","0","0"
"3800","54.3","0","0"
"3801","73.9","85.3659854975172","81.170217770713"
"3802","74.1","72.8865537489769","72.6069142066005"
"3803","69.7","73.1242108356241","66.9545947938003"
"3804","57.5","52.1523174487538","53.3303792053203"
"3805","53.9","52.5133470487729","41.4637572107192"
"3806","51.3","50.467696530625","50.7692536790244"
"3807","54","56.3851115429985","52.714616593113"
"3808","52.2","50.0484324355452","45.8413686676693"
"3809","59.5","62.0545085139813","46.6590816093876"
"3810","66.9","65.1628750492357","51.6673909859993"
"3811","70.3","65.7297075525967","46.5971004351733"
"3812","59.8","51.0889493538089","35.4335406591858"
"3813","28.8","20.3334107649301","40.1505792551365"
"3814","10.4","10.3299173349843","27.2656150697672"
"3815","5","6.97673466311496","30.6057653375856"
"3816","20.3","32.9280035081241","55.4459921239749"
"3817","22","21.8997907628549","40.2170719065226"
"3818","5.1","6.79660075338873","37.9952818568607"
"3819","5","14.0869215803936","42.5914665581496"
"3820","5","14.7369466534361","58.2556162264748"
"3821","23.7","37.5804582235008","51.6491637351682"
"3822","57.6","67.2987867918892","57.4706220037873"
"3823","62.9","60.7933499222438","50.4386952133093"
"3824","56.4","55.6744789255998","44.1368158920847"
"3825","77.9","82.3089358416851","46.5158596794329"
"3826","77.7","64.9094400414273","46.0420929166567"
"3827","72.7","67.9667521748989","47.824546506009"
"3828","57.2","44.336991845109","22.2983228027778"
"3829","55.5","52.329361473745","23.4747842075076"
"3830","52.1","41.7703607245072","20.4223911514311"
"3831","52","47.1618779895977","22.1097347741696"
"3832","53.6","45.5814657400098","22.8505097275001"
"3833","64.2","63.5225777891211","35.0873330037761"
"3834","71.2","62.9815172415484","28.6937813215651"
"3835","65.9","55.1556725327263","27.3290122608745"
"3836","52.3","41.0467784037838","25.5635887976258"
"3837","24.3","12.872467699505","22.3558125280161"
"3838","5.2","3.11238093292364","26.7964214181412"
"3839","7","10.9050725378522","36.9794865975911"
"3840","21.8","30.1514588654285","35.9445577315893"
"3841","22.1","23.6591556202111","52.0537836766466"
"3842","5.1","7.83443350524513","52.2231438380149"
"3843","5","14.7306079247188","47.9636919716989"
"3844","5","13.7490702867588","62.789789395586"
"3845","26.6","45.1651380481714","74.0952969824859"
"3846","58.8","71.1901887286552","79.5161921329039"
"3847","57","58.5604396322527","72.2517939925601"
"3848","51.2","52.6583329731248","52.1489159780644"
"3849","67.9","76.3903695791539","68.6487612986206"
"3850","74","70.1570475326089","48.2761488816505"
"3851","67.9","62.4843939699448","42.9488786884924"
"3852","57.3","54.213414411677","47.4547635345394"
"3853","56","56.570807466369","45.1004204545843"
"3854","57.1","54.7928960351657","41.9938452608232"
"3855","58.3","54.6238170229709","35.9848944546839"
"3856","59.4","54.4383573692541","35.2297368721868"
"3857","68.5","66.6420113005235","38.5769739857142"
"3858","67.5","58.4158954510953","34.0742006041152"
"3859","63.7","57.6707267476649","32.4703953493718"
"3860","48.1","37.3459305444126","27.0011650229522"
"3861","11.8","0.769709834412197","26.3664341474762"
"3862","5.9","10.9655360808186","28.0425562824831"
"3863","12","13.9225492679452","34.3337583769685"
"3864","22.8","29.20226658747","42.2258022178683"
"3865","10.3","7.76314497345562","39.3784573181446"
"3866","5.1","14.0595215025187","44.7058873587268"
"3867","4.9","10.6570773881263","46.8568080909126"
"3868","5","14.7442854610784","50.5277816806191"
"3869","29.8","46.9915782398352","65.8622905029109"
"3870","70.9","82.6064223220442","66.4626831379845"
"3871","69.5","63.6649599085248","55.7138283439909"
"3872","53.6","52.9675343831554","47.5611455421693"
"3873","68.6","73.2238308900245","49.1207686402426"
"3874","81.9","78.0970686939653","45.3615691856299"
"3875","68","57.7302609889217","34.8903892835522"
"3876","58","53.0175509818732","30.7323765921224"
"3877","57.5","53.6322730919763","36.1415959811932"
"3878","55.3","48.8184553580001","27.282262467011"
"3879","53.4","47.2799587262399","26.6806164136844"
"3880","52.6","48.3259789649127","33.2075418380008"
"3881","58.3","53.8544035882898","29.7125694196896"
"3882","59.6","53.5256432528137","33.7111773043307"
"3883","47.3","38.569107817902","30.9330072354742"
"3884","16.5","6.21161555943733","22.7738050759905"
"3885","5.5","8.91991947837104","33.2988555534904"
"3886","5.1","7.04996032140951","35.8624713581437"
"3887","5","10.6180837438525","42.7053287414076"
"3888","4.8","10.9188030917299","47.8772975334728"
"3889","9","18.8879711567989","51.7546625304936"
"3890","5","11.4064366459015","52.1978152335785"
"3891","13.4","27.6154998153104","61.4656830075706"
"3892","18.5","26.929681244767","61.772692414224"
"3893","5","12.1748266791765","57.4178469440901"
"3894","23.5","42.5846175631492","65.0292046337096"
"3895","55.9","67.6514504034325","68.1263150201343"
"3896","68.4","70.6608821059499","55.4644683969933"
"3897","75.6","78.0213003068983","56.2759672526456"
"3898","73.4","67.9920738910022","41.6130697773985"
"3899","56.8","50.3665146037496","35.0077240287158"
"3900","48.2","44.5860481033828","29.4496119762301"
"3901","48.2","45.1545193568554","26.7118044054613"
"3902","49.3","45.5690142365687","24.3807426189645"
"3903","47.7","42.2250597250183","21.4899189668354"
"3904","54.3","51.7194920755331","25.1345286045711"
"3905","36.7","23.7010280967827","14.0277701554232"
"3906","16.5","11.5547994577751","18.2823181856872"
"3907","5.3","3.30990174323254","7.38213734122159"
"3908","5.3","7.57286030340295","18.8644002370488"
"3909","5.2","5.68726006136586","22.1885625987683"
"3910","5.3","8.76598049259051","26.3988472387936"
"3911","4.9","7.95243834939239","29.1426936003225"
"3912","16.1","25.6154253908824","39.7767642908325"
"3913","21.7","24.0314541890705","36.2055450601846"
"3914","5.7","5.45614576446131","31.5159708921112"
"3915","4.9","13.5828839216495","34.8383447437455"
"3916","4.9","10.7660655715064","39.0352378555992"
"3917","4.8","12.5959660567453","35.9053406699536"
"3918","6.2","12.5972397359521","35.6483628389473"
"3919","26","37.9635489465631","41.161397474988"
"3920","61.4","69.6607099450844","45.3719058456937"
"3921","71.1","66.6025951873214","37.3410539361096"
"3922","68.9","63.6586941355836","30.2684148834895"
"3923","58.9","49.5017707786844","21.9968978208306"
"3924","53.9","48.0440167843267","15.7879860159413"
"3925","58.2","51.3256244057346","13.78150752835"
"3926","51.4","40.3403810737593","11.4727874372508"
"3927","51.3","44.3395284077672","8.94528577250031"
"3928","46.4","34.4505424764999","6.35492624114039"
"3929","22.1","8.90330345506734","1.3750377650784"
"3930","10.2","6.46867771970538","8.28677428730126"
"3931","5.6","1.46574933306024","9.35914288398792"
"3932","5.4","5.50921352425533","16.0503368652525"
"3933","5.4","5.30085972126601","21.3061923721963"
"3934","5.2","7.52921140244139","26.7063398531035"
"3935","8.7","12.6690973278974","32.2920808177702"
"3936","20.9","27.3581647366523","39.246581051753"
"3937","15.4","14.5195318040522","33.8199785553741"
"3938","5.1","8.15181772144182","32.8276791726609"
"3939","5.1","12.3201084679629","41.47972923002"
"3940","4.9","11.884329906955","42.907202278153"
"3941","27.3","40.4001970583718","43.4614700995256"
"3942","50.4","55.830235379121","43.6278031728507"
"3943","58.3","60.1855337638401","48.827423014043"
"3944","56","54.3336439149369","42.260073530393"
"3945","74.3","78.3781489387996","43.7256604676901"
"3946","76","64.7008504080115","26.8258100615729"
"3947","60.5","52.0967385223523","26.1709704795414"
"3948","54.2","47.9165191608497","22.601395897735"
"3949","51.8","44.9347362635987","20.5104041132776"
"3950","50.9","44.0980739036302","16.9101179123435"
"3951","51.4","44.6232962304817","20.0317740226215"
"3952","53.2","46.4630234841535","21.0124437633387"
"3953","65.4","60.7191401164733","22.4911823295886"
"3954","72.7","62.8564628943591","25.6799508483625"
"3955","70.6","59.6862543747454","24.8664889577932"
"3956","53","38.6864327390318","20.7225099675995"
"3957","25.4","12.8080461118832","17.2727409356997"
"3958","5.2","0.722512399038074","21.9054294523276"
"3959","5","8.23860797854996","32.206607149881"
"3960","17.2","22.3841594384028","43.1553741522873"
"3961","20.9","23.5959561794146","48.885139619641"
"3962","4.9","6.00643000990956","49.2454964333755"
"3963","5.1","14.3388778957071","29.2788884405134"
"3964","4.9","12.4841705683441","60.5773881719865"
"3965","25.4","43.4444156223705","71.4744573365041"
"3966","58.7","71.0483572095032","77.8853170005278"
"3967","63.5","65.8356312209582","72.5040061931507"
"3968","54.7","57.5486312235868","66.0445396209958"
"3969","69.5","78.1120990125945","67.4766545544635"
"3970","72.1","69.4716198556915","60.1679473905447"
"3971","68.2","68.4232139362133","54.9665423973716"
"3972","55.2","48.4473260944212","44.6145091897243"
"3973","52","52.5683859546468","45.2208699626856"
"3974","51.6","49.0967379888539","42.1672126052387"
"3975","53.9","53.9486207202343","44.0836125750366"
"3976","55.1","51.9920535988541","39.7109111214417"
"3977","58.7","57.7960734649644","43.3714299296304"
"3978","65.9","62.7378021440258","39.3602279514376"
"3979","73.6","69.2493010491536","39.069612072365"
"3980","60.8","49.289706536784","32.1484967044948"
"3981","25.6","14.1641831865476","31.6031542458224"
"3982","5.2","5.43949889250827","35.1481940336143"
"3983","4.9","11.3010561711013","42.0894147654598"
"3984","16.1","25.1348120719827","48.9909799107654"
"3985","22.3","20.8036876675276","33.0399223351303"
"3986","6.4","6.72314867872401","42.9830396654304"
"3987","4.9","15.579444624284","48.6409607907673"
"3988","5","13.5976977677117","56.315420883359"
"3989","24.7","40.512952876975","59.0032546255832"
"3990","56","66.0530240224467","63.7209054747465"
"3991","58.9","59.2440096817421","58.9030277710306"
"3992","55","56.7661005758507","54.1882702573093"
"3993","77","83.075063963072","53.8225674688117"
"3994","78.6","71.0900976839435","46.0464282643073"
"3995","69.3","64.2714314410542","37.4910465180496"
"3996","57.2","49.0947422722125","33.6679767739316"
"3997","53.9","50.4839010141976","28.7469557795227"
"3998","54.3","50.4725545758348","34.2217860633575"
"3999","54.3","48.9988800133795","26.7248945067413"
"4000","54.6","49.2123984019562","29.5743953090725"
"4001","65.5","62.0697715826254","29.882998221934"
"4002","76.2","69.5113176548565","31.3944944295922"
"4003","66.5","53.5117058743833","26.4910295632653"
"4004","56.3","47.2234895229715","25.8330970322569"
"4005","26","11.369036277166","20.012540132368"
"4006","5.5","4.225083729262","24.6437588389899"
"4007","6.2","9.88945179986201","33.2294262251604"
"4008","21.8","29.0362211772947","45.4836204560623"
"4009","16.7","15.4904657454585","46.6868669653322"
"4010","5.1","10.8885318315425","50.4253139321073"
"4011","5.1","14.0856695981923","56.0909739658089"
"4012","4.9","14.3707451362739","60.1161821798293"
"4013","28.4","45.0379711213613","61.9572779755437"
"4014","61.4","72.9715855371795","65.4306813427931"
"4015","59.5","59.3057982367771","68.2739559370669"
"4016","51.5","52.744025157108","53.7183586573733"
"4017","75.1","83.4325627985947","56.9750442835558"
"4018","75.2","69.3692365972622","57.1714999929733"
"4019","65.9","65.1101729595599","51.1058347376361"
"4020","56.1","51.466151030859","43.8506717488528"
"4021","51.3","50.6668539009574","41.3872136824875"
"4022","48.3","45.468349559596","38.5939518646131"
"4023","48.8","47.3291365661358","37.0671144734765"
"4024","49.4","46.7247240537375","36.9778524799763"
"4025","56.4","56.0384215770899","38.4854159074277"
"4026","58.6","53.5538328525446","37.3605227552536"
"4027","56.8","52.5505769130782","35.3183262370569"
"4028","42.9","34.7428369046753","30.6409353319315"
"4029","10.1","1.45451971102074","29.9747633125235"
"4030","12.4","21.9230494365149","28.0599938323168"
"4031","21.7","23.2114207312803","36.095958752167"
"4032","21.6","24.9054363472702","41.3090885883412"
"4033","9.4","9.62868484180778","39.8779891137919"
"4034","4.9","13.6324545692227","49.7717813865998"
"4035","4.8","13.0432429982198","52.2710258730791"
"4036","4.9","14.0322721964071","48.7804563104085"
"4037","23.6","37.2632686399539","55.5018549625561"
"4038","55.9","67.2783863847252","60.9874947657456"
"4039","53.8","50.6729998760559","51.4014639102848"
"4040","46.6","49.5007356495983","51.127034087204"
"4041","57.8","61.2145964895802","45.5848844608657"
"4042","66.3","64.9619960252774","41.7843625704659"
"4043","59.1","52.8413030019145","33.6466269700943"
"4044","50.8","46.4816208069749","28.5128772878994"
"4045","47","43.8509745118308","32.5965553677532"
"4046","43.6","40.5338223973025","30.6702124001434"
"4047","46.6","43.634975029597","23.8317915004828"
"4048","48.5","45.0168160869913","29.649927902695"
"4049","52.9","48.7625988287601","24.020897871878"
"4050","51.7","43.8644273280436","22.3247813230906"
"4051","43.2","35.5918084643217","20.7054704084907"
"4052","16.1","5.08855420238729","15.0981894917145"
"4053","5.3","6.77901826095469","20.4271299184518"
"4054","5.1","7.64054487749774","29.7575378682716"
"4055","4.8","8.34356597884834","31.1576138694203"
"4056","5.2","9.30462208724967","35.7997578606757"
"4057","22.5","32.6431181935738","44.9762584009009"
"4058","8.8","5.35939336904663","39.5656104804326"
"4059","4.9","16.3254848884276","44.748422656138"
"4060","4.9","9.98942609776585","45.0573409957248"
"4061","4.9","15.3064045587928","47.6753004282221"
"4062","20.5","32.5419927475492","52.3096346438297"
"4063","48.7","60.6706934783154","50.8891130224824"
"4064","57.8","58.4580751621093","51.0902533627833"
"4065","63.4","66.2048601534145","46.9585358652922"
"4066","65.6","61.0577353794042","34.5362294228185"
"4067","50.7","43.8227352989386","30.0962618752207"
"4068","46.9","45.8076911501973","27.3686704384132"
"4069","44.6","39.3751857904516","23.2723320429306"
"4070","44.8","41.1136659156451","21.0162298236998"
"4071","47.5","42.8431711197191","20.2103416683424"
"4072","47.4","41.7726355239095","19.2914968673874"
"4073","32.4","22.1324650631661","14.9411246852755"
"4074","14","7.86127623453878","14.4309483173645"
"4075","5.3","3.85264283975428","14.6495628951606"
"4076","5.4","6.90428911592778","19.5659452331021"
"4077","5.4","6.80437713988544","23.2392567221149"
"4078","5.1","8.20626896616863","26.9036199872207"
"4079","11","16.2565528031069","31.6361107648884"
"4080","21","26.1280230519162","35.6155129020771"
"4081","14.3","14.0780891571777","33.0626215563268"
"4082","5","8.73527458395438","33.8886219497305"
"4083","4.8","11.0746329319697","34.7194962712346"
"4084","5","11.0418910096527","35.5632914483588"
"4085","4.9","11.680096773089","36.0466951665703"
"4086","6","13.4034432597538","37.764817632942"
"4087","8.7","16.089756295612","36.1138285531375"
"4088","47.3","63.2346949818193","45.644766636153"
"4089","56.9","52.2928842569754","36.6501466652748"
"4090","55.2","55.9782065253403","31.4057744164712"
"4091","49.2","42.359839465151","22.3532944444074"
"4092","45.9","43.2358496991748","18.3829366478675"
"4093","48.7","43.5690276821982","15.1793007090005"
"4094","47.8","41.8735122089999","15.9416670613368"
"4095","46.5","39.2270733730258","8.93586944848386"
"4096","44","36.8976958573059","11.6467548676127"
"4097","21.8","8.54785157371276","-0.154130198074565"
"4098","10","6.5852084941456","2.08281512614626"
"4099","5.3","2.60777247678986","10.9368999845971"
"4100","5.5","7.00197981814457","15.360334649521"
"4101","5.4","4.13810821413411","13.8453171977846"
"4102","5.1","6.27476290140191","18.078753528803"
"4103","5","6.39804146899467","21.5833679070066"
"4104","19.7","26.3706348578106","29.3251323996775"
"4105","17.6","14.9474790268495","27.5912848091867"
"4106","4.8","6.35101899045921","26.8983101321213"
"4107","5.1","10.7546936344488","28.7648923686242"
"4108","4.7","8.65178270668953","31.4197947886428"
"4109","17.6","27.0949958663244","37.1576637181628"
"4110","39.8","46.2626026081669","40.7998588782487"
"4111","45.4","44.8074542820175","37.1828673426096"
"4112","44.9","44.7673437816601","33.7128263636371"
"4113","57","57.5383278962406","27.6192668260838"
"4114","57.3","49.5001118897806","21.8359923025346"
"4115","48.3","40.2878415466875","17.296699428526"
"4116","42.8","37.4279164775948","19.3108974467249"
"4117","42.7","38.4327005474495","18.8208797085549"
"4118","43.6","38.2887054896235","18.3247141370754"
"4119","44.8","39.5848662849472","18.5728835172223"
"4120","45.5","39.5061002410683","18.7240331404795"
"4121","53.8","49.8799847953637","21.7435225702613"
"4122","58.8","50.8699968635917","22.0021527355028"
"4123","59.2","51.2411731668369","22.1546986823851"
"4124","45.1","32.9486035880874","18.4714760400584"
"4125","25.7","17.6569494052853","17.6677183840621"
"4126","20","17.7496524890862","22.775881697982"
"4127","20","18.6751887901671","28.3558419565168"
"4128","21.5","22.2202913730762","34.2653923308277"
"4129","11.8","8.88593231733919","29.938305188477"
"4130","4.9","9.54228720645112","40.943361345415"
"4131","4.8","11.0644814549925","46.4478157344402"
"4132","4.8","12.6141240353772","51.0747158197303"
"4133","7.5","17.2604890034246","55.4956990918838"
"4134","47.2","66.3599438472533","60.6174248260016"
"4135","50.8","47.9034427919325","61.7141271165367"
"4136","44.6","51.7069047388575","59.45615504209"
"4137","55.1","56.071995564021","39.7733014819877"
