"step","data","prediction-1step","prediction-5step"
"15279","14543","17206.3310022262","20747.3902189802"
"15280","17942","19950.158631128","22042.4197012767"
"15281","18797","19713.8816727472","19198.9302179368"
"15282","18128","17311.8440780887","15289.7552677856"
"15283","18169","18070.033014596","16825.1951076827"
"15284","17561","17200.0996471261","16515.7602408117"
"15285","16791","16129.3981541609","14645.6920156408"
"15286","16826","16678.5534094967","15961.3686090935"
"15287","16799","16828.6748121295","16556.1134095164"
"15288","17741","18156.184986401","18194.2422663368"
"15289","17084","16794.6445550283","15420.3523548462"
"15290","16220","15359.6308875187","13964.1360439346"
"15291","15316","14781.7614943025","13858.7489069419"
"15292","15443","15312.6173983145","15235.7827650128"
"15293","16566","17283.7329351426","17699.4847691739"
"15294","16670","16743.6150744536","16280.1337153893"
"15295","15744","15153.7934692556","14141.6126678235"
"15296","14150","13094.3396921802","11948.7852039271"
"15297","13011","12274.0770480659","12024.0225095726"
"15298","12276","11913.3245828389","12328.8837883457"
"15299","15542","17416.5605184783","20341.8819872832"
"15300","18925","21271.9561557233","22827.1879015391"
"15301","21547","22965.7571381773","22784.8934041477"
"15302","24100","25551.8454199316","24288.0771772096"
"15303","25677","26263.1221291308","23437.9016968716"
"15304","25689","25318.5808584044","21002.3335952693"
"15305","24347","23006.1253653889","17793.7342233096"
"15306","24983","24641.7826647573","20931.1747402414"
"15307","25807","25866.895173983","21538.856155397"
"15308","24899","23762.4576994157","18152.0551731687"
"15309","24961","24298.1681125596","20060.1401285445"
"15310","25124","24803.8125215983","20708.8580559201"
"15311","24029","22822.0010235016","17922.9830781844"
"15312","23016","21796.3589387115","17366.8529568822"
"15313","22361","21492.8274572703","17728.6530147465"
"15314","20216","18560.3341671808","14296.5730991434"
"15315","19054","17621.3434523613","13228.2229503823"
"15316","17704","16771.1502432031","14394.7395399478"
"15317","17238","16560.811311782","15109.4592598619"
"15318","15046","13651.8709708527","10284.100860027"
"15319","12296","10283.3074175685","8693.68690303509"
"15320","11062","10170.7635356569","9236.1656863973"
"15321","9343","8507.81526348671","9336.13666469035"
"15322","5732","3734.89614755736","3324.22555030511"
"15323","4358","3476.24403714276","5539.04286665205"
"15324","4601","5208.21430831869","8964.24310657627"
"15325","4780","5275.15092343414","9218.54672994044"
"15326","5559","6484.83860619362","10939.796636853"
"15327","5231","5636.6662546125","9622.52643708626"
"15328","7283","8755.27105136338","14008.890168195"
"15329","9959","12370.5033681718","17381.1487688942"
"15330","13706","16239.3393343605","20528.0898377575"
"15331","13962","14858.167695721","16782.083953911"
"15332","16608","17767.7003906575","19529.2279606236"
"15333","17239","18279.4609787719","18294.0222176561"
"15334","18908","19306.5722462311","19122.5749676627"
"15335","19073","19568.3466779336","18280.0527582722"
"15336","20159","20155.7453815782","18881.6417026938"
"15337","20061","20214.444303767","18196.656518574"
"15338","20673","20390.8994978364","18456.1354668874"
"15339","21503","22023.6278366811","20224.8854744965"
"15340","19911","18593.1491262207","14982.4305902494"
"15341","19489","18867.3094127019","16561.629825529"
"15342","19500","19358.4124531355","17532.0803241907"
"15343","19578","19324.2734736405","17469.2678080892"
"15344","19265","18906.6039053915","16858.8799057659"
"15345","17684","16484.9685236837","13844.315516623"
"15346","16319","15188.0392843527","13289.0464135674"
"15347","18085","18760.1946413576","18368.1844347138"
"15348","20552","22169.3719381163","22368.5586136259"
"15349","21975","22660.7678446026","21158.9153698938"
"15350","23399","23956.5387694012","21820.7827345744"
"15351","24911","25358.6621520185","22113.2593356276"
"15352","24223","23478.9352069086","18977.2050068921"
"15353","25327","25190.9525436167","21761.304019127"
"15354","24021","23130.7607852802","18212.9560809726"
"15355","25011","24551.2812242001","21041.8404345344"
"15356","25311","25492.7017112266","21623.8920875784"
"15357","26029","25545.8482916331","21417.1056000015"
"15358","24577","23424.5232973501","17058.1314519383"
"15359","23371","21654.2938951977","16747.562141657"
"15360","22992","22282.459344933","17100.5859383798"
"15361","22856","22185.2573314462","18673.2511159056"
"15362","20462","18807.3025662398","14270.2959417747"
"15363","18917","17245.8325812758","13942.4637147713"
"15364","18014","17148.3535782673","13370.083540324"
"15365","17555","16676.2494048688","13423.9494336086"
"15366","15304","13992.3340944366","11809.294919144"
"15367","13312","11721.9199126324","10429.3271624011"
"15368","11436","10271.4384826075","8608.53946297376"
"15369","9621","8494.36081253421","9025.42713782831"
"15370","5822","3898.03691218856","4247.94432024445"
"15371","4228","3207.13956037125","6147.36232808568"
"15372","3156","3303.14543177601","7521.64253206838"
"15373","3262","3672.13665847584","8793.93500414027"
"15374","4177","5567.84020773716","11284.5619229182"
"15375","4257","4919.29458501697","9713.63638898574"
"15376","6102","7724.14737003452","13408.1277628535"
"15377","7221","8691.9730976162","13337.2933979243"
"15378","9522","11201.1674254703","15832.0559338728"
"15379","11247","12977.6329528924","16510.000138234"
"15380","14257","16148.7830851834","19431.0233306039"
"15381","16233","17953.2262036121","19617.3395867663"
"15382","18374","19595.4101986566","21291.2293382469"
"15383","18769","19399.4392920306","19772.4840635264"
"15384","19541","19738.2912656472","19784.8957045483"
"15385","20337","20839.787814118","19491.7224113201"
"15386","20343","20009.5130914559","17760.162755936"
"15387","19913","19430.6095853873","16986.4451805842"
"15388","20166","19936.1276544335","17977.794113634"
"15389","20423","20417.4459511528","18446.4107124284"
"15390","19950","19363.9522371385","16833.0848756075"
"15391","19310","18686.377870272","16426.4341812848"
"15392","18771","18183.4734592625","16002.0697941924"
"15393","17524","16604.6692696507","14307.0576694516"
"15394","16787","16043.1178855751","14557.6349600101"
"15395","17591","17947.9192106874","17674.291211003"
"15396","19087","19801.5178454772","19035.6558242103"
"15397","19788","20144.4049926938","18896.4959859615"
"15398","20144","20098.1557563171","18297.1828448188"
"15399","19329","18668.5670211111","16119.1187422908"
"15400","18682","17895.0428690775","15680.5858293019"
"15401","17152","16127.4593970841","13814.0388496962"
"15402","17890","17789.2435890814","16466.5403362699"
"15403","17223","17061.6119910648","15680.9874479332"
"15404","16640","15829.1731531756","14488.514906524"
"15405","15984","15607.8744695576","14064.3549531644"
"15406","15284","14623.09177165","13814.5789057719"
"15407","14268","13722.8779387012","13151.1629904353"
"15408","11824","10299.5864385369","8920.97758680326"
"15409","9467","8018.98051375542","8095.63584672879"
"15410","7348","6256.48369749366","7513.82697582281"
"15411","5575","4770.56410050171","7116.20176457765"
"15412","3989","3466.12696355521","6707.15514539577"
"15413","3585","3783.06268422532","8323.35127988803"
"15414","3140","3580.92293316236","8370.28548185434"
"15415","2359","2461.40101521958","7193.01417624683"
"15416","2049","2511.5821651314","7850.31816540026"
"15417","2418","3325.358788265","9176.19718801134"
"15418","2314","3035.043993933","8513.56313516302"
"15419","2878","3815.97641348175","9627.7238954207"
"15420","4749","6619.13445784042","12973.6372040354"
"15421","6808","8768.13180576924","14449.6680397591"
"15422","10773","13725.4726033728","20815.9652797018"
"15423","13669","16232.1208094719","21501.9176155836"
"15424","16378","18097.2728991527","20227.8227472698"
"15425","17010","17724.836403218","17707.4270939624"
"15426","16773","16365.3047512345","15374.1553522751"
"15427","16100","15715.2059288344","14697.0677275853"
"15428","16613","16662.6551023286","16456.7726367054"
"15429","15587","15166.7109910071","14092.1353642596"
"15430","15275","14722.8903176685","14234.4217702506"
"15431","15026","15068.3963210793","14964.7969134452"
"15432","16315","16858.6448911267","17527.7081615512"
"15433","16612","17087.0572463079","16897.1514663196"
"15434","16795","16616.317031221","16008.4874650832"
"15435","16465","16368.0282460159","15561.0870860049"
"15436","16973","16997.9027809285","16631.1547294661"
"15437","17637","18132.6810450665","17793.7250226616"
"15438","18147","18266.0266845262","17457.3315986838"
"15439","18345","18410.2080755731","17275.6822218579"
"15440","16567","15365.6760439448","13039.6085480556"
"15441","15321","14239.2876733438","12852.439669609"
"15442","14202","13550.5864130226","12885.310107086"
"15443","16318","17340.4186470171","18791.345830242"
"15444","18748","20580.3863785786","21583.8972633212"
"15445","20611","21478.8092008495","20906.7069035723"
"15446","21552","22074.0267303604","20339.3802132023"
"15447","21814","21585.5821637309","18957.8683671186"
"15448","21835","21550.7287193832","18719.9274173101"
"15449","20777","19784.032077175","16331.5623225976"
"15450","20569","19971.0327481044","17370.2676948398"
"15451","21160","21273.1994751164","19286.6322644764"
"15452","20717","20202.6430340572","17407.1302325765"
"15453","20148","19403.1535008618","16658.7228228862"
"15454","19034","18122.310403237","15377.9193634196"
"15455","16765","15097.3182158669","12154.335622241"
"15456","12828","10259.4701521191","7375.78441562814"
"15457","10996","9554.34331383843","9379.28581502255"
"15458","8846","7913.46641628045","8595.44786431674"
"15459","7028","5929.81309867975","7527.86322255791"
"15460","5283","4712.43019837466","7288.44503779173"
"15461","4490","4287.39998806446","8016.72236795975"
"15462","3169","3078.53012544226","7014.69142999567"
"15463","2312","2197.59668817558","6806.24221771258"
"15464","2111","2741.09667992127","8199.43473434597"
"15465","2246","2968.8277851664","8648.4510647322"
"15466","2000","2641.64026899583","8114.79113137603"
"15467","2348","3162.64191082347","8987.49378976125"
"15468","4461","6466.66800754412","13167.8371706638"
"15469","6836","9053.24441878971","15053.9195954317"
"15470","11865","15347.5205027888","21698.4468981151"
"15471","14665","17206.2626982491","20433.9559200368"
"15472","19181","21692.1345125424","24288.1514343171"
"15473","20508","21913.9445820324","21236.2514836864"
"15474","20219","19408.6699267094","16803.5430307332"
"15475","19798","19761.746802544","18985.6275726809"
"15476","18672","17580.8595314604","14898.4606817839"
"15477","16789","15751.8432124451","14376.9199286878"
"15478","16586","16067.1977317893","15130.9406264439"
"15479","16313","16264.2962217869","15578.1404939369"
"15480","18065","18793.9449299392","19150.8244263103"
"15481","17897","18109.5167675661","16953.6185717806"
"15482","17435","16675.7421612895","15109.8880896943"
"15483","16645","16238.6176743938","14903.2139892454"
"15484","17630","17832.9035900447","17608.4152947706"
"15485","18302","18911.5704114562","18350.2453052595"
"15486","18166","17791.9459029008","16314.2634217872"
"15487","18510","18597.6304575674","17507.4369463816"
"15488","15743","14053.344456962","11159.2791794969"
"15489","14259","12850.4290232695","11596.2008715078"
"15490","13210","12774.717830734","12651.7304695444"
"15491","16136","17591.402178351","19869.7755464957"
"15492","19004","21294.4671330129","22689.2710865359"
"15493","21252","22320.559574473","21860.6175808831"
"15494","22808","23749.3645030635","22105.2996630895"
"15495","23309","23184.6198910507","20153.3465147971"
"15496","22966","22416.2803324767","18751.4806926405"
"15497","22210","21238.4202137909","17419.453163252"
"15498","21998","21435.3070685124","18256.884076413"
"15499","22882","22997.518668975","20513.3333265221"
"15500","21746","20866.9974322744","17004.7421983735"
"15501","21733","0","0"
"15502","20045","0","0"
"15503","18736","0","0"
"15504","16878","0","0"
"15505","13818","0","0"
"15506","10456","0","0"
"15507","8086","0","0"
"15508","5762","0","0"
"15509","4917","0","0"
"15510","3874","0","0"
"15511","3113","0","0"
"15512","2659","0","0"
"15513","2765","0","0"
"15514","2523","0","0"
"15515","2781","0","0"
"15516","4686","0","0"
"15517","7029","0","0"
"15518","12084","0","0"
"15519","15276","0","0"
"15520","19112","0","0"
"15521","20097","0","0"
"15522","19649","0","0"
"15523","18939","0","0"
"15524","18092","0","0"
"15525","16845","0","0"
"15526","16803","0","0"
"15527","16448","0","0"
"15528","17872","0","0"
"15529","17984","0","0"
"15530","17162","0","0"
"15531","17356","0","0"
"15532","17377","0","0"
"15533","17407","0","0"
"15534","18165","0","0"
"15535","17768","0","0"
"15536","15780","0","0"
"15537","13859","0","0"
"15538","12843","0","0"
"15539","15440","0","0"
"15540","17766","0","0"
"15541","20454","0","0"
"15542","21608","0","0"
"15543","23506","0","0"
"15544","24208","0","0"
"15545","23727","0","0"
"15546","23627","0","0"
"15547","24353","0","0"
"15548","23829","0","0"
"15549","22896","0","0"
"15550","22379","0","0"
"15551","21322","0","0"
"15552","17828","0","0"
"15553","14647","0","0"
"15554","11343","0","0"
"15555","9110","0","0"
"15556","6847","0","0"
"15557","5600","0","0"
"15558","4332","0","0"
"15559","3353","0","0"
"15560","2938","0","0"
"15561","3016","0","0"
"15562","2557","0","0"
"15563","2805","0","0"
"15564","4589","0","0"
"15565","7103","0","0"
"15566","11830","0","0"
"15567","15258","0","0"
"15568","19136","0","0"
"15569","19376","0","0"
"15570","19470","0","0"
"15571","19164","0","0"
"15572","18410","0","0"
"15573","17415","0","0"
"15574","17469","0","0"
"15575","16402","0","0"
"15576","18226","0","0"
"15577","18069","0","0"
"15578","17688","0","0"
"15579","17816","0","0"
"15580","18444","0","0"
"15581","18803","0","0"
"15582","18763","0","0"
"15583","18273","0","0"
"15584","15476","0","0"
"15585","13588","0","0"
"15586","12388","0","0"
"15587","15550","0","0"
"15588","18394","0","0"
"15589","20775","0","0"
"15590","22525","0","0"
"15591","23389","0","0"
"15592","23417","0","0"
"15593","23027","0","0"
"15594","23284","0","0"
"15595","23789","0","0"
"15596","23776","0","0"
"15597","23432","0","0"
"15598","21437","0","0"
"15599","21492","0","0"
"15600","19984","0","0"
"15601","17649","0","0"
"15602","14612","0","0"
"15603","11889","0","0"
"15604","9360","0","0"
"15605","8036","0","0"
"15606","6769","0","0"
"15607","5431","0","0"
"15608","4528","0","0"
"15609","4331","0","0"
"15610","3389","0","0"
"15611","3484","0","0"
"15612","5054","0","0"
"15613","7180","0","0"
"15614","10657","0","0"
"15615","13007","0","0"
"15616","16575","0","0"
"15617","17159","0","0"
"15618","17595","0","0"
"15619","16854","0","0"
"15620","16737","0","0"
"15621","15763","0","0"
"15622","15337","0","0"
"15623","15235","0","0"
"15624","16333","0","0"
"15625","17050","0","0"
"15626","16283","0","0"
"15627","16546","0","0"
"15628","15964","0","0"
"15629","17243","0","0"
"15630","17693","0","0"
"15631","17253","0","0"
"15632","14965","0","0"
"15633","13536","0","0"
"15634","12856","0","0"
"15635","15604","0","0"
"15636","18090","0","0"
"15637","19553","0","0"
"15638","20221","0","0"
"15639","21497","0","0"
"15640","20663","0","0"
"15641","19264","0","0"
"15642","18390","0","0"
"15643","18791","0","0"
"15644","19464","0","0"
"15645","20403","0","0"
"15646","21859","0","0"
"15647","21603","0","0"
"15648","20969","0","0"
"15649","20378","0","0"
"15650","18878","0","0"
"15651","16879","0","0"
"15652","15008","0","0"
"15653","13681","0","0"
"15654","12046","0","0"
"15655","10458","0","0"
"15656","8876","0","0"
"15657","7995","0","0"
"15658","5240","0","0"
"15659","4026","0","0"
"15660","3456","0","0"
"15661","3845","0","0"
"15662","4222","0","0"
"15663","4816","0","0"
"15664","6479","0","0"
"15665","6530","0","0"
"15666","8796","0","0"
"15667","10060","0","0"
"15668","12145","0","0"
"15669","12802","0","0"
"15670","14234","0","0"
"15671","14714","0","0"
"15672","15318","0","0"
"15673","15922","0","0"
"15674","16308","0","0"
"15675","16874","0","0"
"15676","16899","0","0"
"15677","16107","0","0"
"15678","16072","0","0"
"15679","16464","0","0"
"15680","16481","0","0"
"15681","16146","0","0"
"15682","15837","0","0"
"15683","16894","0","0"
"15684","18869","0","0"
"15685","19196","0","0"
"15686","19337","0","0"
"15687","20783","0","0"
"15688","19665","0","0"
"15689","17178","0","0"
"15690","17627","0","0"
"15691","17742","0","0"
"15692","18045","0","0"
"15693","19426","0","0"
"15694","19593","0","0"
"15695","19379","0","0"
"15696","19446","0","0"
"15697","18996","0","0"
"15698","17571","0","0"
"15699","16078","0","0"
"15700","14191","0","0"
"15701","12933","0","0"
"15702","11160","0","0"
"15703","9928","0","0"
"15704","8895","0","0"
"15705","8141","0","0"
"15706","5068","0","0"
"15707","3344","0","0"
"15708","2499","0","0"
"15709","2631","0","0"
"15710","2957","0","0"
"15711","3614","0","0"
"15712","4385","0","0"
"15713","4710","0","0"
"15714","6185","0","0"
"15715","7382","0","0"
"15716","9357","0","0"
"15717","10832","0","0"
"15718","13037","0","0"
"15719","12878","0","0"
"15720","14110","0","0"
"15721","14125","0","0"
"15722","15249","0","0"
"15723","15642","0","0"
"15724","16266","0","0"
"15725","16898","0","0"
"15726","16403","0","0"
"15727","15270","0","0"
"15728","15494","0","0"
"15729","14817","0","0"
"15730","15220","0","0"
"15731","16056","0","0"
"15732","17066","0","0"
"15733","16879","0","0"
"15734","17535","0","0"
"15735","16614","0","0"
"15736","16196","0","0"
"15737","15014","0","0"
"15738","15147","0","0"
"15739","14997","0","0"
"15740","15064","0","0"
"15741","14822","0","0"
"15742","15502","0","0"
"15743","15516","0","0"
"15744","15043","0","0"
"15745","13804","0","0"
"15746","11772","0","0"
"15747","9902","0","0"
"15748","8377","0","0"
"15749","7335","0","0"
"15750","6118","0","0"
"15751","5006","0","0"
"15752","4665","0","0"
"15753","4083","0","0"
"15754","3106","0","0"
"15755","2466","0","0"
"15756","2436","0","0"
"15757","2673","0","0"
"15758","3034","0","0"
"15759","3226","0","0"
"15760","4018","0","0"
"15761","4398","0","0"
"15762","5340","0","0"
"15763","6566","0","0"
"15764","8158","0","0"
"15765","9072","0","0"
"15766","10311","0","0"
"15767","10938","0","0"
"15768","12741","0","0"
"15769","13381","0","0"
"15770","13930","0","0"
"15771","14235","0","0"
"15772","15079","0","0"
"15773","15061","0","0"
"15774","15917","0","0"
"15775","16226","0","0"
"15776","15877","0","0"
"15777","16014","0","0"
"15778","15257","0","0"
"15779","16474","0","0"
"15780","16955","0","0"
"15781","17307","0","0"
"15782","17316","0","0"
"15783","17415","0","0"
"15784","16543","0","0"
"15785","14979","0","0"
"15786","16181","0","0"
"15787","16052","0","0"
"15788","15786","0","0"
"15789","14905","0","0"
"15790","13514","0","0"
"15791","11213","0","0"
"15792","10038","0","0"
"15793","7895","0","0"
"15794","5916","0","0"
"15795","4341","0","0"
"15796","3137","0","0"
"15797","2767","0","0"
"15798","2056","0","0"
"15799","1589","0","0"
"15800","1504","0","0"
"15801","1779","0","0"
"15802","1973","0","0"
"15803","2290","0","0"
"15804","4517","0","0"
"15805","6848","0","0"
"15806","10935","0","0"
"15807","13478","0","0"
"15808","16871","0","0"
"15809","17140","0","0"
"15810","17455","0","0"
"15811","16577","0","0"
"15812","15996","0","0"
"15813","14840","0","0"
"15814","15201","0","0"
"15815","14677","0","0"
"15816","15773","0","0"
"15817","15794","0","0"
"15818","16127","0","0"
"15819","15933","0","0"
"15820","17003","0","0"
"15821","17655","0","0"
"15822","18363","0","0"
"15823","18096","0","0"
"15824","16401","0","0"
"15825","15107","0","0"
"15826","14585","0","0"
"15827","16469","0","0"
"15828","18790","0","0"
"15829","21113","0","0"
"15830","21980","0","0"
"15831","21255","0","0"
"15832","19612","0","0"
"15833","19340","0","0"
"15834","19462","0","0"
"15835","19808","0","0"
"15836","19696","0","0"
"15837","18800","0","0"
"15838","16503","0","0"
"15839","15789","0","0"
"15840","11699","0","0"
"15841","9685","0","0"
"15842","7061","0","0"
"15843","5550","0","0"
"15844","4380","0","0"
"15845","3456","0","0"
"15846","2912","0","0"
"15847","2412","0","0"
"15848","2274","0","0"
"15849","2036","0","0"
"15850","1968","0","0"
"15851","2338","0","0"
"15852","4285","0","0"
"15853","6585","0","0"
"15854","11992","0","0"
"15855","14935","0","0"
"15856","18599","0","0"
"15857","19211","0","0"
"15858","19430","0","0"
"15859","18191","0","0"
"15860","17292","0","0"
"15861","16531","0","0"
"15862","16420","0","0"
"15863","15994","0","0"
"15864","17207","0","0"
"15865","17273","0","0"
"15866","16300","0","0"
"15867","16619","0","0"
"15868","16969","0","0"
"15869","17466","0","0"
"15870","17483","0","0"
"15871","17194","0","0"
"15872","15227","0","0"
"15873","13596","0","0"
"15874","12959","0","0"
"15875","14856","0","0"
"15876","17651","0","0"
"15877","19798","0","0"
"15878","22522","0","0"
"15879","22600","0","0"
"15880","23755","0","0"
"15881","23213","0","0"
"15882","22589","0","0"
"15883","21560","0","0"
"15884","22426","0","0"
"15885","21610","0","0"
"15886","19885","0","0"
"15887","17909","0","0"
"15888","14531","0","0"
"15889","12906","0","0"
"15890","9640","0","0"
"15891","7711","0","0"
"15892","5759","0","0"
"15893","4544","0","0"
"15894","3571","0","0"
"15895","2819","0","0"
"15896","2259","0","0"
"15897","2342","0","0"
"15898","2230","0","0"
"15899","2476","0","0"
"15900","4486","0","0"
"15901","6585","0","0"
"15902","11784","0","0"
"15903","15053","0","0"
"15904","19170","0","0"
"15905","19692","0","0"
"15906","19396","0","0"
"15907","18733","0","0"
"15908","18055","0","0"
"15909","17096","0","0"
"15910","16942","0","0"
"15911","16276","0","0"
"15912","17440","0","0"
"15913","17485","0","0"
"15914","16975","0","0"
"15915","16799","0","0"
"15916","17492","0","0"
"15917","17972","0","0"
"15918","18135","0","0"
"15919","17827","0","0"
"15920","15524","0","0"
"15921","13882","0","0"
"15922","12909","0","0"
"15923","15975","0","0"
"15924","18012","0","0"
"15925","20583","0","0"
"15926","22106","0","0"
"15927","23121","0","0"
"15928","23052","0","0"
"15929","22204","0","0"
"15930","21765","0","0"
"15931","22791","0","0"
"15932","22922","0","0"
"15933","21467","0","0"
"15934","20677","0","0"
"15935","19451","0","0"
"15936","18179","0","0"
"15937","16561","0","0"
"15938","13308","0","0"
"15939","10893","0","0"
"15940","8605","0","0"
"15941","7212","0","0"
"15942","5631","0","0"
"15943","4930","0","0"
"15944","4179","0","0"
"15945","4098","0","0"
"15946","3007","0","0"
"15947","3182","0","0"
"15948","4848","0","0"
"15949","6881","0","0"
"15950","10967","0","0"
"15951","14056","0","0"
"15952","18055","0","0"
"15953","18789","0","0"
"15954","18609","0","0"
"15955","17841","0","0"
"15956","17315","0","0"
"15957","16020","0","0"
"15958","16135","0","0"
"15959","15976","0","0"
"15960","16874","0","0"
"15961","16731","0","0"
"15962","16156","0","0"
"15963","16111","0","0"
"15964","16143","0","0"
"15965","17015","0","0"
"15966","17053","0","0"
"15967","16265","0","0"
"15968","14820","0","0"
"15969","13737","0","0"
"15970","12913","0","0"
"15971","15399","0","0"
"15972","18307","0","0"
"15973","20691","0","0"
"15974","22628","0","0"
"15975","24805","0","0"
"15976","23933","0","0"
"15977","22099","0","0"
"15978","22123","0","0"
"15979","22097","0","0"
"15980","22085","0","0"
"15981","22525","0","0"
"15982","24167","0","0"
"15983","24120","0","0"
"15984","22614","0","0"
"15985","21960","0","0"
"15986","20954","0","0"
"15987","20197","0","0"
"15988","18293","0","0"
"15989","16561","0","0"
"15990","14536","0","0"
"15991","12219","0","0"
"15992","10836","0","0"
"15993","9190","0","0"
"15994","5603","0","0"
"15995","3813","0","0"
"15996","3287","0","0"
"15997","3396","0","0"
"15998","4573","0","0"
"15999","4880","0","0"
"16000","7361","0","0"
"16001","8876","0","0"
"16002","11843","0","0"
"16003","12943","0","0"
"16004","15385","0","0"
"16005","16747","0","0"
"16006","18736","0","0"
"16007","18252","0","0"
"16008","18723","0","0"
"16009","19112","0","0"
"16010","19718","0","0"
"16011","20143","0","0"
"16012","19782","0","0"
"16013","18893","0","0"
"16014","19258","0","0"
"16015","18828","0","0"
"16016","18334","0","0"
"16017","16559","0","0"
"16018","15770","0","0"
"16019","17330","0","0"
"16020","20080","0","0"
"16021","21331","0","0"
"16022","21799","0","0"
"16023","22929","0","0"
"16024","21975","0","0"
"16025","19983","0","0"
"16026","19320","0","0"
"16027","20306","0","0"
"16028","20852","0","0"
"16029","21953","0","0"
"16030","23214","0","0"
"16031","23845","0","0"
"16032","23211","0","0"
"16033","22618","0","0"
"16034","21473","0","0"
"16035","20561","0","0"
"16036","19049","0","0"
"16037","17974","0","0"
"16038","16132","0","0"
"16039","13458","0","0"
"16040","11754","0","0"
"16041","9725","0","0"
"16042","6086","0","0"
"16043","4053","0","0"
"16044","3138","0","0"
"16045","2926","0","0"
"16046","3688","0","0"
"16047","3849","0","0"
"16048","4931","0","0"
"16049","5942","0","0"
"16050","8305","0","0"
"16051","9556","0","0"
"16052","12563","0","0"
"16053","13788","0","0"
"16054","15672","0","0"
"16055","15630","0","0"
"16056","16863","0","0"
"16057","17315","0","0"
"16058","17517","0","0"
"16059","17691","0","0"
"16060","17616","0","0"
"16061","18166","0","0"
"16062","16628","0","0"
"16063","15509","0","0"
"16064","14831","0","0"
"16065","14530","0","0"
"16066","12726","0","0"
"16067","13353","0","0"
"16068","14695","0","0"
"16069","14605","0","0"
"16070","14957","0","0"
"16071","15052","0","0"
"16072","14938","0","0"
"16073","14810","0","0"
"16074","14658","0","0"
"16075","14120","0","0"
"16076","13127","0","0"
"16077","12406","0","0"
"16078","13180","0","0"
"16079","12114","0","0"
"16080","9147","0","0"
"16081","8418","0","0"
"16082","6821","0","0"
"16083","5727","0","0"
"16084","5104","0","0"
"16085","4323","0","0"
"16086","2789","0","0"
"16087","2333","0","0"
"16088","1910","0","0"
"16089","2184","0","0"
"16090","2252","0","0"
"16091","2665","0","0"
"16092","4693","0","0"
"16093","6891","0","0"
"16094","11898","0","0"
"16095","13774","0","0"
"16096","16681","0","0"
"16097","17897","0","0"
"16098","17443","0","0"
"16099","16614","0","0"
"16100","15966","0","0"
"16101","16202","0","0"
"16102","17484","0","0"
"16103","17421","0","0"
"16104","17032","0","0"
"16105","16496","0","0"
"16106","15925","0","0"
"16107","14743","0","0"
"16108","15525","0","0"
"16109","16484","0","0"
"16110","17048","0","0"
"16111","17067","0","0"
"16112","15958","0","0"
"16113","14306","0","0"
"16114","14905","0","0"
"16115","17068","0","0"
"16116","19210","0","0"
"16117","21005","0","0"
"16118","21464","0","0"
"16119","22921","0","0"
"16120","21489","0","0"
"16121","20266","0","0"
"16122","19794","0","0"
"16123","21070","0","0"
"16124","20160","0","0"
"16125","19613","0","0"
"16126","17787","0","0"
"16127","14312","0","0"
"16128","11484","0","0"
"16129","9654","0","0"
"16130","7390","0","0"
"16131","6050","0","0"
"16132","5127","0","0"
"16133","4020","0","0"
"16134","2736","0","0"
"16135","2018","0","0"
"16136","1868","0","0"
"16137","1807","0","0"
"16138","1850","0","0"
"16139","2319","0","0"
"16140","4711","0","0"
"16141","6818","0","0"
"16142","12004","0","0"
"16143","15041","0","0"
"16144","17814","0","0"
"16145","19165","0","0"
"16146","19010","0","0"
"16147","18086","0","0"
"16148","17589","0","0"
"16149","16357","0","0"
"16150","15693","0","0"
"16151","15752","0","0"
"16152","16568","0","0"
"16153","17114","0","0"
"16154","16705","0","0"
"16155","17188","0","0"
"16156","17870","0","0"
"16157","17754","0","0"
"16158","19581","0","0"
"16159","19176","0","0"
"16160","15889","0","0"
"16161","13873","0","0"
"16162","13582","0","0"
"16163","16054","0","0"
"16164","18762","0","0"
"16165","21045","0","0"
"16166","22062","0","0"
"16167","22328","0","0"
"16168","22616","0","0"
"16169","22275","0","0"
"16170","22060","0","0"
"16171","22511","0","0"
"16172","21969","0","0"
"16173","20796","0","0"
"16174","19025","0","0"
"16175","16895","0","0"
"16176","14297","0","0"
"16177","12219","0","0"
"16178","8946","0","0"
"16179","6874","0","0"
"16180","5100","0","0"
"16181","4145","0","0"
"16182","3190","0","0"
"16183","2518","0","0"
"16184","2129","0","0"
"16185","2378","0","0"
"16186","1995","0","0"
"16187","2340","0","0"
"16188","4401","0","0"
"16189","6405","0","0"
"16190","11517","0","0"
"16191","15059","0","0"
"16192","18613","0","0"
"16193","20019","0","0"
"16194","19589","0","0"
"16195","17861","0","0"
"16196","17683","0","0"
"16197","15977","0","0"
"16198","16008","0","0"
"16199","15831","0","0"
"16200","17348","0","0"
"16201","17405","0","0"
"16202","16524","0","0"
"16203","16170","0","0"
"16204","17109","0","0"
"16205","17078","0","0"
"16206","17467","0","0"
"16207","17384","0","0"
"16208","15234","0","0"
"16209","13833","0","0"
"16210","12339","0","0"
"16211","14923","0","0"
"16212","18021","0","0"
"16213","20297","0","0"
"16214","21324","0","0"
"16215","22817","0","0"
"16216","22769","0","0"
"16217","22666","0","0"
"16218","22814","0","0"
"16219","23373","0","0"
"16220","23440","0","0"
"16221","22208","0","0"
"16222","21078","0","0"
"16223","20216","0","0"
"16224","17410","0","0"
