timestamp,passenger_count
2015-05-23 02:00:00,13681
2015-05-23 02:30:00,12046
2015-05-23 03:00:00,10458
2015-05-23 03:30:00,8876
2015-05-23 04:00:00,7995
2015-05-23 04:30:00,5240
2015-05-23 05:00:00,4026
2015-05-23 05:30:00,3456
2015-05-23 06:00:00,3845
2015-05-23 06:30:00,4222
2015-05-23 07:00:00,4816
2015-05-23 07:30:00,6479
2015-05-23 08:00:00,6530
2015-05-23 08:30:00,8796
2015-05-23 09:00:00,10060
2015-05-23 09:30:00,12145
2015-05-23 10:00:00,12802
2015-05-23 10:30:00,14234
2015-05-23 11:00:00,14714
2015-05-23 11:30:00,15318
2015-05-23 12:00:00,15922
2015-05-23 12:30:00,16308
2015-05-23 13:00:00,16874
2015-05-23 13:30:00,16899
2015-05-23 14:00:00,16107
2015-05-23 14:30:00,16072
2015-05-23 15:00:00,16464
2015-05-23 15:30:00,16481
2015-05-23 16:00:00,16146
2015-05-23 16:30:00,15837
2015-05-23 17:00:00,16894
2015-05-23 17:30:00,18869
2015-05-23 18:00:00,19196
2015-05-23 18:30:00,19337
2015-05-23 19:00:00,20783
2015-05-23 19:30:00,19665
2015-05-23 20:00:00,17178
2015-05-23 20:30:00,17627
2015-05-23 21:00:00,17742
2015-05-23 21:30:00,18045
2015-05-23 22:00:00,19426
2015-05-23 22:30:00,19593
2015-05-23 23:00:00,19379
2015-05-23 23:30:00,19446
2015-05-24 00:00:00,18996
2015-05-24 00:30:00,17571
2015-05-24 01:00:00,16078
2015-05-24 01:30:00,14191
2015-05-24 02:00:00,12933
2015-05-24 02:30:00,11160
2015-05-24 03:00:00,9928
2015-05-24 03:30:00,8895
2015-05-24 04:00:00,8141
2015-05-24 04:30:00,5068
2015-05-24 05:00:00,3344
2015-05-24 05:30:00,2499
2015-05-24 06:00:00,2631
2015-05-24 06:30:00,2957
2015-05-24 07:00:00,3614
2015-05-24 07:30:00,4385
2015-05-24 08:00:00,4710
2015-05-24 08:30:00,6185
2015-05-24 09:00:00,7382
2015-05-24 09:30:00,9357
2015-05-24 10:00:00,10832
2015-05-24 10:30:00,13037
2015-05-24 11:00:00,12878
2015-05-24 11:30:00,14110
2015-05-24 12:00:00,14125
2015-05-24 12:30:00,15249
2015-05-24 13:00:00,15642
2015-05-24 13:30:00,16266
2015-05-24 14:00:00,16898
2015-05-24 14:30:00,16403
2015-05-24 15:00:00,15270
2015-05-24 15:30:00,15494
2015-05-24 16:00:00,14817
2015-05-24 16:30:00,15220
2015-05-24 17:00:00,16056
2015-05-24 17:30:00,17066
2015-05-24 18:00:00,16879
2015-05-24 18:30:00,17535
2015-05-24 19:00:00,16614
2015-05-24 19:30:00,16196
2015-05-24 20:00:00,15014
2015-05-24 20:30:00,15147
2015-05-24 21:00:00,14997
2015-05-24 21:30:00,15064
2015-05-24 22:00:00,14822
2015-05-24 22:30:00,15502
2015-05-24 23:00:00,15516
2015-05-24 23:30:00,15043
2015-05-25 00:00:00,13804
2015-05-25 00:30:00,11772
2015-05-25 01:00:00,9902
2015-05-25 01:30:00,8377
2015-05-25 02:00:00,7335
2015-05-25 02:30:00,6118
2015-05-25 03:00:00,5006
2015-05-25 03:30:00,4665
2015-05-25 04:00:00,4083
2015-05-25 04:30:00,3106
2015-05-25 05:00:00,2466
2015-05-25 05:30:00,2436
2015-05-25 06:00:00,2673
2015-05-25 06:30:00,3034
2015-05-25 07:00:00,3226
2015-05-25 07:30:00,4018
2015-05-25 08:00:00,4398
2015-05-25 08:30:00,5340
2015-05-25 09:00:00,6566
2015-05-25 09:30:00,8158
2015-05-25 10:00:00,9072
2015-05-25 10:30:00,10311
2015-05-25 11:00:00,10938
2015-05-25 11:30:00,12741
2015-05-25 12:00:00,13381
2015-05-25 12:30:00,13930
2015-05-25 13:00:00,14235
2015-05-25 13:30:00,15079
2015-05-25 14:00:00,15061
2015-05-25 14:30:00,15917
2015-05-25 15:00:00,16226
2015-05-25 15:30:00,15877
2015-05-25 16:00:00,16014
2015-05-25 16:30:00,15257
2015-05-25 17:00:00,16474
2015-05-25 17:30:00,16955
2015-05-25 18:00:00,17307
2015-05-25 18:30:00,17316
2015-05-25 19:00:00,17415
2015-05-25 19:30:00,16543
2015-05-25 20:00:00,14979
2015-05-25 20:30:00,16181
2015-05-25 21:00:00,16052
2015-05-25 21:30:00,15786
2015-05-25 22:00:00,14905
2015-05-25 22:30:00,13514
2015-05-25 23:00:00,11213
2015-05-25 23:30:00,10038
2015-05-26 00:00:00,7895
2015-05-26 00:30:00,5916
2015-05-26 01:00:00,4341
2015-05-26 01:30:00,3137
2015-05-26 02:00:00,2767
2015-05-26 02:30:00,2056
2015-05-26 03:00:00,1589
2015-05-26 03:30:00,1504
2015-05-26 04:00:00,1779
2015-05-26 04:30:00,1973
2015-05-26 05:00:00,2290
2015-05-26 05:30:00,4517
2015-05-26 06:00:00,6848
2015-05-26 06:30:00,10935
2015-05-26 07:00:00,13478
2015-05-26 07:30:00,16871
2015-05-26 08:00:00,17140
2015-05-26 08:30:00,17455
2015-05-26 09:00:00,16577
2015-05-26 09:30:00,15996
2015-05-26 10:00:00,14840
2015-05-26 10:30:00,15201
2015-05-26 11:00:00,14677
2015-05-26 11:30:00,15773
2015-05-26 12:00:00,15794
2015-05-26 12:30:00,16127
2015-05-26 13:00:00,15933
2015-05-26 13:30:00,17003
2015-05-26 14:00:00,17655
2015-05-26 14:30:00,18363
2015-05-26 15:00:00,18096
2015-05-26 15:30:00,16401
2015-05-26 16:00:00,15107
2015-05-26 16:30:00,14585
2015-05-26 17:00:00,16469
2015-05-26 17:30:00,18790
2015-05-26 18:00:00,21113
2015-05-26 18:30:00,21980
2015-05-26 19:00:00,21255
2015-05-26 19:30:00,19612
2015-05-26 20:00:00,19340
2015-05-26 20:30:00,19462
2015-05-26 21:00:00,19808
2015-05-26 21:30:00,19696
2015-05-26 22:00:00,18800
2015-05-26 22:30:00,16503
2015-05-26 23:00:00,15789
2015-05-26 23:30:00,11699
2015-05-27 00:00:00,9685
2015-05-27 00:30:00,7061
2015-05-27 01:00:00,5550
2015-05-27 01:30:00,4380
2015-05-27 02:00:00,3456
2015-05-27 02:30:00,2912
2015-05-27 03:00:00,2412
2015-05-27 03:30:00,2274
2015-05-27 04:00:00,2036
2015-05-27 04:30:00,1968
2015-05-27 05:00:00,2338
2015-05-27 05:30:00,4285
2015-05-27 06:00:00,6585
2015-05-27 06:30:00,11992
2015-05-27 07:00:00,14935
2015-05-27 07:30:00,18599
2015-05-27 08:00:00,19211
2015-05-27 08:30:00,19430
2015-05-27 09:00:00,18191
2015-05-27 09:30:00,17292
2015-05-27 10:00:00,16531
2015-05-27 10:30:00,16420
2015-05-27 11:00:00,15994
2015-05-27 11:30:00,17207
2015-05-27 12:00:00,17273
2015-05-27 12:30:00,16300
2015-05-27 13:00:00,16619
2015-05-27 13:30:00,16969
2015-05-27 14:00:00,17466
2015-05-27 14:30:00,17483
2015-05-27 15:00:00,17194
2015-05-27 15:30:00,15227
2015-05-27 16:00:00,13596
2015-05-27 16:30:00,12959
2015-05-27 17:00:00,14856
2015-05-27 17:30:00,17651
2015-05-27 18:00:00,19798
2015-05-27 18:30:00,22522
2015-05-27 19:00:00,22600
2015-05-27 19:30:00,23755
2015-05-27 20:00:00,23213
2015-05-27 20:30:00,22589
2015-05-27 21:00:00,21560
2015-05-27 21:30:00,22426
2015-05-27 22:00:00,21610
2015-05-27 22:30:00,19885
2015-05-27 23:00:00,17909
2015-05-27 23:30:00,14531
2015-05-28 00:00:00,12906
2015-05-28 00:30:00,9640
2015-05-28 01:00:00,7711
2015-05-28 01:30:00,5759
2015-05-28 02:00:00,4544
2015-05-28 02:30:00,3571
2015-05-28 03:00:00,2819
2015-05-28 03:30:00,2259
2015-05-28 04:00:00,2342
2015-05-28 04:30:00,2230
2015-05-28 05:00:00,2476
2015-05-28 05:30:00,4486
2015-05-28 06:00:00,6585
2015-05-28 06:30:00,11784
2015-05-28 07:00:00,15053
2015-05-28 07:30:00,19170
2015-05-28 08:00:00,19692
2015-05-28 08:30:00,19396
2015-05-28 09:00:00,18733
2015-05-28 09:30:00,18055
2015-05-28 10:00:00,17096
2015-05-28 10:30:00,16942
2015-05-28 11:00:00,16276
2015-05-28 11:30:00,17440
2015-05-28 12:00:00,17485
2015-05-28 12:30:00,16975
2015-05-28 13:00:00,16799
2015-05-28 13:30:00,17492
2015-05-28 14:00:00,17972
2015-05-28 14:30:00,18135
2015-05-28 15:00:00,17827
2015-05-28 15:30:00,15524
2015-05-28 16:00:00,13882
2015-05-28 16:30:00,12909
2015-05-28 17:00:00,15975
2015-05-28 17:30:00,18012
2015-05-28 18:00:00,20583
2015-05-28 18:30:00,22106
2015-05-28 19:00:00,23121
2015-05-28 19:30:00,23052
2015-05-28 20:00:00,22204
2015-05-28 20:30:00,21765
2015-05-28 21:00:00,22791
2015-05-28 21:30:00,22922
2015-05-28 22:00:00,21467
2015-05-28 22:30:00,20677
2015-05-28 23:00:00,19451
2015-05-28 23:30:00,18179
2015-05-29 00:00:00,16561
2015-05-29 00:30:00,13308
2015-05-29 01:00:00,10893
2015-05-29 01:30:00,8605
2015-05-29 02:00:00,7212
2015-05-29 02:30:00,5631
2015-05-29 03:00:00,4930
2015-05-29 03:30:00,4179
2015-05-29 04:00:00,4098
2015-05-29 04:30:00,3007
2015-05-29 05:00:00,3182
2015-05-29 05:30:00,4848
2015-05-29 06:00:00,6881
2015-05-29 06:30:00,10967
2015-05-29 07:00:00,14056
2015-05-29 07:30:00,18055
2015-05-29 08:00:00,18789
2015-05-29 08:30:00,18609
2015-05-29 09:00:00,17841
2015-05-29 09:30:00,17315
2015-05-29 10:00:00,16020
2015-05-29 10:30:00,16135
2015-05-29 11:00:00,15976
2015-05-29 11:30:00,16874
2015-05-29 12:00:00,16731
2015-05-29 12:30:00,16156
2015-05-29 13:00:00,16111
2015-05-29 13:30:00,16143
2015-05-29 14:00:00,17015
2015-05-29 14:30:00,17053
2015-05-29 15:00:00,16265
2015-05-29 15:30:00,14820
2015-05-29 16:00:00,13737
2015-05-29 16:30:00,12913
2015-05-29 17:00:00,15399
2015-05-29 17:30:00,18307
2015-05-29 18:00:00,20691
2015-05-29 18:30:00,22628
2015-05-29 19:00:00,24805
2015-05-29 19:30:00,23933
2015-05-29 20:00:00,22099
2015-05-29 20:30:00,22123
2015-05-29 21:00:00,22097
2015-05-29 21:30:00,22085
2015-05-29 22:00:00,22525
2015-05-29 22:30:00,24167
2015-05-29 23:00:00,24120
2015-05-29 23:30:00,22614
2015-05-30 00:00:00,21960
2015-05-30 00:30:00,20954
2015-05-30 01:00:00,20197
2015-05-30 01:30:00,18293
2015-05-30 02:00:00,16561
2015-05-30 02:30:00,14536
2015-05-30 03:00:00,12219
2015-05-30 03:30:00,10836
2015-05-30 04:00:00,9190
2015-05-30 04:30:00,5603
2015-05-30 05:00:00,3813
2015-05-30 05:30:00,3287
2015-05-30 06:00:00,3396
2015-05-30 06:30:00,4573
2015-05-30 07:00:00,4880
2015-05-30 07:30:00,7361
2015-05-30 08:00:00,8876
2015-05-30 08:30:00,11843
2015-05-30 09:00:00,12943
2015-05-30 09:30:00,15385
2015-05-30 10:00:00,16747
2015-05-30 10:30:00,18736
2015-05-30 11:00:00,18252
2015-05-30 11:30:00,18723
2015-05-30 12:00:00,19112
2015-05-30 12:30:00,19718
2015-05-30 13:00:00,20143
2015-05-30 13:30:00,19782
2015-05-30 14:00:00,18893
2015-05-30 14:30:00,19258
2015-05-30 15:00:00,18828
2015-05-30 15:30:00,18334
2015-05-30 16:00:00,16559
2015-05-30 16:30:00,15770
2015-05-30 17:00:00,17330
2015-05-30 17:30:00,20080
2015-05-30 18:00:00,21331
2015-05-30 18:30:00,21799
2015-05-30 19:00:00,22929
2015-05-30 19:30:00,21975
2015-05-30 20:00:00,19983
2015-05-30 20:30:00,19320
2015-05-30 21:00:00,20306
2015-05-30 21:30:00,20852
2015-05-30 22:00:00,21953
2015-05-30 22:30:00,23214
2015-05-30 23:00:00,23845
2015-05-30 23:30:00,23211
2015-05-31 00:00:00,22618
2015-05-31 00:30:00,21473
2015-05-31 01:00:00,20561
2015-05-31 01:30:00,19049
2015-05-31 02:00:00,17974
2015-05-31 02:30:00,16132
2015-05-31 03:00:00,13458
2015-05-31 03:30:00,11754
2015-05-31 04:00:00,9725
2015-05-31 04:30:00,6086
2015-05-31 05:00:00,4053
2015-05-31 05:30:00,3138
2015-05-31 06:00:00,2926
2015-05-31 06:30:00,3688
2015-05-31 07:00:00,3849
2015-05-31 07:30:00,4931
2015-05-31 08:00:00,5942
2015-05-31 08:30:00,8305
2015-05-31 09:00:00,9556
2015-05-31 09:30:00,12563
2015-05-31 10:00:00,13788
2015-05-31 10:30:00,15672
2015-05-31 11:00:00,15630
2015-05-31 11:30:00,16863
2015-05-31 12:00:00,17315
2015-05-31 12:30:00,17517
2015-05-31 13:00:00,17691
2015-05-31 13:30:00,17616
2015-05-31 14:00:00,18166
2015-05-31 14:30:00,16628
2015-05-31 15:00:00,15509
2015-05-31 15:30:00,14831
2015-05-31 16:00:00,14530
2015-05-31 16:30:00,12726
2015-05-31 17:00:00,13353
2015-05-31 17:30:00,14695
2015-05-31 18:00:00,14605
2015-05-31 18:30:00,14957
2015-05-31 19:00:00,15052
2015-05-31 19:30:00,14938
2015-05-31 20:00:00,14810
2015-05-31 20:30:00,14658
2015-05-31 21:00:00,14120
2015-05-31 21:30:00,13127
2015-05-31 22:00:00,12406
2015-05-31 22:30:00,13180
2015-05-31 23:00:00,12114
2015-05-31 23:30:00,9147
2015-06-01 00:00:00,8418
2015-06-01 00:30:00,6821
2015-06-01 01:00:00,5727
2015-06-01 01:30:00,5104
2015-06-01 02:00:00,4323
2015-06-01 02:30:00,2789
2015-06-01 03:00:00,2333
2015-06-01 03:30:00,1910
2015-06-01 04:00:00,2184
2015-06-01 04:30:00,2252
2015-06-01 05:00:00,2665
2015-06-01 05:30:00,4693
2015-06-01 06:00:00,6891
2015-06-01 06:30:00,11898
2015-06-01 07:00:00,13774
2015-06-01 07:30:00,16681
2015-06-01 08:00:00,17897
2015-06-01 08:30:00,17443
2015-06-01 09:00:00,16614
2015-06-01 09:30:00,15966
2015-06-01 10:00:00,16202
2015-06-01 10:30:00,17484
2015-06-01 11:00:00,17421
2015-06-01 11:30:00,17032
2015-06-01 12:00:00,16496
2015-06-01 12:30:00,15925
2015-06-01 13:00:00,14743
2015-06-01 13:30:00,15525
2015-06-01 14:00:00,16484
2015-06-01 14:30:00,17048
2015-06-01 15:00:00,17067
2015-06-01 15:30:00,15958
2015-06-01 16:00:00,14306
2015-06-01 16:30:00,14905
2015-06-01 17:00:00,17068
2015-06-01 17:30:00,19210
2015-06-01 18:00:00,21005
2015-06-01 18:30:00,21464
2015-06-01 19:00:00,22921
2015-06-01 19:30:00,21489
2015-06-01 20:00:00,20266
2015-06-01 20:30:00,19794
2015-06-01 21:00:00,21070
2015-06-01 21:30:00,20160
2015-06-01 22:00:00,19613
2015-06-01 22:30:00,17787
2015-06-01 23:00:00,14312
2015-06-01 23:30:00,11484
2015-06-02 00:00:00,9654
2015-06-02 00:30:00,7390
2015-06-02 01:00:00,6050
2015-06-02 01:30:00,5127
2015-06-02 02:00:00,4020
2015-06-02 02:30:00,2736
2015-06-02 03:00:00,2018
2015-06-02 03:30:00,1868
2015-06-02 04:00:00,1807
2015-06-02 04:30:00,1850
2015-06-02 05:00:00,2319
2015-06-02 05:30:00,4711
2015-06-02 06:00:00,6818
2015-06-02 06:30:00,12004
2015-06-02 07:00:00,15041
2015-06-02 07:30:00,17814
2015-06-02 08:00:00,19165
2015-06-02 08:30:00,19010
2015-06-02 09:00:00,18086
2015-06-02 09:30:00,17589
2015-06-02 10:00:00,16357
2015-06-02 10:30:00,15693
2015-06-02 11:00:00,15752
2015-06-02 11:30:00,16568
2015-06-02 12:00:00,17114
2015-06-02 12:30:00,16705
2015-06-02 13:00:00,17188
2015-06-02 13:30:00,17870
2015-06-02 14:00:00,17754
2015-06-02 14:30:00,19581
2015-06-02 15:00:00,19176
2015-06-02 15:30:00,15889
2015-06-02 16:00:00,13873
2015-06-02 16:30:00,13582
2015-06-02 17:00:00,16054
2015-06-02 17:30:00,18762
2015-06-02 18:00:00,21045
2015-06-02 18:30:00,22062
2015-06-02 19:00:00,22328
2015-06-02 19:30:00,22616
2015-06-02 20:00:00,22275
2015-06-02 20:30:00,22060
2015-06-02 21:00:00,22511
2015-06-02 21:30:00,21969
2015-06-02 22:00:00,20796
2015-06-02 22:30:00,19025
2015-06-02 23:00:00,16895
2015-06-02 23:30:00,14297
2015-06-03 00:00:00,12219
2015-06-03 00:30:00,8946
2015-06-03 01:00:00,6874
2015-06-03 01:30:00,5100
2015-06-03 02:00:00,4145
2015-06-03 02:30:00,3190
2015-06-03 03:00:00,2518
2015-06-03 03:30:00,2129
2015-06-03 04:00:00,2378
2015-06-03 04:30:00,1995
2015-06-03 05:00:00,2340
2015-06-03 05:30:00,4401
2015-06-03 06:00:00,6405
2015-06-03 06:30:00,11517
2015-06-03 07:00:00,15059
2015-06-03 07:30:00,18613
2015-06-03 08:00:00,20019
2015-06-03 08:30:00,19589
2015-06-03 09:00:00,17861
2015-06-03 09:30:00,17683
2015-06-03 10:00:00,15977
2015-06-03 10:30:00,16008
2015-06-03 11:00:00,15831
2015-06-03 11:30:00,17348
2015-06-03 12:00:00,17405
2015-06-03 12:30:00,16524
2015-06-03 13:00:00,16170
2015-06-03 13:30:00,17109
2015-06-03 14:00:00,17078
2015-06-03 14:30:00,17467
2015-06-03 15:00:00,17384
2015-06-03 15:30:00,15234
2015-06-03 16:00:00,13833
2015-06-03 16:30:00,12339
2015-06-03 17:00:00,14923
2015-06-03 17:30:00,18021
2015-06-03 18:00:00,20297
2015-06-03 18:30:00,21324
2015-06-03 19:00:00,22817
2015-06-03 19:30:00,22769
2015-06-03 20:00:00,22666
2015-06-03 20:30:00,22814
2015-06-03 21:00:00,23373
2015-06-03 21:30:00,23440
2015-06-03 22:00:00,22208
2015-06-03 22:30:00,21078
2015-06-03 23:00:00,20216
2015-06-03 23:30:00,17410
2015-06-04 00:00:00,14540
2015-06-04 00:30:00,11750
2015-06-04 01:00:00,8462
2015-06-04 01:30:00,6619
2015-06-04 02:00:00,5162
2015-06-04 02:30:00,4149
2015-06-04 03:00:00,3307
2015-06-04 03:30:00,2786
2015-06-04 04:00:00,2756
2015-06-04 04:30:00,2498
2015-06-04 05:00:00,2526
2015-06-04 05:30:00,4630
2015-06-04 06:00:00,6650
2015-06-04 06:30:00,11978
2015-06-04 07:00:00,14707
2015-06-04 07:30:00,18381
2015-06-04 08:00:00,19544
2015-06-04 08:30:00,19491
2015-06-04 09:00:00,18808
2015-06-04 09:30:00,17815
2015-06-04 10:00:00,16694
2015-06-04 10:30:00,16760
2015-06-04 11:00:00,16297
2015-06-04 11:30:00,17458
2015-06-04 12:00:00,17779
2015-06-04 12:30:00,17221
2015-06-04 13:00:00,17062
2015-06-04 13:30:00,17229
2015-06-04 14:00:00,17630
2015-06-04 14:30:00,18150
2015-06-04 15:00:00,17266
2015-06-04 15:30:00,15620
2015-06-04 16:00:00,13822
2015-06-04 16:30:00,12993
2015-06-04 17:00:00,15435
2015-06-04 17:30:00,18594
2015-06-04 18:00:00,20896
2015-06-04 18:30:00,22136
2015-06-04 19:00:00,23243
2015-06-04 19:30:00,23421
2015-06-04 20:00:00,23236
2015-06-04 20:30:00,23575
2015-06-04 21:00:00,24498
2015-06-04 21:30:00,24083
2015-06-04 22:00:00,24044
2015-06-04 22:30:00,22979
2015-06-04 23:00:00,21693
2015-06-04 23:30:00,20970
2015-06-05 00:00:00,20226
2015-06-05 00:30:00,14952
2015-06-05 01:00:00,12203
2015-06-05 01:30:00,9362
2015-06-05 02:00:00,8042
2015-06-05 02:30:00,6445
2015-06-05 03:00:00,5224
2015-06-05 03:30:00,4506
2015-06-05 04:00:00,4140
2015-06-05 04:30:00,3199
2015-06-05 05:00:00,3146
2015-06-05 05:30:00,4455
2015-06-05 06:00:00,6596
2015-06-05 06:30:00,11067
2015-06-05 07:00:00,13964
2015-06-05 07:30:00,17530
2015-06-05 08:00:00,18720
2015-06-05 08:30:00,18998
2015-06-05 09:00:00,17891
2015-06-05 09:30:00,17372
2015-06-05 10:00:00,18688
2015-06-05 10:30:00,18967
2015-06-05 11:00:00,18787
2015-06-05 11:30:00,18594
2015-06-05 12:00:00,17759
2015-06-05 12:30:00,16562
2015-06-05 13:00:00,16572
2015-06-05 13:30:00,16132
2015-06-05 14:00:00,16940
2015-06-05 14:30:00,16708
2015-06-05 15:00:00,16154
2015-06-05 15:30:00,14635
2015-06-05 16:00:00,13683
2015-06-05 16:30:00,13319
2015-06-05 17:00:00,16031
2015-06-05 17:30:00,18749
2015-06-05 18:00:00,21281
2015-06-05 18:30:00,22994
2015-06-05 19:00:00,24038
2015-06-05 19:30:00,22798
2015-06-05 20:00:00,21442
2015-06-05 20:30:00,21021
2015-06-05 21:00:00,21562
2015-06-05 21:30:00,22066
2015-06-05 22:00:00,22730
2015-06-05 22:30:00,23872
2015-06-05 23:00:00,24166
2015-06-05 23:30:00,23907
2015-06-06 00:00:00,23829
2015-06-06 00:30:00,22486
2015-06-06 01:00:00,19568
2015-06-06 01:30:00,17272
2015-06-06 02:00:00,16490
2015-06-06 02:30:00,14564
2015-06-06 03:00:00,12419
2015-06-06 03:30:00,10776
2015-06-06 04:00:00,8964
2015-06-06 04:30:00,5740
2015-06-06 05:00:00,3822
2015-06-06 05:30:00,3426
2015-06-06 06:00:00,3720
2015-06-06 06:30:00,4777
2015-06-06 07:00:00,5994
2015-06-06 07:30:00,8369
2015-06-06 08:00:00,7912
2015-06-06 08:30:00,10754
2015-06-06 09:00:00,11701
2015-06-06 09:30:00,16076
2015-06-06 10:00:00,15886
2015-06-06 10:30:00,17074
2015-06-06 11:00:00,16929
2015-06-06 11:30:00,18903
2015-06-06 12:00:00,18681
2015-06-06 12:30:00,20273
2015-06-06 13:00:00,19739
2015-06-06 13:30:00,19819
2015-06-06 14:00:00,19271
2015-06-06 14:30:00,19662
2015-06-06 15:00:00,18209
2015-06-06 15:30:00,17720
2015-06-06 16:00:00,16970
2015-06-06 16:30:00,15905
2015-06-06 17:00:00,17598
2015-06-06 17:30:00,19960
2015-06-06 18:00:00,20859
2015-06-06 18:30:00,20807
2015-06-06 19:00:00,23813
2015-06-06 19:30:00,21351
2015-06-06 20:00:00,19579
2015-06-06 20:30:00,19360
2015-06-06 21:00:00,20059
2015-06-06 21:30:00,21144
2015-06-06 22:00:00,23204
2015-06-06 22:30:00,24036
2015-06-06 23:00:00,25070
2015-06-06 23:30:00,24372
2015-06-07 00:00:00,23656
2015-06-07 00:30:00,21755
2015-06-07 01:00:00,20681
2015-06-07 01:30:00,19630
2015-06-07 02:00:00,18434
2015-06-07 02:30:00,16666
2015-06-07 03:00:00,14713
2015-06-07 03:30:00,12786
2015-06-07 04:00:00,10552
2015-06-07 04:30:00,6525
2015-06-07 05:00:00,4019
2015-06-07 05:30:00,3104
2015-06-07 06:00:00,3241
2015-06-07 06:30:00,3752
2015-06-07 07:00:00,4317
2015-06-07 07:30:00,5624
2015-06-07 08:00:00,6342
2015-06-07 08:30:00,8267
2015-06-07 09:00:00,9193
2015-06-07 09:30:00,11191
2015-06-07 10:00:00,13435
2015-06-07 10:30:00,15892
2015-06-07 11:00:00,16378
2015-06-07 11:30:00,18075
2015-06-07 12:00:00,17942
2015-06-07 12:30:00,18832
2015-06-07 13:00:00,18846
2015-06-07 13:30:00,18756
2015-06-07 14:00:00,19027
2015-06-07 14:30:00,18707
2015-06-07 15:00:00,17821
2015-06-07 15:30:00,17351
2015-06-07 16:00:00,16824
2015-06-07 16:30:00,15482
2015-06-07 17:00:00,16402
2015-06-07 17:30:00,17527
2015-06-07 18:00:00,18279
2015-06-07 18:30:00,17890
2015-06-07 19:00:00,18072
2015-06-07 19:30:00,17623
2015-06-07 20:00:00,16973
2015-06-07 20:30:00,16211
2015-06-07 21:00:00,16319
2015-06-07 21:30:00,16158
2015-06-07 22:00:00,15165
2015-06-07 22:30:00,14118
2015-06-07 23:00:00,14915
2015-06-07 23:30:00,13701
2015-06-08 00:00:00,10218
2015-06-08 00:30:00,7833
2015-06-08 01:00:00,5623
2015-06-08 01:30:00,4426
2015-06-08 02:00:00,3929
2015-06-08 02:30:00,2868
2015-06-08 03:00:00,2365
2015-06-08 03:30:00,2198
2015-06-08 04:00:00,2455
2015-06-08 04:30:00,2418
2015-06-08 05:00:00,3078
2015-06-08 05:30:00,4886
2015-06-08 06:00:00,7161
2015-06-08 06:30:00,11522
2015-06-08 07:00:00,13797
2015-06-08 07:30:00,16515
2015-06-08 08:00:00,17219
2015-06-08 08:30:00,16761
2015-06-08 09:00:00,16299
2015-06-08 09:30:00,15636
2015-06-08 10:00:00,15350
2015-06-08 10:30:00,14090
2015-06-08 11:00:00,14444
2015-06-08 11:30:00,15077
2015-06-08 12:00:00,15440
2015-06-08 12:30:00,15216
2015-06-08 13:00:00,14962
2015-06-08 13:30:00,15649
2015-06-08 14:00:00,16231
2015-06-08 14:30:00,17372
2015-06-08 15:00:00,17047
2015-06-08 15:30:00,15845
2015-06-08 16:00:00,14809
2015-06-08 16:30:00,14705
2015-06-08 17:00:00,16662
2015-06-08 17:30:00,18388
2015-06-08 18:00:00,20725
2015-06-08 18:30:00,21721
2015-06-08 19:00:00,21628
2015-06-08 19:30:00,19934
2015-06-08 20:00:00,18944
2015-06-08 20:30:00,19568
2015-06-08 21:00:00,21120
2015-06-08 21:30:00,23236
2015-06-08 22:00:00,19235
2015-06-08 22:30:00,16765
2015-06-08 23:00:00,16367
2015-06-08 23:30:00,12680
2015-06-09 00:00:00,9377
2015-06-09 00:30:00,7922
2015-06-09 01:00:00,5769
2015-06-09 01:30:00,4270
2015-06-09 02:00:00,3299
2015-06-09 02:30:00,2554
2015-06-09 03:00:00,1948
2015-06-09 03:30:00,1803
2015-06-09 04:00:00,1869
2015-06-09 04:30:00,1920
2015-06-09 05:00:00,2285
2015-06-09 05:30:00,4069
2015-06-09 06:00:00,6280
2015-06-09 06:30:00,11383
2015-06-09 07:00:00,15029
2015-06-09 07:30:00,18023
2015-06-09 08:00:00,18936
2015-06-09 08:30:00,19025
2015-06-09 09:00:00,18138
2015-06-09 09:30:00,17685
2015-06-09 10:00:00,16408
2015-06-09 10:30:00,16174
2015-06-09 11:00:00,16008
2015-06-09 11:30:00,17138
2015-06-09 12:00:00,17057
2015-06-09 12:30:00,16569
2015-06-09 13:00:00,16122
2015-06-09 13:30:00,17298
2015-06-09 14:00:00,17536
2015-06-09 14:30:00,17885
2015-06-09 15:00:00,17269
2015-06-09 15:30:00,15561
2015-06-09 16:00:00,13781
2015-06-09 16:30:00,13370
2015-06-09 17:00:00,15358
2015-06-09 17:30:00,17903
2015-06-09 18:00:00,20072
2015-06-09 18:30:00,21069
2015-06-09 19:00:00,21721
2015-06-09 19:30:00,20993
2015-06-09 20:00:00,21071
2015-06-09 20:30:00,21053
2015-06-09 21:00:00,22125
2015-06-09 21:30:00,21879
2015-06-09 22:00:00,21608
2015-06-09 22:30:00,19785
2015-06-09 23:00:00,16485
2015-06-09 23:30:00,15381
2015-06-10 00:00:00,13703
2015-06-10 00:30:00,9318
2015-06-10 01:00:00,7238
2015-06-10 01:30:00,5366
2015-06-10 02:00:00,4422
2015-06-10 02:30:00,3515
2015-06-10 03:00:00,2663
2015-06-10 03:30:00,2365
2015-06-10 04:00:00,2559
2015-06-10 04:30:00,2260
2015-06-10 05:00:00,2532
2015-06-10 05:30:00,4393
2015-06-10 06:00:00,6737
2015-06-10 06:30:00,11625
