x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-1.708975,3.276623,-1.324316,3.629654,85,315,85,330,False
-1.324316,3.629654,-0.8613931,3.871099,85,330,85,345,False
-0.8613931,3.871099,-0.3517535,3.984504,85,345,85,0,False
-0.3517535,3.984504,0.1698725,3.96214,85,0,85,15,False
0.1698725,3.96214,0.6679359,3.805532,85,15,85,30,False
0.6679359,3.805532,1.108495,3.525351,85,30,85,45,False
1.108495,3.525351,0.7970225,3.608547,85,45,80,45,False
0.7970225,3.608547,0.4794832,3.664281,80,45,75,45,False
0.4794832,3.664281,0.1580885,3.692136,75,45,70,45,False
0.1580885,3.692136,-0.1649243,3.691837,70,45,65,45,False
-0.1649243,3.691837,-0.4872903,3.66325,65,45,60,45,False
-0.4872903,3.66325,-0.806725,3.606391,60,45,55,45,False
-0.806725,3.606391,-1.120929,3.521417,55,45,50,45,False
-1.120929,3.521417,-1.423576,3.410321,50,45,45,45,False
-1.423576,3.410321,-1.715388,3.273271,45,45,40,45,False
-1.715388,3.273271,-1.991584,3.112949,40,45,35,45,False
-1.991584,3.112949,-2.251281,2.93063,35,45,30,45,False
-2.251281,2.93063,-2.49572,2.725479,30,45,25,45,False
-2.49572,2.725479,-2.722512,2.498956,25,45,20,45,False
-2.722512,2.498956,-2.929446,2.25282,20,45,15,45,False
-2.929446,2.25282,-3.114533,1.989106,15,45,10,45,False
-3.114533,1.989106,-3.276046,1.710082,10,45,5,45,False
-3.276046,1.710082,-2.835397,1.990107,5,45,5,60,False
-2.835397,1.990107,-2.337282,2.146548,5,60,5,75,False
-2.337282,2.146548,-1.815649,2.168738,5,75,5,90,False
-1.815649,2.168738,-1.306046,2.055162,5,90,5,105,False
-1.306046,2.055162,-0.8432044,1.813562,5,105,5,120,False
-0.8432044,1.813562,-0.4586638,1.460402,5,120,5,135,False
-0.4586638,1.460402,-0.1786307,1.019749,5,135,5,150,False
-0.1786307,1.019749,-0.02218956,0.5216331,5,150,5,165,False
-0.02218956,0.5216331,1.031159E-08,1.163598E-07,5,165,5,180,False
1.031159E-08,1.163598E-07,-0.1135752,-0.5096018,5,180,5,195,False
-0.1135752,-0.5096018,-0.3551751,-0.9724442,5,195,5,210,False
-0.3551751,-0.9724442,-0.4382677,-0.9379331,5,210,10,210,False
-0.4382677,-0.9379331,-0.5181982,-0.8962521,10,210,15,210,False
-0.5181982,-0.8962521,-0.5943407,-0.847677,15,210,20,210,False
-0.5943407,-0.847677,-0.6660916,-0.7925397,20,210,25,210,False
-0.6660916,-0.7925397,-0.7320508,-0.7320511,25,210,30,210,False
-0.7320508,-0.7320511,-1.21493,-0.9311779,30,210,30,225,False
-1.21493,-0.9311779,-1.733162,-0.9980741,30,225,30,240,False
-1.733162,-0.9980741,-1.814025,-0.8422083,30,240,35,240,False
-1.814025,-0.8422083,-1.881095,-0.6793242,35,240,40,240,False
-1.881095,-0.6793242,-1.932721,-0.5143831,40,240,45,240,False
-1.932721,-0.5143831,-1.970009,-0.3450619,45,240,50,240,False
-1.970009,-0.3450619,-1.992529,-0.1727102,50,240,55,240,False
-1.992529,-0.1727102,-2,-0.0003845692,55,240,60,240,False
-2,-0.0003845692,-1.992529,0.1727091,60,240,65,240,False
-1.992529,0.1727091,-1.97001,0.3450516,65,240,70,240,False
-1.97001,0.3450516,-1.932528,0.5151088,70,240,75,240,False
-1.932528,0.5151088,-2.25096,0.9287781,75,240,75,255,False
-2.25096,0.9287781,-2.4515,1.410726,75,255,75,270,False
-2.4515,1.410726,-2.520495,1.928122,75,270,75,285,False
-2.520495,1.928122,-2.453253,2.445722,75,285,75,300,False
-2.453253,2.445722,-2.25436,2.928262,75,300,75,315,False
-2.25436,2.928262,-1.937376,3.34287,75,315,75,330,False
-1.937376,3.34287,-1.523897,3.661304,75,330,75,345,False
-1.523897,3.661304,-1.042099,3.861869,75,345,75,0,False
-1.042099,3.861869,-0.5248066,3.930902,75,0,75,15,False
-0.5248066,3.930902,-0.007265807,3.863698,75,15,75,30,False
-0.007265807,3.863698,-0.3442021,3.848342,75,30,70,30,False
-0.3442021,3.848342,-0.6789423,3.803583,70,30,65,30,False
-0.6789423,3.803583,-1.009122,3.729595,65,30,60,30,False
-1.009122,3.729595,-1.332377,3.626704,60,30,55,30,False
-1.332377,3.626704,-1.646342,3.495392,55,30,50,30,False
-1.646342,3.495392,-1.944721,3.338603,50,30,45,30,False
-1.944721,3.338603,-2.2283,3.156404,45,30,40,30,False
-2.2283,3.156404,-2.492502,2.952226,40,30,35,30,False
-2.492502,2.952226,-2.736584,2.72751,35,30,30,30,False
-2.736584,2.72751,-2.961705,2.481232,30,30,25,30,False
-2.961705,2.481232,-3.165588,2.215233,25,30,20,30,False
-3.165588,2.215233,-3.346186,1.931644,20,30,15,30,False
-3.346186,1.931644,-3.501716,1.632847,15,30,10,30,False
-3.501716,1.632847,-3.630694,1.321465,10,30,5,30,False
-3.630694,1.321465,-3.871775,0.8583524,5,30,5,15,False
-3.871775,0.8583524,-3.984779,0.3486235,5,15,5,0,False
-3.984779,0.3486235,-3.962005,-0.1729844,5,0,5,345,False
-3.962005,-0.1729844,-3.805006,-0.6709247,5,345,5,330,False
-3.805006,-0.6709247,-3.524479,-1.111263,5,330,5,315,False
-3.524479,-1.111263,-3.139543,-1.463992,5,315,5,300,False
-3.139543,-1.463992,-2.67643,-1.705074,5,300,5,285,False
-2.67643,-1.705074,-2.166702,-1.818078,5,285,5,270,False
-2.166702,-1.818078,-2.316913,-1.622319,5,270,10,270,False
-2.316913,-1.622319,-2.449491,-1.414214,10,270,15,270,False
-2.449491,-1.414214,-2.563493,-1.195203,15,270,20,270,False
-2.563493,-1.195203,-2.657263,-0.9689996,20,270,25,270,False
-2.657263,-0.9689996,-2.73144,-0.7343292,25,270,30,270,False
-2.73144,-0.7343292,-2.785155,-0.4928641,30,270,35,270,False
-2.785155,-0.4928641,-2.817677,-0.2463753,35,270,40,270,False
-2.817677,-0.2463753,-2.828428,-1.788139E-05,40,270,45,270,False
-2.828428,-1.788139E-05,-2.817667,0.2464945,45,270,50,270,False
-2.817667,0.2464945,-2.785463,0.4911234,50,270,55,270,False
-2.785463,0.4911234,-2.432818,0.1041653,55,270,55,255,False
-2.432818,0.1041653,-1.992095,-0.1776546,55,255,55,240,False
-1.992095,-0.1776546,-1.493612,-0.3350714,55,240,55,225,False
-1.493612,-0.3350714,-0.9716482,-0.3573503,55,225,55,210,False
-0.9716482,-0.3573503,-0.9364333,-0.441466,55,210,50,210,False
-0.9364333,-0.441466,-0.8943935,-0.5214018,50,210,45,210,False
-0.8943935,-0.5214018,-0.845547,-0.5973691,45,210,40,210,False
-0.845547,-0.5973691,-0.7902653,-0.6687902,40,210,35,210,False
-0.7902653,-0.6687902,-0.7301728,-0.7339259,35,210,30,210,False
-0.7301728,-0.7339259,-0.6642999,-0.7940436,30,210,25,210,False
-0.6642999,-0.7940436,-0.5931268,-0.8485283,25,210,20,210,False
-0.5931268,-0.8485283,-0.5172123,-0.8968228,20,210,15,210,False
-0.5172123,-0.8968228,-0.4371838,-0.9384401,15,210,10,210,False
-0.4371838,-0.9384401,-0.3537298,-0.9729721,10,210,5,210,False
-0.3537298,-0.9729721,-0.26795,-1.000001,5,210,0,210,False
-0.26795,-1.000001,-0.06814868,-0.5176393,0,210,0,195,False
-0.06814868,-0.5176393,-1.136868E-13,-1.170034E-06,0,195,0,180,False
-1.136868E-13,-1.170034E-06,-0.06814761,0.517637,0,180,0,165,False
-0.06814761,0.517637,-0.2679483,0.9999992,0,165,0,150,False
-0.2679483,0.9999992,-0.5857853,1.414213,0,150,0,135,False
-0.5857853,1.414213,-0.9999987,1.732051,0,135,0,120,False
-0.9999987,1.732051,-1.48236,1.931852,0,120,0,105,False
-1.48236,1.931852,-1.999998,2.000001,0,105,0,90,False
-1.999998,2.000001,-2.517638,1.931852,0,90,0,75,False
-2.517638,1.931852,-2.3404,2.143148,0,75,5,75,False
-2.3404,2.143148,-2.144969,2.338732,5,75,10,75,False
-2.144969,2.338732,-1.932696,2.516991,10,75,15,75,False
-1.932696,2.516991,-1.705081,2.676425,15,75,20,75,False
-1.705081,2.676425,-1.463763,2.815662,20,75,25,75,False
-1.463763,2.815662,-1.983778,2.839829,25,75,25,60,False
-1.983778,2.839829,-2.492109,2.728782,25,60,25,45,False
-2.492109,2.728782,-2.954229,2.490128,25,45,25,30,False
-2.954229,2.490128,-3.338749,2.140132,25,30,25,15,False
-3.338749,2.140132,-3.619545,1.702616,25,15,25,0,False
-3.619545,1.702616,-3.777532,1.207338,25,0,25,345,False
-3.777532,1.207338,-3.801959,0.6879764,25,345,25,330,False
-3.801959,0.6879764,-3.69114,0.1798422,25,330,25,315,False
-3.69114,0.1798422,-3.452562,-0.2825158,25,315,25,300,False
-3.452562,-0.2825158,-3.102384,-0.6676559,25,300,25,285,False
-3.102384,-0.6676559,-2.664335,-0.9493778,25,285,25,270,False
-2.664335,-0.9493778,-2.572274,-1.176184,25,270,20,270,False
-2.572274,-1.176184,-2.460473,-1.395018,20,270,15,270,False
-2.460473,-1.395018,-2.329729,-1.603859,15,270,10,270,False
-2.329729,-1.603859,-2.181087,-1.800794,10,270,5,270,False
-2.181087,-1.800794,-2.01583,-1.984045,5,270,0,270,False
-2.01583,-1.984045,-1.497661,-1.920015,0,270,0,255,False
-1.497661,-1.920015,-1.013723,-1.724055,0,255,0,240,False
-1.013723,-1.724055,-0.5969914,-1.40952,0,240,0,225,False
-0.5969914,-1.40952,-0.2758743,-0.9978428,0,225,0,210,False
-0.2758743,-0.9978428,-0.07225204,-0.5170814,0,210,0,195,False
-0.07225204,-0.5170814,-3.341744E-10,-4.214553E-08,0,195,0,180,False
-3.341744E-10,-4.214553E-08,-0.06404303,0.518162,0,180,0,165,False
-0.06404303,0.518162,-0.2600166,1.002092,0,165,0,150,False
-0.2600166,1.002092,-0.5745654,1.41881,0,150,0,135,False
-0.5745654,1.41881,-0.9862529,1.739916,0,135,0,120,False
-0.9862529,1.739916,-1.467023,1.943526,0,120,0,105,False
-1.467023,1.943526,-1.292046,2.063993,0,105,5,105,False
-1.292046,2.063993,-1.107104,2.168818,5,105,10,105,False
-1.107104,2.168818,-0.9134616,2.257219,10,105,15,105,False
-0.9134616,2.257219,-0.7124379,2.328493,15,105,20,105,False
-0.7124379,2.328493,-0.5054047,2.382019,20,105,26,105,False
-0.5054047,2.382019,-0.293785,2.417259,26,105,31,105,False
-0.293785,2.417259,-0.08198921,2.433665,31,105,36,105,False
-0.08198921,2.433665,0.1304309,2.43155,36,105,41,105,False
0.1304309,2.43155,0.3418575,2.41093,41,105,46,105,False
0.3418575,2.41093,0.5468902,2.372838,46,105,50,105,False
0.5468902,2.372838,0.7491497,2.316943,50,105,55,105,False
0.7491497,2.316943,0.9468106,2.243435,55,105,60,105,False
0.9468106,2.243435,1.138064,2.152733,60,105,65,105,False
1.138064,2.152733,1.321154,2.045483,65,105,70,105,False
1.321154,2.045483,1.494407,1.922549,70,105,75,105,False
1.494407,1.922549,1.645094,1.795304,75,105,80,105,False
1.645094,1.795304,1.622314,2.316916,80,105,80,90,False
1.622314,2.316916,1.465306,2.814859,80,90,80,75,False
1.465306,2.814859,1.184777,3.255197,80,75,80,60,False
1.184777,3.255197,0.7998396,3.607924,80,60,80,45,False
0.7998396,3.607924,0.3367257,3.849003,80,45,80,30,False
0.3367257,3.849003,-0.1730037,3.962005,80,30,80,15,False
-0.1730037,3.962005,-0.6946116,3.939228,80,15,80,0,False
-0.6946116,3.939228,-1.192551,3.782226,80,0,80,345,False
-1.192551,3.782226,-1.632889,3.501697,80,345,80,330,False
-1.632889,3.501697,-1.985616,3.11676,80,330,80,315,False
-1.985616,3.11676,-2.249706,2.931839,80,315,75,315,False
-2.249706,2.931839,-2.496822,2.72447,75,315,70,315,False
-2.496822,2.72447,-2.72519,2.496036,70,315,65,315,False
-2.72519,2.496036,-2.933113,2.248044,65,315,60,315,False
-2.933113,2.248044,-3.118986,1.982116,60,315,55,315,False
-3.118986,1.982116,-3.281293,1.699992,55,315,50,315,False
-3.281293,1.699992,-3.416971,1.407539,50,315,45,315,False
-3.416971,1.407539,-3.525731,1.107285,45,315,40,315,False
-3.525731,1.107285,-3.608381,0.7977753,40,315,35,315,False
-3.608381,0.7977753,-3.66362,0.4845104,35,315,30,315,False
-3.66362,0.4845104,-3.691787,0.1660361,30,315,25,315,False
-3.691787,0.1660361,-3.692271,-0.1549072,25,315,20,315,False
-3.692271,-0.1549072,-3.664799,-0.4755003,20,315,15,315,False
-3.664799,-0.4755003,-3.609453,-0.7929122,15,315,10,315,False
-3.609453,-0.7929122,-3.257533,-1.17834,10,315,10,300,False
-3.257533,-1.17834,-2.817834,-1.459577,10,300,10,285,False
-2.817834,-1.459577,-2.320308,-1.617459,10,285,10,270,False
-2.320308,-1.617459,-1.798843,-1.641223,10,270,10,255,False
-1.798843,-1.641223,-1.28896,-1.529242,10,255,10,240,False
-1.28896,-1.529242,-0.8253889,-1.289138,10,240,10,225,False
-0.8253889,-1.289138,-0.4397074,-0.9372586,10,225,10,210,False
-0.4397074,-0.9372586,-0.1581862,-0.4975637,10,210,10,195,False
-0.1581862,-0.4975637,-3.148056E-08,-1.76021E-07,10,195,10,180,False
-3.148056E-08,-1.76021E-07,-4.673142E-08,-1.725995E-07,10,180,15,180,False
-4.673142E-08,-1.725995E-07,-6.165352E-08,-1.67849E-07,15,180,20,180,False
-6.165352E-08,-1.67849E-07,-7.613911E-08,-1.617939E-07,20,180,25,180,False
-7.613911E-08,-1.617939E-07,-8.995401E-08,-1.545403E-07,25,180,30,180,False
-8.995401E-08,-1.545403E-07,-1.030011E-07,-1.461684E-07,30,180,35,180,False
-1.030011E-07,-1.461684E-07,-1.15304E-07,-1.366727E-07,35,180,40,180,False
-1.15304E-07,-1.366727E-07,-1.267566E-07,-1.261237E-07,40,180,45,180,False
-1.267566E-07,-1.261237E-07,-1.371661E-07,-1.147166E-07,45,180,50,180,False
-1.371661E-07,-1.147166E-07,-1.46586E-07,-1.024059E-07,50,180,55,180,False
-1.46586E-07,-1.024059E-07,-1.548276E-07,-8.945857E-08,55,180,60,180,False
-1.548276E-07,-8.945857E-08,0.4140016,0.3181132,60,180,60,165,False
0.4140016,0.3181132,0.7313174,0.732784,60,165,60,150,False
0.7313174,0.732784,0.7922511,0.666435,60,150,65,150,False
0.7922511,0.666435,0.8472856,0.5948986,65,150,70,150,False
0.8472856,0.5948986,0.8959111,0.5187878,70,150,75,150,False
0.8959111,0.5187878,0.4821054,0.2004195,75,150,75,165,False
0.4821054,0.2004195,5.95841E-08,1.604752E-08,75,165,75,180,False
5.95841E-08,1.604752E-08,-0.51755,-0.06881386,75,180,75,195,False
-0.51755,-0.06881386,-1.035275,-0.001331091,75,195,75,210,False
-1.035275,-0.001331091,-1.517894,0.1978496,75,210,75,225,False
-1.517894,0.1978496,-1.932516,0.5151525,75,225,75,240,False
-1.932516,0.5151525,-2.250886,0.9289551,75,240,75,255,False
-2.250886,0.9289551,-2.451309,1.411058,75,255,75,270,False
-2.451309,1.411058,-2.520125,1.928607,75,270,75,285,False
-2.520125,1.928607,-2.452643,2.446332,75,285,75,300,False
-2.452643,2.446332,-2.253467,2.928949,75,300,75,315,False
-2.253467,2.928949,-2.50032,2.72126,75,315,70,315,False
-2.50032,2.72126,-2.7284,2.492527,70,315,65,315,False
-2.7284,2.492527,-2.93601,2.244258,65,315,60,315,False
-2.93601,2.244258,-3.121547,1.97808,60,315,55,315,False
-3.121547,1.97808,-3.283497,1.69573,55,315,50,315,False
-3.283497,1.69573,-3.418795,1.403101,50,315,45,315,False
-3.418795,1.403101,-3.528074,1.099795,45,315,40,315,False
-3.528074,1.099795,-3.610502,0.7881169,40,315,35,315,False
-3.610502,0.7881169,-3.664673,0.4764721,35,315,30,315,False
-3.664673,0.4764721,-3.692082,0.1593323,30,315,25,315,False
-3.692082,0.1593323,-3.692027,-0.1606073,25,315,20,315,False
-3.692027,-0.1606073,-3.66414,-0.4805551,20,315,15,315,False
-3.66414,-0.4805551,-3.608403,-0.7976749,15,315,10,315,False
-3.608403,-0.7976749,-3.52515,-1.109133,10,315,5,315,False
-3.52515,-1.109133,-3.415067,-1.412152,5,315,0,315,False
-3.415067,-1.412152,-3.001045,-1.730239,0,315,0,300,False
-3.001045,-1.730239,-2.518803,-1.930331,0,300,0,285,False
-2.518803,-1.930331,-2.001206,-1.998792,0,285,0,270,False
-2.001206,-1.998792,-1.483527,-1.930956,0,270,0,255,False
-1.483527,-1.930956,-1.001045,-1.731446,0,255,0,240,False
-1.001045,-1.731446,-0.586639,-1.413859,0,240,0,225,False
-0.586639,-1.413859,-0.2685519,-0.9998362,0,225,0,210,False
-0.2685519,-0.9998362,-0.06846079,-0.517597,0,210,0,195,False
-0.06846079,-0.517597,-0.1133117,-0.5096607,0,195,5,195,False
-0.1133117,-0.5096607,-0.1573283,-0.4978367,5,195,10,195,False
-0.1573283,-0.4978367,-0.2001996,-0.4821967,10,195,15,195,False
-0.2001996,-0.4821967,-0.241619,-0.4628324,15,195,20,195,False
-0.241619,-0.4628324,-0.2812837,-0.4398557,20,195,25,195,False
-0.2812837,-0.4398557,-0.318896,-0.4133992,25,195,30,195,False
-0.318896,-0.4133992,-0.3533962,-0.3843237,30,195,35,195,False
-0.3533962,-0.3843237,-0.3853537,-0.3522728,35,195,40,195,False
-0.3853537,-0.3522728,-0.4144851,-0.3174833,40,195,45,195,False
-0.4144851,-0.3174833,-0.4402993,-0.2805888,45,195,50,195,False
-0.4402993,-0.2805888,-0.4629313,-0.2414294,50,195,55,195,False
-0.4629313,-0.2414294,-0.4821447,-0.200325,55,195,60,195,False
-0.4821447,-0.200325,-0.497743,-0.1576242,60,195,65,195,False
-0.497743,-0.1576242,-1.619529E-07,-7.58004E-08,65,195,65,180,False
-1.619529E-07,-7.58004E-08,-1.547148E-07,-8.965362E-08,65,180,60,180,False
-1.547148E-07,-8.965362E-08,-1.462602E-07,-1.028707E-07,60,180,55,180,False
-1.462602E-07,-1.028707E-07,-1.366409E-07,-1.153416E-07,55,180,50,180,False
-1.366409E-07,-1.153416E-07,-1.264406E-07,-1.264405E-07,50,180,45,180,False
-1.264406E-07,-1.264405E-07,-0.4142139,-0.3178371,45,180,45,195,False
-0.4142139,-0.3178371,-0.896576,-0.5176381,45,195,45,210,False
-0.896576,-0.5176381,-1.414214,-0.5857868,45,210,45,225,False
-1.414214,-0.5857868,-1.931852,-0.5176378,45,225,45,240,False
-1.931852,-0.5176378,-2.414214,-0.317837,45,240,45,255,False
-2.414214,-0.317837,-2.828427,2.384186E-07,45,255,45,270,False
-2.828427,2.384186E-07,-3.146265,0.4142144,45,270,45,285,False
-3.146265,0.4142144,-3.346066,0.8965771,45,285,45,300,False
-3.346066,0.8965771,-3.414214,1.414214,45,300,45,315,False
-3.414214,1.414214,-3.279479,1.703488,45,315,50,315,False
-3.279479,1.703488,-3.119638,1.98109,50,315,55,315,False
-3.119638,1.98109,-2.935857,2.244459,55,315,60,315,False
-2.935857,2.244459,-3.003665,1.725689,60,315,60,300,False
-3.003665,1.725689,-2.934827,1.207204,60,300,60,285,False
-2.934827,1.207204,-2.734087,0.7244086,60,285,60,270,False
-2.734087,0.7244086,-2.415197,0.3102655,60,270,60,255,False
-2.415197,0.3102655,-1.999988,-0.006950617,60,255,60,240,False
-1.999988,-0.006950617,-1.991669,-0.1823603,60,240,55,240,False
-1.991669,-0.1823603,-1.967895,-0.3569181,55,240,50,240,False
-1.967895,-0.3569181,-1.929299,-0.5270734,50,240,45,240,False
-1.929299,-0.5270734,-1.87602,-0.6932172,45,240,40,240,False
-1.87602,-0.6932172,-1.809159,-0.8526105,40,240,35,240,False
-1.809159,-0.8526105,-1.729337,-1.004687,35,240,30,240,False
-1.729337,-1.004687,-1.636199,-1.150154,30,240,25,240,False
-1.636199,-1.150154,-1.530365,-1.287627,25,240,20,240,False
-1.530365,-1.287627,-1.412626,-1.4158,20,240,15,240,False
-1.412626,-1.4158,-1.283938,-1.533462,15,240,10,240,False
-1.283938,-1.533462,-1.147153,-1.638305,10,240,5,240,False
-1.147153,-1.638305,-0.706814,-1.357778,5,240,5,225,False
-0.706814,-1.357778,-0.3540852,-0.9728421,5,225,5,210,False
-0.3540852,-0.9728421,-0.1130038,-0.5097294,5,210,5,195,False
-0.1130038,-0.5097294,-2.619845E-08,-2.99451E-07,5,195,5,180,False
-2.619845E-08,-2.99451E-07,-0.02277396,0.5216071,5,180,5,165,False
-0.02277396,0.5216071,0.02280271,0.5216058,5,165,10,165,False
0.02280271,0.5216058,0.06826305,0.5176222,10,165,15,165,False
0.06826305,0.5176222,0.113287,0.5096653,15,165,20,165,False
0.113287,0.5096653,0.1575533,0.4977645,20,165,25,165,False
0.1575533,0.4977645,0.2003392,0.4821378,25,165,30,165,False
0.2003392,0.4821378,0.2413424,0.4629757,30,165,35,165,False
0.2413424,0.4629757,0.280629,0.4402727,35,165,40,165,False
0.280629,0.4402727,0.3178646,0.4141918,40,165,45,165,False
0.3178646,0.4141918,0.3524123,0.3852249,45,165,50,165,False
0.3524123,0.3852249,0.3844489,0.3532586,50,165,55,165,False
0.3844489,0.3532586,0.4136682,0.3185455,55,165,60,165,False
0.4136682,0.3185455,-7.7337E-07,-4.486208E-07,60,165,60,180,False
-7.7337E-07,-4.486208E-07,-0.4818843,-0.2009522,60,180,60,195,False
-0.4818843,-0.2009522,-0.9992672,-0.2706734,60,195,60,210,False
-0.9992672,-0.2706734,-1.517019,-0.2044506,60,210,60,225,False
-1.517019,-0.2044506,-1.493237,-0.3367318,60,225,55,225,False
-1.493237,-0.3367318,-1.457813,-0.466827,55,225,50,225,False
-1.457813,-0.466827,-1.411579,-0.5921077,50,225,45,225,False
-1.411579,-0.5921077,-1.354601,-0.7128817,45,225,40,225,False
-1.354601,-0.7128817,-1.287991,-0.8271784,40,225,35,225,False
-1.287991,-0.8271784,-1.212275,-0.9346312,35,225,30,225,False
-1.212275,-0.9346312,-1.127112,-1.035743,30,225,25,225,False
-1.127112,-1.035743,-1.033111,-1.129525,25,225,20,225,False
-1.033111,-1.129525,-0.9310021,-1.215064,20,225,15,225,False
-0.9310021,-1.215064,-0.8216298,-1.291538,15,225,10,225,False
-0.8216298,-1.291538,-0.7068136,-1.357777,10,225,5,225,False
-0.7068136,-1.357777,-0.3540847,-0.9728415,5,225,5,210,False
-0.3540847,-0.9728415,-0.1130038,-0.509729,5,210,5,195,False
-0.1130038,-0.509729,-0.1570272,-0.4979317,5,195,10,195,False
-0.1570272,-0.4979317,-0.1995054,-0.4824843,10,195,15,195,False
-0.1995054,-0.4824843,-0.2406926,-0.4633148,15,195,20,195,False
-0.2406926,-0.4633148,-0.2802528,-0.4405133,20,195,25,195,False
-0.2802528,-0.4405133,-0.317854,-0.4142009,25,195,30,195,False
-0.317854,-0.4142009,-0.3527233,-0.3849414,30,195,35,195,False
-0.3527233,-0.3849414,-0.3849311,-0.3527344,35,195,40,195,False
-0.3849311,-0.3527344,-0.4142095,-0.3178429,40,195,45,195,False
-0.4142095,-0.3178429,-0.8965687,-0.5176501,45,195,45,210,False
-0.8965687,-0.5176501,-1.414206,-0.5858049,45,210,45,225,False
-1.414206,-0.5858049,-1.931845,-0.5176632,45,225,45,240,False
-1.931845,-0.5176632,-2.414209,-0.3178694,45,240,45,255,False
-2.414209,-0.3178694,-2.37761,-0.5257525,45,255,40,255,False
-2.37761,-0.5257525,-2.322984,-0.7301986,40,255,35,255,False
-2.322984,-0.7301986,-2.251436,-0.9276211,35,255,30,255,False
-2.251436,-0.9276211,-2.162713,-1.118982,30,255,25,255,False
-2.162713,-1.118982,-2.057399,-1.302518,25,255,20,255,False
-2.057399,-1.302518,-1.936296,-1.476552,20,255,15,255,False
-1.936296,-1.476552,-1.418697,-1.409716,15,255,15,240,False
-1.418697,-1.409716,-0.9359106,-1.211287,15,240,15,225,False
-0.9359106,-1.211287,-0.5207894,-0.8947477,15,225,15,210,False
-0.5207894,-0.8947477,-0.2015795,-0.4816204,15,210,15,195,False
-0.2015795,-0.4816204,1.104892E-07,4.060695E-07,15,195,15,180,False
1.104892E-07,4.060695E-07,0.07023705,0.5173581,15,180,15,165,False
0.07023705,0.5173581,0.1149572,0.5092911,15,165,20,165,False
0.1149572,0.5092911,0.1590271,0.4972957,20,165,25,165,False
0.1590271,0.4972957,0.2020946,0.4814046,25,165,30,165,False
0.2020946,0.4814046,0.2432591,0.4619714,30,165,35,165,False
0.2432591,0.4619714,0.2825975,0.4390117,35,165,40,165,False
0.2825975,0.4390117,0.317837,0.4142129,40,165,45,165,False
0.317837,0.4142129,0.5176381,0.8965747,45,165,45,150,False
0.5176381,0.8965747,0.5857868,1.414213,45,150,45,135,False
0.5857868,1.414213,0.5176386,1.931851,45,135,45,120,False
0.5176386,1.931851,0.3178384,2.414213,45,120,45,105,False
0.3178384,2.414213,0.1070265,2.432692,45,105,40,105,False
0.1070265,2.432692,-0.1049974,2.43278,40,105,35,105,False
-0.1049974,2.43278,-0.3144784,2.414653,35,105,30,105,False
-0.3144784,2.414653,-0.5224023,2.378348,30,105,25,105,False
-0.5224023,2.378348,-0.7269167,2.324013,25,105,20,105,False
-0.7269167,2.324013,-0.3421227,1.97052,20,105,20,120,False
-0.3421227,1.97052,-0.06223512,1.529468,20,120,20,135,False
-0.06223512,1.529468,0.07216539,1.529032,20,135,25,135,False
0.07216539,1.529032,0.2064362,1.51675,25,135,30,135,False
0.2064362,1.51675,0.3378439,1.492986,30,135,35,135,False
0.3378439,1.492986,0.4666807,1.45786,35,135,40,135,False
0.4666807,1.45786,0.5908114,1.412122,40,135,45,135,False
0.5908114,1.412122,0.7097847,1.356227,45,135,50,135,False
0.7097847,1.356227,0.8241545,1.289928,50,135,55,135,False
0.8241545,1.289928,0.9328427,1.213652,55,135,60,135,False
0.9328427,1.213652,1.034822,1.127958,60,135,65,135,False
1.034822,1.127958,1.129135,1.033537,65,135,70,135,False
1.129135,1.033537,1.214413,0.9318519,70,135,75,135,False
1.214413,0.9318519,0.8965752,0.517639,75,135,75,150,False
0.8965752,0.517639,0.4823617,0.1998019,75,150,75,165,False
0.4823617,0.1998019,1.329607E-07,3.562688E-08,75,165,75,180,False
1.329607E-07,3.562688E-08,-0.517638,-0.06814975,75,180,75,195,False
-0.517638,-0.06814975,-1.035276,-2.622604E-06,75,195,75,210,False
-1.035276,-2.622604E-06,-1.517639,0.1997977,75,210,75,225,False
-1.517639,0.1997977,-1.931854,0.517633,75,225,75,240,False
-1.931854,0.517633,-2.249691,0.9318465,75,240,75,255,False
-2.249691,0.9318465,-2.449493,1.414209,75,255,75,270,False
-2.449493,1.414209,-2.517642,1.931845,75,270,75,285,False
-2.517642,1.931845,-2.676528,1.704918,75,285,70,285,False
-2.676528,1.704918,-2.81518,1.464687,70,285,65,285,False
-2.81518,1.464687,-2.932528,1.212777,65,285,60,285,False
-2.932528,1.212777,-3.0276,0.9508901,60,285,55,285,False
-3.0276,0.9508901,-3.099524,0.6808064,55,285,50,285,False
-3.099524,0.6808064,-3.146728,0.4106731,50,285,45,285,False
-3.146728,0.4106731,-3.170471,0.1366045,45,285,40,285,False
-3.170471,0.1366045,-3.170359,-0.1391888,40,285,35,285,False
-3.170359,-0.1391888,-3.146576,-0.4118333,35,285,30,285,False
-3.146576,-0.4118333,-3.099128,-0.6826079,30,285,25,285,False
-3.099128,-0.6826079,-3.028161,-0.9491,25,285,20,285,False
-3.028161,-0.9491,-2.934121,-1.208919,20,285,15,285,False
-2.934121,-1.208919,-2.452372,-1.409208,15,285,15,270,False
-2.452372,-1.409208,-1.935125,-1.478085,15,270,15,255,False
