timestamp,passenger_count,timeofday,dayofweek
14108,20602.799999999999,1320,0
14109,18120.0,1350,0
14110,16321.199999999999,1380,0
14111,13429.199999999999,1410,0
14112,9381.0,0,1
14113,7774.0,30,1
14114,5573.0,60,1
14115,4469.0,90,1
14116,4414.0,120,1
14117,3155.0,150,1
14118,2382.0,180,1
14119,2034.0,210,1
14120,1975.0,240,1
14121,1866.0,270,1
14122,2441.0,300,1
14123,4499.0,330,1
14124,6998.0,360,1
14125,12097.0,390,1
14126,12128.800000000001,420,1
14127,15160.800000000001,450,1
14128,16031.200000000001,480,1
14129,16679.200000000001,510,1
14130,16471.200000000001,540,1
14131,14252.0,570,1
14132,13168.800000000001,600,1
14133,12836.0,630,1
14134,15864.0,660,1
14135,16969.0,690,1
14136,17072.0,720,1
14137,16859.0,750,1
14138,15912.0,780,1
14139,16847.0,810,1
14140,17586.0,840,1
14141,17882.0,870,1
14142,17130.0,900,1
14143,16408.0,930,1
14144,14827.0,960,1
14145,14118.0,990,1
14146,16388.0,1020,1
14147,19040.0,1050,1
14148,21740.0,1080,1
14149,22579.0,1110,1
14150,22560.0,1140,1
14151,22439.0,1170,1
14152,22678.0,1200,1
14153,22224.0,1230,1
14154,27464.399999999998,1260,1
14155,26368.799999999999,1290,1
14156,25729.200000000001,1320,1
14157,24490.799999999999,1350,1
14158,21272.399999999998,1380,1
14159,17335.200000000001,1410,1
14160,11786.0,0,2
14161,8920.0,30,2
14162,6763.0,60,2
14163,5189.0,90,2
14164,3999.0,120,2
14165,3412.0,150,2
14166,2574.0,180,2
14167,2137.0,210,2
14168,2375.0,240,2
14169,2045.0,270,2
14170,2402.0,300,2
14171,4392.0,330,2
14172,6688.0,360,2
14173,11912.0,390,2
14174,11713.6,420,2
14175,15060.0,450,2
14176,15895.200000000001,480,2
14177,15644.0,510,2
14178,14381.6,540,2
14179,13962.400000000001,570,2
14180,12642.400000000001,600,2
14181,13060.800000000001,630,2
14182,15657.0,660,2
14183,17297.0,690,2
14184,16836.0,720,2
14185,16568.0,750,2
14186,16172.0,780,2
14187,16988.0,810,2
14188,17475.0,840,2
14189,18366.0,870,2
14190,20078.0,900,2
14191,17435.0,930,2
14192,14296.0,960,2
14193,12695.0,990,2
14194,15258.0,1020,2
14195,19562.0,1050,2
14196,20985.0,1080,2
14197,22859.0,1110,2
14198,21907.0,1140,2
14199,22008.0,1170,2
14200,21994.0,1200,2
14201,22961.0,1230,2
14202,27165.599999999999,1260,2
14203,27771.599999999999,1290,2
14204,27493.200000000001,1320,2
14205,25369.200000000001,1350,2
14206,22927.200000000001,1380,2
14207,19586.399999999998,1410,2
14208,12947.0,0,3
14209,9716.0,30,3
14210,7494.0,60,3
14211,5953.0,90,3
14212,4480.0,120,3
14213,3571.0,150,3
14214,2736.0,180,3
14215,2408.0,210,3
14216,2624.0,240,3
14217,2450.0,270,3
14218,2415.0,300,3
14219,4577.0,330,3
14220,7298.0,360,3
14221,12648.0,390,3
14222,12588.0,420,3
14223,15955.200000000001,450,3
14224,16755.200000000001,480,3
14225,16241.6,510,3
14226,15364.800000000001,540,3
14227,14757.6,570,3
14228,13804.0,600,3
14229,13778.400000000001,630,3
14230,17255.0,660,3
14231,18379.0,690,3
14232,19242.0,720,3
14233,18123.0,750,3
14234,18027.0,780,3
14235,18225.0,810,3
14236,19122.0,840,3
14237,19070.0,870,3
14238,18771.0,900,3
14239,16713.0,930,3
14240,14664.0,960,3
14241,13546.0,990,3
14242,16455.0,1020,3
14243,19747.0,1050,3
14244,22339.0,1080,3
14245,23854.0,1110,3
14246,25342.0,1140,3
14247,24900.0,1170,3
14248,24907.0,1200,3
14249,24953.0,1230,3
14250,30350.399999999998,1260,3
14251,29972.399999999998,1290,3
14252,29661.599999999999,1320,3
14253,27997.200000000001,1350,3
14254,27291.599999999999,1380,3
14255,24619.200000000001,1410,3
14256,17308.0,0,4
14257,14275.0,30,4
14258,11055.0,60,4
14259,8740.0,90,4
14260,7232.0,120,4
14261,5894.0,150,4
14262,4841.0,180,4
14263,3980.0,210,4
14264,3942.0,240,4
14265,3146.0,270,4
14266,2893.0,300,4
14267,4899.0,330,4
14268,7167.0,360,4
14269,12091.0,390,4
14270,11994.400000000001,420,4
14271,15271.200000000001,450,4
14272,16150.400000000001,480,4
14273,15929.6,510,4
14274,15088.0,540,4
14275,14898.400000000001,570,4
14276,14168.800000000001,600,4
14277,14204.800000000001,630,4
14278,17559.0,660,4
14279,18688.0,690,4
14280,18741.0,720,4
14281,17935.0,750,4
14282,17249.0,780,4
14283,17372.0,810,4
14284,18635.0,840,4
14285,18696.0,870,4
14286,17590.0,900,4
14287,15833.0,930,4
14288,14020.0,960,4
14289,13355.0,990,4
14290,15926.0,1020,4
14291,18465.0,1050,4
14292,20791.0,1080,4
14293,22639.0,1110,4
14294,24233.0,1140,4
14295,24838.0,1170,4
14296,25180.0,1200,4
14297,25690.0,1230,4
14298,29955.599999999999,1260,4
14299,30318.0,1290,4
14300,31423.199999999997,1320,4
14301,31482.0,1350,4
14302,31528.799999999999,1380,4
14303,29625.599999999999,1410,4
14304,23641.0,0,5
14305,22126.0,30,5
14306,20300.0,60,5
14307,17591.0,90,5
14308,16639.0,120,5
14309,14412.0,150,5
14310,12631.0,180,5
14311,11073.0,210,5
14312,9690.0,240,5
14313,5662.0,270,5
14314,4030.0,300,5
14315,3637.0,330,5
14316,3820.0,360,5
14317,5006.0,390,5
14318,5544.0,420,5
14319,7874.0,450,5
14320,9229.0,480,5
14321,12817.0,510,5
14322,13860.0,540,5
14323,16903.0,570,5
14324,16866.0,600,5
14325,18792.0,630,5
14326,19371.0,660,5
14327,20827.0,690,5
14328,21076.0,720,5
14329,20693.0,750,5
14330,20940.0,780,5
14331,20100.0,810,5
14332,19897.0,840,5
14333,19738.0,870,5
14334,19663.0,900,5
14335,19395.0,930,5
14336,17749.0,960,5
14337,16568.0,990,5
14338,18012.0,1020,5
14339,21617.0,1050,5
14340,23373.0,1080,5
14341,25065.0,1110,5
14342,26130.0,1140,5
14343,25776.0,1170,5
14344,24539.0,1200,5
14345,24826.0,1230,5
14346,23824.0,1260,5
14347,23978.0,1290,5
14348,24655.0,1320,5
14349,25633.0,1350,5
14350,25996.0,1380,5
14351,25324.0,1410,5
14352,24315.0,0,6
14353,23348.0,30,6
14354,21819.0,60,6
14355,20681.0,90,6
14356,19845.0,120,6
14357,17655.0,150,6
14358,15160.0,180,6
14359,13257.0,210,6
14360,11470.0,240,6
14361,6551.0,270,6
14362,4192.0,300,6
14363,3821.0,330,6
14364,3472.0,360,6
14365,4271.0,390,6
14366,4634.0,420,6
14367,6614.0,450,6
14368,7141.0,480,6
14369,8872.0,510,6
14370,10682.0,540,6
14371,13571.0,570,6
14372,14399.0,600,6
14373,16898.0,630,6
14374,17367.0,660,6
14375,18878.0,690,6
14376,19397.0,720,6
14377,19873.0,750,6
14378,19403.0,780,6
14379,19657.0,810,6
14380,19902.0,840,6
14381,19424.0,870,6
14382,18861.0,900,6
14383,18368.0,930,6
14384,17582.0,960,6
14385,16758.0,990,6
14386,18178.0,1020,6
14387,19670.0,1050,6
14388,19039.0,1080,6
14389,18869.0,1110,6
14390,18361.0,1140,6
14391,17027.0,1170,6
14392,17317.0,1200,6
14393,16891.0,1230,6
14394,15973.0,1260,6
14395,15542.0,1290,6
14396,14318.0,1320,6
14397,13724.0,1350,6
14398,12198.0,1380,6
14399,10066.0,1410,6
14400,7800.0,0,0
14401,5890.0,30,0
14402,4523.0,60,0
14403,3403.0,90,0
14404,2802.0,120,0
14405,2256.0,150,0
14406,1911.0,180,0
14407,1939.0,210,0
14408,2115.0,240,0
14409,2091.0,270,0
14410,2715.0,300,0
14411,4537.0,330,0
14412,6634.0,360,0
14413,11208.0,390,0
14414,11242.400000000001,420,0
14415,14175.200000000001,450,0
14416,14784.0,480,0
14417,15061.6,510,0
14418,14165.6,540,0
14419,13192.800000000001,570,0
14420,12283.200000000001,600,0
14421,11788.800000000001,630,0
14422,14206.0,660,0
14423,15351.0,690,0
14424,15774.0,720,0
14425,14906.0,750,0
14426,14759.0,780,0
14427,16158.0,810,0
14428,16449.0,840,0
14429,17378.0,870,0
14430,17497.0,900,0
14431,15899.0,930,0
14432,15364.0,960,0
14433,15083.0,990,0
14434,17089.0,1020,0
14435,18964.0,1050,0
14436,20947.0,1080,0
14437,21459.0,1110,0
14438,22097.0,1140,0
14439,20280.0,1170,0
14440,20230.0,1200,0
14441,19989.0,1230,0
14442,24044.399999999998,1260,0
14443,24202.799999999999,1290,0
14444,22668.0,1320,0
14445,19731.599999999999,1350,0
14446,16392.0,1380,0
14447,13585.199999999999,1410,0
14448,8920.0,0,1
14449,6768.0,30,1
14450,5299.0,60,1
14451,3964.0,90,1
14452,3351.0,120,1
14453,2558.0,150,1
14454,1980.0,180,1
14455,1652.0,210,1
14456,1750.0,240,1
14457,1750.0,270,1
14458,2067.0,300,1
14459,4378.0,330,1
14460,6327.0,360,1
14461,11195.0,390,1
14462,11279.200000000001,420,1
14463,14617.6,450,1
14464,15178.400000000001,480,1
14465,15345.6,510,1
14466,14439.200000000001,540,1
14467,13809.6,570,1
14468,12458.400000000001,600,1
14469,12522.400000000001,630,1
14470,15401.0,660,1
14471,16404.0,690,1
14472,16492.0,720,1
14473,15984.0,750,1
14474,15172.0,780,1
14475,16390.0,810,1
14476,16788.0,840,1
14477,17584.0,870,1
14478,17587.0,900,1
14479,15891.0,930,1
14480,14604.0,960,1
14481,14368.0,990,1
14482,16676.0,1020,1
14483,18921.0,1050,1
14484,21569.0,1080,1
14485,22252.0,1110,1
14486,22021.0,1140,1
14487,21311.0,1170,1
14488,21323.0,1200,1
14489,22113.0,1230,1
14490,26605.200000000001,1260,1
14491,26557.200000000001,1290,1
14492,25863.599999999999,1320,1
14493,23619.599999999999,1350,1
14494,21058.799999999999,1380,1
14495,16178.4,1410,1
14496,11371.0,0,2
14497,8295.0,30,2
14498,6465.0,60,2
14499,4892.0,90,2
14500,4042.0,120,2
14501,3043.0,150,2
14502,2693.0,180,2
14503,2122.0,210,2
14504,2307.0,240,2
14505,2053.0,270,2
14506,2260.0,300,2
14507,4472.0,330,2
14508,6552.0,360,2
14509,11712.0,390,2
14510,11582.400000000001,420,2
14511,15177.6,450,2
14512,15596.800000000001,480,2
14513,15484.800000000001,510,2
14514,14456.0,540,2
14515,14256.0,570,2
14516,12905.6,600,2
14517,13041.6,630,2
14518,15781.0,660,2
14519,16849.0,690,2
14520,17037.0,720,2
14521,16539.0,750,2
14522,16145.0,780,2
14523,16985.0,810,2
14524,17077.0,840,2
14525,17680.0,870,2
14526,18004.0,900,2
14527,15741.0,930,2
14528,13720.0,960,2
14529,12702.0,990,2
14530,15275.0,1020,2
14531,17808.0,1050,2
14532,19977.0,1080,2
14533,21024.0,1110,2
14534,22833.0,1140,2
14535,23358.0,1170,2
14536,23931.0,1200,2
14537,23481.0,1230,2
14538,28544.399999999998,1260,2
14539,28372.799999999999,1290,2
14540,27711.599999999999,1320,2
14541,26526.0,1350,2
14542,23701.200000000001,1380,2
14543,20024.399999999998,1410,2
14544,13853.0,0,3
14545,10538.0,30,3
14546,8046.0,60,3
14547,6051.0,90,3
14548,4700.0,120,3
14549,3609.0,150,3
14550,2732.0,180,3
14551,2537.0,210,3
14552,2824.0,240,3
14553,2444.0,270,3
14554,2485.0,300,3
14555,4748.0,330,3
14556,7397.0,360,3
14557,12156.0,390,3
14558,12185.6,420,3
14559,14918.400000000001,450,3
14560,15627.200000000001,480,3
14561,15416.0,510,3
14562,14660.0,540,3
14563,13964.800000000001,570,3
14564,13275.200000000001,600,3
14565,13112.0,630,3
14566,15659.0,660,3
14567,16780.0,690,3
14568,17269.0,720,3
14569,16891.0,750,3
14570,15995.0,780,3
14571,17171.0,810,3
14572,17462.0,840,3
14573,17686.0,870,3
14574,17269.0,900,3
14575,15404.0,930,3
14576,13792.0,960,3
14577,12646.0,990,3
14578,15764.0,1020,3
14579,18778.0,1050,3
14580,21659.0,1080,3
14581,23035.0,1110,3
14582,25068.0,1140,3
14583,24371.0,1170,3
14584,23869.0,1200,3
14585,24361.0,1230,3
14586,29646.0,1260,3
14587,29589.599999999999,1290,3
14588,29036.399999999998,1320,3
14589,27066.0,1350,3
14590,24919.200000000001,1380,3
14591,23083.200000000001,1410,3
14592,16979.0,0,4
14593,13753.0,30,4
14594,11258.0,60,4
14595,8801.0,90,4
14596,7182.0,120,4
14597,6000.0,150,4
14598,4803.0,180,4
14599,4089.0,210,4
14600,4224.0,240,4
14601,3116.0,270,4
14602,2994.0,300,4
14603,4755.0,330,4
14604,6756.0,360,4
14605,11508.0,390,4
14606,11635.200000000001,420,4
14607,14824.800000000001,450,4
14608,15480.800000000001,480,4
14609,15704.0,510,4
14610,14359.200000000001,540,4
14611,14128.0,570,4
14612,13209.6,600,4
14613,13242.400000000001,630,4
14614,16630.0,660,4
14615,18111.0,690,4
14616,18047.0,720,4
14617,16864.0,750,4
14618,16062.0,780,4
14619,16898.0,810,4
14620,18205.0,840,4
14621,19307.0,870,4
14622,17935.0,900,4
14623,15377.0,930,4
14624,14500.0,960,4
14625,13355.0,990,4
14626,16031.0,1020,4
14627,18961.0,1050,4
14628,20844.0,1080,4
14629,24050.0,1110,4
14630,25721.0,1140,4
14631,25140.0,1170,4
14632,24370.0,1200,4
14633,24210.0,1230,4
14634,28850.399999999998,1260,4
14635,29024.399999999998,1290,4
14636,29898.0,1320,4
14637,29702.399999999998,1350,4
14638,29638.799999999999,1380,4
14639,28240.799999999999,1410,4
14640,23102.0,0,5
14641,21490.0,30,5
14642,19715.0,60,5
14643,18252.0,90,5
14644,16643.0,120,5
14645,14322.0,150,5
14646,11905.0,180,5
14647,10225.0,210,5
14648,8945.0,240,5
14649,5126.0,270,5
14650,3603.0,300,5
14651,3266.0,330,5
14652,3576.0,360,5
14653,5130.0,390,5
14654,5525.0,420,5
14655,7622.0,450,5
14656,8667.0,480,5
14657,13028.0,510,5
14658,13278.0,540,5
14659,16518.0,570,5
14660,16860.0,600,5
14661,18412.0,630,5
14662,18965.0,660,5
14663,21228.0,690,5
14664,21304.0,720,5
14665,21738.0,750,5
14666,21396.0,780,5
14667,21064.0,810,5
14668,21239.0,840,5
14669,21418.0,870,5
14670,21963.0,900,5
14671,21416.0,930,5
14672,19836.0,960,5
14673,18216.0,990,5
14674,19973.0,1020,5
14675,23600.0,1050,5
14676,25169.0,1080,5
14677,27059.0,1110,5
14678,29077.0,1140,5
14679,27867.0,1170,5
14680,26771.0,1200,5
14681,26343.0,1230,5
14682,26700.0,1260,5
14683,27201.0,1290,5
14684,27835.0,1320,5
14685,27983.0,1350,5
14686,26073.0,1380,5
14687,23242.0,1410,5
14688,20274.0,0,6
14689,23703.0,30,6
14690,31266.0,60,6
14691,24157.0,90,6
14692,20628.0,120,6
14693,17368.0,150,6
14694,14727.0,180,6
14695,12978.0,210,6
14696,11055.0,240,6
14697,6345.0,270,6
14698,4260.0,300,6
14699,3546.0,330,6
14700,3491.0,360,6
14701,3979.0,390,6
14702,4618.0,420,6
14703,6235.0,450,6
14704,7416.0,480,6
14705,8867.0,510,6
14706,10052.0,540,6
14707,12339.0,570,6
14708,13474.0,600,6
14709,16466.0,630,6
14710,17460.0,660,6
14711,18088.0,690,6
14712,18949.0,720,6
14713,19865.0,750,6
14714,19980.0,780,6
14715,20241.0,810,6
14716,20633.0,840,6
14717,19814.0,870,6
14718,19602.0,900,6
14719,19368.0,930,6
14720,18818.0,960,6
14721,18061.0,990,6
14722,18863.0,1020,6
14723,20618.0,1050,6
14724,20514.0,1080,6
14725,20951.0,1110,6
14726,20201.0,1140,6
14727,18527.0,1170,6
14728,17841.0,1200,6
14729,17694.0,1230,6
14730,16762.0,1260,6
14731,16064.0,1290,6
14732,15495.0,1320,6
14733,13973.0,1350,6
14734,12940.0,1380,6
14735,10933.0,1410,6
14736,8403.0,0,0
14737,6188.0,30,0
14738,4763.0,60,0
14739,3985.0,90,0
14740,2979.0,120,0
14741,2484.0,150,0
14742,1950.0,180,0
14743,1849.0,210,0
14744,2144.0,240,0
14745,2197.0,270,0
14746,2633.0,300,0
14747,4523.0,330,0
14748,6537.0,360,0
14749,11251.0,390,0
14750,10884.800000000001,420,0
14751,13968.800000000001,450,0
14752,14427.200000000001,480,0
14753,13943.200000000001,510,0
14754,13680.0,540,0
14755,12660.800000000001,570,0
14756,12118.400000000001,600,0
14757,11830.400000000001,630,0
14758,14682.0,660,0
14759,15344.0,690,0
14760,15777.0,720,0
14761,15715.0,750,0
14762,15489.0,780,0
14763,16399.0,810,0
14764,16853.0,840,0
14765,17723.0,870,0
14766,17296.0,900,0
14767,16313.0,930,0
14768,14428.0,960,0
14769,14578.0,990,0
14770,16483.0,1020,0
14771,18690.0,1050,0
14772,21213.0,1080,0
14773,22084.0,1110,0
14774,21673.0,1140,0
14775,19515.0,1170,0
14776,19705.0,1200,0
14777,19866.0,1230,0
14778,24266.399999999998,1260,0
14779,23594.399999999998,1290,0
14780,22538.399999999998,1320,0
14781,20236.799999999999,1350,0
14782,16963.200000000001,1380,0
14783,14842.799999999999,1410,0
14784,9687.0,0,1
14785,7458.0,30,1
14786,5746.0,60,1
14787,4675.0,90,1
14788,3690.0,120,1
14789,2901.0,150,1
14790,2099.0,180,1
14791,1807.0,210,1
14792,2029.0,240,1
14793,1877.0,270,1
14794,2215.0,300,1
14795,4283.0,330,1
14796,6721.0,360,1
14797,11297.0,390,1
14798,11772.0,420,1
14799,14711.200000000001,450,1
14800,15306.400000000001,480,1
14801,15277.6,510,1
14802,15024.0,540,1
14803,14287.200000000001,570,1
14804,13156.0,600,1
14805,13017.6,630,1
14806,15717.0,660,1
14807,17142.0,690,1
14808,17343.0,720,1
14809,17076.0,750,1
14810,16185.0,780,1
14811,17793.0,810,1
14812,18245.0,840,1
14813,18438.0,870,1
14814,18568.0,900,1
14815,16399.0,930,1
14816,15388.0,960,1
14817,14336.0,990,1
14818,17027.0,1020,1
14819,20350.0,1050,1
14820,22404.0,1080,1
14821,23200.0,1110,1
14822,23480.0,1140,1
14823,22683.0,1170,1
14824,23235.0,1200,1
14825,23171.0,1230,1
14826,27973.200000000001,1260,1
14827,27994.799999999999,1290,1
14828,28140.0,1320,1
14829,26422.799999999999,1350,1
14830,23696.399999999998,1380,1
14831,20584.799999999999,1410,1
14832,14580.0,0,2
14833,10804.0,30,2
14834,8708.0,60,2
14835,6473.0,90,2
14836,5215.0,120,2
14837,4181.0,150,2
14838,3309.0,180,2
14839,2898.0,210,2
14840,2890.0,240,2
14841,2230.0,270,2
14842,2531.0,300,2
14843,4799.0,330,2
14844,7041.0,360,2
14845,12643.0,390,2
14846,13208.800000000001,420,2
14847,16248.0,450,2
14848,16720.799999999999,480,2
14849,16516.799999999999,510,2
14850,16040.0,540,2
14851,14981.6,570,2
14852,14008.800000000001,600,2
14853,13804.0,630,2
14854,16499.0,660,2
14855,17372.0,690,2
14856,17669.0,720,2
14857,17011.0,750,2
14858,16451.0,780,2
14859,17470.0,810,2
14860,17855.0,840,2
14861,18135.0,870,2
14862,17860.0,900,2
14863,15493.0,930,2
14864,14557.0,960,2
14865,13565.0,990,2
14866,15956.0,1020,2
14867,19081.0,1050,2
14868,21259.0,1080,2
14869,22722.0,1110,2
14870,23265.0,1140,2
14871,22554.0,1170,2
14872,22207.0,1200,2
14873,22631.0,1230,2
14874,27600.0,1260,2
14875,27481.200000000001,1290,2
14876,26460.0,1320,2
14877,25594.799999999999,1350,2
14878,22464.0,1380,2
14879,18723.599999999999,1410,2
14880,12962.0,0,3
14881,9994.0,30,3
14882,7501.0,60,3
14883,5953.0,90,3
14884,4628.0,120,3
14885,3634.0,150,3
14886,2726.0,180,3
14887,2522.0,210,3
14888,2456.0,240,3
14889,2382.0,270,3
14890,2498.0,300,3
14891,4798.0,330,3
14892,6912.0,360,3
14893,11981.0,390,3
14894,12392.800000000001,420,3
14895,15180.0,450,3
14896,15908.0,480,3
14897,15061.6,510,3
14898,14391.200000000001,540,3
14899,13636.800000000001,570,3
14900,13177.6,600,3
14901,13370.400000000001,630,3
14902,16057.0,660,3
14903,17265.0,690,3
14904,17608.0,720,3
14905,16937.0,750,3
14906,16638.0,780,3
14907,17670.0,810,3
14908,17722.0,840,3
14909,17768.0,870,3
14910,17352.0,900,3
14911,15093.0,930,3
14912,13689.0,960,3
14913,13025.0,990,3
14914,15127.0,1020,3
14915,18366.0,1050,3
14916,20955.0,1080,3
14917,22539.0,1110,3
14918,23510.0,1140,3
14919,23416.0,1170,3
14920,23782.0,1200,3
14921,24079.0,1230,3
14922,29198.399999999998,1260,3
14923,30004.799999999999,1290,3
14924,29403.599999999999,1320,3
14925,27422.399999999998,1350,3
14926,25905.599999999999,1380,3
14927,24184.799999999999,1410,3
14928,17251.0,0,4
14929,13567.0,30,4
14930,11043.0,60,4
14931,8961.0,90,4
14932,6904.0,120,4
14933,5788.0,150,4
14934,4716.0,180,4
14935,3735.0,210,4
14936,3988.0,240,4
14937,3106.0,270,4
14938,2977.0,300,4
14939,4725.0,330,4
14940,6880.0,360,4
14941,11364.0,390,4
14942,11813.6,420,4
14943,14439.200000000001,450,4
14944,14766.400000000001,480,4
14945,14773.6,510,4
14946,13641.6,540,4
14947,13194.400000000001,570,4
14948,12777.6,600,4
14949,12878.400000000001,630,4
14950,15719.0,660,4
14951,17266.0,690,4
14952,17532.0,720,4
14953,16530.0,750,4
14954,16276.0,780,4
14955,16939.0,810,4
14956,17989.0,840,4
14957,17881.0,870,4
14958,17222.0,900,4
14959,15015.0,930,4
14960,13314.0,960,4
14961,12458.0,990,4
14962,15032.0,1020,4
14963,17914.0,1050,4
14964,20808.0,1080,4
14965,22117.0,1110,4
14966,24476.0,1140,4
14967,24057.0,1170,4
14968,22659.0,1200,4
14969,22860.0,1230,4
14970,27759.599999999999,1260,4
14971,27723.599999999999,1290,4
14972,28771.200000000001,1320,4
14973,30020.399999999998,1350,4
14974,28632.0,1380,4
14975,28406.399999999998,1410,4
14976,22440.0,0,5
14977,20719.0,30,5
14978,19850.0,60,5
14979,18042.0,90,5
14980,16238.0,120,5
14981,13967.0,150,5
14982,12080.0,180,5
14983,10025.0,210,5
14984,8950.0,240,5
14985,5387.0,270,5
14986,3943.0,300,5
14987,3422.0,330,5
14988,3686.0,360,5
14989,4829.0,390,5
14990,5133.0,420,5
14991,7329.0,450,5
14992,8485.0,480,5
14993,12068.0,510,5
14994,13508.0,540,5
14995,16784.0,570,5
14996,17216.0,600,5
14997,19394.0,630,5
14998,19200.0,660,5
14999,20919.0,690,5
15000,21421.0,720,5
15001,21517.0,750,5
15002,21579.0,780,5
15003,20524.0,810,5
15004,19662.0,840,5
15005,19877.0,870,5
15006,19546.0,900,5
15007,19410.0,930,5
15008,17940.0,960,5
15009,17112.0,990,5
15010,18964.0,1020,5
15011,21773.0,1050,5
15012,22649.0,1080,5
15013,23335.0,1110,5
15014,25149.0,1140,5
15015,23694.0,1170,5
15016,21337.0,1200,5
15017,20956.0,1230,5
15018,20007.0,1260,5
15019,20809.0,1290,5
15020,22085.0,1320,5
15021,23407.0,1350,5
15022,23104.0,1380,5
15023,23315.0,1410,5
15024,21761.0,0,6
15025,19933.0,30,6
15026,18852.0,60,6
15027,17299.0,90,6
15028,16059.0,120,6
15029,13598.0,150,6
15030,11801.0,180,6
15031,10846.0,210,6
15032,9030.0,240,6
15033,5621.0,270,6
15034,3712.0,300,6
15035,3008.0,330,6
15036,3238.0,360,6
15037,3994.0,390,6
15038,4310.0,420,6
15039,5789.0,450,6
15040,6293.0,480,6
15041,8646.0,510,6
15042,10373.0,540,6
15043,13615.0,570,6
15044,14958.0,600,6
15045,18289.0,630,6
15046,18195.0,660,6
15047,19884.0,690,6
15048,19741.0,720,6
15049,20223.0,750,6
15050,19606.0,780,6
15051,19970.0,810,6
15052,20209.0,840,6
15053,19839.0,870,6
15054,18567.0,900,6
15055,18315.0,930,6
15056,17240.0,960,6
15057,16972.0,990,6
15058,18005.0,1020,6
15059,18755.0,1050,6
15060,19204.0,1080,6
15061,18906.0,1110,6
15062,18333.0,1140,6
15063,16939.0,1170,6
15064,17479.0,1200,6
15065,17497.0,1230,6
15066,16905.0,1260,6
15067,15615.0,1290,6
15068,15653.0,1320,6
15069,14328.0,1350,6
15070,12489.0,1380,6
15071,10395.0,1410,6
15072,8267.0,0,0
15073,6547.0,30,0
15074,4869.0,60,0
15075,3516.0,90,0
15076,3109.0,120,0
15077,2409.0,150,0
15078,1846.0,180,0
15079,1661.0,210,0
15080,2069.0,240,0
15081,2117.0,270,0
15082,2521.0,300,0
15083,4786.0,330,0
15084,6933.0,360,0
15085,11413.0,390,0
15086,11257.6,420,0
15087,13645.6,450,0
15088,14400.800000000001,480,0
15089,14273.6,510,0
15090,13681.6,540,0
15091,12967.200000000001,570,0
15092,12260.800000000001,600,0
15093,12064.800000000001,630,0
15094,15135.0,660,0
15095,16308.0,690,0
15096,16244.0,720,0
15097,16457.0,750,0
15098,16045.0,780,0
15099,16803.0,810,0
15100,17427.0,840,0
15101,18303.0,870,0
15102,18731.0,900,0
15103,17830.0,930,0
15104,15222.0,960,0
15105,14290.0,990,0
15106,16529.0,1020,0
15107,18781.0,1050,0
15108,21172.0,1080,0
15109,21804.0,1110,0
15110,21413.0,1140,0
15111,20527.0,1170,0
15112,20418.0,1200,0
15113,20451.0,1230,0
15114,24050.399999999998,1260,0
15115,23338.799999999999,1290,0
15116,22426.799999999999,1320,0
15117,20468.399999999998,1350,0
15118,17510.399999999998,1380,0
15119,14641.199999999999,1410,0
15120,10402.0,0,1
15121,8160.0,30,1
15122,6312.0,60,1
15123,4667.0,90,1
15124,3760.0,120,1
15125,2753.0,150,1
15126,2227.0,180,1
15127,1850.0,210,1
15128,1910.0,240,1
15129,1865.0,270,1
15130,2268.0,300,1
15131,4598.0,330,1
15132,6596.0,360,1
15133,11539.0,390,1
15134,11554.400000000001,420,1
15135,14784.0,450,1
15136,15248.0,480,1
15137,14857.6,510,1
15138,14424.800000000001,540,1
15139,13940.0,570,1
15140,13273.6,600,1
15141,13187.200000000001,630,1
15142,15992.0,660,1
15143,17150.0,690,1
15144,17135.0,720,1
15145,16431.0,750,1
15146,16410.0,780,1
15147,17074.0,810,1
15148,17981.0,840,1
15149,18356.0,870,1
15150,18138.0,900,1
15151,16025.0,930,1
15152,14147.0,960,1
15153,14088.0,990,1
15154,16620.0,1020,1
15155,19137.0,1050,1
15156,21541.0,1080,1
15157,22705.0,1110,1
15158,22257.0,1140,1
15159,21756.0,1170,1
15160,22073.0,1200,1
15161,22250.0,1230,1
15162,27244.799999999999,1260,1
15163,26866.799999999999,1290,1
15164,26317.200000000001,1320,1
15165,24894.0,1350,1
15166,23140.799999999999,1380,1
15167,18820.799999999999,1410,1
15168,12810.0,0,2
15169,9863.0,30,2
15170,7648.0,60,2
15171,5767.0,90,2
15172,4490.0,120,2
15173,3561.0,150,2
15174,2954.0,180,2
15175,2457.0,210,2
15176,2563.0,240,2
15177,2214.0,270,2
15178,2712.0,300,2
15179,4724.0,330,2
15180,7028.0,360,2
15181,11965.0,390,2
15182,12201.6,420,2
15183,15473.6,450,2
15184,15534.400000000001,480,2
15185,15307.200000000001,510,2
15186,14308.800000000001,540,2
15187,14145.6,570,2
15188,13303.200000000001,600,2
15189,13117.6,630,2
15190,16390.0,660,2
15191,17556.0,690,2
15192,16908.0,720,2
15193,16271.0,750,2
15194,16500.0,780,2
15195,16817.0,810,2
15196,16746.0,840,2
15197,17309.0,870,2
15198,16951.0,900,2
15199,15182.0,930,2
15200,13896.0,960,2
15201,12865.0,990,2
15202,15493.0,1020,2
15203,18878.0,1050,2
15204,20827.0,1080,2
15205,22430.0,1110,2
