timestamp,data,prediction-5step
14258,11617.182979429503,4067.824957360942
14259,8794.869074320954,4067.824957360942
14260,6979.4318890301265,4067.824957360942
14261,5870.046917200396,4067.824957360942
14262,4952.00423986108,4067.824957360942
14263,4160.736282294254,7271.5362626304595
14264,4007.8205689606107,11574.638642919088
14265,3086.2404768631673,15051.124067740351
14266,2973.335667262064,19256.901607462954
14267,5109.677837343604,19256.901607462954
14268,7303.033263716129,20686.638588938775
14269,11585.483079905856,20686.638588938775
14270,14857.008966074258,19256.901607462954
14271,19993.647540046877,19256.901607462954
14272,18791.981823853326,17528.97591019814
14273,17828.031960907363,17528.97591019814
14274,20282.122127685812,17618.692725410903
14275,19099.204314713625,17618.692725410903
14276,18248.289753731682,19220.26091716997
14277,16800.0018908139,18928.66956813848
14278,18206.512763320447,18928.66956813848
14279,18945.19237366388,18712.02252669307
14280,17256.40584317716,18781.97348078431
14281,19212.22615175008,17338.08158547541
14282,17385.856432454973,17338.08158547541
14283,17027.961467063546,14992.889537240522
14284,18282.808054178273,13250.43878746012
14285,16812.170562801814,17255.07826781756
14286,18111.839539375786,18722.57691370531
14287,16040.299258116078,24760.72342297423
14288,13883.9498272345,24760.72342297423
14289,14208.708497275855,26376.53292214364
14290,14824.033063173607,24760.72342297423
14291,17914.0298111936,18539.35570140645
14292,19907.373918763842,24760.72342297423
14293,22323.41802264759,22985.245389477423
14294,24314.750056102916,22786.69717942847
14295,25372.033795221323,24626.931412912836
14296,24743.16042254066,24850.46212760538
14297,24563.03655819354,24818.271616085964
14298,27067.38957435598,22786.69717942847
14299,28311.50447227691,22786.69717942847
14300,26373.605239495137,20565.283650562884
14301,25242.293353560377,20565.283650562884
14302,28212.30409195026,18949.761166613665
14303,22902.123027948142,18949.761166613665
14304,23245.28119153266,15162.188636404313
14305,21355.885706095585,13670.957018757457
14306,19123.071416292754,11577.891974015118
14307,17344.70468593366,9354.50861660183
14308,15920.05203873122,5355.831322777172
14309,14421.118806865521,3534.0853596675342
14310,12648.163740243544,3534.0853596675342
14311,10728.999691272056,3534.0853596675342
14312,9510.48627873027,5355.831322777172
14313,5596.646657186459,5355.831322777172
14314,4193.183981315565,7280.98536295616
14315,3610.008113416478,7280.98536295616
14316,3977.518032490145,11323.2242891922
14317,5152.6289897837305,13364.119035203283
14318,5702.428309180886,17355.23858472404
14319,8420.39495852521,15099.019002031324
14320,8712.45707854125,19001.754241517392
14321,12513.760606323087,19001.754241517392
14322,15081.966068607602,19001.754241517392
14323,16685.528959526982,22948.511811248856
14324,14492.006192302397,20802.46426722269
14325,18601.290944778248,20802.46426722269
14326,19501.695681939615,18881.61525249565
14327,18101.669255163008,19067.639381328838
14328,22481.70137731392,20802.46426722269
14329,19954.557399261455,20802.46426722269
14330,21284.00558160133,20802.46426722269
14331,19872.888546929218,19130.861060213796
14332,18615.28359060486,19353.46930622842
14333,18681.515521928304,19132.013591541352
14334,18743.67330936626,22808.468681068374
14335,20447.830333930833,24891.878775170873
14336,17618.06723497052,26520.734514313677
14337,16135.686606088533,24891.878775170873
14338,17170.291213321238,24891.878775170873
14339,22909.858966936514,24891.878775170873
14340,25084.13881713469,20797.197763254644
14341,26549.780291054147,22838.885766828815
14342,26773.369383604917,24949.556787760015
14343,26149.532957962972,24949.556787760015
14344,23047.105094234466,24949.556787760015
14345,24520.864718013563,28183.880225088258
14346,23009.385725773725,26466.69709914047
14347,21789.39353253823,26466.69709914047
14348,25958.070274976104,24820.94916683608
14349,24741.18954920634,21094.85649403972
14350,27550.48529128441,21094.85649403972
14351,26440.467292642326,21094.85649403972
14352,24991.82988009208,17256.501074950993
14353,24063.48086537634,15280.039811992123
14354,21147.723320351688,13109.011506539222
14355,22602.10994894211,13109.011506539222
14356,19887.791208863164,7622.808241626875
14357,17921.530195038536,3779.9464371838553
14358,14668.000139156487,3779.9464371838553
14359,12639.777106893993,3779.9464371838553
14360,11743.729261052204,3779.9464371838553
14361,6622.2465455947495,3779.9464371838553
14362,4026.5517441068196,5803.450411727905
14363,3546.188575377959,5803.450411727905
14364,3251.541352039938,9194.648464230628
14365,4526.434355284806,9194.648464230628
14366,4491.909091145579,12968.241186645653
14367,6501.922943945002,12968.241186645653
14368,7658.843989389923,15096.427910141432
14369,8374.214010924627,19210.972201248005
14370,10293.71206358452,19210.972201248005
14371,13049.353268480141,21110.71654193331
14372,15563.92840301549,21110.71654193331
14373,18582.20971964208,21110.71654193331
14374,18019.619926777974,21110.71654193331
14375,19617.436841129187,19022.343456766226
14376,18834.14270048328,19200.871472075112
14377,21807.96295101244,19090.85284059756
14378,19662.705521166055,19090.85284059756
14379,20495.47942341443,17625.09284571747
14380,19796.992133429023,15236.678058003648
14381,19163.686751187426,17625.09284571747
14382,20429.332002912117,17625.09284571747
14383,18863.68222747166,19345.054609312694
14384,18857.90416782697,19200.642894760385
14385,16971.939475105173,19097.821276680363
14386,17406.919655045054,19097.821276680363
14387,19096.282225514005,15236.678058003648
14388,19137.017762564185,15236.678058003648
14389,18277.928371173923,15236.678058003648
14390,17344.29505380935,15236.678058003648
14391,18049.826390011884,12992.574811195998
14392,16845.224249177463,12992.574811195998
14393,17007.710685147158,11449.3757807502
14394,16209.507091562138,9524.367544036795
14395,15084.946206313387,7855.797479446441
14396,15356.627337930426,6012.9921713930335
14397,12957.417323461395,4066.33144493525
14398,12357.565248257912,4066.33144493525
14399,10189.871041619335,4066.33144493525
14400,7778.840704882982,2471.7401556825803
14401,5508.059235391401,2471.7401556825803
14402,4719.935389353923,2471.7401556825803
14403,3529.5083405574314,2471.7401556825803
14404,2707.352849144371,2471.7401556825803
14405,2335.8045569727647,2542.4239637211176
14406,1946.8224294260392,4042.541341949826
14407,1814.8446525072404,7832.710447077403
14408,2024.697017284079,11721.832621002513
14409,2210.0073250632054,15240.799153126725
14410,2757.0032471330333,16945.552036099834
14411,4408.987876742859,18859.858426542578
14412,6349.243546898035,18859.858426542578
14413,10919.173315536118,16945.552036099834
14414,13740.686458331431,16945.552036099834
14415,16969.519051242114,15240.799153126725
14416,16870.609960157828,16952.74214064252
14417,19900.15150715338,16928.10248649711
14418,18566.35052204654,15240.799153126725
14419,15441.137217212654,16928.10248649711
14420,15458.646181604228,15300.900572352502
14421,14071.23089223976,15348.224255128018
14422,14020.208801342193,15348.224255128018
14423,15086.374411617975,15348.224255128018
14424,15436.567154063314,16928.10248649711
14425,16398.796461762056,16928.10248649711
14426,14434.061660993206,15319.738657671496
14427,15505.003655728431,15054.035558668009
14428,15821.814903310153,15189.325987786135
14429,18284.937797417486,16769.310679076596
14430,16051.658275118436,18778.668660710668
14431,15292.752912579583,20879.596607472617
14432,16475.44930577368,20879.596607472617
14433,15267.002183678425,22834.26625396986
14434,17252.987757203107,20879.596607472617
14435,20985.701273508257,22834.26625396986
14436,21205.01252852061,18778.668660710668
14437,20699.151658169238,20999.503363654498
14438,21785.347163710165,18778.668660710668
14439,19128.671638643005,15426.194456405712
14440,21500.380315975875,16852.702914120935
14441,20563.24570859207,13633.737491900061
14442,21163.494316148335,11481.034829362594
14443,21392.233642745614,9724.018593311557
14444,18498.777917413947,7832.710447077403
14445,15666.271442720892,6007.83166748419
14446,13624.679944976604,4152.475302387736
14447,10826.973595880148,4152.475302387736
14448,8993.570766432425,2332.6973467534444
14449,7151.101584474459,2332.6973467534444
14450,5254.451400779273,2332.6973467534444
14451,3993.729026819714,2332.6973467534444
14452,3335.276167001775,2332.6973467534444
14453,2660.6688565147815,2332.6973467534444
14454,1913.8895429654592,3873.9788439026624
14455,1470.57353878828,7628.227788296519
14456,1791.201025195346,11284.816459317859
14457,1836.4355118644494,13631.020227823023
14458,2113.132778195795,16852.702914120935
14459,4237.853544542052,21180.631206080965
14460,5967.938922738837,18768.20206308744
14461,11471.794993414034,18768.20206308744
14462,14198.735587871299,16852.702914120935
14463,18157.07585537135,16852.702914120935
14464,20701.87985033106,16852.702914120935
14465,18273.924029670685,15498.217552300266
14466,19650.882159716482,16852.702914120935
14467,17289.432688293848,16852.702914120935
14468,14143.733048184493,16983.721846372806
14469,15512.747042597124,16983.721846372806
14470,16139.859953785399,16983.721846372806
14471,16104.581862093362,16983.721846372806
14472,15275.89761489482,16983.721846372806
14473,15852.519986188501,16983.721846372806
14474,14521.749037165751,16983.721846372806
14475,16793.041901691584,15356.344459164779
14476,17437.19180560715,13904.0542995416
14477,16655.327057507864,15356.344459164779
14478,16966.351204134055,21037.005799355993
14479,16492.190270650717,22834.26625396986
14480,13976.8719079861,22834.26625396986
14481,13590.577595221168,22834.26625396986
14482,15693.207334308283,22834.26625396986
14483,19254.04612978903,22834.26625396986
14484,21902.411142613608,21037.005799355993
14485,21490.930386600277,21296.627402333273
14486,22026.599275406992,21354.918297613374
14487,22938.2359119365,21354.918297613374
14488,20284.505763701636,16817.267887212714
14489,19955.055784347598,16817.267887212714
14490,22675.474029464818,13825.302986018813
14491,22008.8355920847,11340.91001954671
14492,20787.841465193706,9504.884245247817
14493,20324.744765592834,5837.653988052551
14494,18285.37810318963,5837.653988052551
14495,11993.39978679883,3983.1412540944793
14496,10999.965458649582,3983.1412540944793
14497,9256.189856888896,1980.6704171376323
14498,6653.585639031765,1980.6704171376323
14499,5057.374949927483,1980.6704171376323
14500,4279.041933711422,1980.6704171376323
14501,3045.5970217541385,1980.6704171376323
14502,2800.2735221563366,3764.0171271119343
14503,2198.1863828511273,7628.227788296519
14504,2369.1784366504307,13825.302986018813
14505,2019.9454712161235,15457.403321707829
14506,2279.4426582273873,16817.267887212714
14507,4340.442354221004,20769.42946071405
14508,6556.197966175983,20769.42946071405
14509,11027.73173358667,18968.424575064728
14510,13905.66729271751,16817.267887212714
14511,18704.19879703001,16817.267887212714
14512,18576.07594544196,18889.156841654312
14513,18867.244285372817,15457.403321707829
14514,17921.892880001393,18816.83608656527
14515,18178.41574909596,17148.65538504932
14516,16897.670939674557,17148.65538504932
14517,15923.969358889704,17073.360051436888
14518,16834.464298255807,17073.360051436888
14519,17639.732903188047,17001.691325482563
14520,17466.41233074145,17193.103798794207
14521,16666.06014747184,17275.096358378378
14522,16402.61029959838,17092.385495106417
14523,17993.103189703426,15597.37313286239
14524,18121.753492485455,13849.41227802842
14525,18860.09290789114,15597.37313286239
14526,18041.20241405568,18589.99799859828
14527,16177.786907212158,20769.42946071405
14528,14641.672903542727,22485.465295885228
14529,12305.877946224598,22485.465295885228
14530,15031.809127972645,22485.465295885228
14531,17822.2790447472,22485.465295885228
14532,20875.56419943073,22485.465295885228
14533,21986.028964835416,22485.465295885228
14534,22569.433987450877,22335.634396570284
14535,21596.095018229935,22405.77427383446
14536,24225.57139854734,21039.717423099315
14537,22402.85093896959,18589.99799859828
14538,22014.94437501115,17572.03274646598
14539,22149.8510409006,13849.41227802842
14540,23469.855830708875,9430.275928740139
14541,23609.286543170983,7628.227788296519
14542,19789.410279509102,6009.30053617726
14543,16863.365449203862,3936.944695244655
14544,14672.332179413796,3936.944695244655
14545,9724.226708403876,2217.078934215839
14546,8255.26697440979,2217.078934215839
14547,6047.493510754341,2217.078934215839
14548,4833.023502825536,2217.078934215839
14549,3521.7553287285314,2217.078934215839
14550,2620.2697661277425,5664.437950832929
14551,2554.823554508629,7816.3395441305
14552,3056.865814854826,11581.655304096832
14553,2549.203214774967,15120.329049471564
14554,2421.9191733051234,18949.821682871523
14555,4429.653238658044,18949.821682871523
14556,6774.8874151243745,18949.821682871523
14557,12955.925246834722,18949.821682871523
14558,14504.609329355753,18949.821682871523
14559,18344.49129372352,17359.432557287342
14560,20824.42690683997,17359.432557287342
14561,17715.00594764599,17359.432557287342
14562,19692.287356806522,18768.222566127122
14563,17234.622611842624,19045.44200333094
14564,15641.02042334642,19045.44200333094
14565,16187.295915201466,17396.65998562924
14566,15093.242850001712,19045.44200333094
14567,17149.847811281896,19045.44200333094
14568,16709.370049959598,19045.44200333094
14569,15276.522570768322,19045.44200333094
14570,15818.60511310641,17138.642448315404
14571,16006.338245359391,13581.366168670309
14572,17640.391690710203,13581.366168670309
14573,16636.220647161856,15634.3188196015
14574,16847.625345101063,19045.44200333094
14575,15544.629126805881,22912.237401938528
14576,13645.488463216368,22912.237401938528
14577,12804.34706794156,24500.17969323744
14578,16300.202344018737,24500.17969323744
14579,17690.816049322275,24500.17969323744
14580,21589.26068338047,22912.237401938528
14581,19200.244001220013,19045.44200333094
14582,25378.007560328875,24500.17969323744
14583,24004.442941431735,22912.237401938528
14584,22695.301879777217,21159.369392769197
14585,24745.56204232828,22847.156745290133
14586,26153.574682217855,21159.369392769197
14587,24071.117718985264,17069.88438713365
14588,23053.916188981057,15607.411911762814
14589,22741.107239715257,11581.655304096832
14590,19379.239598021082,9518.46116263926
14591,18600.84519781892,7503.903905428661
14592,18016.758315133193,5664.437950832929
14593,13795.757547380419,3838.9078565089376
14594,10200.048045994703,3838.9078565089376
14595,8010.2338256146995,3838.9078565089376
14596,7240.204972229457,3838.9078565089376
14597,6258.717172775307,3838.9078565089376
14598,4414.52820671093,5842.721717415642
14599,4180.943742602662,7531.123508707968
14600,4504.968548781829,11581.655304096832
14601,3410.128430323956,15607.411911762814
14602,3043.5840471510237,19004.916350251955
14603,4875.49231685485,19004.916350251955
14604,6035.410300347213,17353.94656553351
14605,12716.197616116891,21159.369392769197
14606,14125.5035170365,19004.916350251955
14607,17666.09229816128,19004.916350251955
14608,19104.07530462294,17447.59028532184
14609,21113.707456023,17447.59028532184
14610,19930.610925367957,17447.59028532184
14611,17770.73586397717,19303.44810320466
14612,17336.01829290158,17544.533958918437
14613,16588.757830894556,17481.97925911338
14614,15767.07306418538,17214.012830647735
14615,19448.265231082336,19303.44810320466
14616,17485.62326810041,17214.012830647735
14617,18158.75954810717,17295.49596188354
14618,17104.858541937552,17295.49596188354
14619,17416.799239417443,15655.310257489582
14620,19869.824271880523,13519.100973225497
14621,21461.995243135854,17291.853086955052
14622,17777.850514261754,19254.264475034965
14623,14755.158642055527,24440.446579279127
14624,13148.404367989058,24440.446579279127
14625,14853.886576063553,24440.446579279127
14626,15678.572885751417,24440.446579279127
14627,20037.071692375306,24440.446579279127
14628,20071.463655981617,24440.446579279127
14629,25899.764433196724,22858.76137679276
14630,24820.613771045788,22858.76137679276
14631,23642.009049043,24554.496736809124
14632,24115.934913882855,24554.496736809124
14633,23566.28551398594,24422.92818993124
14634,24758.811972102925,23235.500629123264
14635,24124.845544799722,24523.693324582746
14636,25696.960258013056,20637.102541362918
14637,24391.83182490964,19254.264475034965
14638,23877.625652160328,19254.264475034965
14639,22847.32430329069,19254.264475034965
14640,25464.10880560564,15361.667785399859
14641,21731.946166677844,13407.891991654564
14642,17759.50640203166,9722.937227645893
14643,17777.257254321805,9722.937227645893
14644,16723.6070689248,5697.410118177347
14645,15643.490711743396,3684.835382470925
14646,12517.332910633462,3684.835382470925
14647,9753.77175609862,3684.835382470925
14648,10026.609610785279,5697.410118177347
14649,5118.013598501381,5697.410118177347
14650,3827.526315465151,7531.123508707968
14651,3077.3871123745957,9820.51419356278
14652,3147.2084385691396,11581.655304096832
14653,4768.737322720515,13140.724267348232
14654,4627.095377200936,17342.068329279115
14655,8426.917242616084,15446.214663302919
14656,8759.967840399428,19254.264475034965
14657,12425.686886382951,19254.264475034965
14658,13578.497093503802,19254.264475034965
14659,16674.3709804812,23119.047731373492
14660,17383.446852502595,20965.555628957394
14661,19525.49460788605,19254.264475034965
14662,18690.08226664403,19335.633514890287
14663,20294.138560504412,20965.555628957394
14664,22185.746158348968,20764.1305084215
14665,22610.055496282625,19141.968140416408
14666,21503.767167528214,20764.1305084215
14667,23357.40007151859,20986.021506153513
14668,20774.054796627068,19141.968140416408
14669,20454.34209817579,19141.968140416408
14670,22422.127101116374,22946.46973281333
14671,20693.276542817028,22789.16694330424
14672,20327.453288646906,26301.89122507542
14673,17457.296080581436,26301.89122507542
14674,19573.298044150073,26301.89122507542
14675,25831.191695646216,26301.89122507542
14676,24658.588590900883,20627.006351217868
14677,25978.193803521797,22789.16694330424
14678,30778.991356960945,24717.50877264108
14679,26402.530698568036,24717.50877264108
14680,25843.460839286643,24717.50877264108
14681,27102.417479878422,26089.47789622558
14682,27952.779250870844,22789.16694330424
14683,28860.908915689815,22789.16694330424
14684,26795.05401500714,24717.50877264108
14685,28816.90553480853,24717.50877264108
14686,25465.35804566423,20627.006351217868
14687,22538.167588297292,19271.367111536507
14688,21493.69679740969,15446.214663302919
14689,23051.69560774701,15446.214663302919
14690,31700.917244959597,5297.135010408344
14691,24344.91666191023,11581.655304096832
14692,19523.62393624447,5297.135010408344
14693,18206.95503559143,3779.9997239714985
14694,15139.562836060497,3779.9997239714985
14695,11689.096021957284,3779.9997239714985
14696,11208.344519236442,3779.9997239714985
14697,6099.77417801064,3779.9997239714985
14698,4493.677040265889,5537.926760689033
14699,3289.7306089387716,5537.926760689033
14700,3428.776945125713,9502.350287613774
14701,4051.0247844191554,9502.350287613774
14702,4630.547173917359,13121.898265192194
14703,6472.852236530581,13121.898265192194
14704,6852.969127587756,17287.174634273448
14705,9599.376221250152,19005.017421941655
14706,10315.937705506985,19005.017421941655
14707,13177.878151510902,20887.01348507541
14708,14062.975602012435,20887.01348507541
14709,16456.441392769164,19005.017421941655
14710,16338.894961874557,20887.01348507541
14711,17578.322502878676,16828.23675183788
14712,20455.031779720648,19005.017421941655
14713,21241.086076630203,19005.017421941655
14714,19361.019619876413,19005.017421941655
14715,17388.735147149084,19111.818081322082
14716,20413.578635604124,15354.219115130192
14717,19528.972748730484,17153.904278149806
14718,19357.19786293922,19236.9644815446
14719,19879.837363053528,19273.034495962987
14720,19642.428415883754,19455.07535609015
14721,18955.290006008225,19511.28127402823
14722,19283.37057551867,19344.48389362223
14723,18761.585483387953,17153.904278149806
14724,20164.031434176486,17153.904278149806
14725,23364.649252756954,19156.7805737502
14726,20578.977612987244,19156.7805737502
14727,18867.729657227974,13415.977242365196
14728,18161.67943257527,13415.977242365196
14729,18061.48635203105,11492.22461938941
14730,14764.713681031888,9766.801959045377
14731,15871.614068657029,7515.793878492608
14732,15465.642528567065,5818.4044034414965
14733,14868.316760688396,4041.406958314751
14734,12970.844362820626,4041.406958314751
14735,10032.934550514048,4041.406958314751
14736,8583.701958965561,2439.4139006468163
14737,5939.296653833695,2439.4139006468163
14738,4473.22249957646,2439.4139006468163
14739,3818.793809941721,2439.4139006468163
14740,3059.8060050085296,2439.4139006468163
14741,2640.3381459782004,2439.4139006468163
14742,1997.0856696548146,3763.654795730019
14743,1907.4305470233937,5854.672078559156
14744,2194.7104532482335,11492.22461938941
14745,2208.1307903781226,13282.437378501823
14746,2724.750918092847,17426.17890031418
14747,3975.9939281222505,17426.17890031418
14748,6573.309227623985,18797.54953892805
14749,10663.177421773253,15247.244274619123
14750,14397.122620101778,17426.17890031418
14751,17332.52606078042,14992.207778263917
14752,18061.9058911911,17398.08304845405
14753,16117.405115181522,14992.207778263917
14754,17969.39041010599,15329.766979339198
14755,16322.404741572665,15329.766979339198
14756,15569.832326084697,15329.766979339198
14757,14186.850903106373,15401.786583362846
14758,14114.070989830918,15401.786583362846
14759,15515.545501450899,15401.786583362846
14760,15229.144929075825,17292.936060218886
14761,16056.71714542372,17292.936060218886
14762,13815.481234787312,15578.733565539775
14763,15999.237840974414,15578.733565539775
14764,18367.034307641632,15704.884848170166
14765,18112.450366478446,17292.936060218886
14766,17440.243161086404,18501.61158862302
14767,17932.250023820343,18501.61158862302
14768,12742.843059396644,20578.499997322186
14769,13983.719728430948,20578.499997322186
14770,16152.37313050439,20578.499997322186
14771,19492.12922724354,22980.045750487014
14772,22141.76492165803,20578.499997322186
14773,21127.755391941384,20578.499997322186
14774,22754.433201189775,20743.276615707942
14775,19121.465615785844,18798.766880209176
14776,20898.76794117084,15839.131332870433
14777,18840.27600795536,13608.584728125468
14778,20097.319642184204,11243.510460104562
14779,19180.116512253302,9467.759803229852
14780,19773.718121937363,7515.793878492608
14781,16423.190878191406,6070.263223278604
14782,14105.99737969449,3827.3565354476877
14783,12682.437508884712,3827.3565354476877
14784,9951.095946253701,2364.0029577642576
14785,7788.744627326746,2364.0029577642576
14786,5806.656148387473,2364.0029577642576
14787,4577.234316053339,2364.0029577642576
14788,3625.4805814813108,2364.0029577642576
14789,2904.723769320864,2364.0029577642576
14790,2125.1947303640063,3618.404789025732
14791,1793.7030416168939,5991.1811008112645
14792,2030.9481870569548,11243.510460104562
14793,1734.6057251853078,13435.197219182734
14794,2288.9095977533557,19210.643217126424
14795,4321.785196665672,20582.14270199803
14796,7057.678552470483,19210.643217126424
14797,11297.090662608893,17187.92258179447
14798,13435.973981602596,19210.643217126424
14799,18059.426651241978,17187.92258179447
14800,18941.737039048767,17449.37380262872
14801,19806.36122119327,15839.131332870433
14802,16836.013141701922,15839.131332870433
14803,17895.771249659552,17265.365604350678
14804,16867.369446186047,15839.131332870433
14805,15733.813456534956,15839.131332870433
14806,15775.64642151457,17278.35194241615
14807,16604.567008007667,17278.35194241615
14808,16710.350830957937,17076.216462093606
14809,16727.29113195788,16966.456772752903
14810,15609.872505096071,16894.707080514396
14811,18401.181031214157,13435.430247908691
14812,17574.540150356926,13435.430247908691
14813,17605.607264502516,15741.540125332076
14814,20209.344974293825,19053.37613402936
14815,17186.758772695117,22736.323011643755
14816,13955.75162030881,22736.323011643755
14817,13787.814089833704,22736.323011643755
14818,17233.42085097613,22736.323011643755
14819,20679.420780908044,22736.323011643755
14820,20734.349891801532,20533.03860285315
14821,24543.935971673895,22736.323011643755
14822,24448.813468119228,22736.323011643755
14823,23229.54873597855,20593.431989537665
14824,24811.179324084806,20593.431989537665
14825,23695.000570893037,19053.37613402936
14826,23833.84344381199,13650.412888690218
14827,25145.954986617056,9612.760646137007
14828,24741.179958403238,9612.760646137007
14829,21092.542363111348,7435.678937941138
14830,20372.185259661717,5991.1811008112645
14831,16584.257452225025,3829.4189113177135
14832,14947.528667642753,3829.4189113177135
14833,11061.466616492104,3829.4189113177135
14834,8105.638332156664,2084.45726163423
14835,6433.564667899183,3829.4189113177135
14836,5284.16576889859,2084.45726163423
14837,4089.7935355726713,2084.45726163423
14838,3361.068759968551,3907.5312985942005
14839,3014.774587887455,7636.6667562057955
14840,2885.579302218656,11200.149149546733
14841,2255.0428416529708,13650.412888690218
14842,2706.0723171412587,19053.37613402936
14843,4912.543520144893,20631.87114902535
14844,7111.700191179899,17037.753687528246
14845,12037.350120159714,17037.753687528246
14846,17064.965523702063,17037.753687528246
14847,20645.267273607515,17045.91723838039
14848,22242.571895189656,17045.91723838039
14849,20694.39272025201,15503.336688025278
14850,18229.19283361567,17045.91723838039
14851,17135.091824472656,17045.91723838039
14852,18155.125292709836,17072.66961420807
14853,16763.065473585917,17072.66961420807
14854,16859.311556278604,16979.788372021423
14855,17471.222475014747,18610.82238854663
14856,17521.605495575805,17101.918471613426
14857,16929.039908542938,17227.824578802138
14858,15739.173862625048,15503.336688025278
14859,17456.218188746137,13650.412888690218
14860,17333.1934878728,13650.412888690218
14861,17797.456400376017,15574.08784040521
14862,17570.98140307472,18610.82238854663
14863,15317.392058472957,20653.440806555598
14864,15228.203950318682,22862.02414562709
14865,13476.969370091916,22862.02414562709
14866,16772.709724131582,20653.440806555598
14867,20548.19051631303,22862.02414562709
14868,22167.763416840135,22862.02414562709
14869,23329.209702691336,22653.745926991003
14870,23645.187567681704,22856.3850597011
14871,23529.865016195763,23093.02581209528
14872,22306.221696100336,20621.865719482827
14873,23745.090009192867,18610.82238854663
14874,23706.221676083136,17259.31756387807
14875,22488.96468038342,13598.379833110726
14876,23037.675595313343,9612.760646137007
14877,21426.55885237478,7479.176786698026
14878,18620.66044087487,5584.146991271615
14879,15231.49322501473,3333.1367972551498
14880,13069.59681530751,3333.1367972551498
14881,10491.932368921867,3333.1367972551498
14882,7834.396949097669,2306.764750090274
14883,6058.187663813658,2306.764750090274
14884,4766.757538463773,2306.764750090274
14885,3865.067307019649,2306.764750090274
14886,2705.5595945134114,3492.7159501844994
14887,2381.345537554841,7585.742835417919
14888,2615.7787458475286,13439.744927769761
14889,2318.9034101831417,15360.939558925853
14890,2411.776768394346,18613.773804245102
14891,4367.092158495241,20863.273659350412
14892,7109.435423173581,20863.273659350412
14893,11009.668805261992,18613.773804245102
14894,14909.887040502364,18613.773804245102
14895,19533.08965879616,17259.31756387807
14896,20602.770205207024,17259.31756387807
14897,18213.518300074767,17259.31756387807
14898,17868.335790036683,17259.31756387807
14899,16302.287685144036,17442.023031725654
14900,16020.34040555871,17100.102427751168
14901,16935.462782146777,15464.038784046776
14902,15654.252963928264,17050.710534069847
14903,17054.181366568355,17050.710534069847
14904,16318.472237503895,18686.753482449723
14905,17896.443928166078,16831.767919924743
14906,17062.32439885901,15521.10303801122
14907,18370.53189601817,13439.744927769761
14908,18865.445880143,13439.744927769761
14909,17034.880881365185,17124.5168253357
14910,17041.05694652489,18673.95466860708
14911,13663.063244504085,23072.157476323595
14912,15838.462460819475,17080.655313458647
14913,12927.58256339956,24671.543946973074
14914,15912.641847100644,24671.543946973074
14915,17228.996621156748,24671.543946973074
14916,21998.965972967464,24671.543946973074
14917,24632.41203844034,24671.543946973074
14918,23439.139979517608,24659.804374413252
14919,22232.459943792896,22956.882011577007
14920,23616.957199635664,20785.122623107396
14921,21398.090462027747,20785.122623107396
14922,24285.907039536825,20969.0129747835
14923,26030.373117569106,17125.157705768077
14924,24459.19152199579,13332.993064972907
14925,22527.342144812385,9612.760646137007
14926,22157.45702453133,9612.760646137007
14927,20762.675838271065,7442.850611744618
14928,15819.248457061154,5438.478696663091
14929,13627.253056461816,3755.0288126777214
14930,12388.029186343178,3755.0288126777214
14931,8362.845971137403,3755.0288126777214
14932,6874.513418906025,3755.0288126777214
14933,6349.941327721763,3755.0288126777214
14934,4976.364501912999,5711.917485980692
14935,3639.1231698650704,7465.548479365525
14936,4029.1033946967473,11117.348065010196
14937,3105.6720560983567,15739.421648787791
14938,2865.6495119267197,18673.95466860708
14939,4707.457939604759,18673.95466860708
14940,6783.691650314554,20907.11183382977
14941,11428.06394661521,20907.11183382977
14942,14214.431278536775,17125.157705768077
14943,16896.915905189206,17125.157705768077
14944,18419.90197423618,17056.685165594412
14945,20050.654406755377,17056.685165594412
14946,17122.08621493166,18597.73886029581
14947,16219.551190204102,18597.73886029581
14948,16574.212923903746,16819.27919333814
14949,15970.568543821979,16745.75931250782
14950,17187.180477371614,16745.75931250782
14951,17262.62233072556,18597.73886029581
14952,18146.055725564445,20650.174605707452
14953,15906.31947795196,16993.516662594535
14954,16685.414034365374,16993.516662594535
14955,17171.990420297512,13442.238333278692
14956,17938.175566175276,13442.238333278692
14957,17432.40347362621,15838.03184549422
14958,16672.59222435674,18462.2339198764
14959,15226.976262482724,20650.174605707452
14960,13732.684765324942,22649.33916531237
14961,12378.790294188386,26368.819566369733
14962,15247.910575527188,24521.10207836396
14963,17880.03982279648,24521.10207836396
14964,20910.506476311566,24521.10207836396
14965,21895.33791590639,24521.10207836396
14966,24497.994842630935,24521.10207836396
14967,27302.33796348284,24514.169907644053
14968,23012.066078833872,24514.169907644053
14969,23597.574423486683,24514.169907644053
14970,23639.640003102744,23009.982394604176
14971,22799.407146568403,24514.169907644053
14972,25527.23426889405,21078.393291593995
14973,24652.79779776221,17351.121863174696
14974,25118.680076888464,17351.121863174696
14975,23276.43259708855,17351.121863174696
14976,21362.910833520385,15532.673792071695
14977,21097.532201922284,13529.372262892568
14978,18753.616656568658,11561.031068900704
14979,18525.201046987484,9612.760646137007
14980,15268.46258711946,5491.251590760384
14981,13744.220741919284,3778.386045418918
14982,11215.235263299057,3778.386045418918
14983,11440.613713463117,3778.386045418918
14984,8209.8530970717,5491.251590760384
14985,5389.643330975771,5491.251590760384
14986,4168.402437684163,7545.649930576674
