timestamp,data,prediction-5step
13026,10038.0,19231.18923607134
13027,13216.0,19231.18923607134
13028,14647.0,20984.008844695883
13029,17796.0,20984.008844695883
13030,18465.0,20984.008844695883
13031,19816.0,19001.332465249936
13032,20226.0,19245.732725674956
13033,20264.0,19245.732725674956
13034,19644.0,19245.732725674956
13035,19823.0,19365.21290797247
13036,20198.0,17642.01258565732
13037,18974.0,17642.01258565732
13038,18117.0,19343.98432490651
13039,17536.0,18975.889027434554
13040,17255.0,18975.889027434554
13041,16475.0,18975.889027434554
13042,17674.0,17195.05231688046
13043,18830.0,15388.124042275766
13044,19415.0,13567.99505555894
13045,18783.0,15388.124042275766
13046,19015.0,15388.124042275766
13047,18079.0,13567.99505555894
13048,17358.0,13567.99505555894
13049,16546.0,11795.237822316321
13050,16158.0,9547.47996154158
13051,15379.0,7431.506748643433
13052,14602.0,5799.017743418417
13053,13310.0,5799.017743418417
13054,11563.0,3800.744839705245
13055,9961.0,3800.744839705245
13056,7455.0,2350.175785995818
13057,5582.0,2350.175785995818
13058,4514.0,2350.175785995818
13059,3689.0,2350.175785995818
13060,2977.0,2350.175785995818
13061,2257.0,2350.175785995818
13062,1948.0,3635.0034800188987
13063,1763.0,5733.912420392891
13064,1980.0,11725.566475621425
13065,2116.0,13490.596538891257
13066,2576.0,17213.779661282995
13067,4358.0,17213.779661282995
13068,6428.0,18996.652955487036
13069,11429.0,17213.779661282995
13070,14014.0,17213.779661282995
13071,17558.0,15263.542546500586
13072,18074.0,15263.542546500586
13073,18475.0,15263.542546500586
13074,17877.0,15263.542546500586
13075,17145.0,15263.542546500586
13076,15819.0,15263.542546500586
13077,15639.0,15430.17978255041
13078,15328.0,15492.825847785287
13079,16174.0,15443.378093449699
13080,15976.0,17494.294696674046
13081,15004.0,15756.59526579035
13082,15122.0,15530.816686053244
13083,15479.0,15408.171680237268
13084,15658.0,13647.617577223878
13085,16934.0,18840.157068840927
13086,17517.0,18840.157068840927
13087,15942.0,20485.577033730686
13088,14964.0,20485.577033730686
13089,14635.0,20485.577033730686
13090,16965.0,20485.577033730686
13091,18752.0,20485.577033730686
13092,20648.0,18813.709948188647
13093,20965.0,20534.30392361148
13094,20737.0,18813.709948188647
13095,20634.0,17257.911080959195
13096,21306.0,15192.225984297474
13097,19902.0,13647.617577223878
13098,20275.0,11636.596532934997
13099,18683.0,9671.535973079104
13100,17731.0,7438.554724050403
13101,16890.0,5942.138694275023
13102,14749.0,3851.902436013229
13103,11960.0,3851.902436013229
13104,10141.0,2220.2431680466216
13105,7142.0,2220.2431680466216
13106,5366.0,2220.2431680466216
13107,4102.0,2220.2431680466216
13108,3456.0,2220.2431680466216
13109,2534.0,2220.2431680466216
13110,2175.0,3785.6521936464815
13111,1884.0,5769.297085992516
13112,1816.0,11733.617573054496
13113,1868.0,13647.617577223878
13114,2357.0,17246.886429670005
13115,3971.0,19003.037874612433
13116,6356.0,19003.037874612433
13117,11643.0,19003.037874612433
13118,14881.0,17246.886429670005
13119,18602.0,15005.780732305764
13120,19340.0,17246.886429670005
13121,19358.0,15005.780732305764
13122,18521.0,15005.780732305764
13123,17560.0,17246.886429670005
13124,16338.0,17340.820500769005
13125,16615.0,15005.780732305764
13126,15876.0,16912.48204537681
13127,16738.0,16912.48204537681
13128,17433.0,18941.235193694443
13129,16615.0,18941.235193694443
13130,18032.0,16906.897341564247
13131,19020.0,13647.617577223878
13132,19453.0,13647.617577223878
13133,20041.0,17244.428139094973
13134,20651.0,20491.873297308965
13135,17386.0,22930.799514819773
13136,15126.0,22930.799514819773
13137,13786.0,22930.799514819773
13138,16354.0,22930.799514819773
13139,19109.0,22930.799514819773
13140,22054.0,22930.799514819773
13141,22609.0,22667.75966037384
13142,23151.0,22650.131762261684
13143,23156.0,20539.611308116273
13144,24376.0,22907.074563508224
13145,22732.0,17007.029788156535
13146,22348.0,13689.132304056715
13147,22187.0,11706.432301138148
13148,21176.0,7349.588306835281
13149,19637.0,5945.307960194761
13150,17381.0,3841.2565355525367
13151,14420.0,3841.2565355525367
13152,11660.0,3841.2565355525367
13153,8699.0,2105.837052477517
13154,6695.0,2105.837052477517
13155,5280.0,2105.837052477517
13156,4091.0,2105.837052477517
13157,3167.0,2105.837052477517
13158,2620.0,3691.4257024207423
13159,2197.0,5745.715572136332
13160,2405.0,11692.502610796702
13161,2181.0,14983.214791180875
13162,2573.0,17119.220851709575
13163,4593.0,19268.529570006034
13164,7187.0,20730.52791568139
13165,12367.0,19268.529570006034
13166,15641.0,19268.529570006034
13167,19811.0,17119.220851709575
13168,20849.0,17119.220851709575
13169,20901.0,15180.550353826613
13170,19841.0,17119.220851709575
13171,18287.0,17119.220851709575
13172,16937.0,17119.220851709575
13173,17059.0,17064.5545961967
13174,16405.0,17062.888217337688
13175,17400.0,16865.52175213638
13176,18087.0,19174.03264251207
13177,17044.0,19174.03264251207
13178,16908.0,17254.143960982776
13179,17637.0,15180.550353826613
13180,18320.0,13689.132304056715
13181,18401.0,15180.550353826613
13182,18293.0,18762.775994830914
13183,16251.0,20806.54867868388
13184,14613.0,22547.910575283317
13185,13408.0,24742.40823977935
13186,15780.0,24742.40823977935
13187,19205.0,22547.910575283317
13188,21454.0,22547.910575283317
13189,22703.0,22547.910575283317
13190,23721.0,22594.43740269832
13191,23725.0,22932.406181888822
13192,23567.0,21000.784075078715
13193,23882.0,18796.790237467147
13194,23454.0,15241.199673375038
13195,23006.0,13604.7926128397
13196,22438.0,9478.362626808761
13197,21352.0,7163.348270349288
13198,19035.0,5745.715572136332
13199,16423.0,3961.897991694519
13200,13647.0,3961.897991694519
13201,10409.0,3961.897991694519
13202,7840.0,2352.162933409896
13203,5984.0,2352.162933409896
13204,5084.0,2352.162933409896
13205,3776.0,2352.162933409896
13206,2987.0,3906.1285941861634
13207,2643.0,5597.240630346802
13208,2823.0,11894.851827557692
13209,2394.0,15241.199673375038
13210,2649.0,16814.802165031964
13211,4322.0,18868.253166227
13212,6527.0,21106.1488525551
13213,11665.0,18868.253166227
13214,15488.0,18868.253166227
13215,19331.0,16814.802165031964
13216,20506.0,16814.802165031964
13217,20268.0,16814.802165031964
13218,18876.0,19007.0772163589
13219,18117.0,18967.75405145123
13220,17126.0,16814.802165031964
13221,16613.0,15315.239771362525
13222,16187.0,16819.61306086566
13223,18710.0,18712.52783601586
13224,18037.0,18711.7694852111
13225,17677.0,17184.829142605962
13226,17269.0,17332.480399824173
13227,17933.0,13617.45482898779
13228,18699.0,13617.45482898779
13229,19217.0,15576.767839953765
13230,18324.0,18860.657047753437
13231,16272.0,20728.672937751995
13232,14422.0,22998.60355699005
13233,13241.0,24484.285767845544
13234,15571.0,24484.285767845544
13235,18619.0,24484.285767845544
13236,21324.0,24484.285767845544
13237,22556.0,24484.285767845544
13238,22701.0,22865.822489893035
13239,23021.0,24484.285767845544
13240,23451.0,24484.285767845544
13241,22994.0,20907.271056426394
13242,22844.0,17131.113777139686
13243,23126.0,17131.113777139686
13244,22626.0,9757.553838766133
13245,22267.0,9757.553838766133
13246,21789.0,7366.343789244502
13247,20825.0,7366.343789244502
13248,18876.0,5876.168441242761
13249,17008.0,5876.168441242761
13250,14523.0,5876.168441242761
13251,11155.0,3837.8730111512195
13252,9576.0,3837.8730111512195
13253,7961.0,3837.8730111512195
13254,6463.0,3837.8730111512195
13255,5775.0,7544.740652471151
13256,5068.0,11624.627395503268
13257,3812.0,5698.736775346266
13258,3365.0,18735.623367379427
13259,4027.0,18735.623367379427
13260,5235.0,18735.623367379427
13261,7691.0,18735.623367379427
13262,8680.0,11624.627395503268
13263,11387.0,17094.179643997777
13264,12703.0,17094.179643997777
13265,15754.0,15089.675369104138
13266,17006.0,17094.179643997777
13267,17553.0,17067.725750798443
13268,18913.0,17213.30802555891
13269,18599.0,17213.30802555891
13270,18468.0,18731.885450015918
13271,19382.0,18652.719815011144
13272,20660.0,21067.752817648932
13273,19798.0,17213.30802555891
13274,19588.0,17213.30802555891
13275,19318.0,15288.972758372896
13276,19031.0,13264.062866204014
13277,19283.0,17213.30802555891
13278,18736.0,20945.426972354253
13279,17215.0,22711.956232545574
13280,15598.0,24484.285767845544
13281,14812.0,24484.285767845544
13282,17438.0,24484.285767845544
13283,20703.0,26445.633914297992
13284,22580.0,24484.285767845544
13285,22533.0,24484.285767845544
13286,22642.0,24484.285767845544
13287,21140.0,17281.070932523864
13288,20159.0,19084.98135686137
13289,19136.0,19084.98135686137
13290,19865.0,24484.285767845544
13291,20108.0,20714.722451517504
13292,21024.0,19329.700864862072
13293,23372.0,20680.094001243575
13294,22582.0,5559.615742742386
13295,21977.0,17281.070932523864
13296,20851.0,13264.062866204014
13297,19089.0,9396.161380995403
13298,17788.0,9396.161380995403
13299,16197.0,7588.618456729806
13300,15000.0,5559.615742742386
13301,12966.0,3791.504442824868
13302,11471.0,3791.504442824868
13303,10376.0,3791.504442824868
13304,9000.0,5559.615742742386
13305,5806.0,5559.615742742386
13306,3805.0,7588.618456729806
13307,3081.0,7588.618456729806
13308,3384.0,11528.6374237966
13309,4511.0,11528.6374237966
13310,4971.0,15147.543656121903
13311,6182.0,17062.30475693669
13312,6478.0,19257.49060540345
13313,8948.0,19257.49060540345
13314,10225.0,19257.49060540345
13315,13842.0,20731.365800870502
13316,14541.0,22534.46290880275
13317,16689.0,20731.365800870502
13318,17225.0,19257.49060540345
13319,18664.0,20731.365800870502
13320,19010.0,20731.365800870502
13321,20019.0,19058.610396647688
13322,19900.0,19058.610396647688
13323,19942.0,19311.027277653382
13324,19069.0,19500.319094357365
13325,19587.0,19370.923366050156
13326,19608.0,22534.46290880275
13327,19630.0,24484.285767845544
13328,18292.0,26445.633914297992
13329,17908.0,26445.633914297992
13330,19573.0,26445.633914297992
13331,22396.0,24484.285767845544
13332,23263.0,22492.924036161923
13333,22712.0,24484.285767845544
13334,23932.0,24484.285767845544
13335,22565.0,20517.65606060935
13336,20972.0,26445.633914297992
13337,21246.0,26445.633914297992
13338,20013.0,22673.753944403536
13339,21404.0,26445.633914297992
13340,22103.0,24318.600037491877
13341,22728.0,22502.527761082474
13342,24037.0,22570.169432757728
13343,24254.0,19283.015900132043
13344,21632.0,11528.6374237966
13345,18932.0,11528.6374237966
13346,18211.0,9593.288747576995
13347,16229.0,9593.288747576995
13348,15162.0,5904.658139832446
13349,13298.0,3818.7217167222507
13350,11800.0,3818.7217167222507
13351,10439.0,3818.7217167222507
13352,9669.0,3818.7217167222507
13353,5688.0,3818.7217167222507
13354,3767.0,5839.660697882711
13355,3057.0,5839.660697882711
13356,3054.0,9793.601486312728
13357,3704.0,9793.601486312728
13358,3748.0,13351.795563107973
13359,5084.0,13351.795563107973
13360,6057.0,16975.412472140495
13361,8298.0,18887.6977910647
13362,9215.0,18887.6977910647
13363,12012.0,18887.6977910647
13364,13779.0,21071.58001410661
13365,16702.0,18887.6977910647
13366,16514.0,18887.6977910647
13367,17433.0,18887.6977910647
13368,17645.0,18887.6977910647
13369,18760.0,18887.6977910647
13370,18440.0,18849.38845374529
13371,19702.0,18726.571917621703
13372,19467.0,17176.420334560928
13373,17935.0,17176.420334560928
13374,18053.0,19153.540239634633
13375,17928.0,19153.540239634633
13376,16639.0,19153.540239634633
13377,16325.0,19153.540239634633
13378,16699.0,15024.50639149973
13379,17062.0,15024.50639149973
13380,17616.0,15024.50639149973
13381,17884.0,15024.50639149973
13382,16650.0,13479.956894175579
13383,16572.0,13479.956894175579
13384,16449.0,13479.956894175579
13385,15854.0,11730.632337660332
13386,16056.0,9620.02104041891
13387,15201.0,7801.432919710864
13388,14760.0,5746.173741962528
13389,13440.0,5746.173741962528
13390,11601.0,3578.892868929508
13391,10054.0,3578.892868929508
13392,7708.0,2549.1400203117155
13393,6154.0,2549.1400203117155
13394,4399.0,2549.1400203117155
13395,3419.0,2549.1400203117155
13396,2879.0,2549.1400203117155
13397,2149.0,2549.1400203117155
13398,1850.0,3455.9032540428207
13399,1722.0,5868.521619373769
13400,2072.0,11691.74263636223
13401,1955.0,13467.969825922904
13402,2450.0,16826.432575404575
13403,4223.0,16826.432575404575
13404,5751.0,19153.540239634633
13405,10115.0,16826.432575404575
13406,12386.0,16826.432575404575
13407,15336.0,15219.202584599083
13408,15931.0,15254.241809219358
13409,17496.0,15457.26926645355
13410,16926.0,15457.26926645355
13411,16364.0,15457.26926645355
13412,14841.0,15457.26926645355
13413,15300.0,15272.388486517484
13414,14957.0,15280.671940562239
13415,15767.0,15183.570358393565
13416,15348.0,16807.03837336377
13417,15683.0,16807.03837336377
13418,15321.0,15453.69363292899
13419,16140.0,15413.885543050292
13420,16422.0,13143.378878146032
13421,16688.0,16691.526861354636
13422,16556.0,19153.540239634633
13423,16711.0,21071.58001410661
13424,15124.0,21071.58001410661
13425,14746.0,21071.58001410661
13426,16472.0,21071.58001410661
13427,17823.0,21071.58001410661
13428,19959.0,19153.540239634633
13429,20759.0,21071.58001410661
13430,20326.0,19395.17816774424
13431,20137.0,16973.53095958787
13432,20176.0,16973.53095958787
13433,19373.0,11691.74263636223
13434,19870.0,11691.74263636223
13435,17711.0,9859.650309805264
13436,17494.0,7773.4030437976035
13437,14706.0,5833.265133561638
13438,13453.0,3686.032277829974
13439,15794.0,5833.265133561638
13440,10119.0,2168.841803249653
13441,7026.0,2168.841803249653
13442,5741.0,2168.841803249653
13443,4260.0,2168.841803249653
13444,3500.0,2168.841803249653
13445,2583.0,2168.841803249653
13446,2260.0,3750.755816136687
13447,1918.0,5805.585593493147
13448,2068.0,11691.74263636223
13449,1854.0,13236.265214702222
13450,2212.0,19532.967302194673
13451,3936.0,19532.967302194673
13452,5923.0,19532.967302194673
13453,10680.0,19532.967302194673
13454,13832.0,17284.540170198055
13455,17620.0,17284.540170198055
13456,18506.0,17385.17811913864
13457,18842.0,15303.55754322046
13458,18472.0,17385.17811913864
13459,17481.0,17385.17811913864
13460,15634.0,17413.924683397046
13461,16602.0,17413.924683397046
13462,15536.0,18918.60978465277
13463,16767.0,18918.60978465277
13464,17779.0,18918.60978465277
13465,17205.0,18918.60978465277
13466,16999.0,17249.268116483625
13467,18273.0,15442.683196178026
13468,18252.0,13414.985650291554
13469,18598.0,17174.187681538537
13470,18407.0,18587.5341561359
13471,17049.0,22570.169432757728
13472,15353.0,22570.169432757728
13473,14644.0,22570.169432757728
13474,17544.0,22570.169432757728
13475,20050.0,22570.169432757728
13476,22634.0,22570.169432757728
13477,24954.0,22589.31860293041
13478,27165.0,22589.31860293041
13479,24920.0,20340.415622970897
13480,23728.0,18533.37390929513
13481,21961.0,17258.84196395388
13482,22283.0,13414.985650291554
13483,21867.0,11388.219845453561
13484,21271.0,7549.182130658322
13485,20633.0,7549.182130658322
13486,17390.0,3806.3290712956805
13487,13273.0,3806.3290712956805
13488,10427.0,3806.3290712956805
13489,8191.0,2102.485512310518
13490,6215.0,2102.485512310518
13491,4586.0,2102.485512310518
13492,3745.0,2102.485512310518
13493,3016.0,2102.485512310518
13494,2506.0,3670.962871454418
13495,2207.0,7741.727491460824
13496,2240.0,11388.219845453561
13497,1970.0,15184.24476612723
13498,2353.0,18533.37390929513
13499,4188.0,20848.021558679015
13500,6090.0,20848.021558679015
13501,11103.0,18533.37390929513
13502,13971.0,18533.37390929513
13503,17477.0,17298.189374767717
13504,18877.0,17351.8325623374
13505,20014.0,17351.8325623374
13506,19055.0,17351.8325623374
13507,18231.0,17351.8325623374
13508,17517.0,17351.8325623374
13509,17624.0,17401.382793636178
13510,16738.0,17468.167955545323
13511,18551.0,17249.117568881724
13512,18565.0,18587.20137562176
13513,18362.0,18580.54096293523
13514,17976.0,17249.117568881724
13515,18045.0,15184.24476612723
13516,18835.0,13551.972968642858
13517,18987.0,17640.527608752043
13518,18898.0,18723.78955028678
13519,17203.0,20597.81509107531
13520,15599.0,22532.86228080513
13521,15087.0,22532.86228080513
13522,16840.0,22532.86228080513
13523,19593.0,22532.86228080513
13524,21811.0,22532.86228080513
13525,22879.0,22532.86228080513
13526,24536.0,22636.703596563588
13527,23641.0,22636.703596563588
13528,24817.0,22937.99251759451
13529,24500.0,20961.770563752718
13530,24164.0,15242.169935402344
13531,24043.0,13551.972968642858
13532,23524.0,10084.318651804579
13533,22774.0,7741.727491460824
13534,20647.0,5994.146858568149
13535,17472.0,5994.146858568149
13536,13679.0,3826.074010018092
13537,10765.0,3826.074010018092
13538,7772.0,2209.8522200540283
13539,5603.0,2209.8522200540283
13540,4579.0,2209.8522200540283
13541,3695.0,2209.8522200540283
13542,2854.0,3944.8662649088647
13543,2643.0,5876.802800997703
13544,2701.0,11141.357724272244
13545,2334.0,15242.169935402344
13546,2570.0,19021.136879640522
13547,4507.0,20867.339394626903
13548,6442.0,20867.339394626903
13549,11227.0,19021.136879640522
13550,14026.0,19021.136879640522
13551,17920.0,17357.54196980195
13552,19493.0,17526.279378861364
13553,20619.0,17526.279378861364
13554,20329.0,19162.695815748364
13555,19413.0,19162.695815748364
13556,17975.0,17526.279378861364
13557,18250.0,17660.895565202954
13558,17316.0,18941.450949716695
13559,18554.0,18941.450949716695
13560,19342.0,18825.215664801686
13561,19099.0,18980.250965361178
13562,18432.0,17557.426895642067
13563,19225.0,15242.169935402344
13564,19117.0,13720.856754634999
13565,19626.0,17557.426895642067
13566,19406.0,19190.80954974825
13567,17661.0,23011.85633362131
13568,15653.0,24343.34779507413
13569,14442.0,24343.34779507413
13570,17373.0,24343.34779507413
13571,20058.0,24343.34779507413
13572,22519.0,24343.34779507413
13573,24023.0,24343.34779507413
13574,24957.0,22863.999433534915
13575,24685.0,24460.170419586324
13576,24487.0,22863.999433534915
13577,24022.0,20474.980412357025
13578,24344.0,19255.366684823774
13579,24517.0,19255.366684823774
13580,23574.0,17523.849178864613
13581,22718.0,10084.318651804579
13582,21592.0,7750.809244022577
13583,20042.0,6046.361960698392
13584,17580.0,6046.361960698392
13585,13861.0,4113.506385436205
13586,11022.0,4113.506385436205
13587,8339.0,4113.506385436205
13588,6917.0,4113.506385436205
13589,5536.0,4113.506385436205
13590,4587.0,4113.506385436205
13591,3840.0,7624.186529571061
13592,3904.0,11123.5352848934
13593,3046.0,15088.393268347147
13594,2936.0,17540.694425205227
13595,4674.0,19255.366684823774
13596,7100.0,20579.66040205494
13597,11140.0,19255.366684823774
13598,13433.0,17540.694425205227
13599,17856.0,17540.694425205227
13600,18825.0,17635.286097643657
13601,20158.0,15088.393268347147
13602,19466.0,19126.25667937664
13603,18777.0,19228.179675563646
13604,18046.0,17635.286097643657
13605,16942.0,17758.50026835056
13606,17086.0,19092.82577289455
13607,17940.0,19092.82577289455
13608,18772.0,19092.82577289455
13609,17482.0,18996.578041026183
13610,16569.0,17530.789714430965
13611,18233.0,15088.393268347147
13612,19135.0,13663.929809771147
13613,19091.0,17242.252800101673
13614,18617.0,20453.162281438454
13615,17164.0,22969.299722432108
13616,16051.0,24407.36769241987
13617,15234.0,26661.44374000859
13618,17458.0,24407.36769241987
13619,20701.0,26661.44374000859
13620,22952.0,26661.44374000859
13621,24343.0,24407.36769241987
13622,25500.0,24388.057384693908
13623,24778.0,26661.44374000859
13624,23798.0,24738.548118500017
13625,23245.0,24738.548118500017
13626,23412.0,24738.548118500017
13627,23284.0,24738.548118500017
13628,24149.0,18844.309087650385
13629,24012.0,17290.543872049817
13630,24821.0,18844.309087650385
13631,24084.0,17290.543872049817
13632,23820.0,15334.2227014901
13633,22072.0,13663.929809771147
13634,20639.0,11128.47469942538
13635,18427.0,10084.318651804579
13636,17375.0,5893.253372488874
13637,15243.0,3860.069839740184
13638,12879.0,3860.069839740184
13639,11113.0,3860.069839740184
13640,9690.0,5893.253372488874
13641,5705.0,5893.253372488874
13642,3845.0,7466.930570699743
13643,3253.0,7466.930570699743
13644,3661.0,11123.832289597765
13645,4911.0,11123.832289597765
13646,5008.0,15306.85589104307
13647,6935.0,15306.85589104307
13648,8307.0,18719.116361355267
13649,11551.0,18719.116361355267
13650,12067.0,20560.95951790484
13651,15378.0,22918.46237504441
13652,15928.0,22918.46237504441
13653,17514.0,18719.116361355267
13654,18042.0,20560.95951790484
13655,19327.0,18719.116361355267
13656,20013.0,18901.481452948687
13657,20306.0,18901.481452948687
13658,20357.0,18901.481452948687
13659,20276.0,18901.481452948687
13660,19237.0,17575.321548113083
13661,19373.0,19002.13701706408
13662,18922.0,22918.46237504441
13663,18666.0,22918.46237504441
13664,17265.0,26661.44374000859
13665,16050.0,26661.44374000859
13666,17772.0,22918.46237504441
13667,20783.0,24220.422052276295
13668,22805.0,20472.043256174264
13669,24171.0,20472.043256174264
13670,24832.0,20472.043256174264
13671,24204.0,24393.51680561538
13672,24161.0,24336.661763930766
13673,23640.0,26661.44374000859
13674,23904.0,26661.44374000859
13675,24349.0,26661.44374000859
13676,25072.0,24223.68198502825
13677,25638.0,23111.09656377176
13678,26258.0,20472.043256174264
13679,26818.0,15670.697570627772
13680,25488.0,17569.157558575407
13681,24139.0,15670.697570627772
13682,22558.0,13428.450866839801
13683,21056.0,11496.487821902903
13684,19937.0,7607.245979642874
13685,17898.0,3670.6489550308825
13686,15412.0,3670.6489550308825
13687,13266.0,3670.6489550308825
13688,11091.0,3670.6489550308825
13689,6597.0,3670.6489550308825
13690,3983.0,5754.711634734578
13691,3432.0,5754.711634734578
13692,3458.0,7607.245979642874
13693,4028.0,9966.023056263206
13694,4021.0,11374.841475332032
13695,5865.0,13379.715606787859
13696,6288.0,17667.810291002785
13697,8257.0,17667.810291002785
13698,9888.0,19238.388797797084
13699,12662.0,19238.388797797084
13700,13431.0,19238.388797797084
13701,16287.0,19238.388797797084
13702,16563.0,19238.388797797084
13703,18252.0,19238.388797797084
13704,18852.0,18942.472158457957
13705,19904.0,18915.33051092057
13706,18579.0,17046.39704259136
13707,18606.0,19022.051950351077
13708,18943.0,17046.39704259136
13709,18334.0,17046.39704259136
13710,17888.0,18737.875818970417
13711,18029.0,18737.875818970417
13712,17235.0,18737.875818970417
13713,16345.0,18737.875818970417
13714,17037.0,17106.628129926183
13715,17834.0,17085.739690948325
13716,18481.0,15593.088299439438
13717,18232.0,15593.088299439438
13718,18435.0,15593.088299439438
13719,16987.0,13244.380647326048
13720,17105.0,13244.380647326048
13721,16161.0,11374.841475332032
13722,14736.0,9942.616139384243
13723,13930.0,7802.172185750011
13724,13668.0,7802.172185750011
13725,12633.0,3817.48025987204
13726,11384.0,3817.48025987204
13727,9871.0,3817.48025987204
13728,8265.0,2507.1351826244804
13729,6300.0,2507.1351826244804
13730,4618.0,2507.1351826244804
13731,3516.0,2507.1351826244804
13732,2775.0,2507.1351826244804
13733,2337.0,2587.4946278371362
13734,1813.0,3895.145327337299
13735,1671.0,6046.5010907139595
13736,2096.0,11377.589032732421
13737,1913.0,13250.712562032833
13738,2559.0,17180.77671399527
13739,4328.0,17180.77671399527
13740,6774.0,18503.018405906852
13741,11057.0,17180.77671399527
13742,13661.0,17180.77671399527
13743,17268.0,15455.223266725323
13744,17901.0,15455.223266725323
13745,17896.0,15455.223266725323
13746,16885.0,15455.223266725323
13747,15854.0,15455.223266725323
13748,14238.0,15574.856286707723
13749,14800.0,15574.856286707723
13750,14124.0,15342.399400695405
13751,14934.0,15342.399400695405
13752,14736.0,17357.088689030265
13753,14691.0,17357.088689030265
13754,13607.0,14959.600994438522
13755,15418.0,14959.600994438522
13756,15730.0,15097.120696106964
13757,16857.0,17357.088689030265
13758,16627.0,18503.018405906852
13759,16021.0,20647.230279321982
13760,14776.0,20647.230279321982
13761,14901.0,20647.230279321982
13762,16711.0,20647.230279321982
13763,18473.0,20647.230279321982
13764,20298.0,18494.012884134798
13765,21092.0,18494.012884134798
13766,20346.0,16936.43042033738
13767,19928.0,16936.43042033738
13768,20342.0,15171.782679135282
13769,18909.0,15171.782679135282
13770,19028.0,11281.412322912694
13771,18494.0,9921.131297568969
13772,16876.0,7590.914371017505
13773,14456.0,6046.5010907139595
13774,12610.0,4025.001729136109
13775,10865.0,4025.001729136109
13776,8772.0,2202.328322470411
13777,6805.0,2202.328322470411
13778,5135.0,2202.328322470411
13779,3979.0,2202.328322470411
13780,3117.0,2202.328322470411
13781,2323.0,2202.328322470411
13782,1923.0,3742.940847276693
13783,1663.0,5773.050763499771
13784,1857.0,11156.488626038885
13785,1613.0,13392.837290300857
13786,2144.0,16918.301294236164
13787,3944.0,18814.70669348076
13788,6426.0,18814.70669348076
13789,11366.0,18814.70669348076
13790,14462.0,16918.301294236164
13791,19305.0,16918.301294236164
13792,20374.0,16918.301294236164
13793,19961.0,14808.533512776285
13794,17963.0,16918.301294236164
13795,17470.0,17231.710905965316
13796,15683.0,17303.197634175718
13797,16533.0,17303.197634175718
13798,14997.0,19261.55627980557
13799,16235.0,19261.55627980557
13800,16264.0,19261.55627980557
13801,15642.0,16653.897788522267
13802,15039.0,16653.897788522267
13803,16500.0,15170.388596417582
13804,17415.0,15170.388596417582
13805,17590.0,16849.90991637591
13806,17601.0,19261.55627980557
13807,15914.0,22945.167594640232
13808,15245.0,22945.167594640232
13809,14361.0,22945.167594640232
13810,17317.0,22945.167594640232
13811,19663.0,22945.167594640232
13812,22083.0,22945.167594640232
13813,22239.0,22686.51731624816
13814,22315.0,22552.26212137371
13815,21484.0,20477.49373304564
13816,21154.0,19381.989395863897
13817,21017.0,17256.559101316936
13818,21411.0,13392.837290300857
13819,20974.0,11219.342038227218
13820,19967.0,5968.93553444984
13821,17815.0,5968.93553444984
13822,16380.0,5968.93553444984
13823,13481.0,3803.258593093685
13824,10599.0,3803.258593093685
13825,8350.0,1940.7750978103209
13826,7436.0,1940.7750978103209
13827,5015.0,1940.7750978103209
13828,4013.0,1940.7750978103209
13829,3209.0,1940.7750978103209
13830,2437.0,3669.026710615905
13831,2126.0,5682.754874114888
13832,2218.0,11033.239426759052
13833,2027.0,15052.55128857123
13834,2304.0,17110.8639596453
13835,4426.0,21043.90049171298
13836,6639.0,21043.90049171298
13837,11635.0,19557.492577104727
13838,14768.0,19557.492577104727
13839,18780.0,17110.8639596453
13840,19661.0,17110.8639596453
13841,19321.0,17110.8639596453
13842,18288.0,17110.8639596453
13843,17136.0,19062.192967762843
13844,16042.0,19062.192967762843
13845,16267.0,15289.630131399903
13846,15556.0,16862.983340226194
13847,16945.0,16862.983340226194
13848,17213.0,19062.192967762843
13849,16540.0,19062.192967762843
13850,16175.0,16851.648285697585
13851,16782.0,15611.178764385952
13852,16878.0,13419.286103210598
13853,17770.0,15611.178764385952
13854,17567.0,19062.192967762843
13855,15706.0,21043.90049171298
13856,14131.0,22481.083484961597
13857,13237.0,22481.083484961597
13858,15841.0,22481.083484961597
13859,18978.0,22481.083484961597
13860,20296.0,24758.98084460528
13861,21204.0,24758.98084460528
13862,22395.0,22481.083484961597
13863,22410.0,22455.258439473117
13864,22409.0,20934.871240939356
13865,22931.0,19036.93507743399
13866,22844.0,17255.814553395987
13867,23669.0,13514.060190573193
13868,22449.0,9576.391908298277
13869,21445.0,7588.3186292590035
13870,19574.0,5969.6284118804215
13871,16466.0,3896.118697431133
13872,13204.0,3896.118697431133
13873,10276.0,3896.118697431133
13874,7688.0,2163.4045806889803
13875,5748.0,2163.4045806889803
13876,4747.0,2163.4045806889803
13877,3604.0,2163.4045806889803
13878,2939.0,3987.168161741255
13879,2540.0,5903.139888316295
13880,2826.0,11213.767598731336
13881,2451.0,15700.037594549114
13882,2658.0,17018.87018737719
13883,4645.0,19198.054554203794
13884,6928.0,21087.909868657545
13885,12011.0,19198.054554203794
13886,15077.0,19198.054554203794
13887,18989.0,17018.87018737719
13888,20285.0,17018.87018737719
13889,19473.0,17018.87018737719
13890,18225.0,17018.87018737719
13891,17963.0,17018.87018737719
13892,16458.0,17302.109131164034
13893,16655.0,13421.042133401235
13894,16123.0,18933.1457120919
13895,17335.0,18933.1457120919
