timestamp,data,prediction-5step
14326,19580.113091103383,22736.373204206862
14327,16466.470808260812,21046.82556502555
14328,23325.12220370227,21046.82556502555
14329,19511.49183881833,22912.997904055483
14330,21490.408930562127,21046.82556502555
14331,19736.621675086746,19168.287337400878
14332,17846.253744967777,19338.787638706635
14333,18047.624835085287,21179.900574686522
14334,18192.07729498601,22912.997904055483
14335,21079.528534289333,24584.32809500972
14336,17539.507575952834,26301.313556128145
14337,15876.298569741653,26301.313556128145
14338,16665.26594131398,24584.32809500972
14339,23685.574347098423,22912.997904055483
14340,26110.822107415504,21149.788962567363
14341,27440.648465686638,23144.770836968364
14342,27159.39101376787,23144.770836968364
14343,26373.652732740757,26769.994881466584
14344,22151.96815077515,24584.32809500972
14345,24337.783548821702,26651.09223684883
14346,22520.61716123796,24510.364731153317
14347,20476.22965206117,22749.036170148665
14348,26739.91243996177,22749.036170148665
14349,24206.103278730145,17230.18092699212
14350,28483.176466055058,22749.036170148665
14351,27110.347668227725,18994.774535590448
14352,25397.927808147328,17230.18092699212
14353,24492.769384602147,13392.872705710055
14354,20744.957312562703,13392.872705710055
14355,23754.77591830738,11609.961181118208
14356,19913.465934181062,7600.698695113158
14357,18081.448312061657,3780.236586726299
14358,14372.80022265038,3780.236586726299
14359,12269.443371030387,3780.236586726299
14360,11907.966817683528,3780.236586726299
14361,6664.994472951598,3780.236586726299
14362,3927.282790570912,5826.135480727059
14363,3381.3017206047343,5826.135480727059
14364,3119.2661632639006,7600.698695113158
14365,4679.694968455689,11837.854131969361
14366,4406.654545832926,13392.872705710055
14367,6434.676710312003,13392.872705710055
14368,7969.550383023877,17485.561142512983
14369,8075.5424174794025,15156.065688303119
14370,10060.739301735231,17485.561142512983
14371,12736.365229568226,20886.89201235966
14372,16262.885444824784,19270.38195516763
14373,19592.73555142733,20886.89201235966
14374,18411.19188284476,20886.89201235966
14375,20061.098945806698,17118.758433206523
14376,18496.428320773244,19080.319188685306
14377,22968.940721619903,17118.758433206523
14378,19818.52883386569,18905.151928311687
14379,20998.56707746308,15156.065688303119
14380,19733.987413486437,19179.164999977886
14381,19007.49880189988,19345.611724030452
14382,21370.33120465939,19244.17784739128
14383,19161.09156395466,19244.17784739128
14384,19623.446668523156,19219.251962360293
14385,17100.303160168278,20933.98395293801
14386,16944.271448072086,15156.065688303119
14387,18752.051560822412,17062.53673032816
14388,19195.828420102698,15156.065688303119
14389,17923.28539387828,17062.53673032816
14390,16734.27208609496,15156.065688303119
14391,18663.522224019012,15156.065688303119
14392,16562.15879868394,15156.065688303119
14393,17077.737096235454,11837.854131969361
14394,16351.41134649942,9459.133581538532
14395,14810.713930101418,7820.610666284281
14396,15979.803740688683,6008.697849602542
14397,12497.467717538231,4029.426922711504
14398,12453.30439721266,4029.426922711504
14399,10264.193666590936,4029.426922711504
14400,7766.1451278127715,2437.123848317495
14401,5278.894776626242,2437.123848317495
14402,4838.096622966276,2437.123848317495
14403,3605.4133448918906,2437.123848317495
14404,2650.564558630993,2437.123848317495
14405,2383.6872911564237,2501.156061411544
14406,1968.3158870816626,3902.22284936562
14407,1740.3514440115848,7804.271004742828
14408,1970.5152276545264,11837.854131969361
14409,2281.4117201011286,15330.66323479643
14410,2782.2051954128533,19020.527273221902
14411,4332.180602788575,16807.056930412284
14412,6178.389675036856,19020.527273221902
14413,10745.87730485779,16807.056930412284
14414,13553.29833333029,16807.056930412284
14415,16519.830481987385,15330.66323479643
14416,15904.975936252526,16720.888995884812
14417,20544.042411445407,16720.888995884812
14418,19081.960835274465,15502.95704523326
14419,14811.219547540246,16720.888995884812
14420,15521.433890566765,15295.435795925354
14421,13672.369427583615,15363.235224317777
14422,13908.734082147506,15363.235224317777
14423,14927.59905858876,15363.235224317777
14424,15234.107446501303,16720.888995884812
14425,17294.47433881929,15233.013296169738
14426,14239.09865758913,15233.013296169738
14427,15113.20584916549,13676.669640935314
14428,15445.503845296245,15197.071062068462
14429,18829.100475867977,15271.600897036797
14430,15184.453240189498,16892.964598765153
14431,14929.004660127333,18976.00028204676
14432,17142.31888923789,18976.00028204676
14433,15377.40349388548,23026.212882703363
14434,17351.38041152497,20817.001490490227
14435,22198.722037613214,23026.212882703363
14436,21359.820045632976,18976.00028204676
14437,20243.242653070778,18976.00028204676
14438,21598.355461936266,18976.00028204676
14439,18437.874621828807,18976.00028204676
14440,22262.608505561402,15218.585760783859
14441,20907.793133747313,15218.585760783859
14442,21839.390905837336,11510.261083835889
14443,22126.17382839298,9700.651607054253
14444,18264.044667862312,7804.271004742828
14445,15200.234308353425,5706.498087911704
14446,13603.487911962568,4031.2101753925062
14447,10530.557753408237,4031.2101753925062
14448,9037.71322629188,2338.7301216219967
14449,7380.962535159134,2338.7301216219967
14450,5227.722241246837,2338.7301216219967
14451,4011.5664429115423,2338.7301216219967
14452,3325.8418672028397,2338.7301216219967
14453,2722.2701704236506,2338.7301216219967
14454,1874.223268744735,3815.474499114603
14455,1361.7176620612481,7677.278463867719
14456,1815.9216403125533,11216.350084707592
14457,1888.296818983119,13654.715122243488
14458,2140.8124451132717,17082.85374359237
14459,4153.765671267282,21237.70303013738
14460,5752.502276382139,17082.85374359237
14461,11637.871989462456,17082.85374359237
14462,14258.576940594077,18649.407209145655
14463,18088.12136859416,15213.080325054729
14464,21739.207760529694,17384.434031092907
14465,17729.078447473097,15213.080325054729
14466,20612.01145554637,17487.827356006965
14467,17305.89230127016,18649.407209145655
14468,13286.172877095189,17433.246839585925
14469,15428.595268155399,15213.080325054729
14470,16583.17592605664,17433.246839585925
14471,15924.930979349381,18649.407209145655
14472,14546.236183831712,17178.225565527136
14473,15773.631977901601,18649.407209145655
14474,14131.598459465204,17178.225565527136
14475,17034.867042706537,13809.153939226395
14476,17826.706888971443,15368.02708507833
14477,16098.123292012584,15368.02708507833
14478,16593.961926614487,18649.407209145655
14479,16852.90443304115,22474.203092982185
14480,13600.59505277776,22474.203092982185
14481,13124.12415235387,22474.203092982185
14482,15103.531734893253,22474.203092982185
14483,19453.873807662447,21155.311551142462
14484,22102.457828181774,21155.311551142462
14485,21034.288618560444,24646.747939850495
14486,22029.958840651187,21119.004671367857
14487,23914.5774590984,21119.004671367857
14488,19661.409221922622,15441.998683479
14489,18660.289254956155,15441.998683479
14490,22978.158447143705,13559.847637010422
14491,21935.536947335517,11342.80665613405
14492,20328.74634430993,9501.77009282554
14493,20709.79162494853,5619.756416653212
14494,18727.204965103407,5619.756416653212
14495,11100.239658878127,3916.9618507604064
14496,10777.34473383933,3916.9618507604064
14497,9832.903771022233,1993.2564404618047
14498,6766.737022450824,1993.2564404618047
14499,5156.599919883973,1993.2564404618047
14500,4421.267093938275,1993.2564404618047
14501,3047.155234806621,1993.2564404618047
14502,2864.6376354501385,5480.80946762244
14503,2243.8982125618036,7404.116031442651
14504,2406.485498640689,11122.229010021889
14505,2000.1127539457975,13559.847637010422
14506,2291.1082531638194,17038.509024157756
14507,4261.507766753607,17038.509024157756
14508,6558.716745881574,20830.28650875989
14509,10617.170773738671,20830.28650875989
14510,13562.267668348015,17038.509024157756
14511,18543.51807524802,15441.998683479
14512,18024.121512707137,18797.65839466755
14513,18573.99085659651,15441.998683479
14514,17833.028608002227,17334.19277072257
14515,18393.465198553535,17483.843521906467
14516,17357.07350347929,17483.843521906467
14517,15697.150974223527,17445.81251637831
14518,17466.542877209293,17445.81251637831
14519,18114.172645100876,18629.430252838425
14520,17724.059729186316,17452.031624627605
14521,16742.296235954942,17533.640055995216
14522,16557.176479357408,17296.236909983134
14523,18597.96510352548,13560.573646411698
14524,18748.60558797673,13560.573646411698
14525,19568.148652625823,15518.544370702357
14526,18063.523862489084,18878.427208368492
14527,16439.859051539454,20830.28650875989
14528,15194.676645668364,22314.877380821483
14529,12068.204713959358,20830.28650875989
14530,14885.894604756233,20830.28650875989
14531,17830.846471595523,20830.28650875989
14532,21414.702719089168,22314.877380821483
14533,22563.246343736668,22314.877380821483
14534,22411.294379921404,22389.388069696037
14535,20538.9520291679,18878.427208368492
14536,24402.314237675742,22395.959962763645
14537,21755.961502351343,20865.61356905144
14538,20951.711000017844,17313.522291900663
14539,21253.36166544096,11299.959491583653
14540,23695.9693291342,9601.110196284546
14541,24511.858469073577,7404.116031442651
14542,19812.456447214565,5804.18165110018
14543,16969.184718726177,3723.368977321006
14544,15163.931487062073,3723.368977321006
14545,9235.9627334462,2170.587520005433
14546,8380.827159055663,2170.587520005433
14547,6045.389617206945,2170.587520005433
14548,4912.837604520857,2170.587520005433
14549,3469.4085259656504,2170.587520005433
14550,2553.231625804388,5587.432110008804
14551,2565.5176872138063,7697.129369726554
14552,3196.5853037677216,11299.959491583653
14553,2612.325143639947,15231.695499181587
14554,2384.0706772881977,21130.899604666323
14555,4238.64518185287,19158.63598002231
14556,6401.619864198999,21130.899604666323
14557,13435.880394935557,19158.63598002231
14558,14068.174926969206,19158.63598002231
14559,18162.386069957633,17210.221019948316
14560,21598.68305094395,17210.221019948316
14561,16782.009516233586,17210.221019948316
14562,20512.659770890437,18859.761007002908
14563,17101.7961789482,18859.761007002908
14564,15069.23267735427,15231.695499181587
14565,16065.673464322344,17087.769151868186
14566,14753.78856000274,13686.66844776896
14567,17371.756498051032,18859.761007002908
14568,16373.592079935357,18859.761007002908
14569,14307.836113229316,15239.576755298875
14570,15712.768180970257,16933.153372986733
14571,15307.541192575027,13686.66844776896
14572,17747.426705136324,13686.66844776896
14573,16006.353035458971,13686.66844776896
14574,16594.8005521617,18859.761007002908
14575,15629.00660288941,22785.96277267481
14576,13557.581541146188,22785.96277267481
14577,12899.355308706497,24447.320960490164
14578,16621.923750429978,22785.96277267481
14579,17038.505678915644,24447.320960490164
14580,21547.417093408756,21043.662178251856
14581,16899.39040195202,16933.4517052454
14582,25564.0120965262,22785.96277267481
14583,23784.508706290777,22785.96277267481
14584,21991.083007643545,23085.5265527596
14585,24976.29926772525,22757.19348922478
14586,27022.719491548567,18859.761007002908
14587,23718.98835037642,18859.761007002908
14588,22368.065902369686,15508.997619942562
14589,22852.77158354441,11299.959491583653
14590,18547.183356833735,5831.688436265862
14591,18219.75231651027,5831.688436265862
14592,18639.41330421311,5831.688436265862
14593,13821.412075808672,3729.995080885138
14594,9565.276873591525,3729.995080885138
14595,7535.774120983519,3729.995080885138
14596,7275.127955567132,3729.995080885138
14597,6413.94747644049,3729.995080885138
14598,4181.445130737488,6006.36614831825
14599,4236.109988164258,6006.36614831825
14600,4673.549678050926,11299.959491583653
14601,3586.6054885183294,15508.997619942562
14602,3073.3344754416376,18613.305956587643
14603,4947.787706967762,16923.233314257384
14604,5603.0564805555405,9513.679232280587
14605,13441.116185787028,21194.788652798925
14606,13874.4056272584,18613.305956587643
14607,17147.147677058045,18613.305956587643
14608,18955.920487396706,16990.40762309758
14609,22003.9319296368,16990.40762309758
14610,21119.57748058873,18716.090315830363
14611,17837.177382363472,18716.090315830363
14612,17830.429268642525,17244.43855087735
14613,16610.21252943129,17420.2357662069
14614,15249.316902696608,17177.22879517422
14615,20250.62436973174,18716.090315830363
14616,17148.79722896066,18716.090315830363
14617,18935.615276971475,17168.69932531015
14618,17730.57366710008,17168.69932531015
14619,17728.07878306791,17337.26162784713
14620,20868.71883500884,13620.918288027857
14621,22754.992389017363,15431.093404768773
14622,17683.560822818807,17454.506774413363
14623,14382.053827288843,22641.635066675426
14624,12337.446988782493,3726.184781688314
14625,15753.218521701685,24840.519591228254
14626,15467.116617202266,24840.519591228254
14627,20682.714707800485,26872.080623705915
14628,19607.941849570587,22641.635066675426
14629,27009.623093114755,22641.635066675426
14630,24280.38203367326,22641.635066675426
14631,22743.2144784688,24672.478323961754
14632,23963.495862212567,24672.478323961754
14633,23180.0568223775,26913.343364528566
14634,25188.899155364677,24459.783585437
14635,24087.552871679556,20826.160428332165
14636,26166.136412820888,20826.160428332165
14637,24175.730919855425,19029.746017792066
14638,23384.801043456522,19029.746017792066
14639,22435.318885265104,15355.33782516518
14640,26881.374088969023,13620.918288027857
14641,21877.113866684547,13620.918288027857
14642,16586.210243250658,11611.205740743304
14643,17492.411606914888,9513.679232280587
14644,16771.97131027968,5663.071775305834
14645,16436.385138789432,3726.184781688314
14646,12884.732657013541,3726.184781688314
14647,9471.034809757793,3726.184781688314
14648,10675.575377256446,5663.071775305834
14649,5113.22175760221,5663.071775305834
14650,3962.242104744242,7536.6443432426895
14651,2964.219379799353,7536.6443432426895
14652,2889.933501710623,11330.516631697246
14653,4551.979716352825,13400.062598723562
14654,4088.352603521498,11330.516631697246
14655,8909.867588185734,13400.062598723562
14656,8815.748544639086,19029.746017792066
14657,12064.299018212723,19029.746017792066
14658,13758.795349606084,16938.460896685832
14659,16768.19356876992,22825.405586938097
14660,17697.514964004153,19029.746017792066
14661,20193.591372617677,19029.746017792066
14662,18525.131626630446,17130.420978018985
14663,19733.82169680706,24403.57932465283
14664,22714.793853358347,17130.420978018985
14665,23133.2887940522,20857.089933671814
14666,21568.427468045145,22894.54208502058
14667,24733.440114429744,21070.491193983813
14668,20495.08767460331,17130.420978018985
14669,19876.147357081267,17130.420978018985
14670,22697.603361786198,22894.54208502058
14671,20259.64246850724,22835.460468050263
14672,20622.325261835053,24502.537561585905
14673,17002.0737289303,26746.83912200209
14674,19333.476870640116,26746.83912200209
14675,27169.906713033943,13507.682423988317
14676,24352.341745441412,22835.460468050263
14677,25329.710085634877,20681.178864640166
14678,31800.186171137513,22835.460468050263
14679,25523.849117708858,26873.759399311646
14680,25286.937342858626,24960.558473499834
14681,27558.067967805477,26873.759399311646
14682,28704.44680139335,27079.051969859793
14683,29856.854265103706,22835.460468050263
14684,26171.086424011424,20681.178864640166
14685,29317.248855693648,22835.460468050263
14686,25100.772873062768,20681.178864640166
14687,22115.86814127567,19350.183858861885
14688,22225.514875855504,17091.916803292377
14689,22660.912972395217,13507.682423988317
14690,31961.867591935355,19350.183858861885
14691,24457.666659056362,11550.651347651888
14692,18860.99829799115,5498.116769994746
14693,18710.328056946288,3823.92009548644
14694,15387.100537696797,3823.92009548644
14695,10915.753635131654,3823.92009548644
14696,11300.351230778306,3823.92009548644
14697,5952.638684817023,3823.92009548644
14698,4633.8832644254235,5634.473344441429
14699,3135.9689743020344,7536.6443432426895
14700,3391.443112201141,7536.6443432426895
14701,4094.2396550706485,9171.230850617365
14702,4638.075478267774,13507.682423988317
14703,6615.563578448929,17091.916803292377
14704,6515.150604140409,17091.916803292377
14705,10038.801954000242,19055.49815050435
14706,10474.300328811176,20681.178864640166
14707,13681.205042417445,19055.49815050435
14708,14416.360963219897,19055.49815050435
14709,16450.70622843066,20681.178864640166
14710,15666.231938999292,19055.49815050435
14711,17272.51600460588,16899.55363083386
14712,21358.65084755304,19055.49815050435
14713,22066.737722608323,19055.49815050435
14714,18989.63139180226,19055.49815050435
14715,15677.376235438536,15256.090037049049
14716,20281.9258169666,19035.738122893723
14717,19357.956397968774,17011.442342965463
14718,19210.31658070275,19132.403605416235
14719,20186.939780885645,19155.77749800219
14720,20137.085465414006,19155.77749800219
14721,19491.86400961316,19155.77749800219
14722,19535.592920829873,19256.60345148548
14723,17647.73677342073,13559.739209517054
14724,19954.05029468238,15382.475896565895
14725,24812.838804411127,20425.182306317587
14726,20805.764180779588,17202.33067210204
14727,19072.16745156476,15382.475896565895
14728,18354.087092120433,13559.739209517054
14729,18281.978163249678,9744.341625785912
14730,13566.34188965102,9744.341625785912
14731,15756.182509851247,7536.6443432426895
14732,15448.028045707302,6104.705471492697
14733,15405.506817101434,6104.705471492697
14734,12989.350980513002,4048.9111779793843
14735,9492.895280822479,4048.9111779793843
14736,8692.123134344898,2424.8261812198534
14737,5790.074646133911,2424.8261812198534
14738,4299.355999322336,2424.8261812198534
14739,3719.070095906754,2424.8261812198534
14740,3108.2896080136475,2424.8261812198534
14741,2734.141033565121,2424.8261812198534
14742,2025.3370714477035,3734.273468491824
14743,1942.4888752374297,6010.316223885061
14744,2225.1367251971737,11342.232792960564
14745,2214.809264604996,13390.00930364397
14746,2779.8014689485553,17202.33067210204
14747,3647.790284995601,17202.33067210204
14748,6595.094764198376,17202.33067210204
14749,10310.483874837204,17202.33067210204
14750,14871.796192162845,17202.33067210204
14751,17255.441697248672,15282.19905498829
14752,18078.649425905765,17218.263979646028
14753,15330.448184290437,15282.19905498829
14754,18491.024656169582,15296.673793778933
14755,16620.247586516263,13390.00930364397
14756,15822.931721735515,15296.673793778933
14757,13826.161444970196,15454.551172165906
14758,13773.31358372947,15454.551172165906
14759,15618.472802321437,15454.551172165906
14760,14900.431886521319,17219.540005421644
14761,16261.74743267795,15322.738928805189
14762,12811.3699756597,15322.738928805189
14763,15759.380545559063,16932.202233598535
14764,19275.45489222661,15453.731413831349
14765,18346.120586365516,16932.202233598535
14766,17526.789057738242,18731.789640350307
14767,18903.800038112546,15453.731413831349
14768,11731.74889503463,17110.578280840447
14769,13627.151565489517,22404.480617852383
14770,15953.997008807022,17110.578280840447
14771,19973.40676358966,22404.480617852383
14772,22699.023874652845,20539.356868656185
14773,20554.008627106214,20539.356868656185
14774,23403.29312190364,19140.396960852184
14775,18885.34498525735,19140.396960852184
14776,21615.02870587335,15603.81109232405
14777,18224.841612728575,15603.81109232405
14778,20022.511427494726,11459.087623582784
14779,18890.986419605284,9656.255804589062
14780,20368.748995099777,7536.6443432426895
14781,16158.705405106248,6185.749785979055
14782,14087.995807511184,3708.328513442957
14783,12870.50001421554,3708.328513442957
14784,10109.553514005922,2395.049119821631
14785,7987.191403722793,2395.049119821631
14786,5843.049837419956,2395.049119821631
14787,4518.574905685343,2395.049119821631
14788,3586.7689303700968,2395.049119821631
14789,2906.9580309133826,2395.049119821631
14790,2140.9115685824104,3561.4960758984143
14791,1785.72486658703,6082.939801411324
14792,2032.1170992911277,11459.087623582784
14793,1649.1691602964927,13405.652242681635
14794,2333.255356405369,17110.578280840447
14795,4345.056314665074,20539.26838996078
14796,7259.685683952773,18835.814534959714
14797,11297.145060174227,17110.578280840447
14798,12668.558370564153,17110.578280840447
14799,17861.682641987165,15770.279386158709
14800,18826.979262478028,17335.909589184463
14801,20231.977953909234,15770.279386158709
14802,15669.621026723074,15770.279386158709
14803,17917.83399945528,18833.163953215208
14804,17120.791113897674,15740.08187832802
14805,15410.901530455929,17393.578172755297
14806,15810.83427442331,17393.578172755297
14807,16282.107212812269,17393.578172755297
14808,16330.761329532701,17060.136884772386
14809,16518.065811132612,16841.32421820048
14810,15264.796008153715,16744.34669608012
14811,18766.089649942653,13184.52408104639
14812,17172.264240571083,15563.96460931854
14813,17106.171623204027,15563.96460931854
14814,21194.151958870116,18813.04166223344
14815,17659.414036312188,22765.978452995856
14816,13096.402592494098,20671.20246906275
14817,13458.902543733926,22765.978452995856
14818,17357.27336156181,22765.978452995856
14819,20877.07324945287,18813.04166223344
14820,19732.55982688245,20732.963703179787
14821,25350.29755467823,22765.978452995856
14822,25030.101548990766,20732.963703179787
14823,23557.47797756568,20732.963703179787
14824,25756.88691853569,20732.963703179787
14825,24009.40091342886,17217.609816788692
14826,24147.549510099187,15563.96460931854
14827,26236.127978587287,9792.245117414119
14828,25515.88793344518,9792.245117414119
14829,20536.66778097816,6082.939801411324
14830,20747.296415458746,6082.939801411324
14831,16242.41192356004,3796.564147528412
14832,15168.045868228404,3796.564147528412
14833,11215.946586387367,3796.564147528412
14834,7744.221331450662,2085.5201988048875
14835,6409.903468638693,2085.5201988048875
14836,5325.665230237744,2085.5201988048875
14837,4035.069656916274,2085.5201988048875
14838,3392.310015949682,3868.1158003447704
14839,3084.839340619928,5924.419800176996
14840,2882.926883549849,11352.13737410836
14841,2270.0685466447535,13248.332107256669
14842,2811.1157074260136,16925.050448820097
14843,4980.6696322318285,19088.897111628143
14844,7154.120305887837,16925.050448820097
14845,11673.960192255541,16925.050448820097
14846,17397.3448379233,16925.050448820097
14847,20846.427637772023,17066.738765551057
14848,23047.51503230345,19088.897111628143
14849,20723.428352403214,15445.1889869915
14850,17136.70853378507,17066.738765551057
14851,16179.946919156251,17087.72969602126
14852,18541.600468335735,17087.72969602126
14853,16467.90475773747,15665.616366640925
14854,17075.498490045768,16901.78221453612
14855,17530.755960023595,16953.897097189012
14856,17433.16879292129,17126.954756039388
14857,16879.8638536687,17218.818967103958
14858,15312.078180200078,15665.616366640925
14859,17447.94910199382,15559.55491070867
14860,17020.10958059648,15559.55491070867
14861,17594.93024060163,15559.55491070867
14862,17397.570244919552,17288.72702664301
14863,15212.027293556732,20735.83858252164
14864,15630.926320509892,23016.654326947795
14865,13424.150992147066,23016.654326947795
14866,17262.73555861053,20735.83858252164
14867,21428.50482610085,18924.708118640418
14868,22713.021466944214,24835.745272480952
14869,23693.535524306135,22925.56446894672
14870,23873.30010829073,23155.955785554543
14871,24115.384025913223,23155.955785554543
14872,22365.754713760536,23155.955785554543
14873,24413.54401470859,18924.708118640418
14874,24129.95468173302,17303.78666207134
14875,22241.74348861347,13301.077772723787
14876,23630.28095250135,9792.245117414119
14877,21485.094163799644,7471.126669167692
14878,18561.056705399795,5641.2947497934465
14879,15008.589160023568,3338.1276184579983
14880,13134.154904492016,3338.1276184579983
14881,10790.691790274988,3338.1276184579983
14882,8034.43511855627,2341.9540044375967
14883,6121.300262101853,2341.9540044375967
14884,4850.012061542037,2341.9540044375967
14885,4003.707691231438,2341.9540044375967
14886,2693.2953512214585,3537.8016402900303
14887,2296.9528600877456,5504.7111009027885
14888,2711.645993356046,11251.286490769255
14889,2281.0454562930263,15358.166621840059
14890,2360.042829430954,18815.612694668227
14891,4108.547453592386,21106.075168056675
14892,7227.89667707773,21106.075168056675
14893,10426.870088419188,18815.612694668227
14894,14561.219264803785,18815.612694668227
14895,19867.94345407386,17303.78666207134
14896,21033.432328331237,19131.311922489916
14897,17845.429280119624,17303.78666207134
14898,17795.937264058688,17466.279447485824
14899,15856.060296230457,17565.17679245768
14900,15749.344648893935,15340.17577917956
14901,17068.940451434843,15462.926440093872
14902,15412.604742285223,17416.30589015083
14903,16927.690186509364,17416.30589015083
14904,15544.755580006231,17269.72117905839
14905,18472.110285065723,17269.72117905839
14906,17316.919038174416,15476.907625527761
14907,18790.851033629067,13251.000912254254
14908,19551.513408228802,13251.000912254254
14909,16595.009410184295,17283.880536793196
14910,16854.491114439817,19088.972940849446
14911,12805.101191206535,21084.28231613904
14912,17128.139937311164,19088.972940849446
14913,12869.132101439294,24330.417120483744
14914,16384.02695536103,22990.109195727237
14915,16546.7945938508,22990.109195727237
14916,22625.34555674794,21084.28231613904
14917,25888.459261504544,24330.417120483744
14918,23396.623967228174,22880.680104033447
14919,21522.335910068632,23035.463262991863
14920,23517.93151941706,23035.463262991863
14921,19789.544739244397,19088.972940849446
14922,24258.251263258924,19299.14448036793
14923,26646.196988110572,19299.14448036793
14924,24432.90643519326,13042.801327589743
14925,22332.54743169982,11251.286490769255
14926,22499.131239250124,9982.63260871564
14927,21127.881341233704,7516.452445912304
14928,14960.197531297847,5504.7111009027885
14929,13663.404890338907,3709.025384280737
14930,13195.046698149083,3709.025384280737
14931,8003.953553819844,3709.025384280737
14932,6856.821470249641,3709.025384280737
14933,6687.10612435482,3709.025384280737
14934,5132.583203060798,5504.7111009027885
14935,3581.597071784113,7200.788707418307
14936,4053.7654315147956,11251.286490769255
14937,3105.4752897573712,15321.894597258786
14938,2798.8392190827517,19299.14448036793
14939,4696.9327033676145,16757.088074876057
14940,6725.906640503286,16757.088074876057
14941,11466.502314584335,21189.35327839265
14942,13882.89004565884,19299.14448036793
14943,16205.665448302729,15321.894597258786
14944,18397.04315877789,16591.66128690406
14945,21000.847050808603,16591.66128690406
14946,17164.137943890655,19028.514083890917
14947,16055.481904326562,19028.514083890917
14948,16935.54067824599,15541.970789379116
14949,15894.109670115167,16815.04520227382
14950,18068.088763794578,16815.04520227382
14951,17260.595729160894,17190.958270730047
14952,18514.489160903115,19028.514083890917
14953,15532.111164723136,17211.8495082593
14954,16931.0624549846,17211.8495082593
14955,17311.78467247602,17127.61339227689
14956,17907.68090588044,13418.028194552058
14957,17163.24555780194,15612.962066936889
14958,16342.947558970785,17329.19039798042
14959,15354.162019972358,18874.306606994574
14960,13983.895624519908,24346.009084879384
14961,12331.264470701417,24346.009084879384
14962,15377.4569208435,24346.009084879384
14963,17859.663716474366,18874.306606994574
14964,20972.010362098506,26373.80963781465
14965,21762.340665450225,17281.22139733658
14966,24511.191748209498,22797.874164992514
14967,29249.540741572546,24395.563883878418
14968,23223.905726134195,24395.563883878418
14969,24040.119077578693,24395.563883878418
14970,23943.62400496439,22925.68363333502
14971,22617.251434509442,21287.897066633293
14972,26457.974830230483,21287.897066633293
14973,24434.276476419538,17281.22139733658
14974,25873.88812302154,17281.22139733658
14975,23039.09215534168,17281.22139733658
14976,20716.65733363262,15487.962513246319
14977,21324.651523075656,13587.788423542412
14978,18095.786650509854,11620.47520775007
14979,18815.121675179973,9982.63260871564
14980,14686.740139391137,5393.072731550191
14981,13610.553187070853,3916.2164737443973
14982,10696.37642127849,3916.2164737443973
14983,12289.98194154099,3916.2164737443973
14984,7765.7649553147185,3916.2164737443973
14985,5391.229329561234,5393.072731550191
14986,4303.643900294659,7270.556347735075
14987,3705.721006334784,9982.63260871564
14988,3937.0437649864148,11627.266482728313
14989,4706.448329062279,13594.617852600943
14990,5687.811164923826,17281.22139733658
14991,7864.539464359135,17281.22139733658
14992,8629.108980467932,18693.061936588398
14993,12300.266286739561,18693.061936588398
14994,13179.569030080924,22894.935428183646
14995,15562.592031873462,18693.061936588398
14996,18919.903295507327,22894.935428183646
14997,21429.91694623265,21178.96305963586
14998,17842.00835937804,21254.249225614894
14999,20661.637450424547,21254.249225614894
15000,21175.218502418662,18761.114344264075
15001,21460.787433537582,18761.114344264075
15002,21689.993534803314,21212.50030516751
15003,22078.670771106095,17449.457485949017
15004,18486.657062442693,13470.103205844936
15005,18531.172867976227,18678.777159717658
15006,21479.677558394127,22650.05603106038
15007,18691.60524480672,22650.05603106038
15008,16127.291660546194,26241.507873784038
15009,16447.87651446296,24260.019900542746
15010,18463.270394306623,24260.019900542746
15011,24481.49627766185,24260.019900542746
15012,24324.71111072966,24326.462813678478
15013,25477.19148712907,22650.05603106038
15014,26798.721370510346,26241.507873784038
15015,25487.623804420262,26408.67192280193
15016,20162.47133321246,24916.206631992158
15017,20623.04745859299,24916.206631992158
15018,18422.58114658703,22650.05603106038
15019,20458.59636580439,24916.206631992158
15020,23293.6766979835,22650.05603106038
15021,23659.015275808022,18543.359181930045
15022,25528.036227300694,18543.359181930045
15023,21186.03126433779,13470.103205844936
15024,22631.854939963552,13470.103205844936
15025,17942.40642002711,11829.166423931687
15026,18994.03318374892,11829.166423931687
15027,18323.562230144362,9576.575520241327
15028,15783.424262349588,7448.751282722293
15029,14197.537564989954,4166.583209983393
15030,10894.935897330924,4166.583209983393
15031,9402.449479718562,4166.583209983393
15032,9432.39819928519,4166.583209983393
15033,6405.246522059176,4166.583209983393
15034,3416.214494567149,5758.348959618972
15035,3302.1088075008993,5758.348959618972
15036,3249.248399819803,9496.755855444706
15037,3567.219844988628,9496.755855444706
15038,3919.8569720937744,13688.33351358844
15039,5796.310244238784,13688.33351358844
15040,6089.377505767489,17387.01016216037
15041,7737.884352235861,17387.01016216037
15042,8967.21844286791,17387.01016216037
15043,12692.75330802245,20894.862679673086
15044,15189.919611729349,18572.061636776307
15045,18279.634930851298,22951.089383166032
15046,17465.398029062886,20894.862679673086
15047,20205.14599770335,18484.333624998806
15048,21383.493398144747,18484.333624998806
15049,20860.63363364078,18484.333624998806
15050,19415.72977509887,18484.333624998806
15051,21452.687837841117,18763.752470028823
15052,18657.190819400872,17410.526522231125
15053,19482.02570038091,17410.526522231125
15054,18268.312023976636,18956.85649250258
15055,16502.616085729544,18750.293151944796
