"step","data","prediction-1step","prediction-5step"
"15096","16308","17654.3000437393","19421.6842077624"
"15097","16244","16198.1673537572","17038.4469896239"
"15098","16457","16821.550835054","17394.2571806703"
"15099","16045","16046.552335713","16173.7477526747"
"15100","16803","16940.4345505793","16736.9062058789"
"15101","17427","17984.3159568676","18281.3728636027"
"15102","18303","18687.1158864643","18670.1470647604"
"15103","18731","19010.7506255668","18475.8084660894"
"15104","17830","17271.7328907392","16064.631707486"
"15105","15222","13804.1532266924","12272.053634625"
"15106","14290","13485.3022710026","12704.0962801314"
"15107","16529","17580.7161853492","18081.332301227"
"15108","18781","20112.1199498742","20135.8412537695"
"15109","21172","22172.3568665191","21453.3479812112"
"15110","21804","21930.6405095721","19734.1618553935"
"15111","21413","20743.0721772533","18170.3239822542"
"15112","20527","19782.0256861924","16867.3985764547"
"15113","20418","19856.1798487712","17384.5980776256"
"15114","20451","20216.9738818378","17575.7484444313"
"15115","24050.4","25300.1385146467","23290.791724441"
"15116","23338.8","23138.4409654038","18815.6207752191"
"15117","22426.8","20868.2030341786","16587.4235494492"
"15118","20468.4","19227.3641108416","15154.9854466094"
"15119","17510.4","15493.2619353091","11447.5267156093"
"15120","14641.2","12710.0284052902","9596.60845638673"
"15121","10402","7990.18657897145","5510.29100449474"
"15122","8160","6599.1530073903","6135.19462439462"
"15123","6312","5583.60455768021","6284.863119906"
"15124","4667","3906.44420767978","5605.12614507226"
"15125","3760","3518.46564435257","6255.2238960619"
"15126","2753","2801.24141852966","7094.02190580322"
"15127","2227","2382.12844130912","6694.86673369468"
"15128","1850","2277.10944893058","7249.94884423945"
"15129","1910","2590.97269986046","8342.17563559576"
"15130","1865","2694.12625056859","8846.57968283112"
"15131","2268","3198.61644336682","9560.56589958142"
"15132","4598","6621.78265948465","13881.7784887648"
"15133","6596","8621.21239754508","14251.1234432014"
"15134","11539","14620.373378202","21157.6365576184"
"15135","11554.4","12949.421728747","16519.0082091148"
"15136","14784","16171.36384375","20880.2841783152"
"15137","15248","16822.3553346165","19731.2635257556"
"15138","14857.6","14615.1732418475","16340.8502757573"
"15139","14424.8","14593.5669765831","15715.4567952037"
"15140","13940","14019.8163939519","15861.6102296894"
"15141","13273.6","13244.3573815439","15267.469333181"
"15142","13187.2","13170.2118480355","14682.2603125671"
"15143","15992","17571.267241395","20312.207942348"
"15144","17150","18346.9285112734","19560.7814678123"
"15145","17135","17077.6458100325","17399.3314304414"
"15146","16431","16030.1353138354","15805.4374071973"
"15147","16410","16382.192090576","16654.7863745604"
"15148","17074","17511.092687426","17834.6721435499"
"15149","17981","18361.0673726444","17886.7328829899"
"15150","18356","18499.293464821","17646.0123153267"
"15151","18138","17852.0401663953","16586.0603959662"
"15152","16025","14702.876537905","12916.5477539292"
"15153","14147","12916.737591647","12292.2010438207"
"15154","14088","13990.7181556008","14416.1161878334"
"15155","16620","17882.9326334659","18748.3255542334"
"15156","19137","20576.5324639024","20629.0405054942"
"15157","21541","22507.5160405371","21424.2332891797"
"15158","22705","23048.3135800604","20997.2683458501"
"15159","22257","21706.2770318405","18701.3168969413"
"15160","21756","20975.8631579343","18212.5466428254"
"15161","22073","21823.9174042925","19095.1411315253"
"15162","22250","21977.6866449378","18789.6026787275"
"15163","27244.8","28991.892436246","26907.0070594762"
"15164","26866.8","26911.2728358294","21581.7459801007"
"15165","26317.2","24561.5641997709","18816.5550230287"
"15166","24894","23666.6872281491","17860.1615504439"
"15167","23140.8","21505.9963353388","15842.607917403"
"15168","18820.8","16197.1670430678","10536.3737076289"
"15169","12810","8999.27049699641","3972.28176279329"
"15170","9863","7647.64401675116","5379.98197544584"
"15171","7648","6417.91776885273","5751.78786486376"
"15172","5767","4775.91299307655","5223.44855065489"
"15173","4490","3755.74475314051","4889.9661421325"
"15174","3561","3233.29699882609","5649.79861972054"
"15175","2954","2968.57165110709","6277.96169710298"
"15176","2457","2630.44888641827","6647.38767312379"
"15177","2563","3062.94844738685","9242.90173253272"
"15178","2214","2776.51285393341","8048.79117261313"
"15179","2712","3436.13867353988","9193.86912091763"
"15180","4724","6498.23028251942","12823.8351627519"
"15181","7028","9082.12654393235","15223.5128556241"
"15182","11965","15070.1154265284","21845.411322969"
"15183","12201.6","13554.3676776447","16696.2691368352"
"15184","15473.6","16890.8567300152","21392.8000753671"
"15185","15534.4","16685.0224525535","18768.8167566798"
"15186","15307.2","15027.7742015164","16395.0041527145"
"15187","14308.8","14203.9450143259","15660.2467178046"
"15188","14145.6","14139.1547965927","16023.6365019786"
"15189","13303.2","13197.3583864462","14830.3058110426"
"15190","13117.6","13040.2970388699","14472.0220718376"
"15191","16390","18078.3683941777","20155.3185990582"
"15192","17556","18857.4623816141","19730.6830187653"
"15193","16908","16460.1608004994","16312.2009951023"
"15194","16271","15782.3597576139","15617.2806711588"
"15195","16500","16641.7968587987","16162.6293572694"
"15196","16817","17074.767619404","16843.6397153444"
"15197","16746","16675.6004705059","16329.6072213677"
"15198","17309","17514.2307797218","17284.7381219845"
"15199","16951","16837.3007057557","16164.6161467177"
"15200","15182","14077.0330577327","12557.0551583719"
"15201","13896","13153.7550771838","12962.0868953307"
"15202","12865","12390.6889383302","12691.813831442"
"15203","15493","16646.1890320124","18186.177456408"
"15204","18878","20937.7296915224","21731.0730412189"
"15205","20827","21857.1083493896","20739.6873580986"
"15206","22430","22797.9249188073","21242.4597538487"
"15207","24162","24781.8666108713","22644.6401334552"
"15208","24126","23894.3133076916","20580.1927585466"
"15209","24057","23386.0020836249","19795.852961209"
"15210","24185","23813.7354316694","19917.603869282"
"15211","29216.4","31004.2227303768","28196.3162415471"
"15212","28636.8","28350.7948063231","22739.7397373915"
"15213","28042.8","26155.1528252592","19915.1740440551"
"15214","26778","25672.0240140629","19213.5053884675"
"15215","26745.6","25629.9880870417","19469.8919235665"
"15216","23346","21267.5081874531","14278.1983824177"
"15217","16123","11392.5157491274","4248.49336152158"
"15218","11987","8804.5368217838","4734.46170035859"
"15219","9262","7405.14471314963","3890.22490990769"
"15220","6965","5482.75683811218","4148.1786948226"
"15221","5596","4620.666502827","4601.97678333699"
"15222","4223","3546.82178970423","4663.73868008962"
"15223","3325","2984.3815622966","5451.00718670684"
"15224","3030","3226.94402792641","6650.7183266006"
"15225","3116","3600.23966219836","7707.73849105793"
"15226","2565","3026.74978294947","7922.36380915409"
"15227","2701","3126.62318806147","8190.79205100532"
"15228","4619","6246.92853335225","12192.4698043312"
"15229","7143","9236.49998782238","14920.5787707495"
"15230","12434","15781.3311372183","21558.1453716253"
"15231","12436.8","13678.6472639416","17106.6470453591"
"15232","15260.8","16337.815048258","18743.9995065911"
"15233","15906.4","17161.6608817","17791.005819751"
"15234","15184.8","14854.8434048323","16240.6226518014"
"15235","14756.8","14863.0753538802","16019.710863405"
"15236","14433.6","14702.1883489351","16215.4994520373"
"15237","13592","13741.6915635558","14595.8850967878"
"15238","13760.8","13737.7727247287","14991.8961296634"
"15239","16880","18564.9752457947","20856.594976437"
"15240","17336","18119.3732637936","18620.6150009499"
"15241","17462","17137.5291985029","16786.6667122745"
"15242","17500","17667.727640196","17472.8326203006"
"15243","16837","16508.6901157658","15983.1000945359"
"15244","17601","17614.7756181182","16943.1815380952"
"15245","18021","18374.6029490712","17578.7108884821"
"15246","18284","18315.1029367777","17144.1419521751"
"15247","16996","16367.6562311936","14884.4266987571"
"15248","14250","12684.0712430613","11164.4445324486"
"15249","12683","11614.3049583913","11570.1801478214"
"15250","11380","10877.5587651498","11399.7812564858"
"15251","13856","14919.4801590256","16447.5566941448"
"15252","16873","18798.508728723","20305.3384291683"
"15253","19354","20473.3032423584","20393.1484827597"
"15254","21460","22359.1277999374","21589.8197824706"
"15255","22600","22924.9436754663","20806.6464798972"
"15256","23234","23132.3504340136","20509.4058151966"
"15257","23103","22764.8872255432","19842.9609511592"
"15258","24031","23931.3635806976","20831.2122934671"
"15259","29506.8","31645.2207955371","29159.0633598841"
"15260","29088","29104.394102673","23000.3426853336"
"15261","27512.4","25448.1174030763","18636.4971309208"
"15262","27242.4","26449.8896483758","20418.9738328274"
"15263","25099.2","23290.8637297889","17135.0779728185"
"15264","23522.4","21653.3536091954","15548.7866003491"
"15265","17741","14442.6536506818","7714.40796682527"
"15266","15277","12670.971187912","8479.58563635466"
"15267","12074","10447.0788121418","6777.5095971459"
"15268","10003","8216.25006957942","6301.30190376882"
"15269","8226","7356.87201934485","6844.96466475992"
"15270","6280","5142.95619227724","5109.68188589809"
"15271","5504","4745.16408964298","6141.08085406056"
"15272","4314","4075.50233738564","6244.40883255204"
"15273","4381","4479.17752544037","7706.7552143975"
"15274","3265","3310.40571525359","6782.49948716578"
"15275","2975","3121.22241064018","7496.04085533346"
"15276","4920","6482.28797651983","12047.845579333"
"15277","6903","8795.00935126403","14231.8567158578"
"15278","11433","14129.5582902407","19863.9495453796"
"15279","11634.4","12838.1019500834","15760.6778312576"
"15280","14353.6","15489.5311263189","19048.2417569526"
"15281","15037.6","16262.7586113452","18291.3137129559"
"15282","14502.4","14220.9495122185","15652.7484132881"
"15283","14535.2","14810.0219138509","16467.0960536976"
"15284","14048.8","14148.7182875086","15590.5428837519"
"15285","13432.8","13353.0342175759","14734.3290643471"
"15286","13460.8","13664.9045777203","15308.6176115981"
"15287","16799","18538.3122040091","20541.4068646811"
"15288","17741","18843.2699266419","19035.5463782993"
"15289","17084","16671.9062213098","16264.71599446"
"15290","16220","15846.1454557581","15335.9593881832"
"15291","15316","14907.5658889272","14776.7661215918"
"15292","15443","15479.193689621","15761.296787705"
"15293","16566","17159.4115331043","17662.997954806"
"15294","16670","16867.3020099579","16358.0508005133"
"15295","15744","15152.8127057509","14395.6064645791"
"15296","14150","13340.1213304728","12848.6822962769"
"15297","13011","12362.4344619181","12654.4541543639"
"15298","12276","11996.1380841641","12524.208105816"
"15299","15542","16996.1232329805","18633.7951264168"
"15300","18925","21046.5349489784","22218.1092850317"
"15301","21547","22737.9989196227","23015.3476402312"
"15302","24100","25131.6095515865","23415.5856612478"
"15303","25677","26150.5537705247","23339.3585829069"
"15304","25689","25408.1541021764","21527.7510551853"
"15305","24347","23243.3804528818","18910.8121549391"
"15306","24983","24548.4739892967","20583.9947629206"
"15307","30968.4","33303.1776617054","30507.7182079306"
"15308","29878.8","29477.6429201928","22324.3051208457"
"15309","29953.2","28345.476041037","21310.379896177"
"15310","30148.8","29818.2576425184","23150.0207436131"
"15311","28834.8","27161.2394145283","20104.4405227964"
"15312","27619.2","25801.5452472081","18154.6651514074"
"15313","22361","18936.9701598497","10214.684457545"
"15314","20216","17396.8734363674","11347.9426800411"
"15315","19054","17911.4408977966","12858.8874179118"
"15316","17704","16174.9465705969","11232.0705096439"
"15317","17238","16655.9388888901","15222.0174220529"
"15318","15046","13557.4812468642","9567.16767926138"
"15319","12296","10257.2333442206","7036.63210027568"
"15320","11062","9958.16822839046","8472.50968831308"
"15321","9343","8480.14593050174","7732.0617844745"
"15322","5732","3860.18544012612","3262.64089312004"
"15323","4358","3426.76421182479","4981.75623079079"
"15324","4601","5192.48747934728","8440.96342369317"
"15325","4780","5344.65184157087","8782.24964744893"
"15326","5559","6253.0207240708","10586.2056654373"
"15327","5231","5821.54567964619","9887.0845361524"
"15328","7283","8647.12842142489","13924.2598385499"
"15329","9959","12201.1919283666","16923.7618921987"
"15330","13706","16391.276639239","20168.4529999973"
"15331","13962","14845.3457476686","16959.2155716297"
"15332","16608","17700.1715730601","20159.5228729276"
"15333","17239","18318.1554347518","19388.3261687846"
"15334","18908","19461.5353037186","19795.359601272"
"15335","19073","19564.3520406913","19497.7464519227"
"15336","20159","20412.0660254415","20025.8772833848"
"15337","20061","20233.1580115151","19167.9463551191"
"15338","20673","20581.1016945294","19171.5871145841"
"15339","21503","21867.614628338","20357.450837876"
"15340","19911","19006.8250870145","16270.6321279935"
"15341","19489","18690.3382500657","16319.1237245991"
"15342","19500","19412.0654753536","17448.2686885832"
"15343","19578","19291.5656846248","17113.9705924628"
"15344","19265","18925.9167545434","16626.3881587154"
"15345","17684","16618.8183467886","13949.6723752879"
"15346","16319","15214.7124792274","13067.7528229385"
"15347","18085","18581.9760408777","17673.0155388215"
"15348","20552","21767.4735131767","20452.5071983117"
"15349","21975","22531.526298792","19823.8091788502"
"15350","23399","23576.8599690938","20981.7124413457"
"15351","24911","25245.5172359003","21794.6264199089"
"15352","24223","23493.2403011836","18774.7663182753"
"15353","25327","24954.8190910002","20745.8466452047"
"15354","24021","23150.3351638539","17806.2288415819"
"15355","25011","24337.490384286","19809.78356977"
"15356","25311","25144.9735507162","20017.8294339339"
"15357","26029","25528.0799516369","20085.9837786062"
"15358","24577","23299.6597281092","16959.5433143422"
"15359","23371","21722.894721178","15836.9827531895"
"15360","22992","22077.9196801527","16784.1981080976"
"15361","22856","22048.1664035248","16823.4741158303"
"15362","20462","18560.9595490328","12850.2231703909"
"15363","18917","17113.8093363043","12366.9728149734"
"15364","18014","17141.0055197893","13440.6689891961"
"15365","17555","16710.3827642381","13272.3473765979"
"15366","15304","13870.6102236949","10169.2297749138"
"15367","13312","11665.7398313709","8980.43476469333"
"15368","11436","10420.140643351","10181.9562068554"
"15369","9621","8618.78544680872","8436.23923600342"
"15370","5822","3949.93320664409","3479.6234636521"
"15371","4228","3104.24606295978","4858.39641618948"
"15372","3156","3058.30005465453","6014.23111256002"
"15373","3262","3572.88424612576","7302.44633044656"
"15374","4177","5173.41701339598","9662.16506775877"
"15375","4257","5044.87830408051","10320.5543231712"
"15376","6102","7345.97644131368","12353.2569376568"
"15377","7221","8631.06567482204","13145.0204873669"
"15378","9522","11060.2951155464","15875.6373513775"
"15379","11247","12894.8144858092","16773.2386220966"
"15380","14257","16094.1165444429","19969.9556234179"
"15381","16233","17959.0057436432","21066.1065764008"
"15382","18374","19609.3175694345","21457.499251056"
"15383","18769","19393.1639683738","20171.4018953814"
"15384","19541","19790.6748984133","19917.3252368709"
"15385","20337","20962.8556187948","20836.9746853733"
"15386","20343","20342.9027628806","19334.0651610088"
"15387","19913","19555.1043037757","18131.3736318189"
"15388","20166","20088.5434536733","18766.9201573979"
"15389","20423","20391.2510334635","18782.5346627679"
"15390","19950","19502.3180244717","17359.0261777375"
"15391","19310","18681.613251708","16493.969294672"
"15392","18771","18198.5162573843","15722.9651412691"
"15393","17524","16601.6543430802","14405.6042272038"
"15394","16787","16018.1102108464","14044.4383322287"
"15395","17591","17769.3141686055","16777.7615575014"
"15396","19087","19685.6484299621","18438.7174543197"
"15397","19788","19940.9486400495","17979.8812182956"
"15398","20144","19984.3465421814","17489.6882891915"
"15399","19329","18603.2104115984","15709.2137345247"
"15400","18682","17837.3231213641","15340.4141089963"
"15401","17152","16113.0861284543","13465.1698166174"
"15402","17890","17721.184033388","16184.9146096691"
"15403","17223","17116.2621423985","14790.3628925402"
"15404","16640","15824.7375502891","13891.2153945331"
"15405","15984","15640.9695454031","14408.934979897"
"15406","15284","14599.2018385297","13192.1374770121"
"15407","14268","13550.30157634","12433.4300291473"
"15408","11824","10521.8449308213","9399.14253111798"
"15409","9467","8090.33606265255","7902.06104232042"
"15410","7348","6431.78440894193","7269.99947184491"
"15411","5575","4833.24602327753","6660.7371798966"
"15412","3989","3541.78431853848","6476.27943881156"
"15413","3585","3728.35109456635","7655.95244709609"
"15414","3140","3549.36709281644","7996.79130985487"
"15415","2359","2542.05937350147","7349.23758610952"
"15416","2049","2526.72544301246","8052.14514994941"
"15417","2418","3327.24698736723","9052.9379527888"
"15418","2314","3161.8874347224","9358.61929695405"
"15419","2878","3954.27066991071","10656.7288281564"
"15420","4749","6606.81390568824","13680.6792349853"
"15421","6808","8825.04667027038","15440.5965639525"
"15422","10773","13482.6117214541","20066.6592448319"
"15423","10935.2","12219.8140440193","16740.8213255266"
"15424","13102.4","14400.98450809","18330.915502035"
"15425","13608","14895.2281634721","18258.9597366563"
"15426","13418.4","13582.3038805223","16222.7180529277"
"15427","12880","13097.0287571099","15566.8235434699"
"15428","13290.4","13585.8404228818","14945.5852714429"
"15429","12469.6","12653.2993128432","14899.5202772032"
"15430","12220","12139.5131180624","14293.59806228"
"15431","15026","16663.9354673434","19467.3733757058"
"15432","16315","17645.7167883043","19464.9358278434"
"15433","16612","16646.1746831284","16935.4004191058"
"15434","16795","17078.818714999","17842.940147244"
"15435","16465","16466.9303481059","16828.3842032956"
"15436","16973","17202.1901489118","17927.4532594195"
"15437","17637","18039.010682955","17785.0875261655"
"15438","18147","18442.0181940866","18270.3673163163"
"15439","18345","18380.1019337353","17244.3519724409"
"15440","16567","15708.4206830248","14368.8125534752"
"15441","15321","14250.0913329517","12884.5101341003"
"15442","14202","13690.8249653709","13546.0880236941"
"15443","16318","17123.1740463947","17832.0548850562"
"15444","18748","20233.8066433258","20383.8657501369"
"15445","20611","21485.6743423277","20406.3940060193"
"15446","21552","21965.4255854154","20313.880251744"
"15447","21814","21582.1144806295","19003.8563355886"
"15448","21835","21507.6595706903","18801.0738595152"
"15449","20777","19973.252391862","16807.998105221"
"15450","20569","19928.7594561088","17119.2785043678"
"15451","25392","27268.2085116313","25535.3924493391"
"15452","24860.4","24889.7067597823","20240.5117570076"
"15453","24177.6","22651.9962187964","17570.4605984063"
"15454","22840.8","21764.6394563954","16804.9468508391"
"15455","20118","18109.3720376151","13193.1557628872"
"15456","15393.6","12486.1064541745","7811.74474091439"
"15457","10996","8174.52755422986","5103.29772390769"
"15458","8846","7342.64704929255","6832.27509631534"
"15459","7028","6152.96765934468","6256.72625658215"
"15460","5283","4516.31087412635","5751.18091611884"
"15461","4490","4212.30224598224","6534.56088251839"
"15462","3169","2881.36547458542","5738.70815539472"
"15463","2312","2113.62255874538","6134.35638449258"
"15464","2111","2539.3387477838","7250.95541279681"
"15465","2246","2990.21565825744","8478.515457915"
"15466","2000","2603.0813116819","8217.70067828548"
"15467","2348","3209.49400169507","9409.39666897535"
"15468","4461","6267.33210006154","13049.915841492"
"15469","6836","9003.70998442145","15359.5134764376"
"15470","11865","14984.704090564","21471.7504919222"
"15471","11732","13048.5496368432","16687.6750864135"
"15472","15344.8","16985.857505055","21301.1517633955"
"15473","16406.4","18208.4593627268","20916.242164062"
"15474","16175.2","16070.753682433","17414.8264952895"
"15475","15838.4","16022.9606632552","17523.2831204788"
"15476","14937.6","14738.1785773741","15974.6470003619"
"15477","13431.2","12718.9416489914","14001.6414364731"
"15478","13268.8","13317.7828755539","15005.4526834494"
"15479","16313","18027.1447701305","20475.4414442178"
"15480","18065","19554.6694125882","20639.8686363902"
"15481","17897","17735.8529887153","17540.5453347967"
"15482","17435","17195.8240857162","17018.7951065825"
"15483","16645","16199.4070351204","15712.2638602586"
"15484","17630","17962.6101035321","18025.4426705784"
"15485","18302","18713.3800481768","17888.5994349099"
"15486","18166","17968.6641717528","16935.4215695418"
"15487","18510","18362.8755301448","17575.2476306277"
"15488","15743","14423.0164085191","12018.7667234123"
"15489","14259","13011.8195819538","12130.0822847564"
"15490","13210","12837.0114097703","12865.1204793204"
"15491","16136","17285.4446912253","18552.5580027682"
"15492","19004","20785.1454469204","20962.2602838748"
"15493","21252","22207.8468458774","21459.9340417159"
"15494","22808","23293.0377958724","21044.4288686098"
"15495","23309","23474.1511958134","21137.7018075364"
"15496","22966","22473.9107168635","19337.0926884717"
"15497","22210","21381.3915092452","17824.5496734712"
"15498","21998","21369.0498837964","17899.5222537008"
"15499","27458.4","29401.9074921222","27281.5590455135"
"15500","26095.2","25781.8965912456","20023.3451949027"
"15501","26079.6","24500.6879929092","18869.3345778167"
"15502","24054","22797.9003879492","16751.2878597435"
"15503","22483.2","20410.6968808591","15022.5444611092"
"15504","20253.6","18672.9517632734","13573.1263057714"
"15505","13818","10134.2673387736","4390.77701831379"
"15506","10456","7766.80991005575","4762.78890640474"
"15507","8086","6978.56021004941","5930.88376064235"
"15508","5762","4427.25724569132","4692.15849669362"
"15509","4917","4325.37298977573","5681.22758878926"
"15510","3874","3650.5397147424","5752.96246674003"
"15511","3113","2929.97968070975","6066.15036628062"
"15512","2659","2901.81069916733","6832.89970314539"
"15513","2765","3468.00778935526","8795.84078858008"
"15514","2523","3322.29024973083","11129.455076942"
"15515","2781","3566.19630662565","9505.37618311762"
"15516","4686","6122.54666878187","12621.9781496859"
"15517","7029","9055.90693442641","15148.5211608224"
"15518","12084","15163.015006345","21262.1873521061"
"15519","12220.8","13516.5954637245","16914.348189916"
"15520","15289.6","16682.1547395066","20442.2599849602"
"15521","16077.6","17616.494816237","19846.6118770104"
"15522","15719.2","15605.3723079193","17065.51269098"
"15523","15151.2","15212.1307756165","15414.9979082101"
"15524","14473.6","14189.3041550581","14105.0848853349"
"15525","13476","13234.6846992221","14453.9137607961"
"15526","13442.4","13588.0679035303","15218.5217684952"
"15527","16448","18232.4395970667","20547.5534991539"
"15528","17872","19182.0671571029","20042.6196835495"
"15529","17984","18447.5398479854","18074.2044829947"
"15530","17162","16770.0752696064","16161.5921016973"
"15531","17356","17280.9865561762","17049.614809809"
"15532","17377","17478.7974063625","17297.0336662927"
"15533","17407","17553.948484341","16971.0366395306"
"15534","18165","18490.9174100408","18032.9425044339"
"15535","17768","17609.9019424138","16432.103541861"
"15536","15780","14632.2658802975","13085.7576369344"
"15537","13859","12599.7009263087","11268.6444852832"
"15538","12843","12226.7960394705","12348.8883627709"
"15539","15440","16777.6178406525","17530.57886193"
"15540","17766","19386.0902840267","19683.5444963985"
"15541","20454","21450.7246794139","20958.3324287252"
"15542","21608","22277.8171406417","20771.2298239483"
"15543","23506","24045.4032752785","22445.8059428468"
"15544","24208","24563.7497697704","21906.865095193"
"15545","23727","22992.6325168563","19078.818366315"
"15546","23627","23071.5462153371","19430.880658123"
"15547","29223.6","31171.5447282827","28721.9391607655"
"15548","28594.8","28609.3072896133","22469.4204972982"
"15549","27475.2","25337.2097339478","19023.6929185485"
"15550","26854.8","25939.6810334162","19848.5482560965"
"15551","25586.4","24146.1667458336","17676.1066325811"
"15552","21393.6","18593.2162598058","11798.1401281918"
"15553","14647","10534.9955266671","4228.24482520247"
"15554","11343","8550.5304818923","5584.95721837906"
"15555","9110","7896.01680302855","6133.70863291342"
"15556","6847","5569.82492820195","5152.35771776696"
"15557","5600","4818.81297302084","5516.71384513169"
"15558","4332","3865.07525484663","5380.80007314195"
"15559","3353","3007.55667185084","5564.57480680022"
"15560","2938","3093.66050135533","6617.449517471"
"15561","3016","3518.3932561709","7790.811113325"
"15562","2557","2940.0234864318","7498.25208185553"
"15563","2805","3354.41274662181","8594.20326151719"
"15564","4589","6139.46370459747","12064.8693943298"
"15565","7103","9136.12225784226","15095.8258727164"
"15566","11830","14769.0504590647","20583.3695155648"
"15567","12206.4","13493.3115104631","16873.0246679832"
"15568","15308.8","16825.5653606661","21195.9543542742"
"15569","15500.8","16666.7372649483","18761.8903036738"
"15570","15576","15536.4749302342","16963.9721752175"
"15571","15331.2","15673.9249213088","16901.3248786642"
"15572","14728","14656.1021897489","15780.0738324415"
"15573","13932","13765.0757459847","14910.5425794501"
"15574","13975.2","14232.034542213","15835.0849692296"
"15575","16402","17649.1756070036","19525.2847637003"
"15576","18226","19493.5045682896","20497.5938916948"
"15577","18069","18059.0256240771","17705.0301185938"
"15578","17688","17390.8180516829","16918.4890058712"
"15579","17816","17822.9344777023","17358.222352623"
"15580","18444","18484.7090561455","17412.6945860765"
"15581","18803","18888.1614576025","17867.6217187853"
"15582","18763","18658.9297161967","17357.3765984805"
"15583","18273","17882.2217697958","16400.65071"
"15584","15476","14034.0500925661","11989.3862065742"
"15585","13588","12261.7294339429","11531.0970980426"
"15586","12388","11822.8300944049","11844.8854838655"
"15587","15550","16748.3040490148","17560.1286692628"
"15588","18394","20351.0499541184","20714.8856764209"
"15589","20775","21705.3999665396","20869.3468493977"
"15590","22525","23251.2572868682","21602.5453190952"
"15591","23389","23593.9652800247","21007.5733052793"
"15592","23417","23049.2913862723","19763.8517446802"
"15593","23027","22383.3334596834","18743.5263029337"
"15594","23284","22906.122104738","19382.9987380143"
"15595","28546.8","30315.2677692825","28298.2632546367"
"15596","28531.2","28647.2978649081","22840.4201456584"
"15597","28118.4","26520.1292420136","20256.1198840366"
"15598","25724.4","24105.8406566362","17269.0532725389"
"15599","25790.4","24568.4472552865","18719.7788867689"
"15600","23980.8","22722.8172912736","16568.8769805337"
"15601","17649","13696.0460803944","6375.66129051202"
"15602","14612","11909.9439846844","7428.06211903057"
"15603","11889","10431.5943089886","7362.86408343805"
"15604","9360","7554.25148877099","5911.93388694327"
"15605","8036","6685.71708396411","5892.42873330926"
"15606","6769","6178.47758015172","6517.77270689062"
"15607","5431","4778.65672760656","5957.77072433584"
"15608","4528","4175.28812090708","6437.05662191907"
"15609","4331","4523.11623177721","7703.10173460378"
"15610","3389","3470.60164953214","7385.82829082603"
"15611","3484","3893.95574583711","8348.10267755397"
"15612","5054","6427.31986783946","11666.5479587656"
"15613","7180","9030.096029925","14437.0781158053"
"15614","10657","12927.0537440984","18918.8973574119"
"15615","10405.6","11251.8028290139","14585.0688323602"
"15616","13260","14861.6098436503","19029.2525668972"
"15617","13727.2","14962.7988425045","17494.3497964337"
"15618","14076","14226.2913389758","16389.1883088808"
"15619","13483.2","13722.0732736204","15612.6045329861"
"15620","13389.6","13466.0542722653","15429.2274417969"
"15621","12610.4","12111.3889660713","13757.5222039948"
"15622","12269.6","12306.8853347253","14106.1907220026"
"15623","15235","16841.3992959919","19272.2201152575"
"15624","16333","17483.4972214975","18900.7243067994"
"15625","17050","17240.0924236276","17798.402513015"
"15626","16283","16199.7789845991","16177.2355574907"
"15627","16546","16553.6295041633","16927.8110319967"
"15628","15964","15937.8642566812","15905.7796238318"
"15629","17243","17630.1113754214","18051.6659771992"
"15630","17693","18171.1831209597","17814.2729227871"
"15631","17253","16904.5665979704","16133.5844572285"
"15632","14965","13861.3376163629","12726.3144997171"
"15633","13536","12593.3386840985","12287.817916664"
"15634","12856","12569.5560751982","13150.201033487"
"15635","15604","16811.6544838633","18135.2853819019"
"15636","18090","19801.0846025428","20319.9084699451"
"15637","19553","20150.04242336","19496.857977047"
"15638","20221","20285.7972892988","18762.8417481668"
"15639","21497","21885.7982653074","20358.474513642"
"15640","20663","20206.6505665718","17584.6305371355"
"15641","19264","18112.5749329686","15432.2707408617"
"15642","18390","17655.6626563351","15362.6664415018"
"15643","22549.2","24036.630033173","23108.9961431893"
"15644","23356.8","24049.1928060005","21125.0921263071"
"15645","24483.6","24190.011404759","20687.3872399352"
"15646","26230.8","26731.1715139096","22948.0296621169"
"15647","25923.6","25266.8087782581","20501.6737958012"
"15648","25162.8","23916.8503212212","18572.1741824383"
"15649","20378","17572.1787478606","11060.8707604436"
"15650","18878","17077.9471125616","13235.8663360049"
"15651","16879","15776.705556769","12295.4464605802"
"15652","15008","13432.882111213","10467.4831405042"
"15653","13681","12762.6515472488","10569.4271490174"
"15654","12046","10996.2108695209","9276.12135141032"
"15655","10458","9135.43187556523","8162.82707134751"
"15656","8876","8138.48419096411","7913.97017685823"
"15657","7995","7506.99735100954","8378.56205249284"
"15658","5240","4170.53034429504","5220.70429475382"
"15659","4026","3379.92212580438","6033.78345391436"
"15660","3456","3689.66817600352","7388.25472288522"
"15661","3845","4770.77024597435","9279.37793241837"
"15662","4222","5095.06893287013","9864.73411969144"
"15663","4816","5683.65431735151","10596.5342723564"
"15664","6479","8063.24709039029","13835.5167938711"
"15665","6530","7465.61881509186","12445.8417058899"
"15666","8796","10320.8046538748","15919.3734213621"
"15667","10060","11720.9498796739","16215.6646291338"
"15668","12145","13591.6981440123","18046.4565525229"
"15669","12802","13922.6833530436","17080.0032128983"
"15670","14234","15170.9884354064","18151.5918228939"
"15671","14714","15566.0478157502","17888.5590378339"
"15672","15318","15798.7280568772","17618.5504292105"
