timestamp,data,prediction-5step
14559,18587.298258744704,17319.83065405605
14560,19792.085381367993,17319.83065405605
14561,18959.001189529197,17319.83065405605
14562,18598.457471361304,19212.813995074066
14563,17411.724522368524,19028.507037960237
14564,16403.404084669284,19028.507037960237
14565,16349.459183040293,17064.200395585638
14566,15545.848570000342,16849.778031822032
14567,16853.969562256378,19028.507037960237
14568,17157.07400999192,19028.507037960237
14569,16568.104514153663,19028.507037960237
14570,15959.721022621283,16830.424286911046
14571,16938.06764907188,13607.636256824357
14572,17497.67833814204,13607.636256824357
14573,17476.044129432372,15548.38816872986
14574,17184.725069020213,19028.507037960237
14575,15432.125825361176,21031.885389808765
14576,13762.697692643274,22909.3248232584
14577,12677.669413588312,24666.81372998882
14578,15871.240468803748,24666.81372998882
14579,18560.563209864456,24666.81372998882
14580,21645.052136676095,22909.3248232584
14581,22268.048800244003,22909.3248232584
14582,25130.001512065774,24666.81372998882
14583,24297.688588286346,24805.770064611905
14584,23634.260375955444,22716.942016354078
14585,24437.912408465658,22992.137524234488
14586,24994.71493644357,21215.83541386896
14587,24540.623543797054,17181.457535970578
14588,23968.38323779621,15620.828766644601
14589,22592.22144794305,11672.200775770707
14590,20488.647919604216,7634.912821748241
14591,19108.969039563784,7634.912821748241
14592,17186.55166302664,6023.235010675726
14593,13761.551509476083,3971.192637317594
14594,11046.409609198941,3971.192637317594
14595,8642.84676512294,3971.192637317594
14596,7193.640994445891,3971.192637317594
14597,6051.743434555061,3971.192637317594
14598,4725.305641342186,6031.7875378395265
14599,4107.388748520532,7502.531273557535
14600,4280.193709756366,11484.463425799177
14601,3174.825686064791,15620.828766644601
14602,3003.916809430205,18954.377434541188
14603,4779.09846337097,18954.377434541188
14604,6611.882060069443,20997.679165589536
14605,11749.639523223379,18954.377434541188
14606,14460.3007034073,18954.377434541188
14607,18358.018459632254,17182.985774087396
14608,19301.61506092459,17182.985774087396
14609,19926.7414912046,17182.985774087396
14610,18345.32218507359,19231.341783769112
14611,17682.147172795434,18965.535904160453
14612,16676.803658580317,17332.734193699805
14613,16560.151566178913,17135.95503316396
14614,16457.414612837078,16963.213993068443
14615,18378.453046216466,18965.535904160453
14616,17934.724653620084,18789.411046777255
14617,17122.951909621435,17148.44932138535
14618,16270.57170838751,17140.800097856172
14619,17001.759847883488,15272.670347673411
14620,18537.964854376107,13481.311826605684
14621,19737.99904862717,16916.340061075945
14622,17903.57010285235,19021.183746927985
14623,15252.631728411105,22872.162701347057
14624,14229.680873597812,24452.198481798154
14625,13654.77731521271,24452.198481798154
14626,15960.514577150283,24452.198481798154
14627,19176.21433847506,24452.198481798154
14628,20689.492731196322,19067.692924392108
14629,24419.952886639345,24452.198481798154
14630,25540.922754209158,22872.162701347057
14631,24840.4018098086,26189.93955572094
14632,24319.18698277657,24792.551474919248
14633,24081.257102797186,24650.542127276443
14634,24185.362394420586,24479.756619932665
14635,24174.569108959946,22872.162701347057
14636,25071.392051602612,22872.162701347057
14637,24679.966364981927,20905.223235271573
14638,24534.725130432067,19067.692924392108
14639,23396.664860658137,17212.509073608868
14640,23574.421761121128,15474.815506471386
14641,21538.38923333557,13690.508973056138
14642,19323.90128040633,11564.016255026436
14643,18157.05145086436,9315.930471443393
14644,16659.12141378496,5942.751188870105
14645,14586.29814234868,3627.5293263594613
14646,12027.466582126692,3627.5293263594613
14647,10130.754351219724,3627.5293263594613
14648,9161.321922157056,5942.751188870105
14649,5124.402719700276,5942.751188870105
14650,3647.90526309303,7502.531273557535
14651,3228.277422474919,9440.660921410521
14652,3490.241687713828,11703.051353156512
14653,5057.747464544103,13690.508973056138
14654,5345.419075440187,17046.492775661696
14655,7782.983448523217,17046.492775661696
14656,8685.593568079885,18848.30423709677
14657,12907.53737727659,18848.30423709677
14658,13338.09941870076,21095.17303469077
14659,16549.27419609624,21095.17303469077
14660,16964.68937050052,21095.17303469077
14661,18634.69892157721,21095.17303469077
14662,18910.016453328804,21095.17303469077
14663,21041.22771210088,18821.960785707273
14664,21480.349231669792,21078.989437913806
14665,21912.411099256526,18821.960785707273
14666,21417.553433505644,18821.960785707273
14667,21522.680014303718,18821.960785707273
14668,21146.010959325413,16917.535852404595
14669,21225.26841963516,21283.33974550866
14670,22054.825420223275,22808.813440691178
14671,21271.455308563403,24572.65261705558
14672,19934.29065772938,24572.65261705558
14673,18064.259216116287,22582.617034550807
14674,19893.059608830015,24572.65261705558
14675,24046.238339129242,24572.65261705558
14676,25066.917718180175,24414.728333677678
14677,26842.83876070436,22582.617034550807
14678,29417.39827139219,24610.38514902843
14679,27574.106139713607,24610.38514902843
14680,26585.49216785733,24610.38514902843
14681,26494.883495975686,26695.25650513287
14682,26950.55585017417,24610.38514902843
14683,27532.981783137962,24610.38514902843
14684,27627.010803001427,22582.617034550807
14685,28149.781106961706,22582.617034550807
14686,25951.471609132845,21267.579435991644
14687,23101.233517659457,21267.579435991644
14688,20517.939359481938,13420.362071635818
14689,23572.739121549403,15208.260297234574
14690,31352.98344899192,5457.403547764703
14691,24194.583332382044,11703.051353156512
14692,20407.124787248893,5457.403547764703
14693,17535.791007118285,3505.495397649852
14694,14809.5125672121,3505.495397649852
14695,12720.219204391457,3505.495397649852
14696,11085.668903847289,3505.495397649852
14697,6295.954835602128,3505.495397649852
14698,4306.735408053178,5708.96893411593
14699,3494.7461217877544,7586.666926047239
14700,3478.5553890251426,7586.666926047239
14701,3993.404956883831,9214.14071541133
14702,4620.509434783472,13210.319211462509
14703,6282.570447306116,15088.63597822783
14704,7303.393825517551,17343.824305198155
14705,9013.47524425003,17343.824305198155
14706,10104.787541101397,19376.879705768737
14707,12506.77563030218,19376.879705768737
14708,13591.795120402487,20852.018625301775
14709,16464.088278553834,19376.879705768737
14710,17235.77899237491,19376.879705768737
14711,17986.064500575736,19376.879705768737
14712,19250.20635594413,19376.879705768737
14713,20140.21721532604,19338.877700821355
14714,19856.20392397528,17384.48565220183
14715,19670.547029429817,17384.48565220183
14716,20589.115727120825,17384.48565220183
14717,19756.994549746098,17384.48565220183
14718,19553.039572587844,19610.01026931018
14719,19470.367472610706,19592.91906029348
14720,18982.88568317675,19556.15358398865
14721,18239.858001201646,19384.173213745078
14722,18947.074115103733,17384.48565220183
14723,20246.717096677592,17384.48565220183
14724,20444.006286835298,17384.48565220183
14725,21433.72985055139,19012.737289518554
14726,20276.59552259745,15088.63597822783
14727,18595.145931445593,15088.63597822783
14728,17905.135886515054,13177.017832100832
14729,17767.49727040621,11517.836618363744
14730,16362.542736206378,9439.195014174476
14731,16025.522813731406,7501.684995888332
14732,15489.128505713414,5881.0493880729855
14733,14152.063352137679,3995.1076524243826
14734,12946.168872564125,3995.1076524243826
14735,10752.986910102809,3995.1076524243826
14736,8439.140391793113,2438.746269410993
14737,6138.259330766739,2438.746269410993
14738,4705.044499915292,2438.746269410993
14739,3951.7587619883443,2438.746269410993
14740,2995.161201001706,2438.746269410993
14741,2515.26762919564,2438.746269410993
14742,1959.417133930963,3790.381166587175
14743,1860.6861094046787,3790.381166587175
14744,2154.142090649647,11288.381705885462
14745,2199.2261580756244,13312.522703447557
14746,2651.350183618569,17234.870801670157
14747,4413.59878562445,18887.459882096664
14748,6544.261845524797,18887.459882096664
14749,11133.43548435465,17234.870801670157
14750,13764.224524020356,17234.870801670157
14751,17435.305212156083,15405.529971929256
14752,18039.58117823822,15405.529971929256
14753,17166.681023036304,15405.529971929256
14754,17273.878082021198,15405.529971929256
14755,15925.280948314534,15405.529971929256
14756,15232.36646521694,15561.455264844839
14757,14667.770180621275,15462.728624956468
14758,14568.414197966184,15224.24109165591
14759,15378.30910029018,17371.170258456867
14760,15667.428985815164,17371.170258456867
14761,15783.343429084744,17371.170258456867
14762,15154.296246957463,15440.204660566567
14763,16319.047568194883,15354.432136483834
14764,17155.806861528326,15354.432136483834
14765,17800.89007329569,17085.615474423284
14766,17324.84863221728,18887.459882096664
14767,16636.85000476407,20624.461076094532
14768,14090.968611879329,20624.461076094532
14769,14459.14394568619,20624.461076094532
14770,16416.87462610088,20624.461076094532
14771,18850.425845448706,20624.461076094532
14772,21398.752984331604,18876.349671102274
14773,21892.751078388275,20856.748648565655
14774,21889.286640237955,18876.349671102274
14775,19436.293123157167,16899.521501717812
14776,19943.75358823417,15085.84567924454
14777,19660.85520159107,13640.913858297376
14778,20197.06392843684,11241.897839426218
14779,19565.623302450662,9439.195014174476
14780,18980.34362438747,7782.921614659766
14781,16775.83817563828,6134.027213274216
14782,14129.999475938897,3977.3464522983577
14783,12431.687501776942,3977.3464522983577
14784,9739.81918925074,2320.2412214033457
14785,7524.148925465349,2320.2412214033457
14786,5758.131229677495,2320.2412214033457
14787,4655.446863210668,2320.2412214033457
14788,3677.096116296262,2320.2412214033457
14789,2901.7447538641727,2320.2412214033457
14790,2104.2389460728014,3691.294132611771
14791,1804.3406083233788,6021.2584181952
14792,2029.389637411391,11241.897839426218
14793,1848.5211450370616,13380.853931045964
14794,2229.7819195506713,19317.786222577233
14795,4290.757039333134,19317.786222577233
14796,6788.335710494097,19317.786222577233
14797,11297.018132521778,16862.416503893954
14798,14459.194796320518,16862.416503893954
14799,18323.085330248396,14897.850414367333
14800,19094.747407809755,16862.416503893954
14801,19238.872244238653,14897.850414367333
14802,18391.202628340383,16862.416503893954
14803,17866.354249931912,16862.416503893954
14804,16529.473889237208,17163.59782770534
14805,16164.362691306991,14897.850414367333
14806,15728.729284302914,16973.3606461649
14807,17034.513401601533,16973.3606461649
14808,17216.470166191586,16991.706472795886
14809,17006.258226391576,17059.135580814596
14810,16069.974501019215,15413.081653505335
14811,17914.63620624283,15610.1495077595
14812,18110.908030071387,13380.853931045964
14813,18271.521452900502,17304.68152401423
14814,18896.268994858765,18539.915035004313
14815,16556.551754539025,21027.968567962118
14816,15101.550324061762,22988.5631221032
14817,14226.362817966741,22988.5631221032
14818,17068.284170195227,22988.5631221032
14819,20415.884156181608,24485.64460403451
14820,22070.069978360305,22988.5631221032
14821,23468.787194334778,22713.01517898033
14822,23673.762693623845,22939.746783586663
14823,22792.30974719571,20844.343244427964
14824,23550.23586481696,18646.821222960647
14825,23275.800114178608,17076.655066278734
14826,23415.5686887624,13634.506597122196
14827,23692.39099732341,11258.433927354885
14828,23708.23599168065,7430.203578679237
14829,21833.70847262227,7430.203578679237
14830,19872.037051932344,6021.2584181952
14831,17040.051490445006,6021.2584181952
14832,14653.505733528551,3871.13300462818
14833,10855.49332329842,2082.642214985818
14834,8587.527666431333,2082.642214985818
14835,6465.112933579837,3871.13300462818
14836,5228.833153779718,2082.642214985818
14837,4162.758707114534,2082.642214985818
14838,3319.4137519937103,3958.620715374086
14839,2921.354917577491,5876.740287101328
14840,2889.115860443731,11137.551746137944
14841,2235.0085683305942,15216.350546913689
14842,2566.014463428252,19014.385971652155
14843,4821.708704028979,3325.980017740779
14844,7055.14003823598,19014.385971652155
14845,12521.870024031943,17065.673993528613
14846,16621.793104740413,19014.385971652155
14847,20377.053454721503,16932.509726892153
14848,21169.314379037933,16932.509726892153
14849,20655.678544050403,15216.350546913689
14850,19685.838566723134,16932.509726892153
14851,18408.61836489453,16932.509726892153
14852,17639.825058541966,16932.509726892153
14853,17156.613094717184,17144.704326387095
14854,16571.062311255722,17148.27695688612
14855,17391.844495002948,16975.112563197
14856,17639.52109911516,18973.660734589772
14857,16994.60798170859,17261.948829651697
14858,16308.634772525009,15216.350546913689
14859,17467.243637749227,13300.715625195118
14860,17750.63869757456,13300.715625195118
14861,18067.491280075203,15216.350546913689
14862,17802.196280614942,18973.660734589772
14863,15457.878411694592,20889.10185547713
14864,14691.240790063737,23495.321015727455
14865,13547.393874018384,23495.321015727455
14866,16119.341944826316,23495.321015727455
14867,19374.438103262604,23495.321015727455
14868,21440.752683368028,23495.321015727455
14869,22843.44194053827,23495.321015727455
14870,23341.03751353634,23299.757293170696
14871,22749.173003239153,23312.141359280387
14872,22226.844339220068,21054.597103844397
14873,22853.818001838572,19093.89394519162
14874,23141.244335216626,17604.002421438527
14875,22818.592936076682,13374.719099842096
14876,22247.535119062668,9246.82588661755
14877,21348.511770474957,7317.684516546259
14878,18700.132088174974,5560.230812179623
14879,15528.698645002945,3325.980017740779
14880,12983.519363061501,3325.980017740779
14881,10093.586473784373,3325.980017740779
14882,7567.679389819534,2259.650823720951
14883,5974.037532762732,2259.650823720951
14884,4655.751507692755,2259.650823720951
14885,3680.2134614039296,2259.650823720951
14886,2721.9119189026824,3711.502063729639
14887,2493.869107510968,7392.682978528241
14888,2487.955749169506,11137.551746137944
14889,2369.3806820366285,15447.345252931127
14890,2480.755353678869,18975.765388086624
14891,4711.818431699048,18975.765388086624
14892,6951.487084634716,21142.771503833563
14893,11786.7337610524,18975.765388086624
14894,15374.777408100474,18975.765388086624
14895,19086.617931759232,17604.002421438527
14896,20028.554041041403,17604.002421438527
14897,18704.303660014953,17604.002421438527
14898,17964.867158007335,17604.002421438527
14899,16897.257537028807,17712.26184240917
14900,16381.668081111742,17467.76055079506
14901,16757.492556429355,17141.932809890066
14902,15976.450592785653,17026.60073385185
14903,17222.83627331367,18917.605903836367
14904,17350.09444750078,18917.605903836367
14905,17128.888785633215,17164.85831123351
14906,16722.8648797718,17154.06745355342
14907,17810.106379203633,13257.359178807917
14908,17950.6891760286,13257.359178807917
14909,17621.376176273036,15590.837607473046
14910,17289.811389304978,18917.605903836367
14911,14807.012648900816,20808.506264995915
14912,14118.892492163895,22710.271610489253
14913,13005.516512679911,24485.64460403451
14914,15284.128369420128,24485.64460403451
14915,18138.59932423135,24485.64460403451
14916,21163.793194593494,24485.64460403451
14917,22957.68240768807,24485.64460403451
14918,23495.82799590352,24485.64460403451
14919,23179.291988758578,22997.89479352528
14920,23748.991439927133,23052.313952095268
14921,23542.81809240555,20915.09234387519
14922,24322.781407907365,20915.09234387519
14923,25209.274623513822,17446.47574331377
14924,24494.238304399158,15334.221594757002
14925,22787.068428962477,11332.30635061228
14926,21701.891404906266,9500.854062767596
14927,20275.735167654213,7260.324210360182
14928,16964.649691412233,5684.372828354555
14929,13579.050611292363,4011.5969741204617
14930,11312.005837268636,4011.5969741204617
14931,8841.36919422748,4011.5969741204617
14932,6898.102683781205,4011.5969741204617
14933,5900.388265544352,4011.5969741204617
14934,4768.0729003826,5749.177459511494
14935,3715.824633973014,7151.657752386489
14936,3996.2206789393495,11326.216196609186
14937,3105.9344112196713,15334.221594757002
14938,2954.729902385344,18683.90392995486
14939,4721.491587920952,18683.90392995486
14940,6860.738330062911,20888.51299382542
14941,11376.812789323041,18683.90392995486
14942,14656.486255707356,17301.92792774331
14943,17818.58318103784,17301.92792774331
14944,18450.380394847238,17456.92450373167
14945,18783.730881351075,17456.92450373167
14946,17066.01724298633,18664.81207300112
14947,16438.31023804082,20888.51299382542
14948,16092.442584780749,17069.24969926789
14949,16072.513708764396,17069.24969926789
14950,16012.636095474323,17069.24969926789
14951,17265.324466145114,18664.81207300112
14952,17654.81114511289,18664.81207300112
14953,16405.263895590393,17286.093834065607
14954,16357.882806873075,15734.506808059032
14955,16985.598084059504,13427.625045729697
14956,17978.835113235054,13427.625045729697
14957,17791.280694725243,17203.727688648753
14958,17112.118444871347,18664.81207300112
14959,15057.395252496544,23178.15775533187
14960,13397.736953064988,24616.244128403865
14961,12442.158058837676,24616.244128403865
14962,15075.182115105437,24616.244128403865
14963,17907.207964559297,24616.244128403865
14964,20828.501295262315,24616.244128403865
14965,22072.66758318128,24616.244128403865
14966,24480.398968526188,24616.244128403865
14967,24706.067592696567,24575.490580440557
14968,22729.613215766774,24614.663684117357
14969,23007.514884697335,26664.953965792723
14970,23234.32800062055,24614.663684117357
14971,23042.28142931368,22979.482840054854
14972,24286.24685377881,22998.322416832503
14973,24944.15955955244,20870.509484256487
14974,24111.736015377694,18664.81207300112
14975,23592.88651941771,17481.9041221219
14976,22224.582166704076,17481.9041221219
14977,20794.706440384456,15394.51597350483
14978,19630.723331313733,9303.00860220556
14979,18138.640209397498,9303.00860220556
14980,16044.092517423893,5454.846091772825
14981,13922.444148383856,3846.60417401486
14982,11907.047052659811,3846.60417401486
14983,10308.122742692623,3846.60417401486
14984,8801.97061941434,5454.846091772825
14985,5387.528666195154,5454.846091772825
14986,3988.0804875368326,7064.381925689415
14987,3457.465125791848,9363.771176870478
14988,3717.380470623302,11511.090737894281
14989,4813.681041132785,13364.729159656908
14990,5202.351395615478,17481.9041221219
14991,7395.942433044892,17481.9041221219
14992,8503.013622558492,18709.801878165683
14993,12097.033285842444,18709.801878165683
14994,13466.946128760115,20847.768571094875
14995,16631.324003984184,20847.768571094875
14996,17428.987911938417,22891.058803336866
14997,19648.48961827908,20847.768571094875
14998,19030.251044922254,20847.768571094875
14999,20886.82968130307,20847.768571094875
15000,21390.277312802333,20859.486904157333
15001,21509.973429192196,19003.061053616464
15002,21592.874191850413,21166.09884748324
15003,20718.33384638826,17287.407434257933
15004,19515.082132805335,17287.407434257933
15005,19708.771608497027,19156.667377373124
15006,19787.709694799265,22891.058803336866
15007,19320.20065560084,22891.058803336866
15008,17713.411457568276,24484.702243277057
15009,17028.98456430787,26664.953965792723
15010,18901.40879928833,26664.953965792723
15011,22111.56203470773,24484.702243277057
15012,22858.46388884121,22657.209772748123
15013,23602.773935891135,22717.586007576047
15014,25355.215171313794,22983.14238607057
15015,23918.202975552533,24745.856121688077
15016,21190.183916651557,24497.560177847412
15017,20914.380932324122,19264.006538419795
15018,19808.94764332338,26664.953965792723
15019,20765.199545725547,24497.560177847412
15020,22236.084587247937,22983.14238607057
15021,23438.501909476003,22759.02504642378
15022,23407.004528412588,15589.388936680547
15023,23048.878908042225,20981.17440938235
15024,21869.856867495444,17299.341418168086
15025,19684.17580250339,19427.48886989087
15026,18869.754147968615,11686.87350227873
15027,17427.070278768046,9363.771176870478
15028,16024.5530327937,5234.5573607312945
15029,13672.942195623744,3746.9148809582894
15030,11687.741987166366,3746.9148809582894
15031,10665.55618496482,3746.9148809582894
15032,9080.299774910649,3746.9148809582894
15033,5719.030815257397,5234.5573607312945
15034,3675.0268118208937,5379.899397089125
15035,3044.7636009376124,5379.899397089125
15036,3239.4060499774755,9278.72975628253
15037,3940.6524806235784,9278.72975628253
15038,4261.232121511722,13478.658633958632
15039,5789.913780529848,13478.658633958632
15040,6267.547188220936,17337.66007634807
15041,8532.485544029483,17337.66007634807
15042,10197.277305358488,19314.07270916282
15043,13499.719163502807,19314.07270916282
15044,14986.989951466168,21247.779146816276
15045,18287.82936635641,19314.07270916282
15046,18103.799753632862,19006.1997063209
15047,19924.143249712917,21247.779146816276
15048,19946.311674768094,19092.078779274016
15049,20302.704204205096,19348.34864792224
15050,19582.21622188736,19348.34864792224
15051,20155.33597973014,17337.66007634807
15052,20015.023852425107,17337.66007634807
15053,19794.378212547614,17337.66007634807
15054,18529.66400299708,17337.66007634807
15055,18088.45201071619,19230.78799638889
15056,17167.613694422176,20509.613476846993
15057,16619.837842958448,19230.78799638889
15058,18349.287657481716,19230.78799638889
15059,18579.18804397877,17196.97008047886
15060,19508.59735779815,17196.97008047886
15061,18913.200256651326,15500.053701299994
15062,18436.556541348153,15500.053701299994
15063,16856.202202157336,15500.053701299994
15064,17515.34403085798,13484.976792821884
15065,17610.816172308776,13484.976792821884
15066,17017.342585653336,11380.660688910959
15067,15735.98086486011,7855.665062115195
15068,15595.344880897568,5732.29675495122
15069,14259.174066125439,3789.861686565755
15070,12289.90331873733,3789.861686565755
15071,10449.388616211843,3789.861686565755
15072,8356.480248065109,2439.984005083489
15073,6652.7983205842265,2439.984005083489
15074,4883.858855577725,2439.984005083489
15075,3489.050571184535,2439.984005083489
15076,3056.237280905131,2439.984005083489
15077,2434.093751599978,2439.984005083489
15078,1812.8407345772866,3506.604030637511
15079,1655.3425662686761,5671.070713922102
15080,2064.359091729846,11653.433477858869
15081,2115.529634731694,13717.235974812951
15082,2521.9025835469033,17241.72546734193
15083,4792.611742047752,18836.119006144454
15084,6765.542865040095,18836.119006144454
15085,11414.672678993478,17241.72546734193
15086,13758.254125210977,17241.72546734193
15087,17181.894436727132,15578.185759526888
15088,17901.07192070379,15578.185759526888
15089,17457.14150748565,15578.185759526888
15090,16962.754716073552,15578.185759526888
15091,16116.59648827156,15578.185759526888
15092,15508.48662338648,15739.70897815029
15093,15110.654937833355,15670.342271721147
15094,15187.13174232746,15502.43607155481
15095,16500.633624108697,17294.038925985526
15096,16228.382321869545,17056.017335422475
15097,16581.1167127471,16807.726831356595
15098,16154.725515730388,16739.743795773746
15099,16586.834530995533,15631.908995669739
15100,17683.69684807355,15631.908995669739
15101,18043.04216519366,16990.81876586026
15102,18902.831947113697,18836.119006144454
15103,17559.505877519725,20509.613476846993
15104,15313.520263892447,20509.613476846993
15105,14556.06763608766,20509.613476846993
15106,16493.796757858814,20509.613476846993
15107,18732.853846715752,20509.613476846993
15108,21301.242356655363,18819.14917591938
15109,21732.17839674193,20747.102140789502
15110,21802.34801883245,18819.14917591938
15111,20566.451303046386,17115.813296610322
15112,20352.627789811493,17115.813296610322
15113,20340.506206690054,13729.541419932359
15114,19855.018467607923,13729.541419932359
15115,19326.907932625534,9822.822399567274
15116,18623.462649459147,7633.799592042146
15117,16973.823403233346,5407.5330223597975
15118,14495.959063997914,3506.604030637511
15119,12457.079618515301,3506.604030637511
15120,10294.849510143564,2214.9975722861523
15121,8171.965219151928,2214.9975722861523
15122,6349.399926136106,2214.9975722861523
15123,4696.407140153893,2214.9975722861523
15124,3757.796373950579,2214.9975722861523
15125,2746.3734581970434,2214.9975722861523
15126,2237.0559626299037,3831.8203866298713
15127,1854.9306505245968,7795.2492801750805
15128,1905.0538862559406,11581.805238199251
15129,1835.8709646373393,15018.394187084692
15130,2257.387489977482,19019.345342767814
15131,4545.281623472731,19019.345342767814
15132,6551.994156077625,19019.345342767814
15133,11542.833629492472,19019.345342767814
15134,14494.812261277431,17073.216328597227
15135,18809.027668438837,14861.319609342514
15136,18957.570344180935,17073.216328597227
15137,18715.8634729833,14861.319609342514
15138,18086.167652006385,17073.216328597227
15139,17650.827594108985,17377.101725619974
15140,16687.607869155305,17459.219486166676
15141,16317.761921526124,14861.319609342514
15142,15716.450478995746,16954.743777202122
15143,17203.381381492978,16954.743777202122
15144,17044.449921509768,17029.335058489378
15145,16269.924648402857,17033.869517395495
15146,16201.990498686122,16804.6860566977
15147,17101.484956458033,15117.858870238482
15148,18252.100921413537,13347.80287950724
15149,18280.9841042222,16767.159659443365
15150,18245.063229022842,18570.5979784249
15151,16008.61181737763,23081.93999499564
15152,13964.591115854542,23081.93999499564
15153,14191.520222073748,23081.93999499564
15154,16438.06218228265,23081.93999499564
15155,19141.13868829669,23081.93999499564
15156,21467.433087403708,23081.93999499564
15157,22907.773231518142,23081.93999499564
15158,22021.4873336058,23029.689965952388
15159,21841.037657141394,20926.917468312153
15160,21887.63151827592,16668.43041629515
15161,22136.279090256845,16668.43041629515
15162,21878.664140339297,13730.443611910126
15163,22857.399949199535,11570.113755587217
15164,22051.742640938122,9964.43053274016
15165,20585.813764042126,5948.66341226817
15166,19067.121397061866,5948.66341226817
15167,15606.262449598404,4045.858757682729
15168,12901.832268410371,4045.858757682729
15169,9676.383663789558,2093.866721291568
15170,7637.171623612369,2093.866721291568
15171,5869.112916784922,2093.866721291568
15172,4439.085809515045,2093.866721291568
15173,3563.862511230374,2093.866721291568
15174,3019.085771942714,3983.837564631808
15175,2472.5319655415024,7747.825983206267
15176,2566.227427519042,11570.113755587217
15177,2225.2169311116854,15451.43806294568
15178,2701.128532114537,18791.51494492696
15179,4785.394581917734,21259.741090932042
15180,6999.9350859905735,18791.51494492696
15181,11730.58392051474,18791.51494492696
15182,15192.318450587001,16668.43041629515
15183,19155.01420723125,16668.43041629515
15184,19363.397746711504,16668.43041629515
15185,19084.426856135513,15373.702179238073
15186,18100.171113517106,16668.43041629515
15187,17804.941659928798,16668.43041629515
15188,16672.778417928912,17009.38378938524
15189,16396.517040903793,16908.40217794834
15190,16216.453172348174,16754.836636834974
15191,17173.072875275415,16593.32159748893
15192,16927.13309472629,16767.246980824875
15193,16400.29607023347,16815.2128149953
15194,16482.124909264643,15373.702179238073
15195,16727.053548536962,13481.860208860198
15196,16823.78553258677,13481.860208860198
15197,17294.57602939393,15373.702179238073
15198,17236.750497981506,18767.094142811235
15199,15369.152816892807,21259.741090932042
15200,14029.333239603962,22465.049415334295
15201,12962.482493793104,22465.049415334295
15202,15293.114362479037,22465.049415334295
15203,19003.15995107349,22465.049415334295
15204,20905.377407199052,22465.049415334295
15205,22566.021066578138,22465.049415334295
15206,24281.02430420377,22495.340910707448
15207,24235.233501944225,22495.340910707448
15208,24706.747446579546,21153.431985812145
15209,24166.57449572213,18837.91388528991
15210,24574.97006211052,16989.616156844837
15211,23751.6029916786,13441.01623079626
15212,23553.76503173871,9878.016472054978
15213,22524.609233505373,7523.458714041559
15214,22369.223284071926,5582.977159111557
15215,19779.751992639347,5582.977159111557
15216,15980.42817465761,3694.41202682508
15217,11928.59682572223,3694.41202682508
15218,9281.670643567495,2412.0304860494402
15219,7026.348197345176,2412.0304860494402
15220,5606.040876011664,2412.0304860494402
15221,4277.297604111841,2412.0304860494402
15222,3302.99881179037,3869.277700011108
15223,2995.440471768497,7374.325559032644
15224,3125.6012789664774,11711.3574112625
15225,2563.0203259176837,15538.12778007978
15226,2715.6627490868755,19120.465317494738
15227,4617.734288184876,21153.431985812145
15228,7118.712386355766,19120.465317494738
15229,12424.682262331873,19120.465317494738
15230,15550.484849184548,19120.465317494738
15231,19017.821767240934,16989.616156844837
15232,19842.611255229513,16989.616156844837
15233,18904.393948706514,15541.834900811209
15234,18604.02044801111,19192.205951895263
15235,18077.005269632937,16989.616156844837
15236,17373.422245021473,17315.832890681268
15237,17228.642789865407,17333.10969698333
15238,16787.015259008524,17301.769624847955
15239,17798.98828298626,17147.343315096125
15240,17534.227438076476,17342.836805463165
15241,17673.271837706245,17400.253995247156
15242,16936.692379281805,17482.15934798488
15243,17710.656171266695,13136.116040256944
15244,18117.53021659423,13136.116040256944
15245,18082.494858176346,15541.834900811209
15246,17058.465236923537,18746.284275489277
15247,14061.20726420134,22748.509684427878
15248,12660.885561457799,22748.509684427878
15249,11297.424733443098,3750.9184578942877
15250,13905.531068951199,24439.436184454666
15251,16929.37712171338,24439.436184454666
15252,19447.120975698694,24439.436184454666
15253,21521.653844511955,24439.436184454666
15254,22462.857472756274,22748.509684427878
15255,23173.35844928403,24439.436184454666
15256,23315.639125134625,22815.977349433684
15257,24287.616638120617,21263.89854342209
15258,24307.017503878717,21263.89854342209
15259,23868.903141878935,17299.820574138706
15260,22760.346071112657,13403.130558237224
15261,22939.283025272962,11587.177607916678
15262,21170.105143753084,9699.112723508733
15263,19420.737977203764,7297.64160722958
15264,17795.519752446362,5589.8962741815885
15265,15557.24607476381,5589.8962741815885
15266,12124.144707761998,3750.9184578942877
15267,10145.192973621866,3750.9184578942877
15268,8308.155247655035,3750.9184578942877
15269,6222.839521248888,3750.9184578942877
15270,5493.543422450721,5779.779248301778
15271,4315.49930819351,7600.795699357216
15272,4385.5620837292145,11748.267737870272
15273,3294.9181403297694,15546.458252996988
15274,2987.1583716776936,19095.7960930476
15275,4775.538913566117,19095.7960930476
15276,6812.374635948409,19095.7960930476
15277,11182.91673999079,17448.530327631
15278,14568.503366948506,17448.530327631
15279,17985.148294067505,17448.530327631
15280,18850.237795470057,17609.51571756195
15281,17954.165483628694,17609.51571756195
15282,18291.485224290253,19022.128603774334
15283,17686.782857004837,17712.91064738197
15284,16580.24792012558,17705.072310268828
15285,16579.324412224214,17367.624993225854
15286,16798.977878030735,17131.134818925362
15287,18058.880093161744,17031.48773665697
15288,17374.384050077217,17339.7054436084
15289,16311.384187264674,17350.109025549045
