timestamp,data,prediction-5step
13582,25910.4,10095.97802739933
13583,24050.4,7718.3069368164815
13584,17580.0,6046.361960698392
13585,13861.0,4113.506385436205
13586,11022.0,4113.506385436205
13587,8339.0,4113.506385436205
13588,6917.0,4113.506385436205
13589,5536.0,4113.506385436205
13590,4587.0,4113.506385436205
13591,3840.0,7608.260399040075
13592,3904.0,11131.216960483987
13593,3046.0,11131.216960483987
13594,2936.0,13792.99269354601
13595,4674.0,14911.080949377316
13596,7100.0,14911.080949377316
13597,11140.0,14911.080949377316
13598,10746.4,14911.080949377316
13599,14284.8,14911.080949377316
13600,15060.0,13940.534885482204
13601,16126.4,14955.75666456412
13602,15572.8,19260.017653813433
13603,15021.6,19260.017653813433
13604,14436.8,17335.659486715635
13605,13553.6,17335.659486715635
13606,17086.0,19260.017653813433
13607,17940.0,19260.017653813433
13608,18772.0,19260.017653813433
13609,17482.0,19113.6123576694
13610,16569.0,17469.77320394346
13611,18233.0,15025.061335161841
13612,19135.0,13824.454419837542
13613,19091.0,17199.54124276042
13614,18617.0,18981.8700386806
13615,17164.0,22852.118046064894
13616,16051.0,24315.511092210512
13617,15234.0,24315.511092210512
13618,17458.0,24315.511092210512
13619,20701.0,24315.511092210512
13620,22952.0,18872.40902707642
13621,24343.0,30120.03915755247
13622,25500.0,30120.03915755247
13623,24778.0,30120.03915755247
13624,23798.0,26652.351860666306
13625,23245.0,26652.351860666306
13626,28094.4,26652.351860666306
13627,27940.8,24707.041304628205
13628,28978.8,23183.300489800255
13629,28814.4,17269.615208952604
13630,29785.2,18872.40902707642
13631,28900.8,15303.1900542293
13632,23820.0,15303.1900542293
13633,22072.0,11017.616310637151
13634,20639.0,10095.97802739933
13635,18427.0,10095.97802739933
13636,17375.0,5893.253372488874
13637,15243.0,3860.069839740184
13638,12879.0,3860.069839740184
13639,11113.0,3860.069839740184
13640,9690.0,5893.253372488874
13641,5705.0,5893.253372488874
13642,3845.0,5836.777360742212
13643,3253.0,7455.782279328052
13644,3661.0,11046.231417446006
13645,4911.0,11046.231417446006
13646,5008.0,15285.13303796051
13647,6935.0,15285.13303796051
13648,8307.0,18738.786318953495
13649,11551.0,18738.786318953495
13650,12067.0,18738.786318953495
13651,15378.0,20687.836373609167
13652,15928.0,20687.836373609167
13653,17514.0,18738.786318953495
13654,18042.0,18738.786318953495
13655,19327.0,18738.786318953495
13656,20013.0,18915.250423267444
13657,20306.0,18915.250423267444
13658,20357.0,18915.250423267444
13659,20276.0,18915.250423267444
13660,19237.0,17568.14301667074
13661,19373.0,19011.77529628721
13662,18922.0,22849.910342860177
13663,18666.0,22849.910342860177
13664,17265.0,22849.910342860177
13665,16050.0,24440.928913239743
13666,17772.0,26652.351860666306
13667,20783.0,24440.928913239743
13668,22805.0,20493.36744931249
13669,24171.0,20493.36744931249
13670,24832.0,24359.95023926782
13671,24204.0,28706.82961308014
13672,24161.0,26652.351860666306
13673,23640.0,24336.90693206886
13674,23904.0,18942.289926626512
13675,24349.0,24207.034852448203
13676,25072.0,24249.62439671374
13677,25638.0,23077.506068001487
13678,26258.0,20493.36744931249
13679,26818.0,15663.246632020453
13680,25488.0,13540.818093886279
13681,24139.0,15663.246632020453
13682,22558.0,13540.818093886279
13683,21056.0,11458.463394548542
13684,19937.0,7601.783316870746
13685,17898.0,3670.6489550308825
13686,15412.0,3670.6489550308825
13687,13266.0,3670.6489550308825
13688,11091.0,3670.6489550308825
13689,6597.0,3670.6489550308825
13690,3983.0,5754.711634734578
13691,3432.0,5754.711634734578
13692,3458.0,9974.18461917953
13693,4028.0,9974.18461917953
13694,4021.0,13458.372665720393
13695,5865.0,13458.372665720393
13696,6288.0,17665.34805471806
13697,8257.0,17665.34805471806
13698,9888.0,19240.702948638558
13699,12662.0,19240.702948638558
13700,13431.0,20662.157214518742
13701,16287.0,19240.702948638558
13702,16563.0,19240.702948638558
13703,18252.0,19240.702948638558
13704,18852.0,18944.09206404699
13705,19904.0,18916.46444483289
13706,18579.0,17045.190546811846
13707,18606.0,17045.190546811846
13708,18943.0,17045.190546811846
13709,18334.0,17045.190546811846
13710,17888.0,18738.066399243064
13711,18029.0,17298.03338276829
13712,17235.0,18738.066399243064
13713,16345.0,17432.62635755646
13714,17037.0,17106.33845028952
13715,17834.0,17085.53691520266
13716,18481.0,15587.872642414317
13717,18232.0,15587.872642414317
13718,18435.0,15587.872642414317
13719,16987.0,15587.872642414317
13720,17105.0,13282.922606202992
13721,16161.0,11348.224376183978
13722,14736.0,9948.329233425671
13723,13930.0,7798.348321809521
13724,13668.0,5937.858701019943
13725,12633.0,3817.48025987204
13726,11384.0,3817.48025987204
13727,9871.0,3817.48025987204
13728,8265.0,2507.1351826244804
13729,6300.0,2507.1351826244804
13730,4618.0,2507.1351826244804
13731,3516.0,2507.1351826244804
13732,2775.0,2507.1351826244804
13733,2337.0,2587.4946278371362
13734,1813.0,3895.145327337299
13735,1671.0,6046.5010907139595
13736,2096.0,11358.957063328784
13737,1913.0,11358.957063328784
13738,2559.0,13263.932453927626
13739,4328.0,15452.667594783015
13740,6774.0,15452.667594783015
13741,11057.0,15452.667594783015
13742,10928.8,13263.932453927626
13743,13814.4,13263.932453927626
13744,14320.8,15452.667594783015
13745,14316.8,15113.10731634811
13746,13508.0,14874.215121443678
13747,12683.2,14874.215121443678
13748,11390.4,14874.215121443678
13749,11840.0,14874.215121443678
13750,14124.0,14874.215121443678
13751,14934.0,14874.215121443678
13752,14736.0,17180.70716191451
13753,14691.0,17180.70716191451
13754,13607.0,14799.013786655181
13755,15418.0,14799.013786655181
13756,15730.0,14984.709650658626
13757,16857.0,17180.70716191451
13758,16627.0,17083.595013340157
13759,16021.0,20662.157214518742
13760,14776.0,20662.157214518742
13761,14901.0,20662.157214518742
13762,16711.0,20662.157214518742
13763,18473.0,20662.157214518742
13764,20298.0,18494.058642458258
13765,21092.0,24765.209617650966
13766,20346.0,20714.63703511418
13767,19928.0,20604.045924579925
13768,20342.0,20604.045924579925
13769,18909.0,16875.931556536678
13770,22833.6,15144.792787123133
13771,22192.8,9925.130463397969
13772,20251.2,7589.040677686664
13773,17347.2,6046.5010907139595
13774,15132.0,4025.001729136109
13775,13038.0,4025.001729136109
13776,8772.0,2202.328322470411
13777,6805.0,2202.328322470411
13778,5135.0,2202.328322470411
13779,3979.0,2202.328322470411
13780,3117.0,2202.328322470411
13781,2323.0,2202.328322470411
13782,1923.0,3742.940847276693
13783,1663.0,5773.050763499771
13784,1857.0,11415.56849090524
13785,1613.0,11415.56849090524
13786,2144.0,13380.20477167213
13787,3944.0,15140.954950986194
13788,6426.0,15140.954950986194
13789,11366.0,15140.954950986194
13790,11569.6,13380.20477167213
13791,15444.0,13380.20477167213
13792,16299.2,13380.20477167213
13793,15968.8,15231.868465690335
13794,14370.4,16801.87846270297
13795,13976.0,16801.87846270297
13796,12546.4,16801.87846270297
13797,13226.4,16801.87846270297
13798,14997.0,15128.183548188263
13799,16235.0,18919.668734804545
13800,16264.0,18919.668734804545
13801,15642.0,15088.828483731784
13802,15039.0,16521.470446724456
13803,16500.0,15190.045957028571
13804,17415.0,13246.54623668354
13805,17590.0,16785.020518894984
13806,17601.0,18919.668734804545
13807,15914.0,22684.506581324506
13808,15245.0,22684.506581324506
13809,14361.0,22684.506581324506
13810,17317.0,24765.209617650966
13811,19663.0,22684.506581324506
13812,22083.0,22684.506581324506
13813,22239.0,26619.232411726487
13814,22315.0,26619.232411726487
13815,21484.0,24765.209617650966
13816,21154.0,24765.209617650966
13817,21017.0,26619.232411726487
13818,25693.2,17234.30203798098
13819,25168.8,7353.828474380664
13820,23960.4,7353.828474380664
13821,21378.0,5968.93553444984
13822,19656.0,3803.258593093685
13823,16177.2,3803.258593093685
13824,10599.0,3803.258593093685
13825,8350.0,1940.7750978103209
13826,7436.0,1940.7750978103209
13827,5015.0,1940.7750978103209
13828,4013.0,1940.7750978103209
13829,3209.0,1940.7750978103209
13830,2437.0,3669.026710615905
13831,2126.0,5682.754874114888
13832,2218.0,11195.657992380497
13833,2027.0,11195.657992380497
13834,2304.0,15394.665634282559
13835,4426.0,15394.665634282559
13836,6639.0,15394.665634282559
13837,11635.0,15394.665634282559
13838,11814.4,15394.665634282559
13839,15024.0,13246.54623668354
13840,15728.8,13246.54623668354
13841,15456.8,17234.30203798098
13842,14630.4,17234.30203798098
13843,13708.8,17234.30203798098
13844,12833.6,17234.30203798098
13845,13013.6,17234.30203798098
13846,15556.0,17234.30203798098
13847,16945.0,19296.667680054226
13848,17213.0,19296.667680054226
13849,16540.0,19296.667680054226
13850,16175.0,16979.010599027475
13851,16782.0,13157.894959182453
13852,16878.0,13157.894959182453
13853,17770.0,16907.33519352346
13854,17567.0,19296.667680054226
13855,15706.0,21055.7149169809
13856,14131.0,22391.676757394303
13857,13237.0,22391.676757394303
13858,15841.0,22391.676757394303
13859,18978.0,24744.935298854278
13860,20296.0,24744.935298854278
13861,21204.0,28706.82961308014
13862,22395.0,28706.82961308014
13863,22410.0,26619.232411726487
13864,22409.0,26619.232411726487
13865,22931.0,26619.232411726487
13866,27412.8,19201.067376037958
13867,28402.8,13385.978529999402
13868,26938.8,7587.675952446525
13869,25734.0,7587.675952446525
13870,23488.8,5969.6284118804215
13871,19759.2,20940.66030932064
13872,13204.0,3896.118697431133
13873,10276.0,2163.4045806889803
13874,7688.0,2163.4045806889803
13875,5748.0,2163.4045806889803
13876,4747.0,2163.4045806889803
13877,3604.0,2163.4045806889803
13878,2939.0,3987.168161741255
13879,2540.0,5903.139888316295
13880,2826.0,11473.542416266442
13881,2451.0,11473.542416266442
13882,2658.0,15675.974841551775
13883,4645.0,15675.974841551775
13884,6928.0,15675.974841551775
13885,12011.0,15675.974841551775
13886,12061.6,15675.974841551775
13887,15191.2,13331.384970999581
13888,16228.0,13331.384970999581
13889,15578.4,16968.875971378544
13890,14580.0,19368.507163226568
13891,14370.4,19368.507163226568
13892,13166.4,16968.875971378544
13893,13324.0,16968.875971378544
13894,16123.0,19368.507163226568
13895,17335.0,19368.507163226568
13896,17616.0,19368.507163226568
13897,17306.0,19368.507163226568
13898,16729.0,17259.72945818284
13899,17767.0,15329.844587619604
13900,18385.0,13294.522635789795
13901,18741.0,17300.45743450959
13902,17683.0,18973.71850998102
13903,16498.0,22838.74296261526
13904,14281.0,22838.74296261526
13905,13569.0,24744.935298854278
13906,16310.0,24744.935298854278
13907,19610.0,24744.935298854278
13908,22514.0,24744.935298854278
13909,23655.0,28615.620729156097
13910,24680.0,28615.620729156097
13911,24360.0,28615.620729156097
13912,24734.0,26537.426317222184
13913,23889.0,26537.426317222184
13914,28398.0,24422.59096525491
13915,29064.0,16891.03790003679
13916,27901.2,13584.026091536998
13917,26656.8,15329.844587619604
13918,24787.2,7410.841216698798
13919,23325.6,7410.841216698798
13920,17120.0,16891.03790003679
13921,13929.0,3964.4023992532143
13922,10852.0,3964.4023992532143
13923,8485.0,3964.4023992532143
13924,7435.0,3964.4023992532143
13925,5568.0,3964.4023992532143
13926,4764.0,3964.4023992532143
13927,4117.0,7643.66219618241
13928,3973.0,11489.578048779389
13929,3147.0,11489.578048779389
13930,3302.0,5491.018545274984
13931,5168.0,15329.844587619604
13932,7093.0,15329.844587619604
13933,11848.0,15329.844587619604
13934,11747.2,15329.844587619604
13935,15105.6,15329.844587619604
13936,15776.8,13687.518264075898
13937,16240.8,16959.726530025753
13938,15224.8,16744.048571018026
13939,15380.0,19164.602956986713
13940,14428.0,16744.048571018026
13941,13476.0,16744.048571018026
13942,16418.0,19164.602956986713
13943,18444.0,19164.602956986713
13944,18719.0,18948.422069890697
13945,17477.0,18879.595448923486
13946,17091.0,16895.463799798832
13947,17625.0,5394.112981692489
13948,18588.0,15084.221667841226
13949,19202.0,17155.38726190143
13950,18114.0,20940.66030932064
13951,16007.0,23108.47683617703
13952,14750.0,24531.973675678437
13953,13727.0,24531.973675678437
13954,16146.0,24531.973675678437
13955,19137.0,24531.973675678437
13956,21711.0,23108.47683617703
13957,23776.0,28463.46391010054
13958,25175.0,28463.46391010054
13959,25289.0,28463.46391010054
13960,24254.0,26573.238422055525
13961,23589.0,30019.587410286724
13962,28144.8,28463.46391010054
13963,27806.4,24702.081970757703
13964,28308.0,23392.81364972674
13965,29008.8,21171.762216524447
13966,29252.4,18813.430067286525
13967,29125.2,17155.38726190143
13968,23622.0,15468.217032069537
13969,22039.0,13654.943949397188
13970,20401.0,11642.133243901899
13971,18709.0,9788.233927065005
13972,16595.0,5394.112981692489
13973,14822.0,3610.993316060696
13974,12638.0,3610.993316060696
13975,10584.0,3610.993316060696
13976,9572.0,5394.112981692489
13977,5831.0,5394.112981692489
13978,3966.0,5525.179087184742
13979,3496.0,7478.463537327687
13980,3981.0,11324.693270731328
13981,5199.0,11324.693270731328
13982,5552.0,15274.351922448674
13983,8269.0,15274.351922448674
13984,9253.0,16987.271083330997
13985,12340.0,16987.271083330997
13986,13476.0,5464.727752720522
13987,16936.0,20940.53355156711
13988,16511.0,20940.53355156711
13989,18886.0,20940.53355156711
13990,19413.0,20940.53355156711
13991,20839.0,18993.189513079276
13992,21540.0,18993.189513079276
13993,22178.0,18993.189513079276
13994,22254.0,21099.051440267882
13995,22281.0,16833.622830832188
13996,21898.0,16833.622830832188
13997,22149.0,16833.622830832188
13998,21749.0,22407.8193650767
13999,21077.0,22407.8193650767
14000,19193.0,24702.081970757703
14001,17376.0,24702.081970757703
14002,19630.0,24702.081970757703
14003,22654.0,24702.081970757703
14004,24451.0,22481.673555553687
14005,25687.0,24626.75737953039
14006,26314.0,24944.830165671272
14007,25748.0,24944.830165671272
14008,24895.0,24944.830165671272
14009,24269.0,24929.88111596989
14010,23651.0,26271.226826807208
14011,24402.0,24731.61678117892
14012,25240.0,24632.73174682524
14013,25479.0,22832.47148888758
14014,26472.0,21346.37064401188
14015,25434.0,19226.192861408843
14016,24583.0,16996.33598158253
14017,22971.0,15274.351922448674
14018,21737.0,13387.70253520462
14019,20773.0,11629.285289511929
14020,20014.0,5464.727752720522
14021,17796.0,3750.032707408818
14022,15186.0,3750.032707408818
14023,13306.0,3750.032707408818
14024,11509.0,3750.032707408818
14025,6803.0,3750.032707408818
14026,4659.0,5464.727752720522
14027,3600.0,5464.727752720522
14028,3693.0,9582.254624261852
14029,4615.0,9582.254624261852
14030,5309.0,13363.191774643234
14031,6443.0,13363.191774643234
14032,7020.0,17236.23518710777
14033,9780.0,17236.23518710777
14034,11245.0,19226.192861408843
14035,14131.0,19226.192861408843
14036,15336.0,4069.023953048856
14037,18483.0,13593.534242250262
14038,19007.0,15274.292441999849
14039,20256.0,17236.23518710777
14040,20666.0,19004.36450209033
14041,20935.0,19004.36450209033
14042,20422.0,17236.23518710777
14043,20498.0,17236.23518710777
14044,21199.0,17236.23518710777
14045,20416.0,17236.23518710777
14046,20211.0,17236.23518710777
14047,19965.0,19004.36450209033
14048,19150.0,19292.55515146323
14049,18664.0,19249.78860602426
14050,19195.0,17236.23518710777
14051,20236.0,17236.23518710777
14052,21035.0,15274.292441999849
14053,20455.0,15274.292441999849
14054,20235.0,15274.292441999849
14055,18614.0,13593.534242250262
14056,19364.0,18961.43549186632
14057,18337.0,11488.739791860844
14058,17630.0,9641.578236983296
14059,16815.0,7315.285993303395
14060,15953.0,5725.506598833055
14061,14644.0,4069.023953048856
14062,12584.0,4069.023953048856
14063,10856.0,4069.023953048856
14064,8144.0,2508.331439823424
14065,6413.0,2508.331439823424
14066,4448.0,2508.331439823424
14067,3749.0,2508.331439823424
14068,3016.0,2508.331439823424
14069,2405.0,2508.331439823424
14070,1833.0,3741.621215895757
14071,1629.0,5931.754619183138
14072,2008.0,11298.91785430259
14073,2091.0,11298.91785430259
14074,2542.0,13290.673969575182
14075,4704.0,15227.733296579925
14076,6976.0,15227.733296579925
14077,12281.0,15227.733296579925
14078,12317.6,13290.673969575182
14079,14601.6,13290.673969575182
14080,15413.6,15039.893307605946
14081,15256.8,15152.00531532416
14082,15698.4,15183.443720726911
14083,15225.6,15337.930604508838
14084,14668.0,15304.231423156187
14085,13896.8,15113.361996209329
14086,16295.0,15113.361996209329
14087,16498.0,15113.361996209329
14088,17345.0,16795.702068424573
14089,16270.0,16960.4914478972
14090,15225.0,15113.361996209329
14091,15354.0,15146.85339734653
14092,15564.0,15208.997378142569
14093,17115.0,16753.34401352804
14094,17013.0,18858.643391014495
14095,15576.0,20471.285998400966
14096,14512.0,20471.285998400966
14097,14722.0,20471.285998400966
14098,16880.0,20471.285998400966
14099,18636.0,20471.285998400966
14100,21691.0,18791.850373710146
14101,21870.0,24972.967892412737
14102,21205.0,22874.030042221304
14103,19737.0,21164.428097451528
14104,19774.0,24972.967892412737
14105,18985.0,15007.00787049203
14106,22496.4,15007.00787049203
14107,21873.6,9641.578236983296
14108,20602.8,7387.530136718662
14109,18120.0,5931.754619183138
14110,16321.2,4030.3348511270297
14111,13429.2,4030.3348511270297
14112,9381.0,2212.9062805637855
14113,7774.0,2212.9062805637855
14114,5573.0,2212.9062805637855
14115,4469.0,2212.9062805637855
14116,4414.0,2212.9062805637855
14117,3155.0,2212.9062805637855
14118,2382.0,3912.7878539365706
14119,2034.0,5824.128233428196
14120,1975.0,11810.759748608267
14121,1866.0,11810.759748608267
14122,2441.0,15007.00787049203
14123,4499.0,15007.00787049203
14124,6998.0,15007.00787049203
14125,12097.0,15007.00787049203
14126,12128.8,13459.51824509184
14127,15160.8,13459.51824509184
14128,16031.2,13459.51824509184
14129,16679.2,15346.561856541091
14130,16471.2,16711.737678353657
14131,14252.0,16639.57637484756
14132,13168.8,16639.57637484756
14133,12836.0,16639.57637484756
14134,15864.0,16639.57637484756
14135,16969.0,16639.57637484756
14136,17072.0,16738.40346239329
14137,16859.0,16838.4824236753
14138,15912.0,16844.63769657271
14139,16847.0,15624.855309705134
14140,17586.0,15624.855309705134
14141,17882.0,17067.542471320627
14142,17130.0,18872.488574727806
14143,16408.0,22760.741029554913
14144,14827.0,22760.741029554913
14145,14118.0,22760.741029554913
14146,16388.0,22760.741029554913
14147,19040.0,22760.741029554913
14148,21740.0,21144.865767751246
14149,22579.0,24972.967892412737
14150,22560.0,26331.45877876504
14151,22439.0,24972.967892412737
14152,22678.0,24972.967892412737
14153,22224.0,21323.40603742587
14154,27464.4,15385.49871679359
14155,26368.8,11966.282276818049
14156,25729.2,7351.829766992143
14157,24490.8,5824.128233428196
14158,21272.4,4088.651497755599
14159,17335.2,4088.651497755599
14160,11786.0,4088.651497755599
14161,8920.0,2167.2822185743553
14162,6763.0,2167.2822185743553
14163,5189.0,2167.2822185743553
14164,3999.0,2167.2822185743553
14165,3412.0,2167.2822185743553
14166,2574.0,3866.829233900243
14167,2137.0,5633.5897633997365
14168,2375.0,11912.197593772633
14169,2045.0,11912.197593772633
14170,2402.0,15385.49871679359
14171,4392.0,15385.49871679359
14172,6688.0,15385.49871679359
14173,11912.0,15385.49871679359
14174,11713.6,15385.49871679359
14175,15060.0,13564.934730646548
14176,15895.2,13564.934730646548
14177,15644.0,16973.275323154852
14178,14381.6,16973.275323154852
14179,13962.4,16973.275323154852
14180,12642.4,16973.275323154852
14181,13060.8,16973.275323154852
14182,15657.0,16973.275323154852
14183,17297.0,18922.742002309464
14184,16836.0,17070.392726208396
14185,16568.0,17000.074908345876
14186,16172.0,16870.45243584211
14187,16988.0,13278.389412611763
14188,17475.0,13278.389412611763
14189,18366.0,15577.792854532046
14190,20078.0,18755.719401616625
14191,17435.0,20939.072958338675
14192,14296.0,22501.30011483729
14193,12695.0,22501.30011483729
14194,15258.0,22501.30011483729
14195,19562.0,22501.30011483729
14196,20985.0,26325.165161116405
14197,22859.0,28828.43281835941
14198,21907.0,28828.43281835941
14199,22008.0,26325.165161116405
14200,21994.0,26325.165161116405
14201,22961.0,22194.96225757243
14202,27165.6,18997.603581131636
14203,27771.6,13103.372588828233
14204,27493.2,9370.383336121813
14205,25369.2,7029.026585826149
14206,22927.2,5633.5897633997365
14207,19586.4,4024.3804637301696
14208,12947.0,4024.3804637301696
14209,9716.0,2268.7326424757916
14210,7494.0,2268.7326424757916
14211,5953.0,2268.7326424757916
14212,4480.0,2268.7326424757916
14213,3571.0,2268.7326424757916
14214,2736.0,3984.0464272277823
14215,2408.0,5729.412834379815
14216,2624.0,11852.576820948589
14217,2450.0,11852.576820948589
14218,2415.0,15212.678498720703
14219,4577.0,17184.051185493845
14220,7298.0,15212.678498720703
14221,12648.0,15212.678498720703
14222,12588.0,15212.678498720703
14223,15955.2,12830.145797968082
14224,16755.2,12830.145797968082
14225,16241.6,17055.395829845693
14226,15364.8,19174.242506792143
14227,14757.6,16811.257080891985
14228,13804.0,16811.257080891985
14229,13778.4,16811.257080891985
14230,17255.0,19174.242506792143
14231,18379.0,19174.242506792143
14232,19242.0,18935.6697547545
14233,18123.0,19027.56882832815
14234,18027.0,16944.37995662439
14235,18225.0,13319.13144100436
14236,19122.0,13319.13144100436
14237,19070.0,17269.165969637073
14238,18771.0,18849.070975681585
14239,16713.0,22575.50150621049
14240,14664.0,22575.50150621049
14241,13546.0,24990.58226728224
14242,16455.0,24990.58226728224
14243,19747.0,24990.58226728224
14244,22339.0,24990.58226728224
14245,23854.0,28511.382972851585
14246,25342.0,28511.382972851585
14247,24900.0,28511.382972851585
14248,24907.0,26852.066928947035
14249,24953.0,26852.066928947035
14250,30350.4,24902.732581662116
14251,29972.4,16908.121325122163
14252,29661.6,13387.19200870305
14253,27997.2,11852.576820948589
14254,27291.6,7207.363027054813
14255,24619.2,7207.363027054813
14256,17308.0,5729.412834379815
14257,14275.0,4161.932499059447
14258,11055.0,4161.932499059447
14259,8740.0,4161.932499059447
14260,7232.0,4161.932499059447
14261,5894.0,4161.932499059447
14262,4841.0,4161.932499059447
14263,3980.0,7214.754118938368
14264,3942.0,11613.303774664011
14265,3146.0,11613.303774664011
14266,2893.0,15051.27578754284
14267,4899.0,15051.27578754284
14268,7167.0,15051.27578754284
14269,12091.0,15051.27578754284
14270,11994.4,15051.27578754284
14271,15271.2,15051.27578754284
14272,16150.4,13653.534406092134
14273,15929.6,17028.084927585514
14274,15088.0,19102.054778083977
14275,14898.4,19102.054778083977
14276,14168.8,17028.084927585514
14277,14204.8,17028.084927585514
14278,17559.0,19102.054778083977
14279,18688.0,19102.054778083977
14280,18741.0,18977.838344658783
14281,17935.0,18906.786841261146
14282,17249.0,17411.6516145169
14283,17372.0,15271.179817612323
14284,18635.0,13927.119858985145
14285,18696.0,17365.599291113278
14286,17590.0,18786.475552217962
14287,15833.0,22504.551054347343
14288,14020.0,18786.475552217962
14289,13355.0,24817.67280716348
14290,15926.0,24817.67280716348
14291,18465.0,24817.67280716348
14292,20791.0,18690.032886552573
14293,22639.0,28357.128080996106
14294,24233.0,28357.128080996106
14295,24838.0,28357.128080996106
14296,25180.0,28357.128080996106
14297,25690.0,28357.128080996106
14298,29955.6,28357.128080996106
14299,30318.0,22544.88573804314
14300,31423.2,22544.88573804314
14301,31482.0,20904.29574958595
14302,31528.8,18690.032886552573
14303,29625.6,17432.919503779296
14304,23641.0,15585.608110630037
14305,22126.0,13774.98873090272
14306,20300.0,11827.948849585364
14307,17591.0,9253.847834699687
14308,16639.0,5317.916602192276
14309,14412.0,3516.8559930241727
14310,12631.0,3516.8559930241727
14311,11073.0,3516.8559930241727
14312,9690.0,5317.916602192276
14313,5662.0,5317.916602192276
14314,4030.0,5421.141621534593
14315,3637.0,15233.525677441026
14316,3820.0,11601.464194709753
14317,5006.0,11601.464194709753
14318,5544.0,15233.525677441026
14319,7874.0,15233.525677441026
14320,9229.0,18690.032886552573
14321,12817.0,18690.032886552573
14322,13860.0,20723.00702471016
14323,16903.0,20723.00702471016
14324,16866.0,22649.404011641134
14325,18792.0,22649.404011641134
14326,19371.0,22649.404011641134
14327,20827.0,20723.00702471016
14328,21076.0,18915.73611441076
14329,20693.0,18915.73611441076
14330,20940.0,18915.73611441076
14331,20100.0,18915.73611441076
14332,19897.0,17051.12087285741
14333,19738.0,19210.11528008753
14334,19663.0,22649.404011641134
14335,19395.0,25098.284940999947
14336,17749.0,25098.284940999947
14337,16568.0,25098.284940999947
14338,18012.0,25098.284940999947
14339,21617.0,25098.284940999947
14340,23373.0,25098.284940999947
14341,25065.0,25098.284940999947
14342,26130.0,25088.299458699963
14343,25776.0,25088.299458699963
14344,24539.0,25088.299458699963
14345,24826.0,26442.22415662883
14346,23824.0,26442.22415662883
14347,23978.0,24573.179714334085
14348,24655.0,24394.625800033857
14349,25633.0,22866.482808148794
14350,25996.0,20919.853200450125
14351,25324.0,20919.853200450125
14352,24315.0,17340.51745939009
14353,23348.0,15233.525677441026
14354,21819.0,13431.148134699632
14355,20681.0,11601.464194709753
14356,19845.0,5370.81939455195
14357,17655.0,3708.461605607291
14358,15160.0,3708.461605607291
14359,13257.0,3708.461605607291
14360,11470.0,3708.461605607291
14361,6551.0,3708.461605607291
14362,4192.0,5724.8735761863645
14363,3821.0,5724.8735761863645
14364,3472.0,9337.985439002845
14365,4271.0,9337.985439002845
14366,4634.0,13378.903694289742
14367,6614.0,13378.903694289742
14368,7141.0,17434.86222157306
14369,8872.0,19560.299878749014
14370,10682.0,19560.299878749014
14371,13571.0,21037.018068220557
14372,14399.0,21037.018068220557
14373,16898.0,19560.299878749014
14374,17367.0,21037.018068220557
14375,18878.0,19560.299878749014
14376,19397.0,19355.60991512431
14377,19873.0,19368.026940587017
14378,19403.0,19519.518858410913
14379,19657.0,17301.7624885708
14380,19902.0,17301.7624885708
14381,19424.0,17301.7624885708
14382,18861.0,17301.7624885708
14383,18368.0,19363.882924533118
14384,17582.0,19065.118047173182
14385,16758.0,19065.118047173182
14386,18178.0,17197.48361939969
14387,19670.0,17197.48361939969
14388,19039.0,14967.727581946103
14389,18869.0,14967.727581946103
14390,18361.0,14967.727581946103
14391,17027.0,13436.532586002819
14392,17317.0,13436.532586002819
14393,16891.0,11298.017455407778
14394,15973.0,9198.189807301991
14395,15542.0,7324.04966279586
14396,14318.0,5991.611503330454
14397,13724.0,4115.905802054416
14398,12198.0,4115.905802054416
14399,10066.0,4115.905802054416
14400,7800.0,2450.891175220906
14401,5890.0,2450.891175220906
14402,4523.0,2450.891175220906
14403,3403.0,2450.891175220906
14404,2802.0,2450.891175220906
14405,2256.0,2556.223822654634
14406,1911.0,3987.523843006664
14407,1939.0,5961.128052331318
14408,2115.0,11568.012218785445
14409,2091.0,11568.012218785445
14410,2715.0,11568.012218785445
14411,4537.0,15041.181560607512
14412,6634.0,15041.181560607512
14413,11208.0,15041.181560607512
14414,11242.4,13522.772810201972
14415,14175.2,13522.772810201972
14416,14784.0,13718.500967141379
14417,15061.6,14964.027092425258
14418,14165.6,17105.57588145409
14419,13192.8,14993.29896469768
14420,12283.2,14993.29896469768
14421,11788.8,14993.29896469768
14422,14206.0,14993.29896469768
14423,15351.0,14993.29896469768
14424,15774.0,17105.57588145409
14425,14906.0,17105.57588145409
14426,14759.0,15183.638544891302
14427,16158.0,15056.246981423912
14428,16449.0,15386.772886996738
14429,17378.0,16908.60311701786
14430,17497.0,17049.4221819125
14431,15899.0,21037.018068220557
14432,15364.0,21037.018068220557
14433,15083.0,21037.018068220557
14434,17089.0,21037.018068220557
14435,18964.0,21037.018068220557
14436,20947.0,18854.241211131874
14437,21459.0,23010.937965704154
14438,22097.0,21144.70885342807
14439,20280.0,21144.70885342807
14440,20230.0,20885.29619739965
14441,19989.0,17155.286869137126
14442,24044.4,13820.077031729492
14443,24202.8,9458.532865111392
14444,22668.0,7466.834763957102
14445,19731.6,6162.989636631923
14446,16392.0,4152.3666901046645
14447,13585.2,4152.3666901046645
14448,8920.0,2316.1743825114945
14449,6768.0,2316.1743825114945
14450,5299.0,2316.1743825114945
14451,3964.0,2316.1743825114945
