timestamp,data,prediction-5step
15920,13955.677115312215,22671.32421390189
15921,12624.768671018199,22671.32421390189
15922,16858.186178707023,22671.32421390189
15923,18867.974820601365,22671.32421390189
15924,21556.02287096836,24418.596863603147
15925,21668.380608739655,24418.596863603147
15926,22230.842577513213,24418.596863603147
15927,23127.638157290192,24418.596863603147
15928,22070.46659499919,22715.717253276758
15929,21234.95855479422,22522.142055793487
15930,21719.153449040532,18900.430341901094
15931,22883.93300433749,17095.05266570113
15932,21120.033644457206,13263.640439140025
15933,21246.318067393404,11581.440268662987
15934,19968.47911232577,7258.3804612634885
15935,18979.457586511184,7258.3804612634885
15936,15726.792254612588,5789.450868719679
15937,13521.491358351475,5789.450868719679
15938,10576.028642479865,3964.9594304115217
15939,8184.933428638825,3964.9594304115217
15940,7088.356826685036,3964.9594304115217
15941,5871.715109725521,3964.9594304115217
15942,4856.578820675901,5814.130141021431
15943,4440.681400958765,7401.949494038772
15944,4187.972166264093,11279.81678080805
15945,2959.5987971882164,15464.409339076363
15946,3329.650964031208,17095.05266570113
15947,4934.371342048402,19148.4287570733
15948,6624.322353923929,19148.4287570733
15949,11782.419540176461,19148.4287570733
15950,14201.88937349214,17095.05266570113
15951,18068.574609851923,17095.05266570113
15952,18146.015866605736,17387.109248946366
15953,19487.001104876497,17387.109248946366
15954,18210.148435982122,17387.109248946366
15955,17750.810363672485,17387.109248946366
15956,15694.773915068687,17496.2195833642
15957,16673.328509110757,17496.2195833642
15958,16558.685358835486,17249.352261088166
15959,16422.601439952294,17042.152190412362
15960,15782.693518919894,16856.28696527434
15961,16531.706525867186,16856.28696527434
15962,15097.072291796077,13599.263812480061
15963,16241.15962806541,13599.263812480061
15964,16710.604981681758,13599.263812480061
15965,17884.27591358334,15454.911495330289
15966,16009.415764666855,18790.690158885885
15967,15476.391417803856,22630.679340356688
15968,13454.452194511405,24418.596863603147
15969,13429.51535393339,24418.596863603147
15970,16668.087977341736,24418.596863603147
15971,17524.89044151717,24418.596863603147
15972,20932.700444733367,24418.596863603147
15973,25115.977940288518,26070.962194028943
15974,24871.06943405308,21174.406010830226
15975,23992.151146856246,24700.788660842052
15976,22796.00152950041,24488.197406646308
15977,22159.35327825473,24488.197406646308
15978,20588.01708791898,22523.999181446277
15979,23085.26266693272,18790.690158885885
15980,20720.34347910746,18790.690158885885
15981,23764.09584667759,17092.796627536576
15982,25284.924362786332,17092.796627536576
15983,22291.485980746882,17092.796627536576
15984,21350.657001019266,13517.92883514264
15985,21690.963834754406,13517.92883514264
15986,19509.401386012236,11430.597608618573
15987,17398.672996460176,9711.981872199887
15988,16742.84904587505,5731.678413017051
15989,14429.641077370983,3644.975820460172
15990,11611.142328709062,3644.975820460172
15991,11112.080708935377,3644.975820460172
15992,9360.74564381019,5731.678413017051
15993,5522.371705678346,5731.678413017051
15994,3768.566042425823,7401.949494038772
15995,3348.847237719364,7401.949494038772
15996,3557.6986952591205,13517.92883514264
15997,4521.271466006802,13517.92883514264
15998,5007.79519383519,15233.353281254418
15999,7527.417551918389,17052.046390512074
16000,9188.189261203395,19006.30352702379
16001,11861.621553628755,19006.30352702379
16002,12470.670834857565,19006.30352702379
16003,15100.37802112074,22797.171253301538
16004,16976.67067965781,22797.171253301538
16005,20098.8299437343,21239.299453616364
16006,17898.62695349686,17029.433677255794
16007,19325.721412206538,20897.158600651743
16008,18861.207404586632,19102.128892578614
16009,19805.128917142512,19029.85244618102
16010,21363.985468816663,20897.158600651743
16011,20386.76943382636,17290.191660128112
16012,17954.925313604203,17290.191660128112
16013,18817.011039657456,17489.61175617094
16014,19774.085418925675,22797.171253301538
16015,18438.047681342032,22797.171253301538
16016,15798.054258371236,24727.215493488315
16017,15253.404797710577,26070.962194028943
16018,17817.661709943386,24727.215493488315
16019,20878.710337874,24727.215493488315
16020,21346.23485743665,13203.751435057118
16021,23957.374621864245,19057.088203108673
16022,23684.879581666974,22797.171253301538
16023,21760.980139792682,21001.016619714726
16024,19330.989841633233,23063.483751811167
16025,18566.60940937495,19139.25869466604
16026,20578.442613346975,24496.263232001093
16027,20444.320842378627,18967.463909078713
16028,23422.747865247926,18967.463909078713
16029,24575.558487717408,18967.463909078713
16030,24448.818873002856,23171.262985842193
16031,22116.3727931799,13203.751435057118
16032,22009.83014162439,15338.408578146147
16033,22551.526540409548,15338.408578146147
16034,20097.911834640516,11519.556317041457
16035,19904.027115577323,9481.084480939102
16036,18315.221236505073,5470.559038721364
16037,16165.372516712254,3858.722850009306
16038,13079.651040140594,3858.722850009306
16039,11709.690314528403,3858.722850009306
16040,9798.773054446336,3858.722850009306
16041,6337.361269402425,3858.722850009306
16042,3909.4045444252556,5730.599707925682
16043,3105.011229926122,7439.589911402657
16044,2931.2460993613545,7439.589911402657
16045,3785.758311325863,9576.391052991272
16046,3709.1328305949933,13166.521316582159
16047,4671.319774050926,11576.59651628754
16048,6102.188037258445,17588.026742302674
16049,7800.737304014705,17588.026742302674
16050,10047.17064617069,18968.469380671326
16051,12484.644017492888,20629.26093823184
16052,12934.505657503998,20629.26093823184
16053,15370.834172860337,18968.469380671326
16054,15867.028095394888,20629.26093823184
16055,16503.682462422417,18968.469380671326
16056,17328.872604035743,18968.469380671326
16057,18035.55810928238,18968.469380671326
16058,17547.922031066304,17508.46517421813
16059,16955.711678854903,17520.30223127258
16060,17948.746268149727,15625.367507179966
16061,17569.038471561784,17530.27142632801
16062,16554.346517270893,17541.901539898143
16063,13632.698996570485,17245.635033109967
16064,15164.105420822087,18968.469380671326
16065,12853.335193370638,17245.635033109967
16066,13846.517628571655,17245.635033109967
16067,14371.423000614688,15486.988881272602
16068,13571.980457749232,17245.635033109967
16069,15306.687952472003,13381.796584387997
16070,14485.456410526902,15198.62976769426
16071,14108.467506339171,14984.677760544051
16072,14028.979021022718,13599.797860973349
16073,15010.32776890576,11576.59651628754
16074,14198.76275281329,9717.624930945098
16075,13537.857258765955,7547.934129186271
16076,12738.021904291276,5842.076206725511
16077,12958.083824751438,3913.1904520362
16078,12079.85132504194,3913.1904520362
16079,8959.875236969045,3913.1904520362
16080,8347.178432320732,2352.128283501028
16081,6557.0942172892455,2352.128283501028
16082,5816.452142040733,2352.128283501028
16083,5323.496652112115,2352.128283501028
16084,4181.791274883355,2352.128283501028
16085,2931.938441640974,2352.128283501028
16086,2343.5938260513217,2352.128283501028
16087,1928.418433797404,7787.70742012661
16088,2035.5378371670872,11727.57295891386
16089,2089.201811154319,13309.752837007738
16090,2680.362804272314,17245.635033109967
16091,4841.248514435921,17245.635033109967
16092,6705.940694513705,17245.635033109967
16093,12692.831089165504,17245.635033109967
16094,14178.920324375158,17245.635033109967
16095,16074.918383210364,14992.372763052563
16096,17919.083943770263,15317.136449099902
16097,19171.2029951815,15317.136449099902
16098,15788.241666299427,15317.136449099902
16099,16303.374313788743,15458.46801425976
16100,15992.835710271056,15458.46801425976
16101,17978.37499001677,19029.289465024376
16102,18304.086967700503,17366.579258991613
16103,16768.86439620272,17366.579258991613
16104,17234.303073363262,17187.264800154942
16105,17339.906562151238,17201.37628211744
16106,14782.083538106643,17242.935366127578
16107,16012.41587493389,15367.769887576196
16108,16094.68697375877,15561.163683783503
16109,17061.133308014563,17242.935366127578
16110,16946.387447709938,17188.394748693674
16111,16466.700140066394,20629.26093823184
16112,14995.363757477542,20629.26093823184
16113,14839.623778956171,22586.3722966053
16114,18115.034989238782,22586.3722966053
16115,20385.688454095955,20629.26093823184
16116,21716.526515019752,20556.189192991074
16117,21020.960260924992,20904.290389599675
16118,22360.05086766019,20939.29135099727
16119,20790.70948276263,18602.720597850683
16120,21035.431983177863,15304.311651437412
16121,18834.570404038222,13440.949516171093
16122,21640.43877488476,13440.949516171093
16123,19288.193421914635,9490.30002275228
16124,20259.088401938425,7463.177402442738
16125,17799.25138872114,5502.734808348166
16126,15075.481403893515,5502.734808348166
16127,12008.33857509766,3675.2210217155343
16128,10208.164859498735,3675.2210217155343
16129,7821.818013126262,2304.63080442391
16130,6084.7586618251435,2304.63080442391
16131,4889.354717937642,2304.63080442391
16132,3850.7542927564214,2304.63080442391
16133,2507.615296951664,2304.63080442391
16134,1930.5264939256842,3727.8810030278
16135,1873.1425037036913,5440.945790455173
16136,1766.5481958099572,11811.802643768999
16137,1836.669965273671,15235.662577174244
16138,2364.7042823092397,18857.050904369247
16139,4653.701942770089,17184.520799645572
16140,6512.05484955148,18857.050904369247
16141,11978.439322182743,18857.050904369247
16142,14500.432183537985,17184.520799645572
16143,17621.048373712598,17184.520799645572
16144,20194.372820926674,15015.093459083366
16145,18804.30776676527,15015.093459083366
16146,19367.181532393894,17315.47907186568
16147,18596.24181497008,17315.47907186568
16148,15977.972122702904,17315.47907186568
16149,14995.52538934549,17315.47907186568
16150,15718.886673657325,17315.47907186568
16151,17332.333375358387,17315.47907186568
16152,16778.43491323209,17320.53536291349
16153,17311.785937298762,18878.182368206886
16154,18018.826661330844,17204.069440795975
16155,17316.72646512081,15363.66529236267
16156,17273.895559140976,13440.949516171093
16157,20139.185410043156,15363.66529236267
16158,19292.47314447707,18878.182368206886
16159,15452.9667361899,22518.475867921767
16160,13677.568025729479,20514.418277160286
16161,13543.688137394247,20514.418277160286
16162,15049.113082470602,22518.475867921767
16163,19336.599838553135,22518.475867921767
16164,20642.03691535099,20514.418277160286
16165,19605.426106822655,20552.703868617496
16166,22306.680360783463,20552.703868617496
16167,21945.14497635458,22454.937215780275
16168,23779.740573341685,20552.703868617496
16169,21543.40331354022,19253.523902676046
16170,21522.638009699276,11861.793647293121
16171,22415.35091305582,11861.793647293121
16172,20246.613461396573,9705.659473776217
16173,18431.833830847052,7570.769585647794
16174,17239.321034512734,5762.278508184065
16175,13701.977555964115,4005.6272849504867
16176,11506.742926818435,4005.6272849504867
16177,9563.631125069438,2084.1707295701517
16178,7033.338972890673,2084.1707295701517
16179,5046.10130586115,2084.1707295701517
16180,4144.423478631419,2084.1707295701517
16181,3254.5482920956215,2084.1707295701517
16182,2616.0345479250636,5547.425347487189
16183,2064.6211441916134,5547.425347487189
16184,2412.8278575498557,11755.278431150715
16185,1954.5650067384229,15288.052932598766
16186,2322.3113555136183,19007.016881127347
16187,4429.288372388522,20810.195734482033
16188,6403.288949583905,19007.016881127347
16189,11855.860958710029,19007.016881127347
16190,15352.40145974887,17329.70750433224
16191,17490.137860238225,17329.70750433224
16192,18931.709488710276,17377.836611104034
16193,19299.30479449001,15307.357490743798
16194,19167.443032498937,17377.836611104034
16195,17080.652065034967,17377.836611104034
16196,15843.929030740683,17288.68124728331
16197,15664.5669120192,17288.68124728331
16198,15480.156934220064,17288.68124728331
16199,17471.684123090596,17288.68124728331
16200,18380.22113968741,17343.582110025498
16201,16825.376873585075,17343.582110025498
16202,15650.276174148956,15513.087318634054
16203,18993.200148013282,13575.615959470942
16204,17131.674938702963,13575.615959470942
16205,17063.707262194945,15554.243975288524
16206,18365.915335095808,17138.942979941854
16207,14948.167128249755,20810.195734482033
16208,14753.123383577651,22646.330570855254
16209,11909.285544090491,22646.330570855254
16210,15776.613739754943,22646.330570855254
16211,18165.923198320816,22646.330570855254
16212,21345.17948668645,22646.330570855254
16213,22946.130078894068,24498.681928002046
16214,21783.29197808706,22736.2704232669
16215,23930.921943473848,22736.2704232669
16216,21388.63136409175,18577.164102796633
16217,21858.381444774677,18577.164102796633
16218,22621.876427850853,15363.626283854468
16219,23912.209710080362,13575.615959470942
16220,22237.328663798773,9663.050969164182
16221,20937.08422472063,7409.540401820657
16222,20334.25169602864,5804.184428116204
16223,17821.774069983974,3995.4020631534713
16224,14928.653108884291,3995.4020631534713
16225,12264.258412739111,3995.4020631534713
16226,9078.045383425522,2213.0068118721974
16227,6613.344098272394,2213.0068118721974
16228,5054.405551099208,2213.0068118721974
16229,4250.822455999574,2213.0068118721974
16230,3155.637972904516,4072.028181007302
16231,2710.365211517482,7409.540401820657
16232,2866.171755530341,11955.099550895804
16233,2485.597092788215,15233.134331363413
16234,2403.924234007504,18577.164102796633
16235,4354.08847229437,18577.164102796633
16236,6662.958636718753,18577.164102796633
16237,12525.105468792113,18577.164102796633
16238,15370.900910006047,18577.164102796633
16239,18462.52378094693,17343.79230695449
16240,21114.48502747259,17343.79230695449
16241,19409.27784989818,17343.79230695449
16242,18703.75280556566,17343.79230695449
16243,15985.445170719988,17343.79230695449
16244,16395.268917068108,17343.79230695449
16245,17331.190879402653,17059.235289988574
16246,17316.515116272105,17140.821966812797
16247,16878.230550617463,18773.03247320676
16248,18107.735366500045,18773.03247320676
16249,17942.132152625574,17098.94010334065
16250,17069.649340393138,15487.758564685337
16251,15655.454439890535,13260.462812267293
16252,17804.388907699762,13260.462812267293
16253,18702.798633068207,17428.37291567429
16254,16611.671851784453,18612.249928756784
16255,15461.204249109684,21037.656487096698
16256,13183.14934822785,21037.656487096698
16257,11657.242916051819,22562.56515638909
16258,16069.0725238377,22562.56515638909
16259,18591.211990499534,24203.51066587462
16260,22231.400669245893,24203.51066587462
16261,22895.107361601407,24203.51066587462
16262,22913.6841003844,24203.51066587462
16263,23343.073030387786,24203.51066587462
16264,23762.22791407743,21037.656487096698
16265,24486.771062000666,23148.349936910046
16266,24814.19140447671,18605.93854727961
16267,25148.039988720266,17183.362596507337
16268,23758.67587581596,13237.268773055459
16269,22062.465537536467,11865.742560442608
16270,21636.763714499935,7409.540401820657
16271,21142.109086349512,7409.540401820657
16272,19253.909804240127,6023.309598036359
16273,14152.533255913588,6023.309598036359
16274,12421.378199034609,3768.7070584521507
16275,9209.827486298804,3768.7070584521507
16276,7988.652297466647,3768.7070584521507
16277,6352.271230782328,3768.7070584521507
16278,5541.744764432441,6121.998087860149
16279,4733.419831549595,5947.922090831837
16280,3935.0942289295135,11865.742560442608
16281,3130.823780454226,13184.707142249408
16282,3252.9645370812937,17183.362596507337
16283,4562.265037451798,18800.32992436776
16284,6585.06173121891,18800.32992436776
16285,10563.407141266433,18800.32992436776
16286,13582.760431820476,17183.362596507337
16287,17167.64258163654,17183.362596507337
16288,18927.413355141984,17178.646592046098
16289,20292.696339397524,17178.646592046098
16290,17399.441028776226,17178.646592046098
16291,16659.028627178814,17244.884923065136
16292,18606.829436841577,17069.12803429924
16293,19749.759729736405,15681.227639815323
16294,17699.696388138665,17069.12803429924
16295,19675.15493605475,17258.298540451065
16296,17636.795801607514,17258.298540451065
16297,16075.527684867437,17371.847718798
16298,15511.2665255911,15799.517653330955
16299,16587.903724672862,13304.123129120728
16300,16824.014398104337,13304.123129120728
16301,16822.08588823449,15713.042315009
16302,15571.931485428096,19246.790000361587
16303,14448.201181549452,20924.17225105831
16304,13416.684352245125,24656.751696065276
16305,13265.408017178706,24656.751696065276
16306,15601.656266234775,24656.751696065276
16307,17598.42564672301,22950.75306426821
16308,23603.608123186285,24656.751696065276
16309,21739.995309468846,20924.17225105831
16310,24212.47646435539,21168.91916858147
16311,21182.052382703547,21168.91916858147
16312,19729.172354561495,21172.859132818092
16313,21103.256427409062,24523.469126552307
16314,21712.388557098406,23146.60958194363
16315,23179.449469241816,23146.60958194363
16316,23093.26798785148,21320.101391966287
16317,23728.948740884018,19391.504706621556
16318,23248.078420077003,17163.17177761972
16319,25340.47526061038,19391.504706621556
16320,24714.34385368523,15393.26657040183
16321,21365.001414533956,15393.26657040183
16322,19597.71496934503,11475.041934689756
16323,17371.522805717024,9404.232751299449
16324,16262.006848102901,6139.063982947958
16325,15013.649219011606,3891.3091816867986
16326,12832.17175380584,3891.3091816867986
16327,10693.893044818087,3891.3091816867986
16328,8863.291523226791,3891.3091816867986
16329,6084.160863028465,6139.063982947958
16330,3964.6124098643386,7583.273970514454
16331,3435.916267833045,9241.95038287765
16332,3477.573694984888,11240.697267728254
16333,4842.731540312766,13170.95404281772
16334,6161.37249154866,16936.57601466511
16335,7446.896339677361,16936.57601466511
16336,7991.711643003689,16936.57601466511
16337,10574.755774959947,19453.367785438597
16338,11597.631362728165,19453.367785438597
16339,15492.517752135074,19453.367785438597
16340,15791.83459730591,21333.571398736585
16341,18024.6745668688,21333.571398736585
16342,16626.716792542087,19453.367785438597
16343,19633.089479274702,21333.571398736585
16344,18078.4770600044,21333.571398736585
16345,20888.290571748636,21333.571398736585
16346,19740.307397364868,19507.28429358943
16347,20098.07120327099,17374.026378795003
16348,19276.514015930188,17374.026378795003
16349,20166.62541281036,17374.026378795003
16350,16338.873703501768,20658.57628034371
16351,16713.627817821274,20658.57628034371
16352,17253.11424204827,24752.302832844376
16353,14604.900899251215,24752.302832844376
16354,17224.513876052817,24752.302832844376
16355,19916.614272516337,19486.9880620845
16356,20168.032994781304,17100.18528050472
16357,20231.427275766026,19615.875925214048
16358,24071.6874772903,23294.879466832557
16359,22212.978264034187,23294.879466832557
16360,18828.380782576485,24548.11822617815
16361,18914.6749328725,22970.309105993045
16362,19472.265445441313,22970.309105993045
16363,19096.09386105227,19309.778786922776
16364,23335.5312153011,22970.309105993045
16365,24934.675029549344,20427.4174890023
16366,26089.489808296366,20427.4174890023
16367,23523.107274935453,19245.673309161622
16368,22471.5932385683,13170.95404281772
16369,21773.801147514285,13170.95404281772
16370,21367.008364475245,13170.95404281772
16371,19751.588572013312,9241.95038287765
16372,18647.32166630788,5865.455963946612
16373,17427.190169666083,3682.331598309035
16374,14278.003352161546,3682.331598309035
16375,12673.498498871946,3682.331598309035
16376,11241.934294404167,3682.331598309035
16377,6473.632296871519,3682.331598309035
16378,3815.262909351214,6047.908863824085
16379,3020.8927470895633,6047.908863824085
16380,3119.3743640876783,7677.165969785434
16381,3805.6029608620465,9241.95038287765
16382,4162.28787142029,13254.197734596191
16383,5684.971865523666,13254.197734596191
16384,6155.274975360608,15215.983452963232
16385,7564.841184922474,17198.28674725313
16386,9305.750228068993,17198.28674725313
16387,11257.45828240765,20992.0353199317
16388,13713.243050161931,17198.28674725313
16389,15464.19548452103,19172.41002150435
16390,15867.304823302566,20992.0353199317
16391,18365.260538682156,19172.41002150435
16392,19032.169966814035,18930.265176657693
16393,18840.412638200927,17198.28674725313
16394,19166.06922880418,18924.709421053496
16395,18514.732055636458,17198.28674725313
16396,17852.173682412376,15463.50439069217
16397,19430.908085764597,17394.452827800902
16398,18468.55400619018,15463.50439069217
16399,17844.305604432593,20992.0353199317
16400,16701.557997813085,15463.50439069217
16401,15851.744901446084,18858.73376768507
16402,16988.379240030208,17281.053461897212
16403,18662.860850849447,17193.25119533711
16404,19001.770746674025,17193.25119533711
16405,17935.67046863407,17193.25119533711
16406,17126.28988671883,15579.976543918343
16407,17732.726647194762,15579.976543918343
16408,17147.19552559001,13391.911329265913
16409,16670.763267507402,11229.929280093142
16410,17202.76645009196,11229.929280093142
16411,16096.502321047463,7643.4685343265455
16412,16439.458829340634,6003.901927641953
16413,13124.495434042685,3710.9637374918884
16414,15165.179361110606,3710.9637374918884
16415,13263.378884267466,13311.686560698945
16416,9438.480224287192,3710.9637374918884
16417,7769.780052417947,2400.6376822530096
16418,5295.252716671159,2400.6376822530096
16419,4397.42080493227,2400.6376822530096
16420,3934.464335030525,2400.6376822530096
16421,2996.31907047902,2400.6376822530096
16422,2222.3824462513317,3644.414651784877
16423,2277.870498963576,7681.361989753967
16424,2464.6315002174756,11229.929280093142
16425,2517.51029013712,13297.1942577695
16426,3024.8427953301675,16949.252461409436
16427,4625.626117962952,16949.252461409436
16428,6812.259492998727,16949.252461409436
16429,10926.6317807539,16949.252461409436
16430,14060.696074713851,16949.252461409436
16431,17490.65468787503,15564.007802273134
16432,16829.88398650095,15564.007802273134
16433,17182.797469363948,15564.007802273134
16434,15305.776715777902,17073.83471135545
16435,15748.78012208545,17073.83471135545
16436,15760.497446430996,15565.210970052829
16437,13273.836876653957,15623.796912966278
16438,14326.2042869622,15623.796912966278
16439,15508.755309084034,15234.519125165054
16440,13628.103248271074,15316.789980340747
16441,16028.810151474148,17073.83471135545
16442,15173.670032883274,17073.83471135545
16443,16097.642838365147,15423.378232041518
16444,15963.046135175591,15625.657613938605
16445,16174.914602009865,17073.83471135545
16446,17411.166848653404,18860.511548846272
16447,15792.654251751015,20992.0353199317
16448,14828.02391117989,20992.0353199317
16449,15344.730428694025,22990.46961131181
16450,17169.900330651944,20992.0353199317
16451,19801.108545017752,20992.0353199317
16452,20852.54515573613,19142.690647697716
16453,21120.446985549566,20950.18827067303
16454,21464.996817402323,19142.690647697716
16455,20265.433346727383,19142.690647697716
16456,19713.775435832118,15479.245525801556
16457,18419.723185529885,13503.796671976525
16458,21127.212577303362,11138.940030291367
16459,24731.972397717742,9314.307302790694
16460,19050.183294650662,7420.6312407273945
16461,17389.33654987522,5791.307164350714
16462,16689.834182717776,5791.307164350714
16463,13164.81249962947,3808.6680017828103
16464,9073.275016056697,2412.748926662661
16465,7666.784318789619,2412.748926662661
16466,5773.677941826139,2412.748926662661
16467,4008.2965187393547,2412.748926662661
16468,3263.405029551526,2412.748926662661
16469,2579.8338793318007,2412.748926662661
16470,2087.0588064935264,3687.011098674299
16471,1832.0440358101396,5786.018397593341
16472,1915.742080482473,11138.940030291367
16473,2009.4317450534404,15479.245525801556
16474,2196.830296374992,17073.72306181784
16475,4042.1311458724986,20952.693506763542
16476,6889.263643061138,19047.064738584108
16477,11346.974069703885,19047.064738584108
16478,15700.153508937912,17073.72306181784
16479,18717.777910411638,17073.72306181784
16480,17816.417548174188,15545.517920742463
16481,19261.274729801517,15545.517920742463
16482,18244.468226034336,17296.531407724742
16483,17918.412846518324,17296.531407724742
16484,15913.060897263531,17483.095839362817
16485,15451.39775257331,15655.780813698782
16486,15703.201276786649,17483.095839362817
16487,17070.959573598837,17483.095839362817
16488,17865.491188908745,17359.454959633622
16489,17773.440918881344,18802.86471923348
16490,17022.6380190724,15627.08650978879
16491,17893.179351044175,15627.08650978879
16492,16831.515566412574,13402.101420272407
16493,17592.475676412516,15627.08650978879
16494,17414.008519964802,18802.86471923348
16495,15167.344645139865,20952.693506763542
16496,14099.178843899508,20952.693506763542
16497,13755.315970694393,22990.46961131181
16498,15687.453711235219,22990.46961131181
16499,18637.119393015775,22990.46961131181
16500,19345.721806334048,22990.46961131181
16501,21855.15071866074,22990.46961131181
16502,21116.59540711757,21223.430670332702
16503,20202.877261846716,21191.380091368163
16504,21519.48876253765,18930.915326857932
16505,22076.911444199006,17416.541586053194
16506,22556.891935442767,13654.452044360693
16507,21897.20684944478,11201.350242115122
16508,21876.072154976053,9241.997616770495
16509,19892.968262958446,7312.913107820585
16510,15742.547979088322,3793.5471128337585
16511,14616.49038202409,3793.5471128337585
16512,13659.79395894301,3793.5471128337585
16513,9347.764239827935,2115.4273208239592
16514,7241.280950185026,2115.4273208239592
16515,5511.118450353817,2115.4273208239592
16516,4383.8864784448515,2115.4273208239592
16517,3594.154872975823,2115.4273208239592
16518,2647.598617544387,3857.700707654707
16519,2537.4897578086498,5703.548413421484
16520,2567.261857067719,11201.350242115122
16521,2471.601324081921,15309.721120752529
16522,2567.6517339456827,19219.531207688087
16523,4355.452647584239,19219.531207688087
16524,6494.616759357543,19219.531207688087
16525,10954.056813063173,19219.531207688087
16526,13643.583178623352,17416.541586053194
16527,16817.7032969985,15309.721120752529
16528,18951.646284833198,15309.721120752529
16529,17757.23545337357,17236.890099336786
16530,17709.43214919212,17392.99370554782
16531,17709.848299703906,17487.925238641106
16532,15896.967734654767,17554.502156959945
16533,17884.158249935415,17554.502156959945
16534,15641.05657518771,17653.398984852585
16535,17085.464775479333,17653.398984852585
16536,16940.49344162398,17483.018722040608
16537,17580.801637849683,17320.26113791562
16538,15344.932482807162,15532.443546002552
16539,15986.644240152371,15476.190227043935
16540,16917.047099462325,13652.313186701775
16541,18914.13943333832,15629.326430976465
16542,16888.196591051295,19071.65784158363
16543,14471.90701988846,21491.526363150777
16544,13221.045787756138,21491.526363150777
16545,13986.24888058378,22668.549093457408
16546,14868.182308910149,22668.549093457408
16547,17634.770129459426,22668.549093457408
16548,21469.971861964354,22668.549093457408
16549,22919.93823744303,24684.451406347973
16550,24270.925336064134,24684.451406347973
16551,22071.127565642455,22743.965836653093
16552,20597.811306348358,21485.06001279485
16553,21651.720267256183,19071.65784158363
16554,23941.69419575461,17291.417434327832
16555,23563.71507564179,13661.927741087791
16556,23778.46830156125,11127.162213399537
16557,20377.497431887175,7291.423460529917
16558,20798.435535857767,5940.868917202301
16559,15854.630540717968,4007.026289633566
16560,14275.468585353688,4007.026289633566
16561,10424.124402310234,4007.026289633566
16562,8026.859040379857,2474.073385540978
16563,6184.35306962596,2474.073385540978
16564,4545.997231250123,2474.073385540978
16565,4008.4718646885412,2474.073385540978
16566,3103.035992124209,4120.643859889536
16567,2777.700045432578,7512.054134484899
16568,2742.460398427281,13845.98999436756
16569,2656.0053899048858,15366.936744835053
16570,2774.0615736000523,19071.65784158363
16571,4711.117115802982,19071.65784158363
16572,7163.931084937595,19071.65784158363
16573,10813.518615026875,19071.65784158363
16574,13293.538806469858,19071.65784158363
16575,17805.37845841776,17291.417434327832
16576,17601.918757223295,17445.60574155481
16577,20567.392696208786,17492.499646255354
16578,19480.77072235525,17492.499646255354
16579,19610.21779453708,19194.391705815116
16580,17016.3989992752,17492.499646255354
16581,17316.134735923446,17349.669452161306
16582,16128.032746120722,17339.60903728995
16583,18714.389951431443,19319.139532431705
16584,17186.648474971906,19137.714658131626
16585,15568.924353600925,17293.720868594537
16586,17162.449427632164,15587.363187734803
16587,17406.939350006607,13680.254637998249
16588,19967.53411027263,13680.254637998249
16589,19885.43377358936,17300.119410416057
16590,16482.08210150089,19536.292477718558
16591,16256.693594442533,23127.5566904746
16592,14426.893940027749,23127.5566904746
16593,12076.874305628502,23127.5566904746
16594,14543.36749992065,23127.5566904746
16595,17639.912933686133,24374.783768410354
16596,21358.477143069234,24374.783768410354
16597,21086.97441339918,24374.783768410354
16598,23148.088007186947,24374.783768410354
16599,23450.429889630672,24374.783768410354
16600,24402.44192003563,23228.73022673101
16601,22935.371982194723,23228.73022673101
16602,23371.66907411166,19536.292477718558
16603,22732.381444556308,15030.465939372076
16604,25120.80955856172,13680.254637998249
16605,22505.336721125423,11346.210685409966
16606,19889.799107989533,7407.617219620707
16607,20715.417829616967,7407.617219620707
16608,18262.549554881567,6013.914162929399
16609,14313.122832035755,6013.914162929399
16610,13028.637106614267,4084.0881844328505
16611,9141.272608660824,4084.0881844328505
16612,7551.114995859133,4084.0881844328505
16613,6151.076546834492,4084.0881844328505
16614,5253.002547484921,4084.0881844328505
16615,3863.699794302333,5814.444778916125
16616,3915.75572779223,11346.210685409966
16617,3624.2770152479875,13484.769378583052
16618,3290.8583080296644,17062.68656163211
16619,4427.8325729761755,19228.40599322436
16620,6562.55230305711,19228.40599322436
16621,11098.086240201319,17062.68656163211
16622,14026.945861939666,17062.68656163211
16623,16346.074628887258,14815.26300717118
16624,18948.497890740226,16847.702981808652
16625,17431.228971256875,19144.43356247912
16626,16674.078389265836,17022.760778643118
16627,16794.28152825081,16918.156061829934
16628,17119.152357987376,16880.993701756197
16629,16516.37736749725,14815.26300717118
16630,16194.58349719304,16821.622119287058
16631,17250.7726392032,16633.510532658853
16632,17893.16241462634,16818.689164622156
16633,16189.935504293373,17141.03113962341
16634,16860.762813807338,15227.664756307837
16635,16300.619496189545,13647.422323590035
16636,19098.760385860714,13647.422323590035
16637,17064.596208894145,15227.664756307837
16638,16165.552097932463,16900.414771388554
16639,15162.196054116348,20936.19335911584
16640,13933.327260966542,24604.39971729707
16641,12969.374580198099,24604.39971729707
16642,15887.153135849243,24604.39971729707
16643,17940.81330970285,24604.39971729707
16644,22822.552083221402,24604.39971729707
16645,24008.492333300383,22875.57868956279
16646,25167.52541346984,22875.57868956279
16647,23260.81092328276,26076.52047830917
16648,22628.83924233081,22991.14835967878
16649,21564.915824718937,24648.19687550959
16650,22856.776697401077,22882.455624474387
