timestamp,data,prediction-5step
13598,14534.57053484095,18657.429994922433
13599,18191.488909264343,17209.8438277568
13600,17818.958771696256,17209.8438277568
13601,20225.283522092246,17392.578310938636
13602,21587.941828692186,17392.578310938636
13603,20295.321084700234,18517.647669225007
13604,19029.97274357393,18517.647669225007
13605,17750.831769694807,17392.578310938636
13606,17803.048254886202,17500.054348565485
13607,19187.283703866422,18671.345191529683
13608,18257.689866065703,18826.126745230704
13609,16060.62312388728,17590.9525204617
13610,16637.59914022274,17590.9525204617
13611,17338.58209569694,15184.050972929715
13612,17923.730670751454,13133.591453637593
13613,18265.949701661586,17497.645229452897
13614,21393.14535998262,18538.701887535317
13615,17304.186593156668,22914.51535088715
13616,16399.538960885813,24754.30939300458
13617,14116.711499885832,26719.563390420746
13618,15526.705650723896,26719.563390420746
13619,19683.687474087856,18538.701887535317
13620,24932.567904302672,22914.51535088715
13621,24831.236060242045,26719.563390420746
13622,26415.85048990992,22914.51535088715
13623,25876.01135916092,24814.821680548415
13624,22953.624047573634,24814.821680548415
13625,25180.795599967656,24814.821680548415
13626,22523.082509220618,22926.247959893095
13627,25248.56285518416,22805.29832469135
13628,24789.86928611074,25021.798556017176
13629,21434.486865374238,18882.19756350108
13630,23707.019391985286,15286.847376267968
13631,21504.692422458495,15286.847376267968
13632,25482.562824189485,15286.847376267968
13633,22039.242387522965,13428.527467512064
13634,17879.554422912588,11248.812928038162
13635,18842.433267366887,7604.150520442455
13636,16815.006256460176,5705.6652198969505
13637,13885.940841103624,3786.953913870092
13638,14175.631320859191,3786.953913870092
13639,11184.536069795877,3786.953913870092
13640,9519.39898269504,5705.6652198969505
13641,5568.276897468486,5705.6652198969505
13642,3495.886426465302,5664.448723168411
13643,2998.3781457791733,7604.150520442455
13644,3943.244820965661,11229.529870565475
13645,4771.36567358894,13748.715431970428
13646,5014.630902777509,15286.847376267968
13647,6084.354088852733,17191.72595302737
13648,7650.036567518804,17191.72595302737
13649,11973.636665024396,18870.26827466082
13650,12340.470868557617,22764.84296767256
13651,16995.804228358953,22764.84296767256
13652,17211.43650701333,21270.45185753343
13653,17271.559681674047,21270.45185753343
13654,18553.98169287341,18870.26827466082
13655,18959.860315540736,18775.382300124595
13656,22480.374534024915,22764.84296767256
13657,21705.913545082403,21270.45185753343
13658,20564.256763675476,18830.725704749435
13659,20519.792279489175,18830.725704749435
13660,20904.675098561016,18830.725704749435
13661,20046.689697928192,18830.725704749435
13662,20691.54156034001,22679.502437578267
13663,16209.202068507111,18830.725704749435
13664,17742.786356086606,25111.322689788514
13665,15553.636225311826,25111.322689788514
13666,19644.860975767482,25111.322689788514
13667,22711.328234951972,20679.86584184592
13668,22849.92923759332,20679.86584184592
13669,26398.064183330487,25111.322689788514
13670,27488.697985627234,20679.86584184592
13671,24312.056345238027,25111.322689788514
13672,27744.463512543567,20679.86584184592
13673,23595.545709053265,13748.715431970428
13674,23596.325472190227,26727.534729435978
13675,25613.98789956641,26727.534729435978
13676,24539.785527327993,25094.27632036628
13677,25769.27647030977,24927.929082454793
13678,28478.535746403726,20679.86584184592
13679,26848.924670725766,20679.86584184592
13680,22895.84318955872,13748.715431970428
13681,24671.003362197505,13748.715431970428
13682,21615.580566624165,13748.715431970428
13683,22149.14896927964,13748.715431970428
13684,20769.796061865673,7617.916334565359
13685,19478.107405889066,3625.453354051165
13686,16251.213269189022,3625.453354051165
13687,14133.790840020472,3625.453354051165
13688,10645.742869998758,3625.453354051165
13689,6915.233934803378,3625.453354051165
13690,4453.420489131322,5522.675382303435
13691,3290.193210813517,5522.675382303435
13692,3831.409700767538,7407.111614636764
13693,3895.2330699584627,9722.237285672492
13694,3815.453417419243,13864.23805438544
13695,5969.232936016568,13864.23805438544
13696,6558.098681797077,15366.884030981124
13697,8708.699246418339,16880.61989409567
13698,9317.405591003675,20903.345000055277
13699,12992.12880268603,20903.345000055277
13700,12878.538993024302,20903.345000055277
13701,14831.995392922712,20903.345000055277
13702,15640.040424349829,19195.90862200511
13703,17429.673991234464,19195.90862200511
13704,19441.986717777927,17045.33612323731
13705,21280.019644983127,19269.732050736955
13706,16936.757641412845,19269.732050736955
13707,18998.915264802905,17012.76257868997
13708,17605.5883760165,19188.48701495674
13709,19026.01911333176,17190.610317887928
13710,17219.6357220203,17190.610317887928
13711,16891.735348043498,17199.31793912764
13712,18061.93307532093,19139.746644469244
13713,15769.405000839995,21016.34739353363
13714,16714.015329648246,15466.374534751623
13715,15458.522876751176,15466.374534751623
13716,19530.592942628035,15464.019037351489
13717,19130.00824947731,15464.019037351489
13718,18441.03692155956,17189.66169399504
13719,15430.058952951384,15464.019037351489
13720,18346.175587724967,15453.831012031456
13721,15514.951044781395,11397.07507875927
13722,14335.163013559064,9387.944789028474
13723,15862.406422305296,7407.111614636764
13724,13090.961824914903,5927.079458431284
13725,13195.580307320039,3794.522900370097
13726,11767.931498692911,3794.522900370097
13727,10102.08338295516,3794.522900370097
13728,8404.844069052782,2512.7076571604175
13729,6442.274876394117,2512.7076571604175
13730,4693.349298937805,2512.7076571604175
13731,3505.047303032602,2512.7076571604175
13732,3026.6286401644384,2512.7076571604175
13733,2152.938736164725,2512.7076571604175
13734,1924.1142125547926,3635.4922274569785
13735,1753.448038866414,6081.638083820135
13736,2183.8306734983853,11508.33200473936
13737,2041.206898704534,13266.614918057048
13738,2544.782288850491,17189.66169399504
13739,3842.6648119892766,17189.66169399504
13740,6744.617371385644,18793.73282565165
13741,10399.421932143518,17189.66169399504
13742,13061.12428004774,17189.66169399504
13743,15980.753824335716,15350.468000248646
13744,17388.302981339817,15539.553747474765
13745,17255.36934234833,15539.553747474765
13746,14476.284005300853,15539.553747474765
13747,16520.079090888165,15220.572824822591
13748,16134.77655685641,15220.572824822591
13749,15338.338627824704,15494.833944432736
13750,13952.034122274634,15447.885349450324
13751,14884.945039618284,15447.885349450324
13752,14363.78113493747,17031.78578845685
13753,14770.36805451537,15004.436620031738
13754,13576.78585183673,14934.216050376828
13755,14639.962918007146,13473.397107289278
13756,17318.310061488963,14845.940110665924
13757,15352.862462918423,14845.940110665924
13758,17343.621914121442,18793.73282565165
13759,15923.72276876475,21016.34739353363
13760,16461.201453964688,21016.34739353363
13761,15205.753403603865,22808.74232466177
13762,16350.137114087844,21016.34739353363
13763,18198.44629539917,22808.74232466177
13764,20346.601565121728,18615.146866575902
13765,19645.775519668154,18615.146866575902
13766,19409.83635851706,18924.335462503575
13767,17793.77819491668,15254.736042529177
13768,19215.48823599645,15254.736042529177
13769,19015.540659703045,15254.736042529177
13770,19370.703850267153,11508.33200473936
13771,16297.656597244193,7417.887157088791
13772,16737.064917965563,7417.887157088791
13773,14944.679254945084,6081.638083820135
13774,12486.74063449154,3697.644002816668
13775,10451.833181817452,3697.644002816668
13776,8555.071346138224,2236.305861490465
13777,6584.2063221628005,2236.305861490465
13778,4938.823314738807,2236.305861490465
13779,4020.498628416955,2236.305861490465
13780,3548.583852351084,2236.305861490465
13781,2219.3431055817555,2236.305861490465
13782,1886.2927030435246,3720.7254290530527
13783,1657.8415796091394,5844.332983147696
13784,1780.4149689237988,11508.33200473936
13785,1719.2872610649972,13177.400165449955
13786,1839.0093055778598,16815.810320249875
13787,3818.3301579215904,19170.156570147774
13788,6741.509044175525,19170.156570147774
13789,11165.439445451288,19170.156570147774
13790,13749.741618626425,16815.810320249875
13791,19815.52854866642,16815.810320249875
13792,21481.950224678894,16815.810320249875
13793,20213.269647316265,15161.719006253948
13794,17099.46072060087,15161.719006253948
13795,17948.192319134858,19363.768163703367
13796,15304.679649427428,19363.768163703367
13797,17272.21048310104,15204.607199205991
13798,16331.666009771658,19363.768163703367
13799,13696.9076822838,15204.607199205991
13800,16372.384083043225,19363.768163703367
13801,14012.978985495913,15204.607199205991
13802,17242.323512086467,16785.15641384912
13803,16036.55671154177,15204.607199205991
13804,18194.885400383333,13621.30458361579
13805,17552.726586383546,15454.192052906725
13806,16752.89449768583,19013.103334707357
13807,15033.586868433105,20774.748027432375
13808,16695.420739635265,22808.74232466177
13809,15184.693588933244,22808.74232466177
13810,19336.422738467038,24850.851366377607
13811,19728.42273575235,22808.74232466177
13812,22464.487739758526,22808.74232466177
13813,21882.475606283522,24850.851366377607
13814,21930.625638249316,22705.465949190795
13815,20140.966068559374,19295.596229810388
13816,21260.629094728825,20817.236231329214
13817,20021.74425891661,16911.336018961854
13818,21978.702715947464,15285.015424975218
13819,21187.947659973455,11405.46423695294
13820,20311.64884196439,7453.782402915192
13821,19605.54639253488,5844.332983147696
13822,16342.930798970378,5844.332983147696
13823,14093.086203528024,3750.0068477136138
13824,11903.636928590584,3750.0068477136138
13825,9004.615151716818,1855.9363258958401
13826,7950.498192662613,1855.9363258958401
13827,4922.717515949882,1855.9363258958401
13828,4068.2934549196143,1855.9363258958401
13829,2955.179082732555,1855.9363258958401
13830,2509.9512637090165,3578.3987057325558
13831,2161.0101402564214,5567.848342988351
13832,2221.1120924557845,11554.916044444231
13833,2151.9274301460964,15285.015424975218
13834,2137.0372085480512,16740.81445296441
13835,4860.154178754142,20672.09722023422
13836,6998.208945794133,20672.09722023422
13837,11585.690418804958,16740.81445296441
13838,14636.213686826764,16740.81445296441
13839,19321.552717342118,16740.81445296441
13840,21455.08736441636,16740.81445296441
13841,19438.789763968583,16740.81445296441
13842,18446.042228123766,16740.81445296441
13843,17154.628693955816,16740.81445296441
13844,17757.23384895742,19106.510146889137
13845,15906.962713871406,17132.641262370504
13846,15528.458787752903,17132.641262370504
13847,18432.87502968715,17132.641262370504
13848,17364.829848738693,18904.41961172854
13849,17668.417212709177,17202.29783828096
13850,15290.602704775678,15393.283508968898
13851,16575.286854121816,15362.47926771093
13852,18381.25666204765,13762.83906958946
13853,17048.886595052907,18747.47072682427
13854,17407.52778610193,18747.47072682427
13855,15947.889894182894,22324.72051392008
13856,13292.335450374467,22324.72051392008
13857,12908.343727588117,22324.72051392008
13858,15948.056660607997,22324.72051392008
13859,19031.155557055543,22324.72051392008
13860,21855.16147689463,24850.851366377607
13861,23165.103501553385,24850.851366377607
13862,21244.678757492376,24850.851366377607
13863,22559.611650872605,24850.851366377607
13864,23315.553820609435,21207.414726505125
13865,25017.281824294485,21207.414726505125
13866,23828.79154111475,17187.443530506625
13867,24082.137758137334,13407.684706953907
13868,23346.792798028684,11564.148356752448
13869,22311.938359140466,7421.420681625832
13870,18484.455226569546,5355.5400937180875
13871,16656.47749504449,3578.3987057325558
13872,14360.005706036049,3578.3987057325558
13873,10148.152110694025,2134.6063517367556
13874,7747.711147274285,2134.6063517367556
13875,5664.360926887465,2134.6063517367556
13876,4087.96653846125,2134.6063517367556
13877,3608.452419925227,2134.6063517367556
13878,2992.2179890513275,3694.4240648633822
13879,2461.8960072297505,7519.307821320368
13880,2630.2197589471057,11564.148356752448
13881,2321.4980140245107,15270.763813808226
13882,2779.8726410213,18728.139891096416
13883,5194.742654248173,18728.139891096416
13884,7502.64989114757,21207.414726505125
13885,11042.183608158815,18728.139891096416
13886,15850.112957670377,18728.139891096416
13887,18233.432578745444,15444.568556966871
13888,19576.32275822057,17028.153719867987
13889,18933.23695084231,17028.153719867987
13890,18997.084209666915,18895.06543620066
13891,18996.864104069246,18925.671068240536
13892,16361.196277732635,18947.028978989147
13893,16573.98600851068,16828.06648722738
13894,16572.11945993144,16751.84234361237
13895,17925.771120559162,18947.028978989147
13896,18859.223523015495,18947.028978989147
13897,15972.359515510268,18920.687342197052
13898,16749.102242054898,15602.90584452989
13899,16628.464654812487,15602.90584452989
13900,18328.80557196516,13407.684706953907
13901,18486.674936014493,16868.327661125746
13902,17633.39976439831,18666.188448593584
13903,15706.350509917147,22765.87662782398
13904,13006.600867792282,22765.87662782398
13905,11863.83463200033,24430.069997914106
13906,16181.627101036427,22765.87662782398
13907,19102.884098876963,24430.069997914106
13908,21600.916364876397,22765.87662782398
13909,25532.093033296977,24430.069997914106
13910,23407.343932993503,22765.87662782398
13911,26430.844694454074,24760.676908528967
13912,27143.84907024535,21325.465218016507
13913,21092.69632493211,21325.465218016507
13914,23796.172433632637,18797.197143678597
13915,23639.161059517137,18797.197143678597
13916,19188.85878888273,21255.634550091185
13917,20288.524352260294,7514.310442268528
13918,21616.42481370596,7514.310442268528
13919,21792.951704452094,7514.310442268528
13920,18047.23098818067,5372.1532368426815
13921,14199.472602577996,5372.1532368426815
13922,10838.110059672366,3483.7622421197657
13923,9341.643689847355,3483.7622421197657
13924,8393.329507993303,3483.7622421197657
13925,5371.94759762456,3483.7622421197657
13926,4192.323841600906,3483.7622421197657
13927,3598.705732822748,7778.01616198596
13928,4288.1099909110535,11332.542167387213
13929,3138.1144063309803,15798.245601213173
13930,3338.3038873000814,18914.695637239838
13931,4612.754940103982,17382.663800929462
13932,6772.457862495485,21350.430452677418
13933,11637.948599014211,21350.430452677418
13934,14867.113929279081,18914.695637239838
13935,18430.427107273823,17382.663800929462
13936,18493.573402597955,17382.663800929462
13937,19345.35032899057,17382.663800929462
13938,20410.736027291707,17382.663800929462
13939,19507.35905871264,21068.522125061703
13940,18697.414880806602,19071.19594872347
13941,15936.508239346284,17382.663800929462
13942,13508.247561001554,17382.663800929462
13943,17865.11184982934,18959.06162834841
13944,17745.719947502548,18959.06162834841
13945,17842.981245128776,17592.89473517036
13946,20460.378239432182,17667.920688157887
13947,18360.138063631304,13545.169696892499
13948,21639.361646557216,13545.169696892499
13949,19857.290941394487,17667.920688157887
13950,17429.41444155647,21112.063765528157
13951,16341.145559748858,24760.676908528967
13952,16325.86516053777,24760.676908528967
13953,15233.864345582098,26709.363670838095
13954,15588.636171334587,26709.363670838095
13955,19427.71058307585,24760.676908528967
13956,19849.151206527586,19200.2427064929
13957,24952.439273239805,23338.51977041166
13958,27521.34227292393,24818.205617942214
13959,25349.389303708394,24818.205617942214
13960,23282.796028732966,24977.560723672068
13961,24098.707740581187,24977.560723672068
13962,24041.4650472955,23321.80264790805
13963,23284.815892297163,23321.80264790805
13964,23842.953386985107,24512.17289431001
13965,23921.891988285206,16951.620834655543
13966,25833.703597122505,15541.353867330618
13967,25343.138579296166,16951.620834655543
13968,22228.628247489654,13545.169696892499
13969,20702.655621819264,11424.164096875313
13970,20089.63045109447,13545.169696892499
13971,19536.129145293027,9695.686936420028
13972,16742.420767011085,5372.0915450772445
13973,14250.03347726972,3867.876712535343
13974,12836.304321525262,3867.876712535343
13975,10373.922087682577,3867.876712535343
13976,10077.680983835922,5372.0915450772445
13977,5947.523824092557,5372.0915450772445
13978,3890.976402513888,5544.721228781838
13979,3544.563377624466,7476.348672138817
13980,4295.11237949795,11424.164096875313
13981,5021.309593922123,11424.164096875313
13982,5686.133093726302,16888.860814362204
13983,8234.041806681202,16888.860814362204
13984,9490.05280160656,16888.860814362204
13985,11855.36011724252,19437.279423140222
13986,13565.212817835345,19437.279423140222
13987,18061.725706660654,20719.358061019182
13988,15582.74466395873,20719.358061019182
13989,17379.57131311615,20719.358061019182
13990,17908.738387596874,19437.279423140222
13991,19375.273811989497,20719.358061019182
13992,22309.395817272478,20719.358061019182
13993,20307.25063321254,17470.284430238804
13994,21856.238219884646,20595.725832677188
13995,23107.566238023952,20973.879548839424
13996,22445.440006473586,19418.677739795003
13997,21636.615249168655,19418.677739795003
13998,21998.144014516507,19418.677739795003
13999,21212.498126892722,24539.128341963882
14000,18934.76860040982,24539.128341963882
14001,17156.19215571948,24539.128341963882
14002,22262.88643265675,24539.128341963882
14003,23754.04775305958,21184.63961932455
14004,28090.263735045366,21184.63961932455
14005,24921.070480280265,24539.128341963882
14006,26179.85133816912,24653.710983458794
14007,23690.025547739413,24653.710983458794
14008,23685.750067718807,26485.98221006374
14009,27038.451812293413,28124.436887736993
14010,22910.202020657158,26651.72309073264
14011,27212.058137167507,24653.710983458794
14012,23357.052192426374,24653.710983458794
14013,23868.51974885082,21184.63961932455
14014,25930.01562702408,23221.260366096292
14015,25336.71506952071,21184.63961932455
14016,25944.535294618094,19273.50499797945
14017,23592.278835191144,13505.935880063684
14018,21194.033315066772,11553.522902985475
14019,20606.83784507196,11553.522902985475
14020,19630.85648340574,7703.656612501532
14021,16819.3693275686,3931.547266719687
14022,14376.923690686066,3931.547266719687
14023,14126.621383564778,3931.547266719687
14024,10246.578990669193,3931.547266719687
14025,7463.173473123123,3931.547266719687
14026,4563.119394175152,5477.228344944637
14027,3433.1381410192935,5477.228344944637
14028,3856.915863632701,7631.511670688009
14029,5026.256472150337,9943.714906419002
14030,5665.010637948524,15200.716881629154
14031,6637.005965241547,13692.141531114012
14032,7477.786901870837,15200.716881629154
14033,8772.75922173198,15200.716881629154
14034,10892.920933657946,17209.050521788682
14035,13358.455352907335,21013.271763154637
14036,16462.863574914954,21013.271763154637
14037,18057.730546573788,19380.710443607335
14038,19971.11854548539,24693.722050009692
14039,20907.25909362299,23332.565906824748
14040,19596.77389143448,19557.832874170752
14041,20197.72179244879,17306.955270380728
14042,22007.3406929091,19569.51517934987
14043,19544.249400036013,17306.955270380728
14044,21357.824108112036,17306.955270380728
14045,19457.418225901558,17306.955270380728
14046,19830.282741014613,19530.580279659465
14047,19909.70260731837,19620.491018066008
14048,18250.486379668182,19707.254494841716
14049,17588.453083050692,17306.955270380728
14050,19524.70100196658,17391.404614181716
14051,19210.353627742104,17391.404614181716
14052,20011.869098952706,15200.716881629154
14053,19302.50007673457,15200.716881629154
14054,20140.411840949146,17391.404614181716
14055,19667.963733363118,15200.716881629154
14056,21114.345230813044,24693.722050009692
14057,17538.330403427924,11355.342312187215
14058,19904.598757185755,9592.428201012895
14059,15801.353266032913,7585.394240042857
14060,16990.15097555897,5798.303047263764
14061,14009.888627643872,3897.333032132461
14062,11926.418094317347,3897.333032132461
14063,10370.89562971692,3897.333032132461
14064,8118.371956043455,2473.9667640126977
14065,6636.161691970313,2473.9667640126977
14066,4626.774381956039,2473.9667640126977
14067,3536.6600106476462,2473.9667640126977
14068,2836.911255331961,2473.9667640126977
14069,2272.72903654764,2582.8501114084766
14070,1820.7532428256416,3942.3138091499677
14071,1608.4593912463838,7745.287554843037
14072,1893.522860329831,9825.968429624103
14073,2124.8244794571747,13717.391562649565
14074,2887.0869946473026,15380.907796950281
14075,4561.549108051647,17301.882938336596
14076,6794.549292117049,17301.882938336596
14077,12693.392224709214,15380.907796950281
14078,14880.754333367715,17301.882938336596
14079,18984.596383219217,15230.861757875511
14080,18436.350260109295,17301.882938336596
14081,21167.421182166403,17301.882938336596
14082,20028.931157230716,15230.861757875511
14083,18323.983393990322,17301.882938336596
14084,17687.38026141385,17301.882938336596
14085,16835.487069742525,15230.861757875511
14086,17637.13734869152,15230.861757875511
14087,15242.088752595642,17361.184235530673
14088,16649.873103552793,17361.184235530673
14089,15721.7069643294,17147.79089593731
14090,15210.669042367537,17147.79089593731
14091,15104.242906746067,15329.531804802293
14092,14171.43180193433,15261.945135385424
14093,16704.422086215814,17147.79089593731
14094,16911.38065361845,15261.945135385424
14095,14989.004887247838,18868.978899983627
14096,15109.989153823582,18868.978899983627
14097,15534.131853286672,18868.978899983627
14098,16800.60995051407,20589.219341695207
14099,18893.78238075301,22934.99834265005
14100,18878.47206168982,18876.41994421444
14101,21317.428942369243,18877.035579457053
14102,22483.43463842359,16928.815246394315
14103,19235.557929467435,16928.815246394315
14104,18899.28325666152,15271.568178151585
14105,21579.515455641835,15271.568178151585
14106,20793.134405076045,11526.665046826254
14107,18739.377330283485,9825.968429624103
14108,18342.237377310055,6049.660640675728
14109,13083.302511329981,3906.486767774911
14110,12958.310771360539,3906.486767774911
14111,10875.442086479155,3906.486767774911
14112,9248.176241551751,2056.6904744333424
14113,7545.470510856905,2056.6904744333424
14114,4720.322208642764,2056.6904744333424
14115,4572.508641260513,2056.6904744333424
14116,4557.981359333836,2056.6904744333424
14117,3458.2394412479835,2056.6904744333424
14118,2269.3348398783623,4090.4753163118917
14119,1927.8052882245408,7485.687406474739
14120,1657.4218384132105,11331.298158722124
14121,1833.1322569752845,13317.88300778654
14122,2572.9768314543658,18727.850244851626
14123,4333.859383279698,18727.850244851626
14124,7897.989610410107,18727.850244851626
14125,11910.758336287248,18727.850244851626
14126,15294.713001325927,16928.815246394315
14127,17401.070011193893,15278.511625103887
14128,20384.336509818044,17070.49167583419
14129,18372.989695826967,17070.49167583419
14130,21445.952831745937,17070.49167583419
14131,18589.34127757803,17070.49167583419
14132,17803.517768160196,17070.49167583419
14133,15063.076114442347,17290.39950353199
14134,16016.829446680216,18611.776839374368
14135,17543.044191773777,18611.776839374368
14136,17525.0379277745,17366.192910004524
14137,15983.715171230093,17413.846415335516
14138,13628.327050402962,17413.846415335516
14139,17197.71440729677,15613.45041140553
14140,17425.088439434505,15613.45041140553
14141,17274.007787399813,15613.45041140553
14142,17915.183044826757,18611.776839374368
14143,16363.777613077724,22799.529231382112
14144,13653.41769715671,24693.722050009692
14145,12481.905394952373,20987.543915994862
14146,15277.91300065986,20987.543915994862
14147,21773.777245541576,20987.543915994862
14148,22682.790023917907,21223.413914858873
14149,22834.520684167226,22764.50746914285
14150,22314.103768961293,22785.51143365016
14151,22105.92498923117,21223.413914858873
14152,24266.180230637052,18611.776839374368
14153,21569.820013916287,17169.139004285546
14154,23679.238646359885,13183.187282968638
14155,21514.61865321755,11505.13621199166
14156,23936.933900590535,11505.13621199166
14157,21317.961969069936,6049.660640675728
14158,19051.799139233797,6049.660640675728
14159,13939.456983691221,4163.490536402233
14160,12534.271533363179,4163.490536402233
14161,8752.70856192876,2107.9911543606167
14162,6807.649930855471,2107.9911543606167
14163,5698.055741770662,2107.9911543606167
14164,3748.796552881865,2107.9911543606167
14165,3453.6088755528417,2107.9911543606167
14166,2641.645532125632,5944.179171004208
14167,2203.6749617062796,7368.859626615385
14168,2310.763209734181,11505.13621199166
14169,2300.9846051691516,15512.789188181829
14170,2215.374416684762,18743.783529332195
14171,4776.4454776124285,21363.85302273895
14172,7175.581526211813,21363.85302273895
14173,13270.603235705545,18743.783529332195
14174,13246.710729243207,21363.85302273895
14175,17843.654834428573,17169.139004285546
14176,21647.60499854896,17371.493753328454
14177,17352.66995987226,17371.493753328454
14178,16244.241300159789,17365.846615291593
14179,16941.65385191146,17029.36502075205
14180,15985.044670495861,17003.05167009987
14181,17885.679993143392,17003.05167009987
14182,15482.957494196124,17267.840167012924
14183,16665.75724735566,18743.783529332195
14184,17150.55365946342,17087.215291115743
14185,17034.8164721133,17106.216801620045
14186,16600.143824248258,15603.01333127206
14187,16806.582217959352,13203.031203938106
14188,15425.09220955682,13203.031203938106
14189,17354.823884644386,15549.63699475749
14190,21788.972171000005,18743.783529332195
14191,17630.69281601732,22841.619517425825
14192,14019.353427114731,22841.619517425825
14193,13546.708983296456,22841.619517425825
14194,14223.400825398876,22841.619517425825
14195,19297.504388498368,22841.619517425825
14196,21158.45160795463,24376.901823115688
14197,22253.633099131286,24376.901823115688
14198,22039.44466967832,24376.901823115688
14199,21760.153917436186,22477.489915259717
14200,20147.37094041985,18909.899787082046
14201,23211.0148187495,21116.120993129996
14202,20833.726328623903,13701.313790848551
14203,23372.969850406807,11505.13621199166
14204,24799.96955202619,9382.654109820305
14205,20784.533315183216,7310.876196494313
14206,17763.05859912646,5593.859062986674
14207,16197.638294772098,3863.440301608138
14208,12300.708203822436,3863.440301608138
14209,10062.574968174042,3863.440301608138
14210,7427.458339563824,2258.827238473849
14211,6563.693238229553,2258.827238473849
14212,4792.611603318069,2258.827238473849
14213,3538.200971109815,2258.827238473849
14214,2853.4743845984626,3765.8685024586407
14215,2351.1852036041523,7345.850839415165
14216,2629.3461720004043,11743.807809540893
14217,2396.8691731365043,15549.63699475749
14218,2526.059468582223,18909.899787082046
14219,4970.5272405499845,18909.899787082046
14220,7647.712076964858,20957.34181019968
14221,13347.63924798343,20957.34181019968
14222,16606.435868094253,18909.899787082046
14223,20603.65488690261,18909.899787082046
14224,19512.32744089001,16899.17892292531
14225,22373.987427231626,19090.628083224434
14226,21285.330860254195,19090.628083224434
14227,18188.1373774607,19090.628083224434
14228,16871.216448376686,16899.17892292531
14229,17855.85395388969,16890.790180560725
14230,17825.256528265483,18819.880871495312
14231,18156.305992143298,18819.880871495312
14232,17798.820380111,18620.808407689707
14233,18455.41336079749,17501.301548123163
14234,18623.44478842143,15549.63699475749
14235,19018.685425380423,15549.63699475749
14236,19522.75058357743,13595.211427989014
14237,18759.790047244303,17501.301548123163
14238,19890.50473701434,18898.756556442684
14239,16779.031556389153,22742.31811604517
14240,14254.942135041345,22742.31811604517
14241,13399.172157208519,24503.822141788834
14242,14731.20477423745,22742.31811604517
14243,19531.076241876784,24503.822141788834
14244,23261.739005048814,22742.31811604517
14245,24340.31105260655,24503.822141788834
14246,27654.200288301352,22898.14438274626
14247,24507.11547846054,24454.768815034146
14248,25635.250537130138,20981.464271323646
14249,26139.874737161477,22898.14438274626
14250,28847.332367216306,19296.71957999296
14251,25193.948460298718,17284.62055060296
14252,23169.386878770343,15304.107328601476
14253,24517.981544671926,11743.807809540893
14254,25288.934235407436,13674.943095235853
14255,20118.95543965944,7436.409210680073
14256,18181.44635621199,5381.163173485963
14257,15327.40557930357,3765.8685024586407
14258,11729.619575315402,3765.8685024586407
14259,8805.842889185144,3765.8685024586407
14260,6928.918266836152,3765.8685024586407
14261,5865.256300640475,3765.8685024586407
14262,4974.205087833297,3765.8685024586407
14263,4196.883538753105,7284.161927526897
14264,4020.9846827527326,11739.551339273246
14265,3074.2885722358005,15311.096803812103
14266,2989.402800714477,18962.13761285867
14267,5151.813404812325,18962.13761285867
14268,7330.239916459355,18962.13761285867
14269,11484.379695887026,20722.711621824383
14270,14829.81075928911,18962.13761285867
14271,20174.577048056253,18962.13761285867
14272,18512.778188623994,17284.62055060296
14273,17411.238353088833,17284.62055060296
14274,20566.546553222972,17322.60589134872
14275,19194.445177656347,17322.60589134872
14276,18355.747704478017,17322.60589134872
14277,16608.80226897668,17322.60589134872
14278,18336.015315984536,17108.464804637108
14279,18996.630848396657,18634.869170308
14280,16959.48701181259,18743.397673734595
14281,19467.6713821001,18743.397673734595
14282,17413.227718945967,17063.771466789753
14283,16959.153760476256,17168.608342436615
14284,18212.369665013928,13674.943095235853
14285,16435.404675362177,15166.710990455204
14286,18216.20744725094,20560.753840752648
14287,16081.759109739294,24952.194621594233
14288,13856.739792681401,24952.194621594233
14289,14379.450196731024,26301.22662659022
14290,14603.63967580833,24952.194621594233
14291,17803.835773432318,18580.192959087883
14292,19730.64870251661,24952.194621594233
14293,22260.30162717711,26301.22662659022
14294,24331.100067323496,22763.75248024057
14295,25478.840554265586,24765.866255313013
14296,24655.792507048787,24979.758544998782
14297,24337.643869832245,24882.568733613778
14298,27488.267489227175,22763.75248024057
14299,28920.80536673229,22763.75248024057
14300,26411.126287394163,20560.753840752648
14301,25043.752024272453,20560.753840752648
14302,28599.964910340314,14966.976902913822
14303,22544.94763353777,17174.41397810152
14304,23166.13742983919,13729.482104469516
14305,21201.862847314704,13729.482104469516
14306,18887.685699551304,13729.482104469516
14307,17295.445623120388,9352.394123884042
14308,15776.262446477464,5298.058734588524
14309,14422.942568238625,3469.550532326527
14310,12651.596488292254,3469.550532326527
14311,10660.199629526467,3469.550532326527
14312,9474.583534476324,5298.058734588524
14313,5583.575988623751,5298.058734588524
14314,4225.820777578678,5383.713910799092
14315,3604.6097360997733,9389.050947061725
14316,4009.0216389881734,11362.159781238106
14317,5181.954787740477,11362.159781238106
14318,5734.113971017063,17210.723471607176
14319,8529.673950230252,20753.086542721263
14320,8609.1484942495,17210.723471607176
14321,12453.112727587704,18914.03648734694
14322,15326.359282329122,22838.518947312565
14323,16642.034751432377,22838.518947312565
14324,14017.207430762877,20753.086542721263
14325,18563.149133733896,22838.518947312565
14326,19527.834818327538,22838.518947312565
14327,17556.60310619561,19024.48964238238
