"step","data","prediction-1step","prediction-5step"
"15618","17595","17405.2798906208","16612.7097622395"
"15619","16854","16614.4950501713","15274.1208326886"
"15620","16737","16220.7442066947","15263.3269691236"
"15621","15763","15565.6310537994","15490.6929746853"
"15622","15337","14722.4976963025","14083.5378631658"
"15623","15235","15318.981993012","15224.0377026411"
"15624","16333","16799.2085379166","17250.5944664131"
"15625","17050","17678.4961545274","17628.5184874472"
"15626","16283","15690.1674173645","14429.3862865045"
"15627","16546","16762.2172126054","16935.459790315"
"15628","15964","15763.9265455542","15215.419997241"
"15629","17243","17689.1844453935","17885.6587026034"
"15630","17693","18215.2019044186","17668.3470927184"
"15631","17253","16688.2129023917","15268.9130674118"
"15632","14965","13724.2971570905","12085.8075325697"
"15633","13536","12205.993222944","11727.0950414247"
"15634","12856","12614.6602775036","12960.0221001123"
"15635","15604","16931.3870336076","18783.7579527229"
"15636","18090","19916.2242417409","20903.9163918371"
"15637","19553","20227.3001514301","19685.0081774824"
"15638","20221","20572.9741238234","19145.5631998108"
"15639","21497","21862.7119020335","20274.1893362104"
"15640","20663","20177.7572996267","17190.6832275114"
"15641","19264","17905.6083979923","14668.9784291185"
"15642","18390","17668.5374415194","15152.0071565018"
"15643","18791","18599.8416038244","16820.9028522887"
"15644","19464","19811.2739492419","18616.8639124085"
"15645","20403","20679.3113981814","19256.1762293893"
"15646","21859","22400.900179608","20116.622894306"
"15647","21603","21253.9919650498","18245.2820500708"
"15648","20969","20075.9585742407","16787.4089419003"
"15649","20378","19715.2787805751","16851.8907893929"
"15650","18878","17657.0323813848","14551.4517521405"
"15651","16879","15351.8893114437","12597.7344699377"
"15652","15008","13611.3926379887","11037.4281753629"
"15653","13681","12753.6877222826","12027.3323782139"
"15654","12046","11008.6738022374","9820.47665906667"
"15655","10458","9430.41081234793","8941.11534956957"
"15656","8876","8127.81512939165","9216.08326686962"
"15657","7995","7645.52235917277","9812.42586851382"
"15658","5240","4098.91055530703","5757.3951652369"
"15659","4026","3376.91143487771","6819.29752740548"
"15660","3456","3877.66797821995","8427.92075755334"
"15661","3845","4502.67656610922","9663.35540333889"
"15662","4222","5263.79906223615","10411.5272055253"
"15663","4816","5669.86425543935","10650.7932578282"
"15664","6479","8122.36272257199","13484.2216308397"
"15665","6530","7208.34932658384","11232.919834801"
"15666","8796","10364.4558158098","15171.265948339"
"15667","10060","11702.0908857436","16306.5601791282"
"15668","12145","13435.3308442171","16621.2504206624"
"15669","12802","13826.150489808","15626.9166421746"
"15670","14234","14925.8351005661","16551.9345729614"
"15671","14714","15455.3402588362","16231.3299994066"
"15672","15318","15466.9360896766","15851.6378329029"
"15673","15922","16494.1572731583","16795.7891214216"
"15674","16308","16415.9115258721","16221.1944720969"
"15675","16874","17393.0653753389","18249.6893481896"
"15676","16899","16847.6052803979","16091.4457662609"
"15677","16107","15677.1610245841","15583.8960808243"
"15678","16072","15849.7434008376","15323.7698820388"
"15679","16464","16690.923748504","16431.6511955972"
"15680","16481","16427.4257860434","15835.0936138785"
"15681","16146","15753.4266329029","14935.083010287"
"15682","15837","15631.3302808526","15366.2687849865"
"15683","16894","17450.1415330911","17710.0808999621"
"15684","18869","20144.1963363333","20492.6115282381"
"15685","19196","19378.857898346","18086.9053336942"
"15686","19337","19110.0389995856","17597.0736745108"
"15687","20783","21343.380073694","20192.0009941326"
"15688","19665","18962.6149931782","15998.0001956766"
"15689","17178","15188.5140565019","11773.3274512209"
"15690","17627","17554.104240359","16576.7378104093"
"15691","17742","17674.9731155336","16305.5379762808"
"15692","18045","17870.8019523078","16782.7184894031"
"15693","19426","20178.9268856186","19654.3279481797"
"15694","19593","19607.2483541852","17866.6293744008"
"15695","19379","18867.2871321072","16427.6257294693"
"15696","19446","19255.2906622047","17425.2705569756"
"15697","18996","18513.9421170689","16389.0771623248"
"15698","17571","16482.1397906693","14017.3420436896"
"15699","16078","14895.2973531172","12853.2518088776"
"15700","14191","12945.8397523823","11003.3438304386"
"15701","12933","12019.1270949743","11656.3196205674"
"15702","11160","10196.1508894233","9582.72961769489"
"15703","9928","9097.30855992045","9408.20254619949"
"15704","8895","8606.76747704466","10250.9348897122"
"15705","8141","7888.03347483125","10120.8268131292"
"15706","5068","3749.93532789456","5187.44631035624"
"15707","3344","2358.93626969229","5591.4304844965"
"15708","2499","2752.81618861427","7444.54677712547"
"15709","2631","3186.16701125227","8635.58620716019"
"15710","2957","3999.16837574706","9644.96462271528"
"15711","3614","4584.15338097491","10558.5946529302"
"15712","4385","5610.48366242525","11051.8217386826"
"15713","4710","5519.19357179027","10345.1920590895"
"15714","6185","7603.78291316778","12874.9937093129"
"15715","7382","8797.5797072383","13375.8518656328"
"15716","9357","10917.5727067981","15289.004034898"
"15717","10832","12311.4406031469","15687.8128049443"
"15718","13037","14527.8568542582","17517.3317733606"
"15719","12878","13309.6945297452","14274.0662209786"
"15720","14110","14596.0495349669","16058.4222733849"
"15721","14125","14644.3177521057","15250.4116885849"
"15722","15249","15604.37150801","16468.4269561969"
"15723","15642","16283.2751375577","16577.8998925504"
"15724","16266","16356.0585772526","16342.6763505874"
"15725","16898","17451.5588640095","17363.5907987743"
"15726","16403","15971.6296083811","14904.2810395634"
"15727","15270","14519.5430031149","13342.540870675"
"15728","15494","15617.1071738156","16376.2760610565"
"15729","14817","14596.5228532201","14138.0007859279"
"15730","15220","15201.741739106","15420.5128854642"
"15731","16056","16757.7389311755","17218.6259682974"
"15732","17066","17556.6104287458","17640.9098561412"
"15733","16879","16914.6414197079","16510.8496504502"
"15734","17535","17615.6936172127","17095.9986219719"
"15735","16614","16227.2909237899","14787.9293928717"
"15736","16196","15525.8074486227","14504.5140890283"
"15737","15014","14467.050578402","13440.9274291658"
"15738","15147","14876.9544964536","14835.4002762199"
"15739","14997","15173.9324537184","15168.0579771388"
"15740","15064","14879.5791226182","14836.1895471961"
"15741","14822","14857.2135197708","14801.9831076246"
"15742","15502","15730.8605036702","16124.5462623074"
"15743","15516","15740.7049125552","15674.1251307655"
"15744","15043","14599.0323162348","14103.5169958199"
"15745","13804","13192.2507322147","12760.184174792"
"15746","11772","10474.5173267935","9895.04535170698"
"15747","9902","8836.27295646413","9235.14412512185"
"15748","8377","7648.85594334545","8966.45911989818"
"15749","7335","7004.94881509658","9286.51904612621"
"15750","6118","5861.97143227958","8600.4702494972"
"15751","5006","4722.31027406289","7984.52650349721"
"15752","4665","5019.17840939768","9218.06275610054"
"15753","4083","4255.09295393665","8543.04209806577"
"15754","3106","3175.14601995708","8074.38395766979"
"15755","2466","2778.53575684718","8366.93384927489"
"15756","2436","3069.74480994806","8518.35760278319"
"15757","2673","3531.52896299372","9159.2902147792"
"15758","3034","3946.9785349874","9528.9830683211"
"15759","3226","4210.0610211937","10943.508818112"
"15760","4018","5292.85301998166","12312.2097194091"
"15761","4398","5372.70709447015","10415.4121545508"
"15762","5340","6443.63195571724","11738.2715602108"
"15763","6566","7982.15642051735","12901.1406777198"
"15764","8158","9598.74090047524","14130.9156511746"
"15765","9072","10199.9899558532","13752.4961817614"
"15766","10311","11332.0924188851","14563.6839312464"
"15767","10938","12067.449078764","16653.9811163161"
"15768","12741","13916.8939266841","16608.6823408843"
"15769","13381","14503.6117982233","17976.3444064454"
"15770","13930","14188.3243324003","15144.310881005"
"15771","14235","14664.5365750266","15389.5087075266"
"15772","15079","15509.4584658948","16268.1236423379"
"15773","15061","15269.2294272767","15338.6230018491"
"15774","15917","16455.7918312194","18219.0884997511"
"15775","16226","16621.9848640853","16517.0595760825"
"15776","15877","15681.5249172966","16241.2461512022"
"15777","16014","16221.3242153956","16642.2049897563"
"15778","15257","14977.1903228564","15189.8994151348"
"15779","16474","16968.4090299302","17443.2982847994"
"15780","16955","17571.8604735659","17901.2928383537"
"15781","17307","17250.6953570378","16555.4421898676"
"15782","17316","17365.8525147607","16465.3116340508"
"15783","17415","17231.2505593878","16261.5802861468"
"15784","16543","16159.9053642693","14731.88942805"
"15785","14979","13712.6849559139","12093.3231246813"
"15786","16181","16830.9448115303","17357.016954106"
"15787","16052","16236.5928161717","15932.4680887575"
"15788","15786","15312.4561131303","14751.2485115473"
"15789","14905","14505.490691592","13786.3968852001"
"15790","13514","12370.6622882141","11514.2749663839"
"15791","11213","10101.4884257555","9495.99669620106"
"15792","10038","9219.66667217001","10128.8885510698"
"15793","7895","7032.70606286459","8119.51678361671"
"15794","5916","4675.11175163415","6077.46759403433"
"15795","4341","3896.49316994716","7005.38583671114"
"15796","3137","2772.12013343565","6671.37253623625"
"15797","2767","3155.59894160084","8089.67448670283"
"15798","2056","2316.14308152305","7243.51964708026"
"15799","1589","1927.42904634965","7248.97523860985"
"15800","1504","2168.17026544375","7467.78627530367"
"15801","1779","2665.15659624423","8651.51874892447"
"15802","1973","2871.1298626706","8721.72588340426"
"15803","2290","3332.08658922198","10483.1650557283"
"15804","4517","6655.7715346062","14599.337976104"
"15805","6848","9100.17770699815","15002.5574932101"
"15806","10935","13813.5017671705","19522.5801389138"
"15807","13478","15773.8335614437","19114.5816542365"
"15808","16871","19035.3311168719","23419.9393857062"
"15809","17140","17832.6603796357","17436.8193823654"
"15810","17455","17125.3649456117","16233.9212935158"
"15811","16577","16410.7017395726","15032.3431869018"
"15812","15996","15198.5580163126","14088.6330839691"
"15813","14840","14308.5218819589","13367.2502286665"
"15814","15201","14954.5020946293","15020.8829876018"
"15815","14677","14657.1847554139","14419.5894318412"
"15816","15773","16210.9834865102","17534.5484641533"
"15817","15794","16295.2280999671","16876.2730815187"
"15818","16127","16048.7456757493","15861.7587076436"
"15819","15933","16029.3411616084","15566.5723326775"
"15820","17003","17320.0525541834","17399.1822394117"
"15821","17655","18307.6075016411","18346.7502438372"
"15822","18363","18591.5237721451","17869.0722081809"
"15823","18096","17988.8051414835","16508.0738322121"
"15824","16401","15075.5163161932","13320.7705132979"
"15825","15107","14179.6691739256","13285.5090197682"
"15826","14585","14175.9192645412","13728.4102613629"
"15827","16469","17503.9679001171","18660.4341838954"
"15828","18790","20368.1792691023","21095.7340492632"
"15829","21113","22372.3592928124","22025.9237983531"
"15830","21980","22447.8538991276","20403.9348034152"
"15831","21255","20425.8105143853","17041.1711343295"
"15832","19612","18263.0871320206","14697.1056628845"
"15833","19340","18687.6098932496","16476.7776232506"
"15834","19462","19409.9603914319","17663.2201258871"
"15835","19808","19697.5739336575","17945.6246764575"
"15836","19696","19479.8104544832","17382.768059933"
"15837","18800","17924.7155717404","14988.1591383933"
"15838","16503","14927.3794860301","12081.8338770547"
"15839","15789","14921.0080440559","13702.9163845204"
"15840","11699","9302.96427900244","6083.1645213775"
"15841","9685","7989.83431838805","7874.74657353402"
"15842","7061","6131.99249910869","6475.06492480145"
"15843","5550","4499.14644633918","6908.73908754606"
"15844","4380","4416.2317661424","7972.61668501583"
"15845","3456","3103.94643308664","6595.965921189"
"15846","2912","3296.48542311345","8029.44141919208"
"15847","2412","2665.34898944684","7580.08389704274"
"15848","2274","2902.98208245995","8392.58825266244"
"15849","2036","2612.33409631778","8419.78232296915"
"15850","1968","2616.01296732962","8173.00627084593"
"15851","2338","3341.7080065513","10003.8804428875"
"15852","4285","6178.23676417398","13586.9415807136"
"15853","6585","8833.80358940546","15815.3384103841"
"15854","11992","15637.8347253119","22150.9199945371"
"15855","14935","17666.0312477383","22330.6112590726"
"15856","18599","20676.8383854188","24315.5092598686"
"15857","19211","20232.3639438233","19517.3485287773"
"15858","19430","19222.5263034609","19534.6094348305"
"15859","18191","17586.3639075102","15183.0852385694"
"15860","17292","16168.1410217656","14170.9357799847"
"15861","16531","16395.9392790813","16314.0656313094"
"15862","16420","15998.7482461084","15082.8048546556"
"15863","15994","15962.3160815983","15928.9378105937"
"15864","17207","17679.4299928347","17825.7817607631"
"15865","17273","17595.7577413886","17254.7906579367"
"15866","16300","15575.1841945767","14094.9190236181"
"15867","16619","16688.2478022956","16294.9494723068"
"15868","16969","17161.1726627409","16695.0837945843"
"15869","17466","17632.4188664029","17135.7606960336"
"15870","17483","17450.8570931738","16449.4277804168"
"15871","17194","16842.9512324102","15618.1393457171"
"15872","15227","14151.1997014033","12429.0925874658"
"15873","13596","12334.0914176254","11236.3797015573"
"15874","12959","12622.0777357201","12889.5974191003"
"15875","14856","15925.6585401232","17768.1148736851"
"15876","17651","19620.4639838768","21305.3857324615"
"15877","19798","21089.6886841085","21169.9211109119"
"15878","22522","23998.1089588106","23453.8281258742"
"15879","22600","22605.6596151923","19565.7250191926"
"15880","23755","23737.0209578371","21012.7436898565"
"15881","23213","22862.1283759491","19017.4323759168"
"15882","22589","21423.6106119167","17422.2669906231"
"15883","21560","20749.7347224969","16731.8527245056"
"15884","22426","22246.3335146198","19762.1831550344"
"15885","21610","21044.3434000584","16954.974444419"
"15886","19885","18101.3743068697","13687.7528152523"
"15887","17909","16491.3796923628","12672.1304753208"
"15888","14531","12176.2879069241","9058.48954182835"
"15889","12906","11570.4860004675","9769.25229362507"
"15890","9640","7946.5136168477","7175.11657429813"
"15891","7711","6254.77012075487","7156.51915018658"
"15892","5759","5139.61832414794","7310.96668575181"
"15893","4544","3971.95515338661","7184.21017588446"
"15894","3571","3657.79651454041","7699.07769868518"
"15895","2819","2707.87035986302","6651.5991833918"
"15896","2259","2829.30199147105","7892.54614629066"
"15897","2342","2976.50624740174","8518.49599688525"
"15898","2230","2959.33080833352","8407.50446894149"
"15899","2476","3252.95941267022","9353.52008238322"
"15900","4486","6407.90273577616","13385.492537259"
"15901","6585","8632.13847255043","14660.2421234022"
"15902","11784","15284.3139683338","21692.5919223781"
"15903","15053","17916.7526689972","22247.852579034"
"15904","19170","21508.8867483218","25051.7222444039"
"15905","19692","20548.502166721","19347.2689937806"
"15906","19396","18718.1528557081","18318.0754961833"
"15907","18733","18364.7329451193","16232.6603544095"
"15908","18055","17192.9595041703","15132.2218762408"
"15909","17096","16486.1916685816","14675.6223166949"
"15910","16942","16499.9623434496","15317.4247506739"
"15911","16276","16058.9816738769","15574.3163194402"
"15912","17440","17788.6082647479","17766.1031231923"
"15913","17485","17785.6057454823","17199.3492736513"
"15914","16975","16314.4842508857","14894.3540815021"
"15915","16799","16662.2466231028","15758.735371421"
"15916","17492","17693.0296875062","17255.9443020964"
"15917","17972","18267.0724165908","17475.0892235479"
"15918","18135","18014.1607003357","16816.178446633"
"15919","17827","17543.9339649651","16067.81724725"
"15920","15524","14064.305242124","11884.6397084804"
"15921","13882","12594.3259212304","11650.8102817073"
"15922","12909","12360.8822628041","12133.5825751822"
"15923","15975","17611.4214380893","20046.4882775072"
"15924","18012","19753.0556988453","19635.0186789812"
"15925","20583","21743.917972803","21750.7916078524"
"15926","22106","23197.8631819026","21811.3345325515"
"15927","23121","23207.7268065181","20650.8408429726"
"15928","23052","22824.5714560958","19398.3836208282"
"15929","22204","21140.9970051754","17187.1795989293"
"15930","21765","21109.6175770297","17501.797958033"
"15931","22791","22923.6900373147","19951.8203319602"
"15932","22922","22810.5073604279","19619.2333232006"
"15933","21467","20098.7943075995","15882.0464723918"
"15934","20677","19693.3601384956","16425.5007990425"
"15935","19451","18445.9004589202","15361.1748929345"
"15936","18179","16908.7201178318","13318.5989671479"
"15937","16561","15403.9896879441","13166.8925564842"
"15938","13308","11172.417438062","8605.76227962121"
"15939","10893","9326.38222944822","8454.7646308023"
"15940","8605","7423.52636845644","7966.36850497268"
"15941","7212","6455.59439690265","8372.02363038394"
"15942","5631","5049.054105133","6641.14947983122"
"15943","4930","4644.74224031388","7354.46345623442"
"15944","4179","4432.39662453931","8462.23772874772"
"15945","4098","4464.16865338098","9033.28728487217"
"15946","3007","3122.66113398769","7313.12082363087"
"15947","3182","3644.00814797604","8795.61178750148"
"15948","4848","6642.0975060638","12700.3406296168"
"15949","6881","8725.37957856529","14232.6697791379"
"15950","10967","13934.0370366808","19669.7332259453"
"15951","14056","16647.0500595171","20245.2848005158"
"15952","18055","20487.3701933197","23038.5180904725"
"15953","18789","19771.8390412086","19352.2152827217"
"15954","18609","17997.9356074691","16152.956104887"
"15955","17841","17392.0710080818","15508.5039732004"
"15956","17315","16840.3395853237","16474.2222451201"
"15957","16020","15474.3315648817","14894.6239079774"
"15958","16135","15833.3597079111","15338.8948640728"
"15959","15976","16059.3684667611","15586.5486952569"
"15960","16874","17123.9900142637","17099.1428255611"
"15961","16731","16856.7453481333","16101.6739746969"
"15962","16156","15512.2552950468","14383.6372859964"
"15963","16111","16027.616045752","15441.5111647034"
"15964","16143","16096.6623091105","15640.9189418303"
"15965","17015","17462.0906453724","17436.6625795456"
"15966","17053","17115.0527205852","16329.8497760976"
"15967","16265","15627.3114151029","14304.0482580943"
"15968","14820","13942.1919345767","12820.19742251"
"15969","13737","12886.9094911275","12575.0466608897"
"15970","12913","12566.4309120056","12619.4430515177"
"15971","15399","16752.2261027364","18891.501582846"
"15972","18307","20283.2385857974","21194.7405417243"
"15973","20691","22003.1914193549","21877.5474938208"
"15974","22628","23487.2057685071","21707.9194999117"
"15975","24805","25726.965295331","23615.1123894698"
"15976","23933","23231.4494896894","18972.0367565154"
"15977","22099","20276.9658184814","15195.8200132273"
"15978","22123","21598.6298119819","18448.8430604838"
"15979","22097","21759.7995973953","18689.0732711135"
"15980","22085","21633.435574309","18530.983809597"
"15981","22525","22556.1644515033","19813.2348792288"
"15982","24167","24714.7495255962","22331.2443289591"
"15983","24120","23872.2701219316","19992.7228790289"
"15984","22614","21086.6562407072","16283.6636355179"
"15985","21960","21017.6963252597","17320.3743920989"
"15986","20954","20000.9687332182","16463.7584451198"
"15987","20197","19267.1294649506","16227.3460142488"
"15988","18293","16814.0900299702","12451.7454880528"
"15989","16561","15065.4829980967","12448.7994750177"
"15990","14536","13129.8114460252","10143.9597457465"
"15991","12219","10477.9094201852","8497.58022868847"
"15992","10836","9922.97343555968","9036.04793952295"
"15993","9190","8277.69265858495","9116.70522511087"
"15994","5603","3714.30760217413","4288.32967396412"
"15995","3813","2807.61210299075","5739.1687041203"
"15996","3287","3631.09469668615","8212.68941240055"
"15997","3396","3988.71288589992","9076.23120185725"
"15998","4573","5956.59376976838","11631.6676555952"
"15999","4880","5792.1906695198","10537.7552652959"
"16000","7361","9272.11846481778","15047.8716801839"
"16001","8876","10657.3818916773","14962.1492081641"
"16002","11843","13747.2713134151","17908.2677609007"
"16003","12943","14437.9952564904","16840.4658488219"
"16004","15385","16628.4737212133","18700.4563325459"
"16005","16747","18095.4626125924","18881.769159691"
"16006","18736","19578.2261889343","19791.6762097996"
"16007","18252","18280.1244622048","16612.6447114382"
"16008","18723","18367.5460453832","17034.0252751252"
"16009","19112","19506.1834240291","18249.4952183142"
"16010","19718","19638.2758309224","18099.9093032091"
"16011","20143","20359.9218862312","18634.6778564628"
"16012","19782","19220.6323352075","16778.5803245052"
"16013","18893","18126.3843752432","15595.6356630972"
"16014","19258","19077.5216542404","17517.9849518118"
"16015","18828","18542.7352178996","16554.0416235957"
"16016","18334","17642.7961606143","15652.4513828448"
"16017","16559","15484.1266976379","13135.5012765125"
"16018","15770","14870.7360340324","13644.017995639"
"16019","17330","18242.4370838564","18753.296937888"
"16020","20080","21696.7913126936","22197.9808950159"
"16021","21331","21923.4192814421","19975.293026344"
"16022","21799","21694.9970878726","19191.4043356407"
"16023","22929","23272.1870732437","20951.616500747"
"16024","21975","21173.0505055152","17314.1601146333"
"16025","19983","18213.6485087617","14057.5879903553"
"16026","19320","18519.8563142915","15389.4940992079"
"16027","20306","20430.2963134974","18060.4341169626"
"16028","20852","21053.125321317","19118.3355767607"
"16029","21953","22114.6140679322","18766.6647272013"
"16030","23214","23585.9026483984","20290.1579914457"
"16031","23845","23828.9853299192","20641.4145727263"
"16032","23211","22440.1554236081","18319.3125038525"
"16033","22618","21668.3965706431","17654.5303013672"
"16034","21473","20423.9711762182","16549.0595553441"
"16035","20561","19482.0505161259","16137.7684372637"
"16036","19049","17770.6998087974","13482.2949313474"
"16037","17974","16884.2703187984","14486.9155348063"
"16038","16132","14803.0077330468","11380.5675259104"
"16039","13458","11585.4697860688","9609.28609596592"
"16040","11754","10618.4924347201","10144.4074845721"
"16041","9725","8605.84576630197","8838.39415669658"
"16042","6086","4081.10406990191","4408.79254594747"
"16043","4053","2866.69831031045","4512.15584878364"
"16044","3138","3073.77498429412","7257.3209206216"
"16045","2926","3325.7852355774","8334.98291399236"
"16046","3688","4831.34994188433","10505.0642230031"
"16047","3849","4550.98616076589","9331.86240725982"
"16048","4931","6098.0058882355","11489.1883299183"
"16049","5942","7270.36100679381","12522.9411608819"
"16050","8305","10136.2955425444","15306.772092749"
"16051","9556","11056.2865182983","14790.0465344139"
"16052","12563","14459.3556522566","18359.6780562967"
"16053","13788","15225.4499217502","17172.5030539512"
"16054","15672","16587.4313977219","18021.6743872223"
"16055","15630","16070.1752316912","15968.6494644231"
"16056","16863","17158.3299753416","17396.5944123279"
"16057","17315","17940.1032280424","17567.5256376152"
"16058","17517","17546.5386932993","17754.5153863331"
"16059","17691","18025.0864685665","18105.5082025209"
"16060","17616","17480.5442973541","17145.9096656963"
"16061","18166","18377.3427283627","17562.3946029321"
"16062","16628","15687.7883502959","13573.0883923702"
"16063","15509","14455.0360832173","13056.0911408474"
"16064","14831","14452.6031919728","13911.3959952623"
"16065","14530","14230.8515006337","14112.4933202776"
"16066","12726","11807.7818329801","11125.5323018597"
"16067","13353","13487.7759231552","14614.7219979115"
"16068","14695","15875.9906079025","17183.2227278846"
"16069","14605","14582.5405584915","14693.6111930591"
"16070","14957","15248.7480662966","15575.408130626"
"16071","15052","15193.9635152018","15317.3053603791"
"16072","14938","14849.5171126281","14981.6922608204"
"16073","14810","14750.0223477085","14737.9383189115"
"16074","14658","14589.7355516404","14783.486028386"
"16075","14120","13880.3516211829","13990.1090713628"
"16076","13127","12537.7608593678","12403.6082303959"
"16077","12406","12055.6402236693","12686.1341046456"
"16078","13180","13581.5818214322","15054.6005594732"
"16079","12114","11827.3128449758","12182.7859180509"
"16080","9147","7349.71115603385","6998.67773469231"
"16081","8418","7992.1040958851","10067.2072750027"
"16082","6821","6416.80004002802","8548.94252664094"
"16083","5727","5206.93530977873","8106.13023758366"
"16084","5104","5326.62087670678","9110.63263332116"
"16085","4323","4301.10928315963","8203.37888408408"
"16086","2789","2498.16446674834","6398.52909241646"
"16087","2333","2501.10361339535","7537.24842604694"
"16088","1910","2481.66224182834","7876.18219310734"
"16089","2184","2924.02049213177","8767.18714447684"
"16090","2252","3162.42033908953","8899.05638364598"
"16091","2665","3518.17033307342","9307.05762010961"
"16092","4693","6666.02890143251","13312.4240656825"
"16093","6891","8980.25346172977","14764.5341360976"
"16094","11898","15338.6336482735","21787.2359567263"
"16095","13774","15859.2644415206","18929.1291691205"
"16096","16681","18147.0118010368","20108.4074592704"
"16097","17897","19181.3456730476","19364.031413561"
"16098","17443","16801.2852901953","15245.5216152078"
"16099","16614","16546.4186784441","17649.2266232884"
"16100","15966","15646.1685353106","16501.0015928765"
"16101","16202","16294.5197451955","16033.6427937675"
"16102","17484","18158.7247841178","18322.8165144021"
"16103","17421","17657.0501687761","18050.3967565453"
"16104","17032","16521.7301291796","15239.3588098613"
"16105","16496","16129.8167997243","15025.1452265565"
"16106","15925","15598.4279951184","15680.2208939209"
"16107","14743","14026.4986904398","13070.133586163"
"16108","15525","15754.3039210155","16220.9411679135"
"16109","16484","17285.6318466986","17693.8926610463"
"16110","17048","17264.582710773","16931.4076123142"
"16111","17067","17088.7158479916","16288.2417672852"
"16112","15958","15165.0794640738","13723.4729725808"
"16113","14306","13189.7249550108","11937.8364454516"
"16114","14905","15062.5410039857","15637.1471556481"
"16115","17068","18494.1817904532","19837.4935328188"
"16116","19210","20392.7195988506","20431.8298289464"
"16117","21005","21971.1989677614","21240.2229294222"
"16118","21464","21564.5200035723","19252.3468701098"
"16119","22921","23322.503418655","21217.8562582708"
"16120","21489","20577.9670429607","16532.7042587032"
"16121","20266","18742.6556667696","15127.4524329027"
"16122","19794","19407.416025562","16839.2878179112"
"16123","21070","21257.4343366053","18956.1378791738"
"16124","20160","19685.55728854","16740.3725725976"
"16125","19613","18543.7031264576","15311.1241199245"
"16126","17787","16693.0383233719","13322.2424286531"
"16127","14312","11794.3099322196","8430.61892358978"
"16128","11484","9621.76334544147","8455.88312381266"
"16129","9654","8549.34068453946","9156.22831369865"
"16130","7390","6316.50950429346","7584.58592305239"
"16131","6050","5411.91218177705","8063.30373884257"
"16132","5127","5009.74326320201","7807.68371667988"
"16133","4020","3731.34742356488","7111.62206316156"
"16134","2736","2557.346453379","6825.85994709444"
"16135","2018","2151.49788390025","7244.56383043589"
"16136","1868","2513.18594437889","8362.77814090692"
"16137","1807","2513.77320666568","8384.39450128599"
"16138","1850","2618.774822485","9310.0456808883"
"16139","2319","3391.62522730607","10572.5642246332"
"16140","4711","6833.57610584298","13756.1728150092"
"16141","6818","9053.20613029471","16222.2564543016"
"16142","12004","15446.1610121418","21764.659490341"
"16143","15041","17880.9093033877","22834.4420158821"
"16144","17814","19453.8479527733","22969.6894922027"
"16145","19165","20615.628926121","22622.84418446"
"16146","19010","18539.6087252448","16731.1243551024"
"16147","18086","17409.2571394297","15252.6645782768"
"16148","17589","17320.2371861299","17689.877990123"
"16149","16357","15916.0311733877","16024.3532442054"
"16150","15693","14986.2674356702","14014.7947120711"
"16151","15752","15806.8091687757","15613.262666431"
"16152","16568","17082.3105343592","17959.8638096903"
"16153","17114","17596.4957933091","18002.2930379855"
"16154","16705","16358.1516984809","15277.1454163073"
"16155","17188","17289.5513467631","16806.0047380588"
"16156","17870","18270.9637859942","17754.1265507115"
"16157","17754","17661.312473593","16914.6314197503"
"16158","19581","20484.8121877779","20154.7163900048"
"16159","19176","19098.6967210575","17078.6385935424"
"16160","15889","13635.4869942592","10074.9839340995"
"16161","13873","12328.3803686243","11572.7922931427"
"16162","13582","13464.8321187182","13668.1634466073"
"16163","16054","17513.3826359114","19431.303467785"
"16164","18762","20662.0434576116","21765.9944876203"
"16165","21045","22300.1727596326","21893.1457301254"
"16166","22062","22493.5878740092","20345.4319689428"
"16167","22328","22073.7221614336","19125.986380667"
"16168","22616","22424.8285440156","19245.7541859089"
"16169","22275","21683.0395366927","18200.243310636"
"16170","22060","21456.1746422409","18148.728507369"
"16171","22511","22316.0726470548","18733.2755899736"
"16172","21969","21232.4461346461","17009.9856256723"
"16173","20796","19580.4611221683","15219.9302297328"
"16174","19025","17614.2050462389","14186.8285525933"
"16175","16895","15194.4214176576","11422.2295595519"
"16176","14297","12494.5151980361","9458.44993800332"
"16177","12219","10716.1146402289","8879.55840013716"
"16178","8946","7153.31527691259","6787.54627887727"
"16179","6874","5496.10884106636","5998.22251184129"
"16180","5100","4421.82097979305","6236.07983412005"
"16181","4145","3760.83030615537","6555.26567902252"
"16182","3190","3201.18529314336","6918.37535783092"
"16183","2518","2631.86330649857","7583.07457132487"
"16184","2129","2640.78271766549","8137.4142189119"
"16185","2378","3174.73476979014","9062.6380932069"
"16186","1995","2667.24147169296","8815.05791077923"
"16187","2340","3207.1987694144","9900.82496332574"
"16188","4401","6481.178730003","13975.5624466622"
"16189","6405","8407.21989474973","14295.1093535776"
"16190","11517","15003.5736068209","21486.5573306458"
"16191","15059","18086.3323928798","23128.7306335707"
"16192","18613","20701.4995597851","22837.967674658"
"16193","20019","21451.5550702248","22985.46660164"
"16194","19589","18930.7332147663","16497.8698341367"
"16195","17861","16679.4709874417","13863.8867992432"
"16196","17683","17361.3615114388","17404.1731359294"
"16197","15977","15408.1282664163","15181.8991855338"
"16198","16008","15491.9443607447","14875.4731434334"
"16199","15831","16135.8954012472","16617.2634172833"
"16200","17348","17881.2692948188","18226.4703224248"
"16201","17405","17806.1698305267","17085.0736015193"
"16202","16524","15627.1550190461","14129.7178259211"
