timestamp,data,prediction-5step
14016,26852.225491030153,21132.259384070512
14017,24006.464725318572,16849.173365699207
14018,20832.055525111286,15140.29194558264
14019,20496.06307511994,9910.779230632183
14020,19375.4274723429,7854.337499844502
14021,16168.282212614331,3943.243781541675
14022,13837.539484476778,3943.243781541675
14023,14673.702305941295,3943.243781541675
14024,9404.964984448654,3943.243781541675
14025,7903.2891218718705,3943.243781541675
14026,4499.19899029192,5617.597731245431
14027,3321.896901698822,5617.597731245431
14028,3966.1931060545016,7869.022986452713
14029,5300.427453583895,11451.388850306097
14030,5902.351063247541,13439.602368517446
14031,6766.343275402578,13439.602368517446
14032,7782.978169784728,16849.173365699207
14033,8101.265369553299,15216.193009766892
14034,10658.201556096577,20878.357681003898
14035,12843.425588178892,20878.357681003898
14036,17214.105958191594,20878.357681003898
14037,17774.21757762298,15216.193009766892
14038,20613.864242475654,19069.19674264716
14039,21341.431822704984,20799.009649445423
14040,18883.95648572414,20961.73630142329
14041,19706.20298741465,17203.32247369974
14042,23064.23448818183,19221.398162123573
14043,18908.41566672669,19221.398162123573
14044,21463.706846853394,15216.193009766892
14045,18818.36370983593,17203.32247369974
14046,19576.471235024354,17203.32247369974
14047,19872.83767886395,21112.32746505232
14048,17650.810632780303,17203.32247369974
14049,16871.421805084483,17337.56892142391
14050,19744.5016699443,15216.193009766892
14051,18526.589379570174,17197.72478652208
14052,19329.781831587843,15216.193009766892
14053,18534.16679455762,15216.193009766892
14054,20077.353068248576,17197.72478652208
14055,20370.606222271865,15216.193009766892
14056,22281.242051355075,19032.54849378087
14057,17005.884005713207,11213.43266204324
14058,21420.997928642926,19032.54849378087
14059,15125.588776721523,7758.5323723582405
14060,17681.58495926495,5636.417972537141
14061,13587.147712739787,3901.3711498148095
14062,11488.030157195579,3901.3711498148095
14063,10047.492716194867,3901.3711498148095
14064,8101.286593405757,2292.4363964863387
14065,6784.936153283854,2292.4363964863387
14066,4745.957303260065,2292.4363964863387
14067,3395.1000177460764,2292.4363964863387
14068,2717.5187588866015,2292.4363964863387
14069,2184.548394246067,2419.9611052064174
14070,1812.5887380427357,3926.8529024176933
14071,1594.7656520773066,7538.431893055902
14072,1817.204767216385,9845.572284602446
14073,2147.3741324286243,13358.66884791305
14074,3117.144991078838,15189.011739853278
14075,4466.581846752745,19032.54849378087
14076,6673.582153528415,19032.54849378087
14077,12968.320374515357,17302.59627437508
14078,14536.590555612856,17302.59627437508
14079,19472.993972032025,17302.59627437508
14080,17882.583766848824,17302.59627437508
14081,22565.03530361067,14993.285384581151
14082,20299.55192871786,13241.564305893742
14083,17851.972323317204,17476.5925221172
14084,17255.633769023087,14993.285384581151
14085,16478.478449570874,14993.285384581151
14086,18531.895581152537,17185.937792979938
14087,14404.814587659403,14993.285384581151
14088,16186.45517258799,17185.937792979938
14089,15356.178273882331,17185.937792979938
14090,15201.115070612563,17185.937792979938
14091,14937.738177910112,17185.937792979938
14092,13243.053003223884,15154.000331057337
14093,16430.703477026356,17185.937792979938
14094,16843.634422697414,16959.36749819386
14095,14597.67481207973,18974.84617042511
14096,15508.648589705972,18974.84617042511
14097,16075.553088811119,18974.84617042511
14098,16747.683250856786,16924.64757554493
14099,19065.637301255018,22583.279178638713
14100,17003.453436149695,20717.783713386172
14101,20949.048237282073,19002.08350967408
14102,23335.724397372654,19002.08350967408
14103,18901.26321577906,15423.162441409975
14104,18316.138761102535,15423.162441409975
14105,23309.192426069723,13242.010915092782
14106,22157.224008460078,9845.572284602446
14107,19080.295550472478,11295.811910588942
14108,19124.395628850092,7278.976971197655
14109,11738.837518883303,3918.7329243370486
14110,12529.851285600897,3918.7329243370486
14111,10665.070144131925,3918.7329243370486
14112,9159.627069252918,2010.8470566335761
14113,7393.117518094841,2010.8470566335761
14114,4151.87034773794,2010.8470566335761
14115,4641.5144021008555,2010.8470566335761
14116,4653.96893222306,2010.8470566335761
14117,3660.399068746639,2010.8470566335761
14118,2194.224733130604,4125.871047415219
14119,1857.008813707568,7313.219135266811
14120,1445.7030640220173,11199.624758393653
14121,1811.2204282921407,13028.363026245215
14122,2660.9613857572763,18943.99338771273
14123,4223.765638799496,18943.99338771273
14124,8497.982684016844,18943.99338771273
14125,11786.597227145414,16911.126825541847
14126,15383.855002209879,18943.99338771273
14127,16367.783351989821,15411.370209649944
14128,20614.560849696743,16748.123783476236
14129,16722.316159711616,15411.370209649944
14130,22017.254719576566,18943.99338771273
14131,19105.568795963387,18943.99338771273
14132,18698.52961360033,18992.466010187927
14133,14408.460190737243,18904.28509121165
14134,16118.715744467027,16740.381496346847
14135,17925.740319622957,18904.28509121165
14136,17827.063212957506,18904.28509121165
14137,15400.191952050154,17315.31136421803
14138,12105.87841733827,17315.31136421803
14139,17431.524012161284,15409.131521901427
14140,17317.814065724175,15409.131521901427
14141,16868.679645666354,15409.131521901427
14142,18438.638408044593,18904.28509121165
14143,16334.296021796206,22508.136115562636
14144,12871.029495261184,4155.239424830503
14145,11391.175658253955,20735.38240429748
14146,14537.855001099768,22508.136115562636
14147,23596.29540923596,18764.59108626153
14148,23311.316706529848,18764.59108626153
14149,23004.867806945378,24617.485986587282
14150,22150.172948268824,16939.54027919039
14151,21883.874982051948,20735.38240429748
14152,25324.967051061754,22735.09995875603
14153,21133.700023193815,16939.54027919039
14154,24207.39774393314,15147.748565660928
14155,21208.36442202925,11533.68824963662
14156,25600.889834317557,9639.788719997587
14157,21923.93661511656,7668.648199891821
14158,19934.998565389662,5636.417972537141
14159,13601.76163948537,4155.239424830503
14160,13033.119222271964,4155.239424830503
14161,8641.180936547937,2078.26233534608
14162,6837.416551425786,2078.26233534608
14163,6037.4262362844365,2078.26233534608
14164,3581.994254803108,2078.26233534608
14165,3481.3481259214027,2078.26233534608
14166,2686.74255354272,3832.6905494520192
14167,2248.124936177133,5756.720451661329
14168,2267.938682890302,11533.68824963662
14169,2471.6410086152528,15147.748565660928
14170,2090.9573611412693,19115.71332999997
14171,5032.742462687381,16939.54027919039
14172,7500.6358770196875,22491.75095566419
14173,14176.338726175909,19115.71332999997
14174,12316.51788207201,19115.71332999997
14175,17189.42472404762,19115.71332999997
14176,22833.341664248263,17014.50561264756
14177,15884.449933120432,17014.50561264756
14178,15089.068833599647,17014.50561264756
14179,16600.756419852434,17014.50561264756
14180,16106.40778415977,19115.71332999997
14181,18925.46665523899,16890.38085480902
14182,15366.929156993538,16890.38085480902
14183,16244.928745592766,19058.639327571673
14184,17360.256099105703,16696.745222044145
14185,17346.027453522165,16895.79848516261
14186,16885.57304041376,17030.867175670475
14187,16685.637029932255,13441.854513198085
14188,14058.487015928033,11768.537139367236
14189,16680.70647440731,15482.001829044038
14190,22929.62028500001,19058.639327571673
14191,17761.1546933622,22694.845803267588
14192,13834.922378524552,22694.845803267588
14193,14114.514972160761,21129.752118515145
14194,13533.668042331457,21129.752118515145
14195,19121.173980830616,24930.388326426742
14196,21274.086013257718,26442.26160575345
14197,21850.055165218808,24930.388326426742
14198,22127.74111613053,22694.845803267588
14199,21594.92319572698,24930.388326426742
14200,18916.284900699746,22524.71439712647
14201,23377.6913645825,17110.720085771292
14202,19630.87721437317,13731.889729054159
14203,23526.283084011346,11768.537139367236
14204,26059.282586710317,15482.001829044038
14205,20546.888858638693,5539.527054969145
14206,16867.764331877435,5539.527054969145
14207,16114.730491286831,5539.527054969145
14208,11869.847006370725,3832.6905494520192
14209,10293.624946956736,3832.6905494520192
14210,7383.097232606374,2253.8704793023826
14211,6970.822063715921,2253.8704793023826
14212,5001.019338863447,2253.8704793023826
14213,3516.334951849691,2253.8704793023826
14214,2931.7906409974375,3737.783870171321
14215,2313.308672673587,7289.103107819748
14216,2632.91028666734,11798.930099468282
14217,2361.4486218941734,15671.820427716877
14218,2600.0991143037045,19209.60885799808
14219,5232.878734249974,19209.60885799808
14220,7880.853461608096,23004.310166357696
14221,13814.065413305718,19209.60885799808
14222,17187.39311349042,19209.60885799808
14223,21043.424811504345,17082.70128576932
14224,18557.879068150014,17082.70128576932
14225,23755.312378719376,19014.08992104366
14226,22671.551433756995,19014.08992104366
14227,18015.562295767828,19014.08992104366
14228,16615.36074729448,19014.08992104366
14229,18277.756589816152,17138.399936326554
14230,18205.42754710914,18793.189921675403
14231,18007.843320238826,15671.820427716877
14232,16836.700633518332,18616.861209305524
14233,18677.02226799582,18616.861209305524
14234,19021.074647369056,15671.820427716877
14235,19547.80904230071,13756.542434329625
14236,19789.917639295716,13756.542434329625
14237,18552.983412073838,17230.473256105663
14238,20636.841228357236,19026.816015718447
14239,16823.05259398192,20985.09620939964
14240,13982.236891735574,20985.09620939964
14241,13301.286928680865,24930.388326426742
14242,13582.007957062417,23062.193011173436
14243,19387.12706979464,28842.89800519263
14244,23876.898341748023,17108.24705746854
14245,24664.51842101092,24614.341331023123
14246,29195.667147168922,26327.367900040506
14247,24245.192464100895,26327.367900040506
14248,26120.750895216894,23062.193011173436
14249,26931.124561935794,19134.909331941304
14250,31217.553945360512,20985.09620939964
14251,25338.58076716453,19134.909331941304
14252,22136.978131283908,15671.820427716877
14253,25309.30257445321,11798.930099468282
14254,26986.22372567906,24925.81832476402
14255,19854.259066099065,7466.628213956252
14256,18763.743927019983,5334.4459383711965
14257,16029.009298839283,3495.9859014191557
14258,12179.365958859005,3495.9859014191557
14259,8849.738148641907,3495.9859014191557
14260,6726.863778060253,3495.9859014191557
14261,5846.093834400793,3495.9859014191557
14262,5063.008479722161,3495.9859014191557
14263,4341.472564588508,7244.698883187451
14264,4073.6411379212213,11913.060857285498
14265,3026.4809537263345,13641.755520201898
14266,3053.6713345241283,19174.623154638037
14267,5320.355674687207,17108.24705746854
14268,7439.066527432258,19174.623154638037
14269,11079.96615981171,20985.09620939964
14270,14721.017932148518,17108.24705746854
14271,20898.295080093758,19174.623154638037
14272,17395.963647706656,17108.24705746854
14273,15744.063921814723,17194.562034539973
14274,21704.244255371625,17194.562034539973
14275,19575.408629427246,19174.623154638037
14276,18785.57950746336,17194.562034539973
14277,15844.003781627798,17194.562034539973
14278,18854.025526640893,17194.562034539973
14279,19202.38474732776,19055.660165126224
14280,15771.811686354318,17194.562034539973
14281,20489.452303500162,17194.562034539973
14282,17522.712864909947,17194.562034539973
14283,16683.922934127095,17293.007283650964
14284,17930.616108356546,15676.486840854748
14285,14928.341125603629,17356.382217662624
14286,18633.679078751567,22784.628547206576
14287,16247.598516232158,24925.81832476402
14288,13747.899654469002,22784.628547206576
14289,15062.416994551708,24925.81832476402
14290,13722.066126347216,26621.440847021007
14291,17363.059622387198,18959.878001476147
14292,19023.74783752768,24925.81832476402
14293,22007.836045295182,22784.628547206576
14294,24396.500112205827,22551.590796633154
14295,25906.067590442643,24767.02286099656
14296,24306.320845081314,24767.02286099656
14297,23436.073116387077,26406.828870047495
14298,29171.77914871196,26406.828870047495
14299,31358.008944553818,18979.03895229161
14300,26561.210478990273,20974.664361275947
14301,24249.586707120754,18979.03895229161
14302,30150.608183900524,18979.03895229161
14303,21116.246055896285,20974.664361275947
14304,22849.562383065317,13688.138970241584
14305,20585.771412191174,13688.138970241584
14306,17946.14283258551,9393.283812085205
14307,17098.409371867314,9393.283812085205
14308,15201.10407746244,5348.429233666053
14309,14430.23761373104,3436.6113897410846
14310,12665.327480487089,3436.6113897410846
14311,10384.999382544112,3436.6113897410846
14312,9330.97255746054,3436.6113897410846
14313,5531.293314372919,5348.429233666053
14314,4356.36796263113,7303.009176460893
14315,3583.0162268329555,9582.850705494175
14316,4135.03606498029,11663.132448043361
14317,5299.257979567461,13381.295523315235
14318,5860.856618361771,18979.03895229161
14319,8966.789917050419,17289.72782867515
14320,8195.9141570825,17289.72782867515
14321,12210.521212646172,18979.03895229161
14322,16303.932137215203,18979.03895229161
14323,16468.05791905396,22826.723559711125
14324,12118.012384604794,20887.728632420785
14325,18410.581889556495,22826.723559711125
14326,19632.391363879233,22826.723559711125
14327,15376.338510326015,19055.66869259352
14328,23887.40275462784,22826.723559711125
14329,19216.11479852291,22826.723559711125
14330,21628.011163202656,22826.723559711125
14331,19645.777093858436,13381.295523315235
14332,17333.567181209717,21109.813391655345
14333,17625.03104385661,19266.394895218167
14334,17824.346618732514,19266.394895218167
14335,21500.660667861666,24326.75204043248
14336,17487.13446994104,24326.75204043248
14337,15703.373212177066,29015.643868063446
14338,16328.582426642475,24326.75204043248
14339,24202.717933873028,22826.723559711125
14340,26795.27763426938,26453.143352730327
14341,28034.560582108294,22826.723559711125
14342,27416.738767209838,22826.723559711125
14343,26523.065915925945,24289.54180846464
14344,21555.210188468936,24289.54180846464
14345,24215.72943602713,24289.54180846464
14346,22194.77145154745,26726.768898115948
14347,19600.787065076463,17082.86623257047
14348,27261.140549952208,24267.398096733385
14349,23849.379098412683,21325.510358702748
14350,29104.970582568825,22637.13792726202
14351,27556.934585284653,13381.295523315235
14352,25668.659760184157,19366.712546175655
14353,24778.961730752682,13381.295523315235
14354,20476.446640703376,15307.452373962267
14355,24523.219897884224,11914.54806957838
14356,19930.582417726328,7570.880670647375
14357,18188.060390077073,3812.088024316975
14358,14176.000278312975,3812.088024316975
14359,12022.554213787984,3812.088024316975
14360,12017.458522104409,3812.088024316975
14361,6693.493091189498,3812.088024316975
14362,3861.1034882136396,5518.712505577973
14363,3271.377150755918,5518.712505577973
14364,3031.082704079876,7307.6643968100125
14365,4781.868710569612,9398.032468961048
14366,4349.8181822911565,13619.706949814556
14367,6389.845887890004,13619.706949814556
14368,8176.687978779846,17082.86623257047
14369,7876.428021849253,15307.452373962267
14370,9905.42412716904,19131.52957237172
14371,12527.706536960282,22637.13792726202
14372,16728.85680603098,19131.52957237172
14373,20266.419439284164,21070.791243302934
14374,18672.23985355595,19131.52957237172
14375,20356.873682258374,20829.479702097302
14376,18271.285400966557,18993.74265672699
14377,23742.925902024883,18777.00547999886
14378,19922.41104233211,18777.00547999886
14379,21333.958846828853,15307.452373962267
14380,19691.984266858046,19120.627148698837
14381,18903.37350237485,16976.663404608626
14382,21997.664005824237,19175.436049615073
14383,19359.364454943323,24614.544309822748
14384,20133.808335653946,19230.614571213548
14385,17185.878950210346,16976.663404608626
14386,16635.839310090105,15307.452373962267
14387,18522.564451028014,16918.35144082943
14388,19235.035525128373,15307.452373962267
14389,17686.856742347845,15307.452373962267
14390,16327.590107618696,17148.903031284954
14391,19072.652780023767,15307.452373962267
14392,16373.448498354925,16902.509154185078
14393,17124.42137029432,11968.102495620204
14394,16446.014183124276,9550.249966423446
14395,14627.892412626772,7660.788436535449
14396,16395.25467586085,5625.315323319826
14397,12190.834646922789,3734.95514728093
14398,12517.130496515825,3734.95514728093
14399,10313.742083238669,3734.95514728093
14400,7757.681409765964,2442.1655215276005
14401,5126.118470782802,2442.1655215276005
14402,4916.870778707845,2442.1655215276005
14403,3656.0166811148633,2442.1655215276005
14404,2612.705698288741,2442.1655215276005
14405,2415.6091139455298,3711.2736074311097
14406,1982.6448588520782,3711.2736074311097
14407,1690.689305014481,7689.856328504604
14408,1934.3940345681578,9779.297601468012
14409,2329.014650126411,13059.613927125538
14410,2799.0064942660665,16632.64962104818
14411,4280.975753485719,19080.071066511453
14412,6064.4870937960695,19080.071066511453
14413,10630.346631072236,16632.64962104818
14414,13428.372916662862,15103.584385561617
14415,16220.038102484228,16632.64962104818
14416,15261.219920315658,16508.866165478994
14417,20973.30301430676,15150.875045987828
14418,19425.701044093083,15150.875045987828
14419,14391.274434425308,16508.866165478994
14420,15563.292363208455,14922.99486251907
14421,13406.46178447952,15115.084112725883
14422,13834.417602684383,15115.084112725883
14423,14821.74882323595,15115.084112725883
14424,15099.134308126628,16508.866165478994
14425,17891.592923524113,16508.866165478994
14426,14109.12332198641,15048.69876055322
14427,14852.007311456862,16923.684192892528
14428,15194.629806620305,14989.691325824311
14429,19191.87559483497,16923.684192892528
14430,14606.316550236872,15051.172870063108
14431,14686.505825159167,16923.684192892528
14432,17586.89861154736,19186.19472030065
14433,15451.00436735685,22677.511225530885
14434,17416.975514406215,22677.511225530885
14435,23007.402547016514,17210.946617264144
14436,21463.02505704122,19186.19472030065
14437,19939.30331633847,19186.19472030065
14438,21473.694327420333,19412.127299111995
14439,17977.343277286007,19412.127299111995
14440,22770.760631951754,15029.148360806947
14441,21137.49141718414,15029.148360806947
14442,22289.98863229667,11613.549488029355
14443,22615.467285491228,9779.297601468012
14444,18107.55583482789,5534.91156277124
14445,14889.542885441782,5534.91156277124
14446,13589.35988995321,3882.1842512474923
14447,10332.947191760295,3882.1842512474923
14448,9067.14153286485,3882.1842512474923
14449,7534.203168948918,2345.06770951017
14450,5209.902801558546,2345.06770951017
14451,4023.458053639428,2345.06770951017
14452,3319.5523340035497,2345.06770951017
14453,2763.337713029563,2345.06770951017
14454,1847.7790859309187,3743.0621745766157
14455,1289.14707757656,7643.160380637897
14456,1832.4020503906916,11613.549488029355
14457,1922.8710237288988,13615.08318373987
14458,2159.265556391589,17440.865615270704
14459,4097.707089084103,19020.755859826764
14460,5608.877845477674,17440.865615270704
14461,11748.58998682807,17440.865615270704
14462,14298.471175742596,19020.755859826764
14463,18042.1517107427,14780.628055460955
14464,22430.75970066212,19020.755859826764
14465,17365.84805934137,17621.251443912304
14466,21252.76431943296,17544.630428541022
14467,17316.8653765877,19020.755859826764
14468,12714.466096368986,13615.08318373987
14469,15372.494085194248,14780.628055460955
14470,16878.719907570798,17476.300912955026
14471,15805.163724186727,19020.755859826764
14472,14059.795229789639,21162.45116031112
14473,15721.039972377002,17297.026611339756
14474,13871.498074331505,17297.026611339756
14475,17196.08380338317,13653.00646874429
14476,18086.383611214307,13653.00646874429
14477,15726.65411501573,15364.908427338973
14478,16345.702408268107,19020.755859826764
14479,17093.380541301434,22566.84815526381
14480,13349.7438159722,19020.755859826764
14481,12813.155190442336,22566.84815526381
14482,14710.414668616566,22566.84815526381
14483,19587.09225957806,21162.45116031112
14484,22235.82228522722,21162.45116031112
14485,20729.860773200555,21162.45116031112
14486,22032.198550813984,17141.80317172604
14487,24565.471823873,21032.674044177948
14488,19246.011527403276,15244.52689413437
14489,17797.111568695193,15244.52689413437
14490,23179.948058929633,13337.365928171565
14491,21886.671184169394,11654.061637668969
14492,20022.68293038741,9681.917194848442
14493,20966.489531185667,7643.160380637897
14494,19021.75620637926,5488.8496077285035
14495,10504.799573597658,3849.4556489288616
14496,10628.930917299165,3849.4556489288616
14497,10217.379713777791,2001.9195669350343
14498,6842.171278063531,2001.9195669350343
14499,5222.749899854965,2001.9195669350343
14500,4516.0838674228435,2001.9195669350343
14501,3048.1940435082765,2001.9195669350343
14502,2907.5470443126733,5409.019695366442
14503,2274.3727657022546,5409.019695366442
14504,2431.3568733008615,13337.365928171565
14505,1986.890942432247,15244.52689413437
14506,2298.8853164547745,17338.395690816782
14507,4208.884708442009,22589.84090653371
14508,6560.3959323519675,22589.84090653371
14509,10343.463467173338,19151.61110474702
14510,13333.33458543502,17338.395690816782
14511,18436.397594060025,19151.61110474702
14512,17656.151890883924,17338.395690816782
14513,18378.488570745638,15244.52689413437
14514,17773.785760002782,17433.722550836923
14515,18536.83149819192,17535.74151358668
14516,17663.341879349115,18699.68510456921
14517,15545.938717779409,15244.52689413437
14518,17887.928596511614,17574.02162331541
14519,18430.465806376094,18699.68510456921
14520,17895.824661482893,17668.19371527427
14521,16793.120294943677,17736.482999136853
14522,16660.22059919676,17453.4741878789
14523,19001.20637940685,13336.1565253506
14524,19166.50698497091,13336.1565253506
14525,20040.185815782283,17215.498111274257
14526,18078.404828111357,18863.475899571233
14527,16614.573814424315,22589.84090653371
14528,15563.345807085454,22589.84090653371
14529,11909.755892449199,20660.43643990878
14530,14788.618255945292,20660.43643990878
14531,17836.558089494403,24599.822564037822
14532,21774.12839886146,22589.84090653371
14533,22948.05792967083,24599.822564037822
14534,22305.867974901754,22697.306013474845
14535,19834.190036459873,24599.822564037822
14536,24520.14279709468,20994.54402759458
14537,21324.70187793918,17402.469289776865
14538,20242.888750022303,17402.469289776865
14539,20655.702081801202,11346.550939406894
14540,23846.711661417754,9992.828205521073
14541,25113.57308634197,7402.863649865587
14542,19827.820559018204,5754.432566462099
14543,17039.73089840772,3710.2941474996105
14544,15491.664358827591,3710.2941474996105
14545,8910.453416807752,2179.0159988342944
14546,8464.533948819579,2179.0159988342944
14547,6043.987021508681,2179.0159988342944
14548,4966.047005651071,2179.0159988342944
14549,3434.5106574570627,2179.0159988342944
14550,2508.539532255485,5578.723333778573
14551,2572.647109017258,7721.364739551784
14552,3289.731629709652,11346.550939406894
14553,2654.4064295499334,17293.647772366123
14554,2358.8383466102473,20783.57703956704
14555,4111.306477316089,19356.629266151936
14556,6152.774830248748,20783.57703956704
14557,13755.850493669444,19356.629266151936
14558,13777.218658711507,19356.629266151936
14559,18040.98258744704,17293.647772366123
14560,22114.853813679936,17517.848216890397
14561,16160.011895291984,17517.848216890397
14562,21059.574713613045,19356.629266151936
14563,17013.245223685248,19356.629266151936
14564,14688.040846692837,19356.629266151936
14565,15984.591830402931,17366.46731892885
14566,14527.485700003426,13556.610898705827
14567,17519.69562256379,19356.629266151936
14568,16149.740099919196,19356.629266151936
14569,13662.045141536644,15492.441050648387
14570,15642.210226212821,15492.441050648387
14571,14841.676490718783,13588.241171555072
14572,17818.783381420402,11346.550939406894
14573,15586.441294323713,13588.241171555072
14574,16426.250690202123,20866.37634178084
14575,15685.258253611764,24584.081505438207
14576,13498.976926432735,24584.081505438207
14577,12962.69413588312,24584.081505438207
14578,16836.404688037474,22440.36836543602
14579,16603.632098644553,22440.36836543602
14580,21519.521366760946,27088.03665115217
14581,15365.488002440025,13381.831569377795
14582,25688.01512065775,24584.081505438207
14583,23637.885882863473,22440.36836543602
14584,21521.60375955443,24915.26159000407
14585,25130.124084656563,21200.105022358737
14586,27602.14936443571,19356.629266151936
14587,23484.235437970525,19356.629266151936
14588,21910.83237796211,15452.488985127606
14589,22927.214479430513,11346.550939406894
14590,17992.479196042168,9668.115768907077
14591,17965.690395637837,7721.364739551784
14592,19054.51663026639,5750.938782719625
14593,13838.51509476084,3701.739544672408
14594,9142.096091989406,3701.739544672408
14595,7219.467651229399,3701.739544672408
14596,7298.409944458915,3701.739544672408
14597,6517.434345550612,3701.739544672408
14598,4026.0564134218603,5980.887451568921
14599,4272.887485205322,7489.079912476222
14600,4785.9370975636575,11346.550939406894
14601,3704.2568606479117,13518.836626992706
14602,3093.168094302047,19265.99547538627
14603,4995.9846337097015,17471.50708546283
14604,5314.820600694426,17471.50708546283
14605,13924.395232233785,21200.105022358737
14606,13707.007034073002,19265.99547538627
14607,16801.184596322557,19265.99547538627
14608,18857.150609245884,15452.488985127606
14609,22597.414912046002,19143.342015544153
14610,21912.221850735914,19143.342015544153
14611,17881.47172795434,15452.488985127606
14612,18160.036585803155,15452.488985127606
14613,16624.515661789115,17453.728755490825
14614,14904.14612837076,17204.96482738031
14615,20785.530462164672,22467.551087441076
14616,16924.246536200826,18848.350386621853
14617,19453.519096214342,17120.749340026465
14618,18147.717083875104,17120.749340026465
14619,17935.59847883489,13660.45505621742
14620,21534.64854376105,13660.45505621742
14621,23616.990486271705,22467.551087441076
14622,17620.70102852351,21213.407421138676
14623,14133.317284111054,22812.382907090265
14624,11796.808735978115,22812.382907090265
14625,16352.773152127107,24979.720338399817
14626,15326.145771502834,27242.270465137233
14627,21113.14338475061,27242.270465137233
14628,19298.927311963234,13802.31372458551
14629,27749.528866393444,27242.270465137233
14630,23920.227542091576,27242.270465137233
14631,22144.018098086,22812.382907090265
14632,23861.86982776571,24661.872499507343
14633,22922.571027971877,27242.270465137233
14634,25475.623944205847,21183.328210222255
14635,24062.691089599444,27242.270465137233
14636,26478.92051602611,21183.328210222255
14637,24031.663649819282,17115.129161645877
14638,23056.251304320653,17115.129161645877
14639,22160.64860658138,15299.434021121235
14640,27826.21761121128,13802.31372458551
14641,21973.892333355685,11481.628278378259
14642,15804.012804063323,11481.628278378259
14643,17302.51450864361,9510.309865831776
14644,16804.214137849598,5398.580102517362
14645,16964.98142348679,3637.027698968812
14646,13129.665821266924,3637.027698968812
14647,9282.543512197242,3637.027698968812
14648,11108.219221570558,5398.580102517362
14649,5110.0271970027625,5398.580102517362
14650,4052.0526309303027,7489.079912476222
14651,2888.774224749192,7489.079912476222
14652,2718.416877138279,11369.605561335948
14653,4407.474645441031,13600.519353589934
14654,3729.1907544018723,11369.605561335948
14655,9231.834485232166,17032.338331209598
14656,8852.935680798857,18925.350270957544
14657,11823.373772765905,18925.350270957544
14658,13878.994187007605,18925.350270957544
14659,16830.741960962398,24384.28293596873
14660,17906.89370500519,22423.01622670203
14661,20638.989215772097,21183.328210222255
14662,18415.164533288058,21020.026511887205
14663,19360.277121008825,22423.01622670203
14664,23067.492316697935,21020.026511887205
14665,23482.110992565253,21020.026511887205
14666,21611.53433505643,21020.026511887205
14667,25650.80014303718,21197.47885883797
14668,20309.109593254136,17252.36970559636
14669,19490.684196351584,15450.80765600386
14670,22881.25420223275,24764.238098089267
14671,19970.553085634052,24764.238098089267
14672,20818.906577293816,24764.238098089267
14673,16698.592161162876,22877.63550542192
14674,19173.596088300146,22877.63550542192
14675,28062.38339129243,20897.349628602118
14676,24148.177181801766,22877.63550542192
14677,24897.387607043598,22877.63550542192
14678,32480.98271392189,22877.63550542192
14679,24938.06139713607,24674.81015835519
14680,24915.921678573282,20897.349628602118
14681,27861.834959756845,27013.265480403894
14682,29205.55850174169,27013.265480403894
14683,30520.81783137963,27013.265480403894
14684,25755.108030014282,20897.349628602118
14685,29650.81106961706,22877.63550542192
14686,24857.71609132846,20897.349628602118
14687,21834.335176594588,19310.425988461255
14688,22713.39359481938,13684.061803615235
14689,22400.391215494023,13684.061803615235
14690,32135.834489919194,21178.44529299986
14691,24532.833323820454,11505.736024764934
14692,18419.247872488937,7489.079912476222
14693,19045.910071182858,3759.183279146449
14694,15552.125672120996,3759.183279146449
14695,10400.192043914567,3759.183279146449
14696,11361.689038472883,3759.183279146449
14697,5854.548356021279,3759.183279146449
14698,4727.35408053178,5474.774468410471
14699,3033.4612178775433,5474.774468410471
14700,3366.5538902514263,7489.079912476222
14701,4123.049568838311,9574.852901662562
14702,4643.094347834718,13684.061803615235
14703,6710.7044730611615,13684.061803615235
14704,6289.938255175512,19043.923808923548
14705,10331.752442500305,19043.923808923548
14706,10579.87541101397,19043.923808923548
14707,14016.756303021806,19043.923808923548
14708,14651.95120402487,22699.971417217017
14709,16446.882785538324,19043.923808923548
14710,15217.789923749113,19043.923808923548
14711,17068.64500575735,19043.923808923548
14712,21961.063559441296,21178.44529299986
14713,22617.172153260402,19043.923808923548
14714,18742.039239752827,19043.923808923548
14715,14536.47029429817,15228.036229781064
14716,20194.15727120825,18953.35843817233
14717,19243.94549746097,16946.694743400745
14718,19112.39572587844,16946.694743400745
14719,20391.67472610706,20883.158886462374
14720,20466.856831767505,22519.960987897128
14721,19849.58001201645,19062.092906934777
14722,19703.741151037342,19298.33903845928
14723,16905.17096677591,16946.694743400745
14724,19814.062868352972,15020.566449136197
14725,25778.298505513907,19538.190631068777
14726,20956.955225974485,19538.190631068777
14727,19208.459314455948,15020.566449136197
14728,18482.35886515054,15020.566449136197
14729,18428.9727040621,11197.727973518315
14730,12767.427362063776,9801.922763913884
14731,15679.22813731406,7255.567280651703
14732,15436.28505713413,5719.323604439983
14733,15763.633521376792,4038.112543139867
14734,13001.68872564125,4038.112543139867
14735,9132.869101028098,4038.112543139867
14736,8764.403917931124,2512.721570023794
14737,5690.593307667389,2512.721570023794
14738,4183.444999152921,2512.721570023794
14739,3652.5876198834426,2512.721570023794
14740,3140.612010017059,2512.721570023794
14741,2796.676291956401,2512.721570023794
14742,2044.1713393096295,3709.2660203530936
14743,1965.8610940467872,5710.704515408204
14744,2245.4209064964675,11197.727973518315
